testResultId,statusCode,responseBody,outputContentType
test_1h7lx265tdx0l_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: id, chart""
 }
}
",application/json; charset=UTF-8
test_1h7lxu8e8zepk_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '66'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxWidth""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '66'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_1h7lyb42lov1t_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id""
 }
}
",application/json; charset=UTF-8
test_1h7o5qhocyz4y_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '2619'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '2619'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_1h7o6inh5n1wj_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: id, chart, idParam, myRated"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: id, chart, idParam, myRated""
 }
}
",application/json; charset=UTF-8
test_1h7o8grfk0g2q_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'true'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'true'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1h7oofykpm6ur_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'ggMBRtpPaZvwTwIHA'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'ggMBRtpPaZvwTwIHA'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1h7qxioyy01ur_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: myRated, chart, idParam, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: myRated, chart, idParam, id""
 }
}
",application/json; charset=UTF-8
test_1h7qyoopfloab_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7qzjbp1vc54_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '8771'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '8771'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1h7tpqws9057l_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7tq2rbcvqsj_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1h7trmptysc3a_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7u8drntboe1_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '8193'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxWidth""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '8193'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_1h7wh2aqjsqqs_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7x10gc658pt_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7x1c0n4zbcj_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1h7z983o69wl4_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7zae7e272w3_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: idParam, chart, myRated, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: idParam, chart, myRated, id""
 }
}
",application/json; charset=UTF-8
test_1h8212k7kang5_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1h8212o7khb1v_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id""
 }
}
",application/json; charset=UTF-8
test_1h821ecf7kyue_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '1816'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '1816'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_1h821gldox7w0_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/OPw1jB5UKGOAwo_VhX8E9w5DNQg\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/eK91f6MeSZImlwUm0Anr9GgNCTk\"""",
   ""id"": ""usO_6-RuCrg"",
   ""snippet"": {
    ""publishedAt"": ""2016-05-08T00:24:06.000Z"",
    ""channelId"": ""UCVjh0oZ3Ug5-s3WX1awxblQ"",
    ""title"": ""Britain's Got Talent 2016 S10E05 Boogie Storm Star Wars Inspired Cosplay Dance Crew Full Audition"",
    ""description"": ""If you'd like to support my channel follow me on instagram or \nhttps://www.patreon.com/TonyPatrony\n#TonyPatrony\nThe Dark Side prevails with the Dark Lord Simon Cowell on the panel."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/usO_6-RuCrg/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/usO_6-RuCrg/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/usO_6-RuCrg/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     },
     ""standard"": {
      ""url"": ""https://i.ytimg.com/vi/usO_6-RuCrg/sddefault.jpg"",
      ""width"": 640,
      ""height"": 480
     },
     ""maxres"": {
      ""url"": ""https://i.ytimg.com/vi/usO_6-RuCrg/maxresdefault.jpg"",
      ""width"": 1280,
      ""height"": 720
     }
    },
    ""channelTitle"": ""Anthony Ying"",
    ""tags"": [
     ""Britain's Got Talent"",
     ""Season 10"",
     ""Episode 5"",
     ""Simon Cowell"",
     ""Amanda Holden"",
     ""Alesha Dixon"",
     ""David Walliams"",
     ""Ant & Dec"",
     ""10th Anniversary"",
     ""Judges' Comments"",
     ""Intro"",
     ""Introduction"",
     ""Interview"",
     ""Lead-up""
    ],
    ""categoryId"": ""24"",
    ""liveBroadcastContent"": ""none"",
    ""localized"": {
     ""title"": ""Britain's Got Talent 2016 S10E05 Boogie Storm Star Wars Inspired Cosplay Dance Crew Full Audition"",
     ""description"": ""If you'd like to support my channel follow me on instagram or \nhttps://www.patreon.com/TonyPatrony\n#TonyPatrony\nThe Dark Side prevails with the Dark Lord Simon Cowell on the panel.""
    }
   },
   ""contentDetails"": {
    ""duration"": ""PT5M28S"",
    ""dimension"": ""2d"",
    ""definition"": ""hd"",
    ""caption"": ""false"",
    ""licensedContent"": false,
    ""projection"": ""rectangular""
   },
   ""statistics"": {
    ""viewCount"": ""23322695"",
    ""likeCount"": ""182917"",
    ""dislikeCount"": ""8472"",
    ""favoriteCount"": ""0"",
    ""commentCount"": ""6171""
   },
   ""player"": {
    ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/usO_6-RuCrg\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e""
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1h822yh9kegc5_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: myRated, idParam, id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: myRated, idParam, id, chart""
 }
}
",application/json; charset=UTF-8
test_1h82ixsb49cmt_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/lRav7eUXOpq-BD6lJMDLHtCi5Ek\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/dRaNqOFk91yNTKkAUGgP7UsD0is\"""",
   ""id"": ""yDgLFOxnQ8Y"",
   ""snippet"": {
    ""publishedAt"": ""2015-11-04T21:56:04.000Z"",
    ""channelId"": ""UC84t25xqhPEPpGY7NBZJ_eA"",
    ""title"": ""Joaquín: \""No tenía ni idea de hablar italiano\"" - El Hormiguero 3.0"",
    ""description"": ""Joaquín nos ha contado cómo vivió su salida de Italia y su vuelta a casa. \""Ya no podía más\"", ha dicho el jugador. Con él también hemos repasado sus trabas a la hora de aprender idiomas."",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     },
     ""standard"": {
      ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/sddefault.jpg"",
      ""width"": 640,
      ""height"": 480
     },
     ""maxres"": {
      ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/maxresdefault.jpg"",
      ""width"": 1280,
      ""height"": 720
     }
    },
    ""channelTitle"": ""Antena 3"",
    ""tags"": [
     ""Antena 3 (TV Network)"",
     ""Joaquín (Football Player)"",
     ""Pablo Motos (TV Personality)"",
     ""el hormiguer""
    ],
    ""categoryId"": ""25"",
    ""liveBroadcastContent"": ""none"",
    ""localized"": {
     ""title"": ""Joaquín: \""No tenía ni idea de hablar italiano\"" - El Hormiguero 3.0"",
     ""description"": ""Joaquín nos ha contado cómo vivió su salida de Italia y su vuelta a casa. \""Ya no podía más\"", ha dicho el jugador. Con él también hemos repasado sus trabas a la hora de aprender idiomas.""
    }
   },
   ""status"": {
    ""uploadStatus"": ""processed"",
    ""privacyStatus"": ""public"",
    ""license"": ""youtube"",
    ""embeddable"": true,
    ""publicStatsViewable"": true,
    ""madeForKids"": false
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1h82jbtscfxb9_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: chart, id""
 }
}
",application/json; charset=UTF-8
test_1h84usnlb90f9_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h85b3p8ikaic_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h85bhevubrcm_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hb7ml8q9qv5k_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '56'. Values must be within the range: [1, 50]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '56'. Values must be within the range: [1, 50]""
 }
}
",application/json; charset=UTF-8
test_1hbaedass5kqf_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/Ovh33S3C-bnYVXN1Yku9JWw27Ao\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 1
 },
 ""items"": [
  {
   ""kind"": ""youtube#video"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/lOdbwotCVsjqHvzy-laikbdS-3M\"""",
   ""id"": ""TUJWx7vo44c"",
   ""snippet"": {
    ""publishedAt"": ""2019-09-11T16:00:10.000Z"",
    ""channelId"": ""UC4PziMH5MvvsmqM0VCZTy-g"",
    ""title"": ""Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show"",
    ""description"": ""Ewan Mcgregor, Chris O'Dowd & Graham Norton all show off their lightsaber skills.\n\n#GrahamNortonShow #GrahamNorton #StarWars\n\nSubscribe for weekly updates: http://www.youtube.com/subscription_center?add_user=officialgrahamnorton"",
    ""thumbnails"": {
     ""default"": {
      ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/default.jpg"",
      ""width"": 120,
      ""height"": 90
     },
     ""medium"": {
      ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/mqdefault.jpg"",
      ""width"": 320,
      ""height"": 180
     },
     ""high"": {
      ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/hqdefault.jpg"",
      ""width"": 480,
      ""height"": 360
     },
     ""standard"": {
      ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/sddefault.jpg"",
      ""width"": 640,
      ""height"": 480
     },
     ""maxres"": {
      ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/maxresdefault.jpg"",
      ""width"": 1280,
      ""height"": 720
     }
    },
    ""channelTitle"": ""The Graham Norton Show"",
    ""tags"": [
     ""ewan mcgregor"",
     ""ewan mcgregor star wars"",
     ""ewan mcgregor obi wan kenobi"",
     ""ewan mcgregor graham norton"",
     ""ewan mcgregor interview"",
     ""ewan mcgregor lightsaber"",
     ""ewan mcgregor graham norton lightsaber"",
     ""ewan mcgregor graham norton obi wan"",
     ""ewan mcgregor graham norton star wars"",
     ""ewan mcgregor graham norton full episode"",
     ""Graham Norton best moments"",
     ""Graham Norton Funny"",
     ""Graham Norton Funniest Moments"",
     ""The Graham Norton Show"",
     ""Graham Norton""
    ],
    ""categoryId"": ""24"",
    ""liveBroadcastContent"": ""none"",
    ""localized"": {
     ""title"": ""Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show"",
     ""description"": ""Ewan Mcgregor, Chris O'Dowd & Graham Norton all show off their lightsaber skills.\n\n#GrahamNortonShow #GrahamNorton #StarWars\n\nSubscribe for weekly updates: http://www.youtube.com/subscription_center?add_user=officialgrahamnorton""
    },
    ""defaultAudioLanguage"": ""en-GB""
   },
   ""player"": {
    ""embedHtml"": ""\u003ciframe width=\""2713\"" height=\""1526\"" src=\""https://www.youtube.com/embed/TUJWx7vo44c\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture\"" allowfullscreen\u003e\u003c/iframe\u003e"",
    ""embedHeight"": ""1526"",
    ""embedWidth"": ""2713""
   },
   ""topicDetails"": {
    ""relevantTopicIds"": [
     ""/m/02jjt"",
     ""/m/0f2f9"",
     ""/m/02jjt"",
     ""/m/0f2f9"",
     ""/m/0f2f9""
    ],
    ""topicCategories"": [
     ""https://en.wikipedia.org/wiki/Entertainment"",
     ""https://en.wikipedia.org/wiki/Television_program""
    ]
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1hbaeft880pcy_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'aagrSYbMSga'. Allowed values: [dislike, like]"",
    ""locationType"": ""parameter"",
    ""location"": ""myRating""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'aagrSYbMSga'. Allowed values: [dislike, like]""
 }
}
",application/json; charset=UTF-8
test_1hbafj3w9pp2p_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: chart, id, idParam, myRated"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: chart, id, idParam, myRated""
 }
}
",application/json; charset=UTF-8
test_1hbaxjbkirltc_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1hbaxutwoojmr_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: id, chart, idParam, myRated"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: id, chart, idParam, myRated""
 }
}
",application/json; charset=UTF-8
test_1hbaz3hxreer7_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: chart, idParam, myRated, id""
 }
}
",application/json; charset=UTF-8
test_1hbd650d7eddj_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: idParam, id, chart, myRated"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: idParam, id, chart, myRated""
 }
}
",application/json; charset=UTF-8
