testCaseId,criterionType,rootPath,element
test_rl2aqls1tira_PostProducts,OPERATION,/products,POST
test_rl2aqls1tira_PostProducts,PARAMETER,/products->POST,Authorization
test_rl2aqls1tira_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2aqls1tira_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxywbc2a77zo_PostProducts,PATH,,/products
test_qxywbc2a77zo_PostProducts,OPERATION,/products,POST
test_qxywbc2a77zo_PostProducts,PARAMETER,/products->POST,Authorization
test_qxywbc2a77zo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxywbc2a77zo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jicrzu7tma8y_PostProducts,PATH,,/products
test_1jicrzu7tma8y_PostProducts,OPERATION,/products,POST
test_1jicrzu7tma8y_PostProducts,PARAMETER,/products->POST,Authorization
test_1jicrzu7tma8y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicrzu7tma8y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iey9qmzg9mi9_PostProducts,PATH,,/products
test_1iey9qmzg9mi9_PostProducts,OPERATION,/products,POST
test_1iey9qmzg9mi9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iey9qmzg9mi9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iey9qmzg9mi9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q3suazfl2a_PostProducts,PATH,,/products
test_t4q3suazfl2a_PostProducts,OPERATION,/products,POST
test_t4q3suazfl2a_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q3suazfl2a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q3suazfl2a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv8o6ec6ekiq_PostProducts,PATH,,/products
test_uv8o6ec6ekiq_PostProducts,OPERATION,/products,POST
test_uv8o6ec6ekiq_PostProducts,PARAMETER,/products->POST,Authorization
test_uv8o6ec6ekiq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv8o6ec6ekiq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ctlbixcn5e_PostProducts,PATH,,/products
test_t4ctlbixcn5e_PostProducts,OPERATION,/products,POST
test_t4ctlbixcn5e_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ctlbixcn5e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ctlbixcn5e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibc0qgreyt6c_PostProducts,PATH,,/products
test_1ibc0qgreyt6c_PostProducts,OPERATION,/products,POST
test_1ibc0qgreyt6c_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibc0qgreyt6c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibc0qgreyt6c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv8t3g8lmwc4_PostProducts,PATH,,/products
test_1hv8t3g8lmwc4_PostProducts,OPERATION,/products,POST
test_1hv8t3g8lmwc4_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv8t3g8lmwc4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8t3g8lmwc4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbg093796icm_PostProducts,PATH,,/products
test_1hbg093796icm_PostProducts,OPERATION,/products,POST
test_1hbg093796icm_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbg093796icm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbg093796icm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhtdzdp2kfhh_PostProducts,PATH,,/products
test_qhtdzdp2kfhh_PostProducts,OPERATION,/products,POST
test_qhtdzdp2kfhh_PostProducts,PARAMETER,/products->POST,Authorization
test_qhtdzdp2kfhh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhtdzdp2kfhh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibbzy2cf225e_PostProducts,PATH,,/products
test_1ibbzy2cf225e_PostProducts,OPERATION,/products,POST
test_1ibbzy2cf225e_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibbzy2cf225e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibbzy2cf225e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jecneh85onz7_PostProducts,PATH,,/products
test_1jecneh85onz7_PostProducts,OPERATION,/products,POST
test_1jecneh85onz7_PostProducts,PARAMETER,/products->POST,Authorization
test_1jecneh85onz7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecneh85onz7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urjlu1l59wdt_PostProducts,PATH,,/products
test_urjlu1l59wdt_PostProducts,OPERATION,/products,POST
test_urjlu1l59wdt_PostProducts,PARAMETER,/products->POST,Authorization
test_urjlu1l59wdt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjlu1l59wdt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7o7deevrk1f_PostProducts,PATH,,/products
test_1h7o7deevrk1f_PostProducts,OPERATION,/products,POST
test_1h7o7deevrk1f_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7o7deevrk1f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7o7deevrk1f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibjtqk68hxdh_PostProducts,PATH,,/products
test_1ibjtqk68hxdh_PostProducts,OPERATION,/products,POST
test_1ibjtqk68hxdh_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibjtqk68hxdh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjtqk68hxdh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxi8kogbja7a_PostProducts,PATH,,/products
test_qxi8kogbja7a_PostProducts,OPERATION,/products,POST
test_qxi8kogbja7a_PostProducts,PARAMETER,/products->POST,Authorization
test_qxi8kogbja7a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi8kogbja7a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skmqyhyr2wrm_PostProducts,PATH,,/products
test_skmqyhyr2wrm_PostProducts,OPERATION,/products,POST
test_skmqyhyr2wrm_PostProducts,PARAMETER,/products->POST,Authorization
test_skmqyhyr2wrm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmqyhyr2wrm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbppze1esj01_PostProducts,PATH,,/products
test_vbppze1esj01_PostProducts,OPERATION,/products,POST
test_vbppze1esj01_PostProducts,PARAMETER,/products->POST,Authorization
test_vbppze1esj01_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbppze1esj01_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u82drusaps1j_PostProducts,PATH,,/products
test_u82drusaps1j_PostProducts,OPERATION,/products,POST
test_u82drusaps1j_PostProducts,PARAMETER,/products->POST,Authorization
test_u82drusaps1j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82drusaps1j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8a5b4j7q5v8_PostProducts,PATH,,/products
test_t8a5b4j7q5v8_PostProducts,OPERATION,/products,POST
test_t8a5b4j7q5v8_PostProducts,PARAMETER,/products->POST,Authorization
test_t8a5b4j7q5v8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a5b4j7q5v8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyaz9llip4de_PostProducts,PATH,,/products
test_1jyaz9llip4de_PostProducts,OPERATION,/products,POST
test_1jyaz9llip4de_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyaz9llip4de_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyaz9llip4de_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf46rnr6xvzk_PostProducts,PATH,,/products
test_vf46rnr6xvzk_PostProducts,OPERATION,/products,POST
test_vf46rnr6xvzk_PostProducts,PARAMETER,/products->POST,Authorization
test_vf46rnr6xvzk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf46rnr6xvzk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4huqogh8to3_PostProducts,PATH,,/products
test_t4huqogh8to3_PostProducts,OPERATION,/products,POST
test_t4huqogh8to3_PostProducts,PARAMETER,/products->POST,Authorization
test_t4huqogh8to3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4huqogh8to3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxocb93viwxg_PostProducts,PATH,,/products
test_qxocb93viwxg_PostProducts,OPERATION,/products,POST
test_qxocb93viwxg_PostProducts,PARAMETER,/products->POST,Authorization
test_qxocb93viwxg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxocb93viwxg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl686smg7037_PostProducts,PATH,,/products
test_sl686smg7037_PostProducts,OPERATION,/products,POST
test_sl686smg7037_PostProducts,PARAMETER,/products->POST,Authorization
test_sl686smg7037_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl686smg7037_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvk7pv7azha1_PostProducts,PATH,,/products
test_uvk7pv7azha1_PostProducts,OPERATION,/products,POST
test_uvk7pv7azha1_PostProducts,PARAMETER,/products->POST,Authorization
test_uvk7pv7azha1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk7pv7azha1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhkis1pb0jlj_PostProducts,PATH,,/products
test_qhkis1pb0jlj_PostProducts,OPERATION,/products,POST
test_qhkis1pb0jlj_PostProducts,PARAMETER,/products->POST,Authorization
test_qhkis1pb0jlj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhkis1pb0jlj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9cesml6iqs_PostProducts,PATH,,/products
test_1iv9cesml6iqs_PostProducts,OPERATION,/products,POST
test_1iv9cesml6iqs_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9cesml6iqs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9cesml6iqs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhw5qxobws35_PostProducts,PATH,,/products
test_qhw5qxobws35_PostProducts,OPERATION,/products,POST
test_qhw5qxobws35_PostProducts,PARAMETER,/products->POST,Authorization
test_qhw5qxobws35_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhw5qxobws35_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv897u2t5oom_PostProducts,PATH,,/products
test_1hv897u2t5oom_PostProducts,OPERATION,/products,POST
test_1hv897u2t5oom_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv897u2t5oom_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv897u2t5oom_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jycu8m3bkx_PostProducts,PATH,,/products
test_s1jycu8m3bkx_PostProducts,OPERATION,/products,POST
test_s1jycu8m3bkx_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jycu8m3bkx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jycu8m3bkx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7qx4rt3icz7_PostProducts,PATH,,/products
test_1h7qx4rt3icz7_PostProducts,OPERATION,/products,POST
test_1h7qx4rt3icz7_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7qx4rt3icz7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7qx4rt3icz7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl65ue52lut2_PostProducts,PATH,,/products
test_sl65ue52lut2_PostProducts,OPERATION,/products,POST
test_sl65ue52lut2_PostProducts,PARAMETER,/products->POST,Authorization
test_sl65ue52lut2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl65ue52lut2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhowj0rl1cfn_PostProducts,PATH,,/products
test_rhowj0rl1cfn_PostProducts,OPERATION,/products,POST
test_rhowj0rl1cfn_PostProducts,PARAMETER,/products->POST,Authorization
test_rhowj0rl1cfn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhowj0rl1cfn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jiak3srm7uqq_PostProducts,PATH,,/products
test_1jiak3srm7uqq_PostProducts,OPERATION,/products,POST
test_1jiak3srm7uqq_PostProducts,PARAMETER,/products->POST,Authorization
test_1jiak3srm7uqq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jiak3srm7uqq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb91undnrcj4_PostProducts,PATH,,/products
test_vb91undnrcj4_PostProducts,OPERATION,/products,POST
test_vb91undnrcj4_PostProducts,PARAMETER,/products->POST,Authorization
test_vb91undnrcj4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb91undnrcj4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1h5t054lnqb_PostProducts,PATH,,/products
test_s1h5t054lnqb_PostProducts,OPERATION,/products,POST
test_s1h5t054lnqb_PostProducts,PARAMETER,/products->POST,Authorization
test_s1h5t054lnqb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1h5t054lnqb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8a58ler2zw8_PostProducts,PATH,,/products
test_t8a58ler2zw8_PostProducts,OPERATION,/products,POST
test_t8a58ler2zw8_PostProducts,PARAMETER,/products->POST,Authorization
test_t8a58ler2zw8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a58ler2zw8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyqld0v5phdh_PostProducts,PATH,,/products
test_1iyqld0v5phdh_PostProducts,OPERATION,/products,POST
test_1iyqld0v5phdh_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyqld0v5phdh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyqld0v5phdh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4muiq2tuk3d_PostProducts,PATH,,/products
test_s4muiq2tuk3d_PostProducts,OPERATION,/products,POST
test_s4muiq2tuk3d_PostProducts,PARAMETER,/products->POST,Authorization
test_s4muiq2tuk3d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4muiq2tuk3d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbceo5h6zomb_PostProducts,PATH,,/products
test_vbceo5h6zomb_PostProducts,OPERATION,/products,POST
test_vbceo5h6zomb_PostProducts,PARAMETER,/products->POST,Authorization
test_vbceo5h6zomb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbceo5h6zomb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urk45k0v3cqd_PostProducts,PATH,,/products
test_urk45k0v3cqd_PostProducts,OPERATION,/products,POST
test_urk45k0v3cqd_PostProducts,PARAMETER,/products->POST,Authorization
test_urk45k0v3cqd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urk45k0v3cqd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbmyl9gpzp6b_PostProducts,PATH,,/products
test_vbmyl9gpzp6b_PostProducts,OPERATION,/products,POST
test_vbmyl9gpzp6b_PostProducts,PARAMETER,/products->POST,Authorization
test_vbmyl9gpzp6b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbmyl9gpzp6b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0ugl3jtpsmo_PostProducts,PATH,,/products
test_s0ugl3jtpsmo_PostProducts,OPERATION,/products,POST
test_s0ugl3jtpsmo_PostProducts,PARAMETER,/products->POST,Authorization
test_s0ugl3jtpsmo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0ugl3jtpsmo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhhs8vxl75no_PostProducts,PATH,,/products
test_qhhs8vxl75no_PostProducts,OPERATION,/products,POST
test_qhhs8vxl75no_PostProducts,PARAMETER,/products->POST,Authorization
test_qhhs8vxl75no_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhhs8vxl75no_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jym3x9besuau_PostProducts,PATH,,/products
test_1jym3x9besuau_PostProducts,OPERATION,/products,POST
test_1jym3x9besuau_PostProducts,PARAMETER,/products->POST,Authorization
test_1jym3x9besuau_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym3x9besuau_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbcd1fxhzne8_PostProducts,PATH,,/products
test_vbcd1fxhzne8_PostProducts,OPERATION,/products,POST
test_vbcd1fxhzne8_PostProducts,PARAMETER,/products->POST,Authorization
test_vbcd1fxhzne8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbcd1fxhzne8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1uho7xi22wi_PostProducts,PATH,,/products
test_1k1uho7xi22wi_PostProducts,OPERATION,/products,POST
test_1k1uho7xi22wi_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1uho7xi22wi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1uho7xi22wi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhoezmupbp0l_PostProducts,PATH,,/products
test_rhoezmupbp0l_PostProducts,OPERATION,/products,POST
test_rhoezmupbp0l_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoezmupbp0l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoezmupbp0l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhoxpbl27tiq_PostProducts,PATH,,/products
test_rhoxpbl27tiq_PostProducts,OPERATION,/products,POST
test_rhoxpbl27tiq_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoxpbl27tiq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoxpbl27tiq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrpb00qmdx0i_PostProducts,PATH,,/products
test_1hrpb00qmdx0i_PostProducts,OPERATION,/products,POST
test_1hrpb00qmdx0i_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrpb00qmdx0i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrpb00qmdx0i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s13beafwde0l_PostProducts,PATH,,/products
test_s13beafwde0l_PostProducts,OPERATION,/products,POST
test_s13beafwde0l_PostProducts,PARAMETER,/products->POST,Authorization
test_s13beafwde0l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13beafwde0l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4a0ktyhns6a_PostProducts,PATH,,/products
test_t4a0ktyhns6a_PostProducts,OPERATION,/products,POST
test_t4a0ktyhns6a_PostProducts,PARAMETER,/products->POST,Authorization
test_t4a0ktyhns6a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4a0ktyhns6a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl0maqr8z0vo_PostProducts,PATH,,/products
test_sl0maqr8z0vo_PostProducts,OPERATION,/products,POST
test_sl0maqr8z0vo_PostProducts,PARAMETER,/products->POST,Authorization
test_sl0maqr8z0vo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0maqr8z0vo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrm22u5z5cmo_PostProducts,PATH,,/products
test_1hrm22u5z5cmo_PostProducts,OPERATION,/products,POST
test_1hrm22u5z5cmo_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrm22u5z5cmo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrm22u5z5cmo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyiti566b703_PostProducts,PATH,,/products
test_1jyiti566b703_PostProducts,OPERATION,/products,POST
test_1jyiti566b703_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyiti566b703_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyiti566b703_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iexsa1o1hr1z_PostProducts,PATH,,/products
test_1iexsa1o1hr1z_PostProducts,OPERATION,/products,POST
test_1iexsa1o1hr1z_PostProducts,PARAMETER,/products->POST,Authorization
test_1iexsa1o1hr1z_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iexsa1o1hr1z_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubu8zibn00h0_PostProducts,PATH,,/products
test_ubu8zibn00h0_PostProducts,OPERATION,/products,POST
test_ubu8zibn00h0_PostProducts,PARAMETER,/products->POST,Authorization
test_ubu8zibn00h0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu8zibn00h0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl0mmar4efz7_PostProducts,PATH,,/products
test_sl0mmar4efz7_PostProducts,OPERATION,/products,POST
test_sl0mmar4efz7_PostProducts,PARAMETER,/products->POST,Authorization
test_sl0mmar4efz7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0mmar4efz7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
