testCaseId,criterionType,rootPath,element
test_s1b3xq0jk86a_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_s1b3xq0jk86a_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qdq0rr1a8gfk_getUserRepos,PATH,,/user/repos
test_qdq0rr1a8gfk_getUserRepos,OPERATION,/user/repos,GET
test_qdq0rr1a8gfk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qdq0rr1a8gfk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qdq0rr1a8gfk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qdq0rr1a8gfk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qdq0rr1a8gfk_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qdq0rr1a8gfk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_qdq0rr1a8gfk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyhr0i5spnp5_getUserRepos,PATH,,/user/repos
test_1iyhr0i5spnp5_getUserRepos,OPERATION,/user/repos,GET
test_1iyhr0i5spnp5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyhr0i5spnp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyhr0i5spnp5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iyhr0i5spnp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1iyhr0i5spnp5_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyhr0i5spnp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1iyhr0i5spnp5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jeaeq7on4tv5_getUserRepos,PATH,,/user/repos
test_1jeaeq7on4tv5_getUserRepos,OPERATION,/user/repos,GET
test_1jeaeq7on4tv5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jeaeq7on4tv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jeaeq7on4tv5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jeaeq7on4tv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jeaeq7on4tv5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jeaeq7on4tv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_1jeaeq7on4tv5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jeaeq7on4tv5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jeaeq7on4tv5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubop1r6qbckj_getUserRepos,PATH,,/user/repos
test_ubop1r6qbckj_getUserRepos,OPERATION,/user/repos,GET
test_ubop1r6qbckj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubop1r6qbckj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubop1r6qbckj_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ubop1r6qbckj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_ubop1r6qbckj_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ubop1r6qbckj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_ubop1r6qbckj_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ubop1r6qbckj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_ubop1r6qbckj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rlb6bfgiigdd_getUserRepos,PATH,,/user/repos
test_rlb6bfgiigdd_getUserRepos,OPERATION,/user/repos,GET
test_rlb6bfgiigdd_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rlb6bfgiigdd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rlb6bfgiigdd_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rlb6bfgiigdd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rlb6bfgiigdd_getUserRepos,PARAMETER,/user/repos->GET,type
test_rlb6bfgiigdd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_rlb6bfgiigdd_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rlb6bfgiigdd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_rlb6bfgiigdd_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jy4z0ththgzb_getUserRepos,PATH,,/user/repos
test_1jy4z0ththgzb_getUserRepos,OPERATION,/user/repos,GET
test_1jy4z0ththgzb_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jy4z0ththgzb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jy4z0ththgzb_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jy4z0ththgzb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1jy4z0ththgzb_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jy4z0ththgzb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1jy4z0ththgzb_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7lx29qbzwa9_getUserRepos,PATH,,/user/repos
test_1h7lx29qbzwa9_getUserRepos,OPERATION,/user/repos,GET
test_1h7lx29qbzwa9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7lx29qbzwa9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7lx29qbzwa9_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7lx29qbzwa9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1h7lx29qbzwa9_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7lx29qbzwa9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_1h7lx29qbzwa9_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h7lx29qbzwa9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1h7lx29qbzwa9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t8cw8jbivtwz_getUserRepos,PATH,,/user/repos
test_t8cw8jbivtwz_getUserRepos,OPERATION,/user/repos,GET
test_t8cw8jbivtwz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t8cw8jbivtwz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t8cw8jbivtwz_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t8cw8jbivtwz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_t8cw8jbivtwz_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t8cw8jbivtwz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_t8cw8jbivtwz_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t8cw8jbivtwz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t8cw8jbivtwz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h84ty8inh5r5_getUserRepos,PATH,,/user/repos
test_1h84ty8inh5r5_getUserRepos,OPERATION,/user/repos,GET
test_1h84ty8inh5r5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h84ty8inh5r5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h84ty8inh5r5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h84ty8inh5r5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_1h84ty8inh5r5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h84ty8inh5r5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1h84ty8inh5r5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv5i7y4sla9c_getUserRepos,PATH,,/user/repos
test_1hv5i7y4sla9c_getUserRepos,OPERATION,/user/repos,GET
test_1hv5i7y4sla9c_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv5i7y4sla9c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv5i7y4sla9c_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hv5i7y4sla9c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hv5i7y4sla9c_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv5i7y4sla9c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_1hv5i7y4sla9c_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hv5i7y4sla9c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1hv5i7y4sla9c_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv87yxsak9bo_getUserRepos,PATH,,/user/repos
test_1hv87yxsak9bo_getUserRepos,OPERATION,/user/repos,GET
test_1hv87yxsak9bo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv87yxsak9bo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv87yxsak9bo_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv87yxsak9bo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1hv87yxsak9bo_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hv87yxsak9bo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hv87yxsak9bo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jefy7gk7hfzp_getUserRepos,PATH,,/user/repos
test_1jefy7gk7hfzp_getUserRepos,OPERATION,/user/repos,GET
test_1jefy7gk7hfzp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jefy7gk7hfzp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jefy7gk7hfzp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jefy7gk7hfzp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1jefy7gk7hfzp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jefy7gk7hfzp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1jefy7gk7hfzp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1lmxspntdgm_getUserRepos,PATH,,/user/repos
test_r1lmxspntdgm_getUserRepos,OPERATION,/user/repos,GET
test_r1lmxspntdgm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1lmxspntdgm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1lmxspntdgm_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_r1lmxspntdgm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_r1lmxspntdgm_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r1lmxspntdgm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_r1lmxspntdgm_getUserRepos,PARAMETER,/user/repos->GET,direction
test_r1lmxspntdgm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_r1lmxspntdgm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubryftvxqz4z_getUserRepos,PATH,,/user/repos
test_ubryftvxqz4z_getUserRepos,OPERATION,/user/repos,GET
test_ubryftvxqz4z_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubryftvxqz4z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubryftvxqz4z_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ubryftvxqz4z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_ubryftvxqz4z_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ubryftvxqz4z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_ubryftvxqz4z_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ubryftvxqz4z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_ubryftvxqz4z_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7zsed0q6des_getUserRepos,PATH,,/user/repos
test_1h7zsed0q6des_getUserRepos,OPERATION,/user/repos,GET
test_1h7zsed0q6des_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7zsed0q6des_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7zsed0q6des_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7zsed0q6des_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1h7zsed0q6des_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u856pm1mgz8j_getUserRepos,PATH,,/user/repos
test_u856pm1mgz8j_getUserRepos,OPERATION,/user/repos,GET
test_u856pm1mgz8j_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u856pm1mgz8j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u856pm1mgz8j_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u856pm1mgz8j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_u856pm1mgz8j_getUserRepos,PARAMETER,/user/repos->GET,type
test_u856pm1mgz8j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_u856pm1mgz8j_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4f3qx87vbqq_getUserRepos,PATH,,/user/repos
test_t4f3qx87vbqq_getUserRepos,OPERATION,/user/repos,GET
test_t4f3qx87vbqq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4f3qx87vbqq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4f3qx87vbqq_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4f3qx87vbqq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_t4f3qx87vbqq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4f3qx87vbqq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_t4f3qx87vbqq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4neov0lcz8l_getUserRepos,PATH,,/user/repos
test_t4neov0lcz8l_getUserRepos,OPERATION,/user/repos,GET
test_t4neov0lcz8l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4neov0lcz8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4neov0lcz8l_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4neov0lcz8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_t4neov0lcz8l_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4neov0lcz8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_t4neov0lcz8l_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4neov0lcz8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_t4neov0lcz8l_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4neov0lcz8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_t4neov0lcz8l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbsjp9hx1260_getUserRepos,PATH,,/user/repos
test_vbsjp9hx1260_getUserRepos,OPERATION,/user/repos,GET
test_vbsjp9hx1260_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbsjp9hx1260_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbsjp9hx1260_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbsjp9hx1260_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_vbsjp9hx1260_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbsjp9hx1260_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_vbsjp9hx1260_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbsjp9hx1260_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vbsjp9hx1260_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7toi93nnj39_getUserRepos,PATH,,/user/repos
test_1h7toi93nnj39_getUserRepos,OPERATION,/user/repos,GET
test_1h7toi93nnj39_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7toi93nnj39_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7toi93nnj39_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7toi93nnj39_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1h7toi93nnj39_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7toi93nnj39_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1h7toi93nnj39_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbk8duadzt4g_getUserRepos,PATH,,/user/repos
test_vbk8duadzt4g_getUserRepos,OPERATION,/user/repos,GET
test_vbk8duadzt4g_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbk8duadzt4g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbk8duadzt4g_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbk8duadzt4g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_vbk8duadzt4g_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vbk8duadzt4g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_vbk8duadzt4g_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbk8duadzt4g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vbk8duadzt4g_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vf961xcjpo4m_getUserRepos,PATH,,/user/repos
test_vf961xcjpo4m_getUserRepos,OPERATION,/user/repos,GET
test_vf961xcjpo4m_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vf961xcjpo4m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vf961xcjpo4m_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vf961xcjpo4m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_vf961xcjpo4m_getUserRepos,PARAMETER,/user/repos->GET,type
test_vf961xcjpo4m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_vf961xcjpo4m_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vf961xcjpo4m_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_vf961xcjpo4m_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv9c0ri67lgk_getUserRepos,PATH,,/user/repos
test_1iv9c0ri67lgk_getUserRepos,OPERATION,/user/repos,GET
test_1iv9c0ri67lgk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv9c0ri67lgk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv9c0ri67lgk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iv9c0ri67lgk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1iv9c0ri67lgk_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iv9c0ri67lgk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1iv9c0ri67lgk_getUserRepos,PARAMETER,/user/repos->GET,sort
