testCaseId,criterionType,rootPath,element
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,name
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,limit
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,40
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,alt
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,346
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,near
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,intent
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_rhgllk06jk2r_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rhgllk06jk2r_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rhgllk06jk2r_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iv10rn79p4j8_searchVenues,PATH,,/venues/search
test_1iv10rn79p4j8_searchVenues,OPERATION,/venues/search,GET
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,3707320497176
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,sw
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,725
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5540
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,ne
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.435893, -3.599699
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,query
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,limit
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,34
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,near
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Seville, Spain
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,url
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1iv10rn79p4j8_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iv10rn79p4j8_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iv10rn79p4j8_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ursfv2by1jco_searchVenues,PATH,,/venues/search
test_ursfv2by1jco_searchVenues,OPERATION,/venues/search,GET
test_ursfv2by1jco_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_ursfv2by1jco_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8607
test_ursfv2by1jco_searchVenues,PARAMETER,/venues/search->GET,ne
test_ursfv2by1jco_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_ursfv2by1jco_searchVenues,PARAMETER,/venues/search->GET,near
test_ursfv2by1jco_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Seville, Spain
test_ursfv2by1jco_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ursfv2by1jco_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ursfv2by1jco_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_ursfv2by1jco_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5032792091d4c4b30a586d5c
test_ursfv2by1jco_searchVenues,PARAMETER,/venues/search->GET,url
test_ursfv2by1jco_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_ursfv2by1jco_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ursfv2by1jco_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ursfv2by1jco_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_skms4l9xk7jt_searchVenues,PATH,,/venues/search
test_skms4l9xk7jt_searchVenues,OPERATION,/venues/search,GET
test_skms4l9xk7jt_searchVenues,PARAMETER,/venues/search->GET,sw
test_skms4l9xk7jt_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_skms4l9xk7jt_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_skms4l9xk7jt_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,4195
test_skms4l9xk7jt_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_skms4l9xk7jt_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4195
test_skms4l9xk7jt_searchVenues,PARAMETER,/venues/search->GET,name
test_skms4l9xk7jt_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_skms4l9xk7jt_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_skms4l9xk7jt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_skms4l9xk7jt_searchVenues,PARAMETER,/venues/search->GET,radius
test_skms4l9xk7jt_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,5454
test_skms4l9xk7jt_searchVenues,PARAMETER,/venues/search->GET,client_id
test_skms4l9xk7jt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_skms4l9xk7jt_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jy2nxgquwx15_searchVenues,PATH,,/venues/search
test_1jy2nxgquwx15_searchVenues,OPERATION,/venues/search,GET
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,ll
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9143218892613
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,sw
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8777
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,alt
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,508
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,url
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,8719
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,reversible
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,name
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,near
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jy2nxgquwx15_searchVenues,PARAMETER,/venues/search->GET,radius
test_1jy2nxgquwx15_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,53423
test_1jy2nxgquwx15_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jyjbczggm1yc_searchVenues,PATH,,/venues/search
test_1jyjbczggm1yc_searchVenues,OPERATION,/venues/search,GET
test_1jyjbczggm1yc_searchVenues,PARAMETER,/venues/search->GET,ll
test_1jyjbczggm1yc_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_1jyjbczggm1yc_searchVenues,PARAMETER,/venues/search->GET,alt
test_1jyjbczggm1yc_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1328
test_1jyjbczggm1yc_searchVenues,PARAMETER,/venues/search->GET,near
test_1jyjbczggm1yc_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_1jyjbczggm1yc_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jyjbczggm1yc_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jyjbczggm1yc_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1jyjbczggm1yc_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5bae9231bedf3950379f89c5,52e81612bcbc57f1066b79ee,4bf58dd8d48988d197941735
test_1jyjbczggm1yc_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jyjbczggm1yc_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jyjbczggm1yc_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s4xdf063ujap_searchVenues,PATH,,/venues/search
test_s4xdf063ujap_searchVenues,OPERATION,/venues/search,GET
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,ll
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3151
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,providerId
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,exonerative
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,name
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,limit
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,38
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,alt
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1210
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,radius
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,2303
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d192941735
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,url
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_s4xdf063ujap_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s4xdf063ujap_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s4xdf063ujap_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_uruo7vgi44ds_searchVenues,PATH,,/venues/search
test_uruo7vgi44ds_searchVenues,OPERATION,/venues/search,GET
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,sw
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,intent
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,true
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,url
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,client_id
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4808
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,v
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,providerId
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,interpretive
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,ne
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,name
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,near
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,radius
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,38659
test_uruo7vgi44ds_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_uruo7vgi44ds_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,56aa371be4b08b9a8d573556
test_uruo7vgi44ds_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iyexm13zrxo5_searchVenues,PATH,,/venues/search
test_1iyexm13zrxo5_searchVenues,OPERATION,/venues/search,GET
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9177
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,ne
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,query
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,limit
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,21
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,near
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Melbourne
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,url
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1iyexm13zrxo5_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iyexm13zrxo5_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iyexm13zrxo5_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qhswfw6cbbxu_searchVenues,PATH,,/venues/search
test_qhswfw6cbbxu_searchVenues,OPERATION,/venues/search,GET
test_qhswfw6cbbxu_searchVenues,PARAMETER,/venues/search->GET,ll
test_qhswfw6cbbxu_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,35.681999,139.769254
test_qhswfw6cbbxu_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qhswfw6cbbxu_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5424275787012
test_qhswfw6cbbxu_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qhswfw6cbbxu_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3895
test_qhswfw6cbbxu_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qhswfw6cbbxu_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,8368
test_qhswfw6cbbxu_searchVenues,PARAMETER,/venues/search->GET,v
test_qhswfw6cbbxu_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qhswfw6cbbxu_searchVenues,PARAMETER,/venues/search->GET,limit
test_qhswfw6cbbxu_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,41
