testResultId,criterionType,element
test_1h7j4z1gudanr_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7j4z1gudanr_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7j4z1gudanr_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7j4z1gudanr_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7j4z1gudanr_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7j4z1gudanr_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7j5abz7bhh3_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7j5abz7bhh3_searchVenues,STATUS_CODE,410
test_1h7j5abz7bhh3_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7j5abz7bhh3_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7j5abz7bhh3_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7j5abz7bhh3_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7j5abz7bhh3_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7j5abz7bhh3_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7j5abz7bhh3_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7j62c8jtlpz_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7j62c8jtlpz_searchVenues,STATUS_CODE,400
test_1h7j62c8jtlpz_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7j62c8jtlpz_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7j62c8jtlpz_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7j62c8jtlpz_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7j62c8jtlpz_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7j62c8jtlpz_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7j62c8jtlpz_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7lecqiz1fzk_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7lecqiz1fzk_searchVenues,STATUS_CODE,410
test_1h7lecqiz1fzk_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7lecqiz1fzk_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7lecqiz1fzk_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7lecqiz1fzk_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7lecqiz1fzk_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7lecqiz1fzk_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7lecqiz1fzk_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7lecsjmag6c_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7lecsjmag6c_searchVenues,STATUS_CODE,410
test_1h7lecsjmag6c_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7lecsjmag6c_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7lecsjmag6c_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7lecsjmag6c_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7lecsjmag6c_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7lecsjmag6c_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7lecsjmag6c_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7lfiocjq2pi_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7lfiocjq2pi_searchVenues,STATUS_CODE,410
test_1h7lfiocjq2pi_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7lfiocjq2pi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7lfiocjq2pi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7lfiocjq2pi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7lfiocjq2pi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7lfiocjq2pi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7lfiocjq2pi_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7lgoz7f1stx_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7lgoz7f1stx_searchVenues,STATUS_CODE,410
test_1h7lgoz7f1stx_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7lgoz7f1stx_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7lgoz7f1stx_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7lgoz7f1stx_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7lgoz7f1stx_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7lgoz7f1stx_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7lgoz7f1stx_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7lwqtc9rpdj_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7lwqtc9rpdj_searchVenues,STATUS_CODE,410
test_1h7lwqtc9rpdj_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7lwqtc9rpdj_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7lwqtc9rpdj_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7lwqtc9rpdj_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7lwqtc9rpdj_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7lwqtc9rpdj_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7lwqtc9rpdj_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7ly8he8bewi_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7ly8he8bewi_searchVenues,STATUS_CODE,410
test_1h7ly8he8bewi_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7ly8he8bewi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7ly8he8bewi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7ly8he8bewi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7ly8he8bewi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7ly8he8bewi_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7ly8he8bewi_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7o5qfplu90y_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7o5qfplu90y_searchVenues,STATUS_CODE,400
test_1h7o5qfplu90y_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7o5qfplu90y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7o5qfplu90y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7o5qfplu90y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7o5qfplu90y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7o5qfplu90y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7o5qfplu90y_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7oo21cyysf8_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7oo21cyysf8_searchVenues,STATUS_CODE,400
test_1h7oo21cyysf8_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7oo21cyysf8_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7oo21cyysf8_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7oo21cyysf8_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7oo21cyysf8_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7oo21cyysf8_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7oo21cyysf8_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7op82pmk8j4_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7op82pmk8j4_searchVenues,STATUS_CODE,410
test_1h7op82pmk8j4_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7op82pmk8j4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7op82pmk8j4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7op82pmk8j4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7op82pmk8j4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7op82pmk8j4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7op82pmk8j4_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7opm9scjfw4_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7opm9scjfw4_searchVenues,STATUS_CODE,410
test_1h7opm9scjfw4_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7opm9scjfw4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7opm9scjfw4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7opm9scjfw4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7opm9scjfw4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7opm9scjfw4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7opm9scjfw4_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7qxisxc0ncn_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7qxisxc0ncn_searchVenues,STATUS_CODE,200
test_1h7qxisxc0ncn_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7qxisxc0ncn_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7qxisxc0ncn_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7qxisxc0ncn_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7qxisxc0ncn_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7qxisxc0ncn_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7qxwo3vk1nl_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7qxwo3vk1nl_searchVenues,STATUS_CODE,400
test_1h7qxwo3vk1nl_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7qxwo3vk1nl_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7qxwo3vk1nl_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7qxwo3vk1nl_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7qxwo3vk1nl_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7qxwo3vk1nl_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7qxwo3vk1nl_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7qyoigeo602_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7qyoigeo602_searchVenues,STATUS_CODE,410
test_1h7qyoigeo602_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7qyoigeo602_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7qyoigeo602_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7qyoigeo602_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7qyoigeo602_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7qyoigeo602_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7qyoigeo602_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7toz0v2abmu_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7toz0v2abmu_searchVenues,STATUS_CODE,200
test_1h7toz0v2abmu_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7toz0v2abmu_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7toz0v2abmu_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7toz0v2abmu_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7toz0v2abmu_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7toz0v2abmu_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7ts33rvuer4_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7ts33rvuer4_searchVenues,STATUS_CODE,410
test_1h7ts33rvuer4_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7ts33rvuer4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7ts33rvuer4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7ts33rvuer4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7ts33rvuer4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7ts33rvuer4_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7ts33rvuer4_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7u8rya5xeua_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7u8rya5xeua_searchVenues,STATUS_CODE,200
test_1h7u8rya5xeua_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{id
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{name
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{address
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{crossStreet
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{lat
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{lng
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs[{label
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs[{lat
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs[{lng
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{distance
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{postalCode
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{cc
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{city
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{state
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{country
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{formattedAddress
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{id
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{name
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{pluralName
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{shortName
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{icon
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{icon{prefix
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{icon{suffix
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{primary
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{referralId
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{hasPerk
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{neighborhood
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{venuePage
test_1h7u8rya5xeua_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{venuePage{id
test_1h7u95xgdvjnc_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7u95xgdvjnc_searchVenues,STATUS_CODE,400
test_1h7u95xgdvjnc_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7u95xgdvjnc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7u95xgdvjnc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7u95xgdvjnc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7u95xgdvjnc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7u95xgdvjnc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7u95xgdvjnc_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7wgcp968ke0_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7wgcp968ke0_searchVenues,STATUS_CODE,410
test_1h7wgcp968ke0_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7wgcp968ke0_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7wgcp968ke0_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7wgcp968ke0_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7wgcp968ke0_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7wgcp968ke0_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7wgcp968ke0_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7wj32xdjo6v_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7wj32xdjo6v_searchVenues,STATUS_CODE,410
test_1h7wj32xdjo6v_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7wj32xdjo6v_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7wj32xdjo6v_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7wj32xdjo6v_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7wj32xdjo6v_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7wj32xdjo6v_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7wj32xdjo6v_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7wzuemxlb8y_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7wzuemxlb8y_searchVenues,STATUS_CODE,400
test_1h7wzuemxlb8y_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7wzuemxlb8y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7wzuemxlb8y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7wzuemxlb8y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7wzuemxlb8y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7wzuemxlb8y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7wzuemxlb8y_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7z8wv7y8zmt_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7z8wv7y8zmt_searchVenues,STATUS_CODE,400
test_1h7z8wv7y8zmt_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7z8wv7y8zmt_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7z8wv7y8zmt_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7z8wv7y8zmt_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7z8wv7y8zmt_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7z8wv7y8zmt_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7z8wv7y8zmt_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7zb6f55ka5g_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7zb6f55ka5g_searchVenues,STATUS_CODE,200
test_1h7zb6f55ka5g_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7zb6f55ka5g_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7zb6f55ka5g_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7zb6f55ka5g_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7zb6f55ka5g_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7zb6f55ka5g_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7zt3siim9md_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7zt3siim9md_searchVenues,STATUS_CODE,400
test_1h7zt3siim9md_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7zt3siim9md_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7zt3siim9md_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7zt3siim9md_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7zt3siim9md_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7zt3siim9md_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7zt3siim9md_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h82105s2vwhk_searchVenues,STATUS_CODE_CLASS,4XX
test_1h82105s2vwhk_searchVenues,STATUS_CODE,410
test_1h82105s2vwhk_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h82105s2vwhk_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h82105s2vwhk_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
