testResultId,statusCode,responseBody,outputContentType
test_1je9v65hy1kc4_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b1ca29ce6a001bb7617f""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""juarez mexico"",""feature"":{""cc"":""MX"",""name"":""Ciudad Juárez"",""displayName"":""Ciudad Juárez, CHIH, Mexico"",""matchedName"":""Juarez, CHIH, Mexico"",""highlightedName"":""<b>Juarez<\/b>, CHIH, <b>Mexico<\/b>"",""woeType"":7,""slug"":""ciudad-juarez-mexico"",""id"":""geonameid:4013708"",""longId"":""72057594041941644"",""geometry"":{""center"":{""lat"":31.73333,""lng"":-106.48333},""bounds"":{""ne"":{""lat"":31.783907263612722,""lng"":-106.29407593434195},""sw"":{""lat"":31.523755769794146,""lng"":-106.59232459166697}}}},""parents"":[]}}}",application/json; charset=utf-8
test_1je9v67gz8f3a_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b31d14a126001b43903c""},""response"":{}}",application/json; charset=utf-8
test_1je9x472m15ya_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b290a2e538001b1506de""},""response"":{}}",application/json; charset=utf-8
test_1je9ycvgyj5fd_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b379618f43001b0dd1e0""},""response"":{}}",application/json; charset=utf-8
test_1jeaf1ubek8dh_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b309d03993001b604a3a""},""response"":{}}",application/json; charset=utf-8
test_1jeafic89ique_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b3849fcb92001e1ca226""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""milan italy"",""feature"":{""cc"":""IT"",""name"":""Milan"",""displayName"":""Milan, Lombardy, Italy"",""matchedName"":""Milan, Lombardy, Italy"",""highlightedName"":""<b>Milan<\/b>, Lombardy, <b>Italy<\/b>"",""woeType"":7,""slug"":""milano-italy"",""id"":""geonameid:3173435"",""longId"":""72057594041101371"",""geometry"":{""center"":{""lat"":45.46427,""lng"":9.18951},""bounds"":{""ne"":{""lat"":45.53644193307576,""lng"":9.278070963403922},""sw"":{""lat"":45.38920202383928,""lng"":9.039837068386658}}}},""parents"":[]}}}",application/json; charset=utf-8
test_1jecmmezhyq7s_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b31547e0d6001bcca86c""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1jecnej6aya0h_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value dAVnYWzSrmAMkbh is invalid for radius"",""requestId"":""5e96b278882fc76a33138e60""},""response"":{}}",application/json; charset=utf-8
test_1jecokkkoa59v_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameter ll"",""requestId"":""5e96b405df2774001b0e5760""},""response"":{}}",application/json; charset=utf-8
test_1jecq287dja60_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value nuyYIVotCtXxyjmZbwv is invalid for radius"",""requestId"":""5e96b35a949393001bd0fb15""},""response"":{}}",application/json; charset=utf-8
test_1jed6to6f0iud_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for alt"",""requestId"":""5e96b29c1835dd001b21363d""},""response"":{}}",application/json; charset=utf-8
test_1jefepzfc53kz_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b3520de0d9001b8c3c02""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1jefyzf721c9y_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b37b618f43001b0dd74c""},""response"":{}}",application/json; charset=utf-8
test_1jefzfz186hbq_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b3520de0d9001b8c3d2e""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1jei84g4m15bs_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2f63907e7001b758cc3""},""response"":{}}",application/json; charset=utf-8
test_1jei9adiozh2v_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b369be61c9001c897fb7""},""response"":{}}",application/json; charset=utf-8
test_1jeip709dt36u_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b335edbcad001be77a35""},""response"":{}}",application/json; charset=utf-8
test_1jeir7ytcec11_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b1cf29ce6a001bb76c0d""},""response"":{}}",application/json; charset=utf-8
test_1jekxy6ev2mw3_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for alt"",""requestId"":""5e96b30a69babe001bc6b7bd""},""response"":{}}",application/json; charset=utf-8
test_1jenpnblb90dv_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b335edbcad001be77bfa""},""response"":{}}",application/json; charset=utf-8
test_1jensrwaumz3t_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b311b1cac0001bf4146b""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""nyc"",""feature"":{""cc"":""US"",""name"":""New York"",""displayName"":""New York, NY, United States"",""matchedName"":""NYC, NY, United States"",""highlightedName"":""<b>NYC<\/b>, NY, United States"",""woeType"":7,""slug"":""new-york-city-new-york"",""id"":""geonameid:5128581"",""longId"":""72057594043056517"",""geometry"":{""center"":{""lat"":40.742185,""lng"":-73.992602},""bounds"":{""ne"":{""lat"":40.882214,""lng"":-73.907},""sw"":{""lat"":40.679548,""lng"":-74.047285}}}},""parents"":[]}}}",application/json; charset=utf-8
test_1jent5zcws1md_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b31f6d8c56001b155778""},""response"":{}}",application/json; charset=utf-8
test_1jeo9is53l4ys_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b31f6d8c56001b155815""},""response"":{}}",application/json; charset=utf-8
test_1jeo9j4cvqp12_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b20dbae9a2001be4f9ef""},""response"":{}}",application/json; charset=utf-8
test_1jeoab0n44r3t_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b282b4b684001ba35998""},""response"":{}}",application/json; charset=utf-8
test_1jeoab86z75f8_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b1b2dd0f850023e0a687""},""response"":{}}",application/json; charset=utf-8
test_1jeoadl1ct00z_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b3599da7ee001bde80d5""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_1jeqia0mduczd_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value XkOjyYkZWZzi is invalid for llAcc"",""requestId"":""5e96b298a2e538001b1515d3""},""response"":{}}",application/json; charset=utf-8
test_1jeqj1yvbbktu_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b27198205d001ba0cdd6""},""response"":{}}",application/json; charset=utf-8
test_1jetar7ny19vd_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2fe0cc1fd001bdaae7c""},""response"":{}}",application/json; charset=utf-8
test_1jetb7ttyj71e_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2ea9388d730beec7c5c""},""response"":{}}",application/json; charset=utf-8
test_1jetblyx1leg1_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2d7ed78b8001bed51b8""},""response"":{}}",application/json; charset=utf-8
test_1jew4h5ev4h2e_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2ea9388d730beec7d67""},""response"":{}}",application/json; charset=utf-8
test_1jeyvxotiauyh_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value UkhxyoSMLlWVlomLfnW is invalid for llAcc"",""requestId"":""5e96b350c94979001b942835""},""response"":{}}",application/json; charset=utf-8
test_1jezbwzws19va_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b31778a484001bf6eaf6""},""response"":{}}",application/json; charset=utf-8
test_1jezdelwnq4wz_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b30f69babe001bc6c293""},""response"":{}}",application/json; charset=utf-8
test_1ji1pajxkf582_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for alt"",""requestId"":""5e96b34260ba08001b4a739f""},""response"":{}}",application/json; charset=utf-8
test_1ji1qx551xfli_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b23f006dce001b0f822f""},""response"":{}}",application/json; charset=utf-8
test_1ji4gafvb4g2t_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b222963d29677d565283""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""seville spain"",""feature"":{""cc"":""ES"",""name"":""Seville"",""displayName"":""Seville, Andalusia, Spain"",""matchedName"":""Seville, Andalusia, Spain"",""highlightedName"":""<b>Seville<\/b>, Andalusia, <b>Spain<\/b>"",""woeType"":7,""slug"":""sevilla-spain"",""id"":""geonameid:2510911"",""longId"":""72057594040438847"",""geometry"":{""center"":{""lat"":37.38283,""lng"":-5.97317},""bounds"":{""ne"":{""lat"":37.45292999489887,""lng"":-5.818495000128287},""sw"":{""lat"":37.31276803496303,""lng"":-6.028492969509386}}}},""parents"":[]}}}",application/json; charset=utf-8
test_1ji4gokx02j3n_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value BoavAaNTNOYfksTY is invalid for alt"",""requestId"":""5e96b355c8cff2001b82e44d""},""response"":{}}",application/json; charset=utf-8
test_1ji4zdzrxgpcz_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value TxbTzKWuVYlEJFPPIA is invalid for llAcc"",""requestId"":""5e96b1f8aba2971ba5431fba""},""response"":{}}",application/json; charset=utf-8
test_1ji782fap6s85_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3221e152c001b5889be""},""response"":{}}",application/json; charset=utf-8
test_1ji78ggf63yp1_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value bPqnHKgBTZ is invalid for limit"",""requestId"":""5e96b3b6b57e88001bd588f3""},""response"":{}}",application/json; charset=utf-8
test_1ji78u7z932uv_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value BEhmlcnPiYKfdavHO is invalid for limit"",""requestId"":""5e96b364949393001bd11000""},""response"":{}}",application/json; charset=utf-8
test_1ji9z4k4dn1gw_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b357c8cff2001b82e749""},""response"":{}}",application/json; charset=utf-8
test_1jiai5fqmvwbq_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for alt"",""requestId"":""5e96b3003907e7001b759fd2""},""response"":{}}",application/json; charset=utf-8
test_1jiaijcwfmesi_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2ef9388d730beec869d""},""response"":{}}",application/json; charset=utf-8
test_1jicr7o27tvty_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b36a6001fe001b6165d5""},""response"":{}}",application/json; charset=utf-8
test_1jicss0dnsoyu_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for llAcc"",""requestId"":""5e96b358542890001c4bf356""},""response"":{}}",application/json; charset=utf-8
test_1jictybmclmi8_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b40b5fb726001b2fb417""},""response"":{}}",application/json; charset=utf-8
test_1jifilwjkjyhu_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for llAcc"",""requestId"":""5e96b20c40a7ea001b424870""},""response"":{}}",application/json; charset=utf-8
test_1jifjrm4d252x_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b382f7706a6ed832913c""},""response"":{}}",application/json; charset=utf-8
test_1jig397hk01ti_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for altAcc"",""requestId"":""5e96b1da29ce6a001bb7834a""},""response"":{}}",application/json; charset=utf-8
test_1jig39hbxmvdt_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b28cb4b684001ba36dc4""},""response"":{}}",application/json; charset=utf-8
test_1jig3norbc9r5_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b35bda9e14001c9f3a75""},""response"":{}}",application/json; charset=utf-8
test_1jxze8ncpdf09_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2f7b9a389001b140b34""},""response"":{}}",application/json; charset=utf-8
test_1jxzw8f6pyy48_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3080cc1fd001bdac160""},""response"":{}}",application/json; charset=utf-8
test_1jxzwjzu660xl_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b25b95feaf001b67fa20""},""response"":{""venues"":[{""id"":""533a586411d2ba4a587bd003"",""name"":""H&M"",""location"":{""address"":""350 Bourke St"",""crossStreet"":""at Melbourne's GPO"",""lat"":-37.81380366607547,""lng"":144.96330232507282,""labeledLatLngs"":[{""label"":""display"",""lat"":-37.81380366607547,""lng"":144.96330232507282}],""distance"":174,""postalCode"":""3000"",""cc"":""AU"",""city"":""Melbourne"",""state"":""VIC"",""country"":""Australia"",""formattedAddress"":[""350 Bourke St (at Melbourne's GPO)"",""Melbourne VIC 3000"",""Australia""]},""categories"":[{""id"":""4bf58dd8d48988d103951735"",""name"":""Clothing Store"",""pluralName"":""Clothing Stores"",""shortName"":""Apparel"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/shops\/apparel_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934641"",""hasPerk"":false},{""id"":""4b18acf0f964a52022d523e3"",""name"":""Bourke Street Mall"",""location"":{""address"":""Bourke St."",""lat"":-37.8138914784944,""lng"":144.96402572272302,""labeledLatLngs"":[{""label"":""display"",""lat"":-37.8138914784944,""lng"":144.96402572272302}],""distance"":231,""postalCode"":""3000"",""cc"":""AU"",""city"":""Melbourne"",""state"":""VIC"",""country"":""Australia"",""formattedAddress"":[""Bourke St."",""Melbourne VIC 3000"",""Australia""]},""categories"":[{""id"":""5744ccdfe4b0c0459246b4dc"",""name"":""Shopping Plaza"",""pluralName"":""Shopping Plazas"",""shortName"":""Shopping Plaza"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/shops\/mall_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934641"",""hasPerk"":false},{""id"":""4b0b3076f964a5205c2e23e3"",""name"":""Melbourne's GPO"",""location"":{""address"":""350 Bourke St."",""crossStreet"":""at Elizabeth St."",""lat"":-37.81395418496247,""lng"":144.96333360671997,""labeledLatLngs"":[{""label"":""display"",""lat"":-37.81395418496247,""lng"":144.96333360671997}],""distance"":188,""postalCode"":""3000"",""cc"":""AU"",""city"":""Melbourne"",""state"":""VIC"",""country"":""Australia"",""formattedAddress"":[""350 Bourke St. (at Elizabeth St.)"",""Melbourne VIC 3000"",""Australia""]},""categories"":[{""id"":""4bf58dd8d48988d1fd941735"",""name"":""Shopping Mall"",""pluralName"":""Shopping Malls"",""shortName"":""Mall"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/shops\/mall_"",""suffix"":"".png""},""primary"":true}],""venuePage"":{""id"":""37719856""},""referralId"":""v-1586934641"",""hasPerk"":false},{""id"":""4d5b04bb3e6aa1432c36ee3b"",""name"":""EnergyAustralia"",""location"":{""address"":""385 Bourke Street"",""lat"":-37.81478773303361,""lng"":144.9631076108286,""labeledLatLngs"":[{""label"":""display"",""lat"":-37.81478773303361,""lng"":144.9631076108286}],""distance"":253,""postalCode"":""3000"",""cc"":""AU"",""city"":""Melbourne"",""state"":""VIC"",""country"":""Australia"",""formattedAddress"":[""385 Bourke Street"",""Melbourne VIC 3000"",""Australia""]},""categories"":[{""id"":""4bf58dd8d48988d124941735"",""name"":""Office"",""pluralName"":""Offices"",""shortName"":""Office"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/building\/default_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934641"",""hasPerk"":false},{""id"":""5344b303498efe4f113d6657"",""name"":""Emporium Melbourne"",""location"":{""address"":""287 Lonsdale St"",""lat"":-37.81188804016084,""lng"":144.9637433770105,""labeledLatLngs"":[{""label"":""display"",""lat"":-37.81188804016084,""lng"":144.9637433770105}],""distance"":193,""postalCode"":""3000"",""cc"":""AU"",""city"":""Melbourne"",""state"":""VIC"",""country"":""Australia"",""formattedAddress"":[""287 Lonsdale St"",""Melbourne VIC 3000"",""Australia""]},""categories"":[{""id"":""4bf58dd8d48988d1fd941735"",""name"":""Shopping Mall"",""pluralName"":""Shopping Malls"",""shortName"":""Mall"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/shops\/mall_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934641"",""hasPerk"":false}],""confident"":false,""geocode"":{""what"":"""",""where"":""melbourne"",""feature"":{""cc"":""AU"",""name"":""Melbourne"",""displayName"":""Melbourne, VIC"",""matchedName"":""Melbourne, VIC"",""highlightedName"":""<b>Melbourne<\/b>, VIC"",""woeType"":7,""slug"":""melbourne"",""id"":""geonameid:2158177"",""longId"":""72057594040086113"",""geometry"":{""center"":{""lat"":-37.814,""lng"":144.96332},""bounds"":{""ne"":{""lat"":-37.7651510004405,""lng"":145.045299},""sw"":{""lat"":-37.89242397546155,""lng"":144.89836107927334}}}},""parents"":[]}}}",application/json; charset=utf-8
test_1jxzxpsytmqt2_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b1bedd0f850023e0bd86""},""response"":{}}",application/json; charset=utf-8
test_1jxzy41wwx0s5_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b39147b43d0023958d23""},""response"":{}}",application/json; charset=utf-8
test_1jy25m27jo3zl_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b27171c428001b09edb1""},""response"":{}}",application/json; charset=utf-8
test_1jy25ooxawy0p_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b36b949393001bd11d96""},""response"":{}}",application/json; charset=utf-8
test_1jy2nxgquwx15_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b30a0cc1fd001bdac630""},""response"":{}}",application/json; charset=utf-8
test_1jy2nxy5vqwc9_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3327828ae001b6b818f""},""response"":{}}",application/json; charset=utf-8
test_1jy2osd7t2la1_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value VmYKjfjJDCZ is invalid for llAcc"",""requestId"":""5e96b379be61c9001c89a09f""},""response"":{}}",application/json; charset=utf-8
test_1jy4yycczybsj_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3700be7b4001b0b4882""},""response"":{}}",application/json; charset=utf-8
test_1jy4zchskjdyc_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for llAcc"",""requestId"":""5e96b28c882fc76a3313b596""},""response"":{}}",application/json; charset=utf-8
