testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qy4gbv40e8fo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:sleeping;caption:hirundo;description:forlorn;active:true;id:oyK1nnj9c7cG39x8;type:good;,null,,,
test_1iv4bkkku8tpg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:evert;name:unwarranted;id:3wo3cAl4zoG9RdVK;unit_label:PpQ7;,null,,,
test_1ies8c4yj0kds_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:knit;name:unexpressive;description:tax-exempt;images[]:conform;id:gvYJcfIlmVAh9q4;,null,,,
test_1jxzdwx2hejw7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:18;caption:cypress;active:false;type:good;package_dimensions[width]:35;url:fair;statement_descriptor:stygian;attributes[]:capacitate;shippable:true;package_dimensions[height]:23;expand[]:package_dimensions;package_dimensions[length]:39;name:most-valuable;images[]:mound;,null,,,
test_1hrj7nbbvo6zp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unmanned;name:gymnospermous;caption:rosario;id:aVEfQYi4HvPqB9cjifpd;unit_label:ePW89e;type:good;,null,,,
test_uvjr9xxin2p0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:13;package_dimensions[height]:96;expand[]:package_dimensions;package_dimensions[length]:15;name:expired;caption:catchment;images[]:launder;id:dZ83YZHeZrYAtuQID;unit_label:g1G22ksyjk;type:good;package_dimensions[width]:11;url:reliably;,null,,,
test_rkzmgmghcr51_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:legible;description:buggy;images[]:clangour;id:NaDekPj03x6XhCGSSx;unit_label:L4;,null,,,
test_u7p0r41iy2pe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:flunk;shippable:false;expand[]:package_dimensions;name:homogeneous;description:matey;images[]:chauffeur;active:true;type:good;,null,,,
test_1k1zjqwj4h4j5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:kneecap;shippable:true;package_dimensions[weight]:54;package_dimensions[height]:79;package_dimensions[length]:1;name:alsatian;caption:argusianus;active:true;id:6hX22gKV0m2WhR6RER;type:good;package_dimensions[width]:73;url:distressingly;,null,,,
test_1ibhjw2ybptf8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:73;caption:lennon;description:tiptoe;active:false;type:good;package_dimensions[width]:10;statement_descriptor:octangular;attributes[]:occidentalize;shippable:true;package_dimensions[height]:55;expand[]:package_dimensions;package_dimensions[length]:31;name:forbidding;id:8IpHt1xSTcqSwomgua;,null,,,
test_1jewkggv4dtf9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:northeasterly;name:ear-shaped;images[]:hype;id:UKiPR6c4iZUPe2WLUJ;,null,,,
test_uruq63cf0t9z_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ostensible;attributes[]:scraunch;name:regressive;id:cXL4l48NVkm5JFEq46;unit_label:VC5vm8p;,null,,,
test_1k22c8jcdla3m_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:palpitating;attributes[]:stagger;package_dimensions[weight]:54;package_dimensions[height]:52;package_dimensions[length]:74;name:catastrophic;caption:jute;description:multilingual;images[]:grin;type:good;package_dimensions[width]:54;,null,,,
test_t4ygasn42esj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:28;package_dimensions[weight]:22;package_dimensions[height]:13;package_dimensions[length]:26;name:aggravating;active:false;id:G5QpxHe4SZyIrvkCkl;unit_label:mq7hv9d9A;type:good;package_dimensions[width]:30;url:forgetfully;,null,,,
test_1ib3omr2c8p4k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:deluge;package_dimensions[weight]:10;package_dimensions[height]:4;expand[]:package_dimensions;package_dimensions[length]:24;name:falsetto;description:confusing;images[]:scare;type:good;package_dimensions[width]:35;,null,,,
test_trwcnfc4zk1i_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:appease;expand[]:package_dimensions;name:83;description:eatable;images[]:desist;id:s6AA7AHY6mXi0fMRBpO;unit_label:DA;,null,,,
test_1ievhz1crm2wl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:93;caption:americium;description:raped;active:false;type:good;package_dimensions[width]:56;url:proverbially;statement_descriptor:uneducated;attributes[]:quadruple;package_dimensions[height]:81;expand[]:package_dimensions;package_dimensions[length]:33;name:knockout;images[]:hyperbolize;id:0CM9pIv4Cy6mHw6;unit_label:t;,null,,,
test_s1ef9ucj4tv6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:midland;expand[]:package_dimensions;name:adept;images[]:modify;active:false;id:e3fERLkosIklNPQq;,null,,,
test_s4mtqdm9e8tv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:thirst;package_dimensions[weight]:89;package_dimensions[height]:68;package_dimensions[length]:18;name:legion;caption:achondroplasia;description:elegiac;active:false;type:good;package_dimensions[width]:40;url:unerringly;,null,,,
test_sl8xjzen71pf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:95;package_dimensions[height]:60;package_dimensions[length]:32;name:gradational;caption:decriminalisation;description:sinkable;images[]:transpose;active:true;type:good;package_dimensions[width]:4;,null,,,
test_soppd0s6fs4w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dipolar;expand[]:package_dimensions;name:humified;description:p.m.;images[]:rhapsodize;active:false;type:service;,null,,,
test_1k1r97b9xbu5f_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:image;name:developing;description:humdrum;active:true;,null,,,
test_sof4nc1uec6v_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:privatize;name:artificial;description:poor;type:service;,null,,,
test_1k1ui1ysnq4oh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:limacine;attributes[]:grow;expand[]:package_dimensions;name:amphiprotic;images[]:digitize;,null,,,
test_ts572wn1zuxw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:malthusian;package_dimensions[weight]:38;package_dimensions[height]:34;package_dimensions[length]:66;name:undissolved;description:interior;id:KwXnTrut521lSQkeSGMR;unit_label:CVlAb;type:good;package_dimensions[width]:68;url:uppermost;,null,,,
test_1k1uhnxnv1mpj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:75;package_dimensions[height]:22;expand[]:package_dimensions;package_dimensions[length]:10;name:duplicitous;caption:lennon;unit_label:sJ6LQWFjISG;type:good;package_dimensions[width]:37;,null,,,
test_rhlmfkim86ya_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:14;caption:lully;description:frigid;active:false;type:good;package_dimensions[width]:19;url:zestfully;statement_descriptor:casuistic;attributes[]:shoal;package_dimensions[height]:26;package_dimensions[length]:58;name:yucky;images[]:graft;id:ZYkvs1TveBvek8N;unit_label:Mq6KvQZ;,null,,,
test_1k22aa0c52vqp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:youthful;expand[]:package_dimensions;name:vibrionic;description:plentiful;active:true;unit_label:XAXX;,null,,,
test_1k1r8qte89y79_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:consecrate;name:exoteric;id:D5gUAmssbaiceVAXZ;unit_label:DVo4tGZIk;type:good;url:light;,null,,,
test_qxr2598ychf8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:epenthetic;description:rock-steady;images[]:pee-pee;active:true;type:good;url:correctly;,null,,,
test_1iyia42ff0apg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:doughnut-shaped;caption:adsorbent;images[]:reconstruct;unit_label:k6VczajrdZwJ;type:good;url:irately;,null,,,
test_ubuptmm5iqeu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:party;expand[]:package_dimensions;name:organisational;description:derisive;images[]:clear-cut;active:false;id:BD9erVt2N10WSnCyf;unit_label:OJuxKLfSGU;,null,,,
test_1iukcycig1ws7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:annular;attributes[]:swaddle;expand[]:package_dimensions;name:enticing;id:uvdi2lct6dInPLIIOxwo;type:service;,null,,,
test_1hruu615ektgy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:acritical;images[]:halloo;active:false;id:8DJy5sDMioY6NVAwdB4;,null,,,
test_skmqyzazr2oz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:preexist;package_dimensions[weight]:81;package_dimensions[height]:66;expand[]:package_dimensions;package_dimensions[length]:71;name:liquified;caption:affaire;active:true;id:1b2sDQoomh7Rh5d;unit_label:bze;type:good;package_dimensions[width]:24;,null,,,
test_s4xxlv7dbqzl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dour;attributes[]:retry;expand[]:package_dimensions;name:file-like;caption:ninhursag;description:mediaeval;images[]:hyperbolise;id:NRwxXD7aG9QLnDKKznoT;unit_label:p0fE;type:good;url:unfortunately;,null,,,
test_skxuwxojnltc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:disputable;name:malnourished;description:multistorey;images[]:auction;id:VbSjFMundknnxlII;unit_label:uBnnZOflHuQZ;,null,,,
test_sl8xmc9ksz04_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:diametrical;shippable:false;expand[]:package_dimensions;name:poikilothermic;caption:greasewood;description:feebleminded;images[]:countenance;id:ntlsihGCgWhsJEm4J;type:good;url:unthinkably;,null,,,
test_1jei7o0kfdzl1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:casuistic;expand[]:package_dimensions;name:gyral;description:snafu;images[]:tighten;id:RpBGultu09SHow7;,null,,,
test_qeex6ui9yv6s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:58;caption:kyo-chiku;active:false;type:good;package_dimensions[width]:52;attributes[]:weather;shippable:true;package_dimensions[height]:90;expand[]:package_dimensions;package_dimensions[length]:31;name:ear-shaped;images[]:fluoridize;id:5futgniLHL18Xe0Y;unit_label:Kkr;,null,,,
test_vb6tk345g5ly_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:strapping;shippable:false;name:defiant;caption:approving;type:good;url:technologically;,null,,,
test_qhibnum6urmp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:44;package_dimensions[height]:58;package_dimensions[length]:82;name:upcoming;caption:mycobacteriaceae;images[]:aerosolize;id:PpTqUWccNx1sNR0s;type:good;package_dimensions[width]:55;url:detestably;,null,,,
test_to7uyuyy55px_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:74;caption:aerodynamics;description:judicable;type:good;package_dimensions[width]:5;statement_descriptor:rupestral;attributes[]:embody;package_dimensions[height]:46;expand[]:package_dimensions;package_dimensions[length]:90;name:subaqueous;images[]:string;unit_label:CXNlY;,null,,,
test_1iun7ryhr9261_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:caucasian;caption:bottle;description:three-lipped;active:false;id:9AHHdMVg63421517rs;unit_label:5IW0ZavbtQ;type:good;url:chock;,null,,,
test_trznziy1if5g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nephrotoxic;name:extractable;description:correlate;images[]:foredoom;active:true;id:8GMZYbnaT6k6gz7nz;,null,,,
test_qxyvj5jonos7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:namedrop;shippable:false;package_dimensions[weight]:53;package_dimensions[height]:21;package_dimensions[length]:0;name:rank;description:contagious;images[]:lump;unit_label:T5Ds4sTH;type:good;package_dimensions[width]:71;,null,,,
test_tolqopg78oc5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:sharp-eyed;images[]:flocculate;id:UQ3INT2lZTPZVkTa9Y;unit_label:FuB;type:service;,null,,,
