testCaseId,criterionType,rootPath,element
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,42
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,37
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,key
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER,/search->GET,order
test_1hv37x1cvuhyc_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_1hv37x1cvuhyc_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_urumnn4sdt9d_youtubesearchlist,PATH,,/search
test_urumnn4sdt9d_youtubesearchlist,OPERATION,/search,GET
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,videoType
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,part
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,channelType
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,482ft
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,topicId
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/09kqc
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-01-10T10:01:34Z
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,44
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,location
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.925412, 32.834169
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,channelId
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,key
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_urumnn4sdt9d_youtubesearchlist,PARAMETER,/search->GET,order
test_urumnn4sdt9d_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_urumnn4sdt9d_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t4cscpe3l169_youtubesearchlist,PATH,,/search
test_t4cscpe3l169_youtubesearchlist,OPERATION,/search,GET
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,part
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,channelType
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,type
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,482km
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,topicId
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/09s1f
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,21
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,location
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,13.753789, 100.501572
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,channelId
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,key
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4cscpe3l169_youtubesearchlist,PARAMETER,/search->GET,order
test_t4cscpe3l169_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_t4cscpe3l169_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1ib5z9dopuypf_youtubesearchlist,PATH,,/search
test_1ib5z9dopuypf_youtubesearchlist,OPERATION,/search,GET
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,174mi
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,28
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,part
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,location
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER,/search->GET,key
test_1ib5z9dopuypf_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib5z9dopuypf_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hbirmtkmh7qb_youtubesearchlist,PATH,,/search
test_1hbirmtkmh7qb_youtubesearchlist,OPERATION,/search,GET
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,YHD77LIL7s0
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,part
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,type
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,647ft
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02ntfj
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,location
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-05-04T01:07:02Z
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER,/search->GET,key
test_1hbirmtkmh7qb_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbirmtkmh7qb_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t4l4u0qvq1bk_youtubesearchlist,PATH,,/search
test_t4l4u0qvq1bk_youtubesearchlist,OPERATION,/search,GET
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,7m-NPuXPBqM
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,part
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,eventType
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,type
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,180ft
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,topicId
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03hf_rm
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-12-23T21:00:51Z
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,47
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,2
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-04-21T10:12:25Z
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,key
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER,/search->GET,order
test_t4l4u0qvq1bk_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,viewCount
test_t4l4u0qvq1bk_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qdvirnrui2jp_youtubesearchlist,PATH,,/search
test_qdvirnrui2jp_youtubesearchlist,OPERATION,/search,GET
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,part
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,type
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,playlist
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0f2f9
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-06-27T15:13:42Z
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,location
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-05-11T02:46:25Z
test_qdvirnrui2jp_youtubesearchlist,PARAMETER,/search->GET,key
test_qdvirnrui2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdvirnrui2jp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hvbkh9bon2nq_youtubesearchlist,PATH,,/search
test_1hvbkh9bon2nq_youtubesearchlist,OPERATION,/search,GET
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,q
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,subsonic
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-08-06T16:47:20Z
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,43
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,part
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,location
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER,/search->GET,key
test_1hvbkh9bon2nq_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hvbkh9bon2nq_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iv9ax9bjogh2_youtubesearchlist,PATH,,/search
test_1iv9ax9bjogh2_youtubesearchlist,OPERATION,/search,GET
test_1iv9ax9bjogh2_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1iv9ax9bjogh2_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1iv9ax9bjogh2_youtubesearchlist,PARAMETER,/search->GET,part
