testCaseId,criterionType,rootPath,element
test_1k200fl5dtftw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k200fl5dtftw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyfgbc1ouvxy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyfgbc1ouvxy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyfgbc1ouvxy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyfgbc1ouvxy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyfgbc1ouvxy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyfgbc1ouvxy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyfgbc1ouvxy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyfgbc1ouvxy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,11
test_1iyfgbc1ouvxy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u8dhn8qpx4kl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u8dhn8qpx4kl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,976796504
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u8dhn8qpx4kl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_u8dhn8qpx4kl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib9a4fzdvujn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib9a4fzdvujn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib9a4fzdvujn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,936462817
test_1ib9a4fzdvujn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uv8lwubz0e2d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uv8lwubz0e2d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uv8lwubz0e2d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uv8lwubz0e2d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uv8lwubz0e2d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uv8lwubz0e2d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uv8lwubz0e2d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uv8lwubz0e2d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_uv8lwubz0e2d_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxfz3yjxsnch_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxfz3yjxsnch_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxfz3yjxsnch_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxfz3yjxsnch_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxfz3yjxsnch_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxfz3yjxsnch_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxfz3yjxsnch_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibjvragj2aet_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibjvragj2aet_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibjvragj2aet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ibjvragj2aet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ibjvragj2aet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ibjvragj2aet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ibjvragj2aet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ibjvragj2aet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1ibjvragj2aet_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ibjvragj2aet_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1556517865
test_1ibjvragj2aet_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe12pme6165e_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe12pme6165e_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe12pme6165e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe12pme6165e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe12pme6165e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe12pme6165e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe12pme6165e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qe12pme6165e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_qe12pme6165e_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qe12pme6165e_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,216307038
test_qe12pme6165e_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts572l5d2trr_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts572l5d2trr_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts572l5d2trr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts572l5d2trr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts572l5d2trr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ts572l5d2trr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ts572l5d2trr_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4nv1rtag0v6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4nv1rtag0v6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4nv1rtag0v6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4nv1rtag0v6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4nv1rtag0v6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4nv1rtag0v6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_t4nv1rtag0v6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4nv1rtag0v6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4nv1rtag0v6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4nv1rtag0v6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_t4nv1rtag0v6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iemnmiade240_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iemnmiade240_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iemnmiade240_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iemnmiade240_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iemnmiade240_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iemnmiade240_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iemnmiade240_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iemnmiade240_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_1iemnmiade240_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iemnmiade240_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1893369341
test_1iemnmiade240_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s101awkmfrxu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s101awkmfrxu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s101awkmfrxu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s101awkmfrxu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s101awkmfrxu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s101awkmfrxu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s101awkmfrxu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s101awkmfrxu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_s101awkmfrxu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s101awkmfrxu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1747067537
test_s101awkmfrxu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv005kaqxmig_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv005kaqxmig_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv005kaqxmig_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv005kaqxmig_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv005kaqxmig_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hv005kaqxmig_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1hv005kaqxmig_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv005kaqxmig_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv005kaqxmig_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hv005kaqxmig_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_1hv005kaqxmig_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jy5043vntbg3_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jy5043vntbg3_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jy5043vntbg3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jy5043vntbg3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jy5043vntbg3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jy5043vntbg3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1384382860
test_1jy5043vntbg3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jy5043vntbg3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jy5043vntbg3_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1gp1ybggpir_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1gp1ybggpir_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1gp1ybggpir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1gp1ybggpir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s1gp1ybggpir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s1gp1ybggpir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s1gp1ybggpir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s1gp1ybggpir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,11
test_s1gp1ybggpir_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s1gp1ybggpir_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2087026009
test_s1gp1ybggpir_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jy7pjwzgphyv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jy7pjwzgphyv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,11
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jy7pjwzgphyv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2076869527
test_1jy7pjwzgphyv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jiajboyaur8l_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jiajboyaur8l_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jiajboyaur8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jiajboyaur8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jiajboyaur8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jiajboyaur8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1jiajboyaur8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jiajboyaur8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jiajboyaur8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jiajboyaur8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_1jiajboyaur8l_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7zt3kb0lkc6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7zt3kb0lkc6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7zt3kb0lkc6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_1h7zt3kb0lkc6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy1mj906fvqd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy1mj906fvqd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy1mj906fvqd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy1mj906fvqd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy1mj906fvqd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qy1mj906fvqd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_qy1mj906fvqd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy1mj906fvqd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy1mj906fvqd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvk6xkrfa2ch_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvk6xkrfa2ch_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uvk6xkrfa2ch_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_uvk6xkrfa2ch_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbghh2adzq5s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbghh2adzq5s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbghh2adzq5s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbghh2adzq5s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbghh2adzq5s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hbghh2adzq5s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1hbghh2adzq5s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbghh2adzq5s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbghh2adzq5s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tru4r055l73k_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tru4r055l73k_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tru4r055l73k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tru4r055l73k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tru4r055l73k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_tru4r055l73k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,400021767
test_tru4r055l73k_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_tru4r055l73k_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_tru4r055l73k_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeffyj7t8egi_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeffyj7t8egi_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeffyj7t8egi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeffyj7t8egi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeffyj7t8egi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jeffyj7t8egi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1jeffyj7t8egi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeffyj7t8egi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeffyj7t8egi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jeffyj7t8egi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_1jeffyj7t8egi_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4qo06otsn5l_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4qo06otsn5l_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4qo06otsn5l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
