testCaseId,criterionType,rootPath,element
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s1b4eht43lti_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,false
test_s1b4eht43lti_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbhd3q48frdx_youtubecommentThreadslist,PATH,,/commentThreads
test_vbhd3q48frdx_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,outpoint
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,65
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_vbhd3q48frdx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_vbhd3q48frdx_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vey5r0ms450j_youtubecommentThreadslist,PATH,,/commentThreads
test_vey5r0ms450j_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vey5r0ms450j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,8996
test_vey5r0ms450j_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uv8lwsr51f76_youtubecommentThreadslist,PATH,,/commentThreads
test_uv8lwsr51f76_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,defalcate
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,79
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uv8lwsr51f76_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_uv8lwsr51f76_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s102v3bie6ap_youtubecommentThreadslist,PATH,,/commentThreads
test_s102v3bie6ap_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,moderationStatus
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->moderationStatus,ZOiTYuQyaKN
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s102v3bie6ap_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_s102v3bie6ap_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4q78ljbmgdh_youtubecommentThreadslist,PATH,,/commentThreads
test_t4q78ljbmgdh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,85
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t4q78ljbmgdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_t4q78ljbmgdh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iavdrr45zgvn_youtubecommentThreadslist,PATH,,/commentThreads
test_1iavdrr45zgvn_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,renormalise
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,HMsOhcaLDA
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iavdrr45zgvn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iavdrr45zgvn_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rlamg4g68lkp_youtubecommentThreadslist,PATH,,/commentThreads
test_rlamg4g68lkp_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,philander
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rlamg4g68lkp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rlamg4g68lkp_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhkkej0fz8dt_youtubecommentThreadslist,PATH,,/commentThreads
test_qhkkej0fz8dt_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,congregate
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,true
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhkkej0fz8dt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_qhkkej0fz8dt_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji1oi68bg3zl_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji1oi68bg3zl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ji1oi68bg3zl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ji1oi68bg3zl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tonxt0i7wbqe_youtubecommentThreadslist,PATH,,/commentThreads
test_tonxt0i7wbqe_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tonxt0i7wbqe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_tonxt0i7wbqe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,56
test_tonxt0i7wbqe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_tonxt0i7wbqe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_tonxt0i7wbqe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tonxt0i7wbqe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tonxt0i7wbqe_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_skydjo7oacs0_youtubecommentThreadslist,PATH,,/commentThreads
test_skydjo7oacs0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_skydjo7oacs0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_skydjo7oacs0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iut8gyxgxilh_youtubecommentThreadslist,PATH,,/commentThreads
test_1iut8gyxgxilh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,re-address
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iut8gyxgxilh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
