testResultId,statusCode,responseBody,outputContentType
test_qdsrs20ewo4x_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da148edbcad001f4d1128""},""response"":{}}",application/json; charset=utf-8
test_qdvh7jbezy9h_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9d9fd729ce6a00282d0122""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_qdvhznuh7fc3_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameter query"",""requestId"":""5e9da06c2115360020cef0af""},""response"":{}}",application/json; charset=utf-8
test_qdvidol2qkpx_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da11d69babe001b45d5d3""},""response"":{}}",application/json; charset=utf-8
test_qdvj5v48buic_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9da13614a126001bec2829""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""egypt"",""feature"":{""cc"":""EG"",""name"":""Egypt"",""displayName"":""Egypt"",""matchedName"":""Egypt"",""highlightedName"":""<b>Egypt<\/b>"",""woeType"":12,""slug"":""egypt"",""id"":""geonameid:357994"",""longId"":""72057594038285930"",""geometry"":{""center"":{""lat"":27.0,""lng"":30.0},""bounds"":{""ne"":{""lat"":33.713797,""lng"":37.125},""sw"":{""lat"":22.0,""lng"":24.696775}}}},""parents"":[]}}}",application/json; charset=utf-8
test_qdvke70knfp5_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da017bae9a2001b4d3562""},""response"":{}}",application/json; charset=utf-8
test_qdy8zjfedtfa_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value hBFHDDyJdgi is invalid for llAcc"",""requestId"":""5e9da16a0de0d900285949d1""},""response"":{}}",application/json; charset=utf-8
test_qdy9dk7ppyr8_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameter ll"",""requestId"":""5e9da000aba297001b14d547""},""response"":{}}",application/json; charset=utf-8
test_qdybbrp59jz8_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value VyTBssOGuOeYoDa is invalid for alt"",""requestId"":""5e9da1a19fcb92001b572edb""},""response"":{}}",application/json; charset=utf-8
test_qdychh87rga9_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9da11f69babe001b45da34""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_qe115kbp8cbp_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9da19b47b43d0023a1211a""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_qe11zt4jtpb8_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value tdwpVeDWaURK is invalid for alt"",""requestId"":""5e9da1346d8c56001b0b3bbc""},""response"":{}}",application/json; charset=utf-8
test_qe1jxgclz6lu_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value DQfFQBLbIZqahKjQ is invalid for llAcc"",""requestId"":""5e9da166c8cff200261a73fe""},""response"":{}}",application/json; charset=utf-8
test_qe3uh4fvrrxv_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9da0bc1835dd001bcd230e""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_qe3uvlo6wbar_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value feiRlZDotlixaLa is invalid for llAcc"",""requestId"":""5e9da02b963d290024464c5b""},""response"":{}}",application/json; charset=utf-8
test_qe3w3xj5pnw4_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameter ll"",""requestId"":""5e9da101b9a389001bf62ef2""},""response"":{}}",application/json; charset=utf-8
test_qe4c3ax4094h_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da198618f43001b7f7d5d""},""response"":{}}",application/json; charset=utf-8
