testCaseId,criterionType,rootPath,element
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-10-31T23:59:39Z
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,11
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-06-12T09:08:51Z
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER,/search->GET,key
test_to1sb3kd7nsi_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_to1sb3kd7nsi_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jylkfpv91y7a_youtubesearchlist,PATH,,/search
test_1jylkfpv91y7a_youtubesearchlist,OPERATION,/search,GET
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,part
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,type
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,106km
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/06bvp
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-10-25T02:18:47Z
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,location
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-05-23T09:25:10Z
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER,/search->GET,key
test_1jylkfpv91y7a_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jylkfpv91y7a_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1huzzrn38jr5e_youtubesearchlist,PATH,,/search
test_1huzzrn38jr5e_youtubesearchlist,OPERATION,/search,GET
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/021bp2
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,US
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,part
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,type
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-08-04T23:40:23Z
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,key
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER,/search->GET,order
test_1huzzrn38jr5e_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1huzzrn38jr5e_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_u88f8tupeyck_youtubesearchlist,PATH,,/search
test_u88f8tupeyck_youtubesearchlist,OPERATION,/search,GET
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,part
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,eventType
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,type
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,q
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,bridgehead
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,topicId
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/028sqc
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-08-31T22:54:00Z
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,42
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,channelId
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,key
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_u88f8tupeyck_youtubesearchlist,PARAMETER,/search->GET,order
test_u88f8tupeyck_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_u88f8tupeyck_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s1jgwaj6vsdf_youtubesearchlist,PATH,,/search
test_s1jgwaj6vsdf_youtubesearchlist,OPERATION,/search,GET
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,videoType
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,part
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,type
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,455ft
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,3
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,location
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.42307,-122.08427
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-08-01T18:34:08Z
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,channelId
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,key
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER,/search->GET,order
test_s1jgwaj6vsdf_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_s1jgwaj6vsdf_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_u7u40a4xda2c_youtubesearchlist,PATH,,/search
test_u7u40a4xda2c_youtubesearchlist,OPERATION,/search,GET
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,topicId
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/01cgz
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-01-02T07:43:34Z
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,videoType
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,18
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,part
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,type
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-05-11T21:19:14Z
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,key
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7u40a4xda2c_youtubesearchlist,PARAMETER,/search->GET,order
test_u7u40a4xda2c_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_u7u40a4xda2c_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s1h6z3h3g4tg_youtubesearchlist,PATH,,/search
test_s1h6z3h3g4tg_youtubesearchlist,OPERATION,/search,GET
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,q
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,impassiveness
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,topicId
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0g293
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,49
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,part
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,eventType
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,type
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,channelId
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER,/search->GET,key
test_s1h6z3h3g4tg_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1h6z3h3g4tg_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_trqt6fywz6g6_youtubesearchlist,PATH,,/search
test_trqt6fywz6g6_youtubesearchlist,OPERATION,/search,GET
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,part
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,eventType
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,type
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,668m
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-11-13T18:45:52Z
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,26
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,0
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,location
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-33.924278,18.424572
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-07-15T18:32:08Z
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,channelId
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_trqt6fywz6g6_youtubesearchlist,PARAMETER,/search->GET,key
test_trqt6fywz6g6_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_trqt6fywz6g6_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iuy7d3su77tx_youtubesearchlist,PATH,,/search
test_1iuy7d3su77tx_youtubesearchlist,OPERATION,/search,GET
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,part
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,type
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,166ft
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,q
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,gdansk
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/09s1f
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,21
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,location
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER,/search->GET,key
test_1iuy7d3su77tx_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuy7d3su77tx_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qhsukb0z3jg0_youtubesearchlist,PATH,,/search
test_qhsukb0z3jg0_youtubesearchlist,OPERATION,/search,GET
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,q
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,railroading
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0b1vjn
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-07-28T02:13:47Z
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,29
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,part
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-04-09T02:54:13Z
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,key
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhsukb0z3jg0_youtubesearchlist,PARAMETER,/search->GET,order
