testCaseId,criterionType,rootPath,element
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-03-30T18:58:17Z
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,key
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7wjv17etnja_youtubesearchlist,PARAMETER,/search->GET,order
test_1h7wjv17etnja_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_1h7wjv17etnja_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_r1g4vv00q9tf_youtubesearchlist,PATH,,/search
test_r1g4vv00q9tf_youtubesearchlist,OPERATION,/search,GET
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,videoType
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,part
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,eventType
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,type
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,879ft
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,q
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,mayhap
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,topicId
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02hygl
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-04-04T23:15:54Z
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,location
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-05-24T06:39:13Z
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER,/search->GET,key
test_r1g4vv00q9tf_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1g4vv00q9tf_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_vf3pm6mslxkp_youtubesearchlist,PATH,,/search
test_vf3pm6mslxkp_youtubesearchlist,OPERATION,/search,GET
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,videoType
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,part
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,type
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,q
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,irately
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,25
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,channelId
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,key
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER,/search->GET,order
test_vf3pm6mslxkp_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_vf3pm6mslxkp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s4rt36c4nz35_youtubesearchlist,PATH,,/search
test_s4rt36c4nz35_youtubesearchlist,OPERATION,/search,GET
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,videoType
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,part
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,type
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,309km
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,topicId
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/018w8
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,7
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,location
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,19.430849, -99.135857
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,channelId
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_s4rt36c4nz35_youtubesearchlist,PARAMETER,/search->GET,key
test_s4rt36c4nz35_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4rt36c4nz35_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jett2vn5i3as_youtubesearchlist,PATH,,/search
test_1jett2vn5i3as_youtubesearchlist,OPERATION,/search,GET
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,820km
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-03-01T14:03:44Z
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,part
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,location
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,type
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel,playlist
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1jett2vn5i3as_youtubesearchlist,PARAMETER,/search->GET,key
test_1jett2vn5i3as_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jett2vn5i3as_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jefee8tem8tu_youtubesearchlist,PATH,,/search
test_1jefee8tem8tu_youtubesearchlist,OPERATION,/search,GET
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,part
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,type
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,q
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,rollickingly
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0bzvm2
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-07-27T10:14:10Z
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,26
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,20
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_1jefee8tem8tu_youtubesearchlist,PARAMETER,/search->GET,key
test_1jefee8tem8tu_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jefee8tem8tu_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_skkhwkri4y7s_youtubesearchlist,PATH,,/search
test_skkhwkri4y7s_youtubesearchlist,OPERATION,/search,GET
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,q
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,unwarrantably
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,50
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,videoType
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,part
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,channelType
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,eventType
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,type
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,key
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skkhwkri4y7s_youtubesearchlist,PARAMETER,/search->GET,order
test_skkhwkri4y7s_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_skkhwkri4y7s_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_u82x94bb6o8k_youtubesearchlist,PATH,,/search
test_u82x94bb6o8k_youtubesearchlist,OPERATION,/search,GET
test_u82x94bb6o8k_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_u82x94bb6o8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,YHD77LIL7s0
test_u82x94bb6o8k_youtubesearchlist,PARAMETER,/search->GET,part
test_u82x94bb6o8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_u82x94bb6o8k_youtubesearchlist,PARAMETER,/search->GET,type
test_u82x94bb6o8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_u82x94bb6o8k_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_u82x94bb6o8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_u82x94bb6o8k_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_u82x94bb6o8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_u82x94bb6o8k_youtubesearchlist,PARAMETER,/search->GET,key
test_u82x94bb6o8k_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_u82x94bb6o8k_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_urunfrat5t11_youtubesearchlist,PATH,,/search
test_urunfrat5t11_youtubesearchlist,OPERATION,/search,GET
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,3
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,part
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,channelType
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-04-16T13:20:04Z
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,channelId
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,key
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_urunfrat5t11_youtubesearchlist,PARAMETER,/search->GET,order
test_urunfrat5t11_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_urunfrat5t11_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s4m9jaq99elu_youtubesearchlist,PATH,,/search
test_s4m9jaq99elu_youtubesearchlist,OPERATION,/search,GET
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,part
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,type
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,775ft
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,q
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,quite
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,topicId
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/068hy
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,24
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,location
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-08-15T08:13:40Z
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,channelId
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_s4m9jaq99elu_youtubesearchlist,PARAMETER,/search->GET,key
test_s4m9jaq99elu_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4m9jaq99elu_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_uvgyptl8cep2_youtubesearchlist,PATH,,/search
test_uvgyptl8cep2_youtubesearchlist,OPERATION,/search,GET
test_uvgyptl8cep2_youtubesearchlist,PARAMETER,/search->GET,videoType
test_uvgyptl8cep2_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_uvgyptl8cep2_youtubesearchlist,PARAMETER,/search->GET,part
test_uvgyptl8cep2_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_uvgyptl8cep2_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_uvgyptl8cep2_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_uvgyptl8cep2_youtubesearchlist,PARAMETER,/search->GET,channelType
test_uvgyptl8cep2_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_uvgyptl8cep2_youtubesearchlist,PARAMETER,/search->GET,type
test_uvgyptl8cep2_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_uvgyptl8cep2_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_uvgyptl8cep2_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_uvgyptl8cep2_youtubesearchlist,PARAMETER,/search->GET,locationRadius
