testCaseId,criterionType,rootPath,element
test_t89o3iibyyxy_youtubevideoslist,PARAMETER,/videos->GET,key
test_t89o3iibyyxy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t89o3iibyyxy_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t89o3iibyyxy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2469
test_t89o3iibyyxy_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv4c14fwdzz7_youtubevideoslist,PATH,,/videos
test_1iv4c14fwdzz7_youtubevideoslist,OPERATION,/videos,GET
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2063
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,recordingDetails,liveStreamingDetails,topicDetails
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iv4c14fwdzz7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6252
test_1iv4c14fwdzz7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubgtp97hfqk4_youtubevideoslist,PATH,,/videos
test_ubgtp97hfqk4_youtubevideoslist,OPERATION,/videos,GET
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6630
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,contentDetails
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,id
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ubgtp97hfqk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7108
test_ubgtp97hfqk4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7xdmvvdowh1_youtubevideoslist,PATH,,/videos
test_u7xdmvvdowh1_youtubevideoslist,OPERATION,/videos,GET
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2928
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,recordingDetails,contentDetails
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER,/videos->GET,id
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7xdmvvdowh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7xdmvvdowh1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t89ltqm9swv5_youtubevideoslist,PATH,,/videos
test_t89ltqm9swv5_youtubevideoslist,OPERATION,/videos,GET
test_t89ltqm9swv5_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t89ltqm9swv5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6079
test_t89ltqm9swv5_youtubevideoslist,PARAMETER,/videos->GET,part
test_t89ltqm9swv5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_t89ltqm9swv5_youtubevideoslist,PARAMETER,/videos->GET,key
test_t89ltqm9swv5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t89ltqm9swv5_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t89ltqm9swv5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3257
test_t89ltqm9swv5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7fv6y1nge2d_youtubevideoslist,PATH,,/videos
test_1h7fv6y1nge2d_youtubevideoslist,OPERATION,/videos,GET
test_1h7fv6y1nge2d_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1h7fv6y1nge2d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,17
test_1h7fv6y1nge2d_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h7fv6y1nge2d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,liveStreamingDetails,id,topicDetails
test_1h7fv6y1nge2d_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h7fv6y1nge2d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7fv6y1nge2d_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhvolz1w8ent_youtubevideoslist,PATH,,/videos
test_qhvolz1w8ent_youtubevideoslist,OPERATION,/videos,GET
test_qhvolz1w8ent_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qhvolz1w8ent_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_qhvolz1w8ent_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qhvolz1w8ent_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_qhvolz1w8ent_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhvolz1w8ent_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,localizations,status
test_qhvolz1w8ent_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhvolz1w8ent_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_qhvolz1w8ent_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhvolz1w8ent_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhvolz1w8ent_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhvolz1w8ent_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhvolz1w8ent_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skmtrlwwf1o1_youtubevideoslist,PATH,,/videos
test_skmtrlwwf1o1_youtubevideoslist,OPERATION,/videos,GET
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER,/videos->GET,part
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,snippet,contentDetails,topicDetails
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER,/videos->GET,id
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER,/videos->GET,key
test_skmtrlwwf1o1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skmtrlwwf1o1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t81a19fbf97l_youtubevideoslist,PATH,,/videos
test_t81a19fbf97l_youtubevideoslist,OPERATION,/videos,GET
test_t81a19fbf97l_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t81a19fbf97l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_t81a19fbf97l_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t81a19fbf97l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6107
test_t81a19fbf97l_youtubevideoslist,PARAMETER,/videos->GET,part
test_t81a19fbf97l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,topicDetails
test_t81a19fbf97l_youtubevideoslist,PARAMETER,/videos->GET,id
test_t81a19fbf97l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_t81a19fbf97l_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t81a19fbf97l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t81a19fbf97l_youtubevideoslist,PARAMETER,/videos->GET,key
test_t81a19fbf97l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t81a19fbf97l_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t81a19fbf97l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3257
test_t81a19fbf97l_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4a1qlf797xe_youtubevideoslist,PATH,,/videos
test_t4a1qlf797xe_youtubevideoslist,OPERATION,/videos,GET
test_t4a1qlf797xe_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t4a1qlf797xe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_t4a1qlf797xe_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4a1qlf797xe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,recordingDetails
test_t4a1qlf797xe_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4a1qlf797xe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_t4a1qlf797xe_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4a1qlf797xe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4a1qlf797xe_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4a1qlf797xe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4a1qlf797xe_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t4a1qlf797xe_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7599
test_t4a1qlf797xe_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u88h48d6hp2x_youtubevideoslist,PATH,,/videos
test_u88h48d6hp2x_youtubevideoslist,OPERATION,/videos,GET
test_u88h48d6hp2x_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u88h48d6hp2x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_u88h48d6hp2x_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u88h48d6hp2x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6145
test_u88h48d6hp2x_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u88h48d6hp2x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_u88h48d6hp2x_youtubevideoslist,PARAMETER,/videos->GET,part
test_u88h48d6hp2x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,topicDetails,player
test_u88h48d6hp2x_youtubevideoslist,PARAMETER,/videos->GET,id
test_u88h48d6hp2x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_u88h48d6hp2x_youtubevideoslist,PARAMETER,/videos->GET,key
test_u88h48d6hp2x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u88h48d6hp2x_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u88h48d6hp2x_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4511
test_u88h48d6hp2x_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhqmz8826otz_youtubevideoslist,PATH,,/videos
test_qhqmz8826otz_youtubevideoslist,OPERATION,/videos,GET
test_qhqmz8826otz_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qhqmz8826otz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,24
test_qhqmz8826otz_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qhqmz8826otz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_qhqmz8826otz_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhqmz8826otz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,recordingDetails
test_qhqmz8826otz_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhqmz8826otz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_qhqmz8826otz_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhqmz8826otz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhqmz8826otz_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhqmz8826otz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhqmz8826otz_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iycppnufpcv6_youtubevideoslist,PATH,,/videos
test_1iycppnufpcv6_youtubevideoslist,OPERATION,/videos,GET
test_1iycppnufpcv6_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iycppnufpcv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1iycppnufpcv6_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iycppnufpcv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,snippet,player,statistics,liveStreamingDetails
test_1iycppnufpcv6_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iycppnufpcv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_1iycppnufpcv6_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iycppnufpcv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iycppnufpcv6_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iycppnufpcv6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7492
test_1iycppnufpcv6_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jydso0okk19i_youtubevideoslist,PATH,,/videos
test_1jydso0okk19i_youtubevideoslist,OPERATION,/videos,GET
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1929
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,15
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,contentDetails,id
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jydso0okk19i_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jydso0okk19i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jydso0okk19i_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urjmalfxbj90_youtubevideoslist,PATH,,/videos
test_urjmalfxbj90_youtubevideoslist,OPERATION,/videos,GET
test_urjmalfxbj90_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_urjmalfxbj90_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_urjmalfxbj90_youtubevideoslist,PARAMETER,/videos->GET,hl
test_urjmalfxbj90_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_urjmalfxbj90_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_urjmalfxbj90_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,27
test_urjmalfxbj90_youtubevideoslist,PARAMETER,/videos->GET,part
test_urjmalfxbj90_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,statistics
test_urjmalfxbj90_youtubevideoslist,PARAMETER,/videos->GET,key
test_urjmalfxbj90_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urjmalfxbj90_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_urjmalfxbj90_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4105
test_urjmalfxbj90_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyjc7qog7kh1_youtubevideoslist,PATH,,/videos
test_1jyjc7qog7kh1_youtubevideoslist,OPERATION,/videos,GET
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,460
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,43
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,snippet,status
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyjc7qog7kh1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyjc7qog7kh1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyqkz9z5y6oz_youtubevideoslist,PATH,,/videos
test_1iyqkz9z5y6oz_youtubevideoslist,OPERATION,/videos,GET
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6777
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,liveStreamingDetails,statistics
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyqkz9z5y6oz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyqkz9z5y6oz_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyexm90ebyp2_youtubevideoslist,PATH,,/videos
test_1iyexm90ebyp2_youtubevideoslist,OPERATION,/videos,GET
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5242
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,localizations,status
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyexm90ebyp2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyexm90ebyp2_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jxze8lpxquk4_youtubevideoslist,PATH,,/videos
test_1jxze8lpxquk4_youtubevideoslist,OPERATION,/videos,GET
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,recordingDetails
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jxze8lpxquk4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2385
test_1jxze8lpxquk4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_veverdaeu2wl_youtubevideoslist,PATH,,/videos
test_veverdaeu2wl_youtubevideoslist,OPERATION,/videos,GET
test_veverdaeu2wl_youtubevideoslist,PARAMETER,/videos->GET,hl
test_veverdaeu2wl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_veverdaeu2wl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_veverdaeu2wl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1417
