testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s1gonqwwsnjt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:46.378998;term:open;location:San Francisco;attributes:waitlist_reservation;locale:en_MY;longitude:-92.80719;,,null,,,
test_uvgxy5kryt7n_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;latitude:40.130974;location:Seville, Spain;attributes:reservation;sort_by:distance;locale:en_CH;longitude:-91.00433;,,null,,,
test_rl54gb9arl0z_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3;latitude:38.09369;term:cheap;attributes:request_a_quote;sort_by:rating;categories:walkingtours;radius:36563;longitude:-118.249855;,,null,,,
test_1ib0e80r26jq9_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:43.064236;term:cheap;sort_by:rating;categories:hot_air_balloons;locale:es_AR;radius:12536;open_at:1860709155;longitude:-97.21405;,,null,,,
test_s4rt3c9rz2gk_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:43.475037;location:Paris;sort_by:rating;radius:11678;longitude:-96.40111;,,null,,,
test_ubmet79r831f_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location:Seville, Spain;attributes:cashback;locale:fr_CA;radius:25817;open_at:1686882795;,,null,,,
test_1ji1pqxx74cvp_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:967;latitude:44.08875;location:Seville, Spain;attributes:hot_and_new;radius:26636;,,null,,,
test_1jy7rkvhh18bq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:118;price:1;latitude:36.710014;location:Melbourne;attributes:gender_neutral_restrooms;sort_by:review_count;categories:businessconsulting;,,null,,,
test_s0xrs3zu19o3_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4;limit:50;term:exciting;location:Krakow;attributes:waitlist_reservation;locale:fil_PH;radius:2341;,,null,,,
test_uv5tcwclioo2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1;latitude:43.553543;term:cinema;location:Krakow;sort_by:best_match;categories:homecleaning;locale:en_US;radius:8663;longitude:-107.22283;,,null,,,
test_ts1wz8tkhyd2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:118;location:Melbourne;attributes:wheelchair_accessible;sort_by:rating;categories:publicadjusters;open_at:2062280279;,,null,,,
test_tnzijjcv03zs_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:32;latitude:38.09741;limit:36;term:cheap;categories:productdesign;locale:en_IE;radius:30593;longitude:-96.08121;,,null,,,
test_trwdfdn8kwv8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:414;latitude:44.45055;location:Seville, Spain;sort_by:review_count;categories:duplicationservices;open_at:2134054694;,,null,,,
test_1k22slmdvqbsl_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:922;price:1;latitude:38.399967;limit:24;term:open;longitude:-117.63196;,,null,,,
test_s507uf3mh4qf_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:680;term:ok;location:NYC;sort_by:best_match;categories:chinese;locale:de_CH;radius:36056;,,null,,,
test_1jifjrm2df6eu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:478;price:1;term:exciting;location:Krakow;sort_by:review_count;categories:carpet_cleaning;radius:39129;open_at:1925982201;longitude:-97.12318;,,null,,,
test_rl5llwbxfnea_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:257;latitude:43.87221;limit:39;attributes:wheelchair_accessible;sort_by:best_match;categories:furnitureassembly;locale:de_DE;radius:15767;open_at:2059922006;longitude:-85.06813;,,null,,,
test_s4xfr4uvgegm_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:38.906975;limit:36;location:Seville, Spain;categories:materialeelettrico;locale:nl_NL;radius:38035;,,null,,,
test_1hrpam1n6h0ti_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:35;location:Juarez, Mexico;categories:oden;locale:en_NZ;radius:36076;open_at:2007085981;,,null,,,
test_1h8230vp1lyd2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:44.03215;attributes:cashback;categories:glassandmirrors;longitude:-116.31694;,,null,,,
test_rl2cd31iqo8g_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1;limit:13;term:cinema;location:Paris;sort_by:review_count;categories:libraries;locale:en_NZ;,,null,,,
test_1jia1s56bs9q1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2;latitude:45.45489;sort_by:best_match;categories:mongolian;longitude:-81.66002;,,null,,,
test_1iepfefogfxie_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:16;term:cheap;location:Seville, Spain;attributes:gender_neutral_restrooms;locale:fil_PH;,,null,,,
test_r1cu0ghithyq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:189;latitude:39.883255;limit:42;locale:fr_FR;radius:27663;longitude:-94.2897;,,null,,,
test_1iave3bdp57w7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:40.242195;term:ok;location:Paris;categories:taxis;locale:de_CH;,,null,,,
test_tonxt23dnhpe_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:713;price:3;limit:29;location:Paris;sort_by:rating;categories:tvmounting;locale:de_CH;radius:13291;open_at:1613255073;,,null,,,
test_qec6z90pbqk4_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:933;price:3;location:Tokyo;locale:pl_PL;longitude:-81.67005;,,null,,,
test_1je9wswlovt4n_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1;latitude:41.055294;location:Melbourne;attributes:deals;sort_by:review_count;radius:5348;longitude:-113.09422;,,null,,,
test_qy4dx1r03mep_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:508;latitude:44.45055;limit:27;term:cheap;attributes:cashback;locale:en_MY;radius:5581;open_at:1771327420;longitude:-85.471725;,,null,,,
test_1iv72ymsq5p2x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3;latitude:38.75287;term:cheap;location:Melbourne;attributes:wheelchair_accessible;sort_by:best_match;radius:38845;,,null,,,
test_1iun4njotdkqf_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:31;limit:10;location:Paris;attributes:hot_and_new;locale:de_AT;longitude:-98.968864;,,null,,,
test_rhm5jh148qpl_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:37.879025;limit:34;location:San Francisco;categories:patiocoverings;locale:pt_BR;radius:702;,,null,,,
test_t89npdeqnm0p_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:33.31288;sort_by:distance;categories:venues;locale:nb_NO;radius:38834;open_at:1716810095;longitude:-91.79729;,,null,,,
test_1hbljhg1m0oc2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;limit:9;term:ok;location:NYC;longitude:-116.14923;,,null,,,
test_rhd9xrr1k50m_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:900;price:2;latitude:46.379704;term:open;attributes:gender_neutral_restrooms;sort_by:best_match;open_at:1905975650;longitude:-80.58693;,,null,,,
test_1iuvhjdxm0y91_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:47.140236;limit:48;sort_by:best_match;locale:cs_CZ;open_at:1805048065;longitude:-92.41606;,,null,,,
test_qdvj5uskj2no_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;limit:49;location:Seville, Spain;locale:zh_TW;open_at:2034841109;longitude:-101.455986;,,null,,,
test_1hv5izydd5dnl_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;location:Milan, Italy;attributes:hot_and_new;sort_by:rating;locale:nl_BE;,,null,,,
test_rh7tikt1k1f7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:449;latitude:42.50242;limit:42;location:Juarez, Mexico;sort_by:best_match;categories:ribatejo;locale:en_MY;longitude:-98.828636;,,null,,,
test_1h7rgm5pt1v08_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:40.68785;limit:42;term:public;attributes:cashback;longitude:-111.361244;,,null,,,
test_1jelhdczjb0hf_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:38.856644;location:Melbourne;attributes:hot_and_new;locale:en_PH;radius:37751;open_at:1834035935;longitude:-113.50464;,,null,,,
test_1iuvhxoi72er8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:41.972763;limit:36;location:Seville, Spain;attributes:gender_neutral_restrooms;sort_by:best_match;open_at:1865774053;,,null,,,
test_ubrwt4benxo0_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:46.600792;limit:32;term:open;sort_by:distance;locale:en_PH;longitude:-96.74838;,,null,,,
test_1k22tuc047nmp_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:660;price:1;latitude:44.388626;term:open;sort_by:distance;locale:ja_JP;radius:16422;longitude:-80.38075;,,null,,,
test_t49jhq2wgqpj_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:431;price:3;latitude:37.193684;sort_by:distance;locale:sv_FI;radius:8663;longitude:-109.20484;,,null,,,
test_t86vjiibb29e_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:17;location:Juarez, Mexico;radius:2023;open_at:1737055506;longitude:-83.52034;,,null,,,
