testResultId,statusCode,responseBody,outputContentType
test_u7oks4fojzu9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.27112, ""latitude"": 39.99956}}}",application/json
test_u7p0r7x1lf8j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.211205, ""latitude"": 42.092926}}}",application/json
test_u7p1j8kjo5yv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json
test_u7p2p9ivbrqq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.762215, ""latitude"": 35.755783}}}",application/json
test_u7rbroiofwvp_getBusinesses,200,"{""businesses"": [{""id"": ""EcUuyHV6a5KwqZAEJE-4XQ"", ""alias"": ""ulta-beauty-san-francisco"", ""name"": ""Ulta Beauty"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/3E7ZnQ80vNBZ-aBna89CJQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/ulta-beauty-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 88, ""categories"": [{""alias"": ""cosmetics"", ""title"": ""Produits de beaut\u00e9 & cosm\u00e9tiques""}, {""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 37.7820964, ""longitude"": -122.4464697}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""2675 Geary Blvd"", ""address2"": ""Ste 100"", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94118"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2675 Geary Blvd"", ""Ste 100"", ""San Francisco, CA 94118"", ""\u00c9tats-Unis""]}, ""phone"": ""+14152020136"", ""display_phone"": ""+1 415-202-0136"", ""distance"": 2516.2430908990386}, {""id"": ""dNacOVQYGYAMN0TAbzTa-w"", ""alias"": ""sf-bay-area-african-hair-braiding-salon-san-francisco"", ""name"": ""Sf Bay Area/African Hair Braiding Salon"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/wByVhPZGnxDRmlgMIKirUg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/sf-bay-area-african-hair-braiding-salon-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 87, ""categories"": [{""alias"": ""hair_extensions"", ""title"": ""Extensions de cheveux""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 37.7846976, ""longitude"": -122.4108771}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""256 Taylor St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94102"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""256 Taylor St"", ""San Francisco, CA 94102"", ""\u00c9tats-Unis""]}, ""phone"": ""+14153784413"", ""display_phone"": ""+1 415-378-4413"", ""distance"": 3480.2918732147555}, {""id"": ""ts_8Av3MDYxQnhrd7BLXqQ"", ""alias"": ""ninis-epiphany-makeup-and-hair-bay-area"", ""name"": ""Nini's Epiphany Makeup and Hair"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/r2LE_hmnbT-refNfntIzjA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/ninis-epiphany-makeup-and-hair-bay-area?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 87, ""categories"": [{""alias"": ""makeupartists"", ""title"": ""Maquilleuse & maquilleur""}, {""alias"": ""hairstylists"", ""title"": ""Coiffeurs""}, {""alias"": ""permanentmakeup"", ""title"": ""Maquillage permanent""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.4902763366699, ""longitude"": -121.927108764648}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": null, ""address2"": null, ""address3"": """", ""city"": ""Bay Area"", ""zip_code"": ""94539"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""Bay Area, CA 94539"", ""\u00c9tats-Unis""]}, ""phone"": ""+14084647563"", ""display_phone"": ""+1 408-464-7563"", ""distance"": 53586.815360331726}, {""id"": ""wAvYabA6rZBoIftvZrWq9w"", ""alias"": ""uniq-salon-san-francisco"", ""name"": ""Uniq Salon"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/gu6Pxivi451vXMJYs5LTew/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/uniq-salon-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 85, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}, {""alias"": ""skincare"", ""title"": ""Soins de la peau""}, {""alias"": ""waxing"", ""title"": ""\u00c9pilation \u00e0 la cire""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7942695617676, ""longitude"": -122.407539367676}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""868 Clay St"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94108"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""868 Clay St"", ""San Francisco, CA 94108"", ""\u00c9tats-Unis""]}, ""phone"": ""+14153999978"", ""display_phone"": ""+1 415-399-9978"", ""distance"": 4498.147740211654}, {""id"": ""u44zejZ_KtTI6U4D-JM91w"", ""alias"": ""hong-kong-mona-hair-studio-san-francisco"", ""name"": ""Hong Kong Mona Hair Studio"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/bSS7_yLTaMZ4uzf37bA05w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/hong-kong-mona-hair-studio-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 85, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}, {""alias"": ""waxing"", ""title"": ""\u00c9pilation \u00e0 la cire""}, {""alias"": ""threadingservices"", ""title"": ""\u00c9pilation au fil""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.782744, ""longitude"": -122.4623486}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""307 4th Ave"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94118"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""307 4th Ave"", ""San Francisco, CA 94118"", ""\u00c9tats-Unis""]}, ""phone"": ""+14153358576"", ""display_phone"": ""+1 415-335-8576"", ""distance"": 3329.1108590126123}, {""id"": ""KPB-HOwbgVPiB7jG37GjVg"", ""alias"": ""zhen-mei-hair-salon-san-francisco"", ""name"": ""Zhen Mei Hair Salon"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/y4w7yAtp-aCzgU-5Q6BQlg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/zhen-mei-hair-salon-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 85, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7942302, ""longitude"": -122.4056183}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""749 Clay St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94108"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""749 Clay St"", ""San Francisco, CA 94108"", ""\u00c9tats-Unis""]}, ""phone"": ""+14155496626"", ""display_phone"": ""+1 415-549-6626"", ""distance"": 4591.001289609643}, {""id"": ""zS4YVZLRsR3grSYsEmS5sg"", ""alias"": ""clifford-style-san-francisco-3"", ""name"": ""Clifford Style"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/eqwckgoDhdjjUDAymvcOHw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/clifford-style-san-francisco-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 85, ""categories"": [{""alias"": ""makeupartists"", ""title"": ""Maquilleuse & maquilleur""}, {""alias"": ""blowoutservices"", ""title"": ""Services s\u00e9chage et brushing""}, {""alias"": ""hairstylists"", ""title"": ""Coiffeurs""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7953515, ""longitude"": -122.4206672}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""1538 Pacific Ave"", ""address2"": ""Ste 112"", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94109"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1538 Pacific Ave"", ""Ste 112"", ""San Francisco, CA 94109"", ""\u00c9tats-Unis""]}, ""phone"": ""+14152790738"", ""display_phone"": ""+1 415-279-0738"", ""distance"": 4074.202448867439}, {""id"": ""On_H3Ff7zJk7UbHFCPAvrQ"", ""alias"": ""jennis-hair-design-san-francisco"", ""name"": ""Jenni's Hair Design"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/kFtLFvS3NSn-z30rZcVCug/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/jennis-hair-design-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 84, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7639799, ""longitude"": -122.47299}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1402 Irving St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94122"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1402 Irving St"", ""San Francisco, CA 94122"", ""\u00c9tats-Unis""]}, ""phone"": ""+14157319086"", ""display_phone"": ""+1 415-731-9086"", ""distance"": 3231.463421945727}, {""id"": ""ez1fDcLeFgsBTg2h2G7dNg"", ""alias"": ""headlights-hair-studio-san-francisco-2"", ""name"": ""Headlights Hair Studio"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/jj9MekKZdwTdxz67-jpK3g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/headlights-hair-studio-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 83, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.776803, ""longitude"": -122.424601}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""494 Hayes St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94102"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""494 Hayes St"", ""San Francisco, CA 94102"", ""\u00c9tats-Unis""]}, ""phone"": ""+14152529494"", ""display_phone"": ""+1 415-252-9494"", ""distance"": 2067.3180000411166}, {""id"": ""scxz9x01_vd7CFSGOOHHKg"", ""alias"": ""rainbow-beauty-salon-daly-city"", ""name"": ""Rainbow Beauty Salon"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/iX225WnqT_f9oQh8GZiYIw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/rainbow-beauty-salon-daly-city?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 83, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 37.6520516100443, ""longitude"": -122.467786710312}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""950 King Dr"", ""address2"": """", ""address3"": """", ""city"": ""Daly City"", ""zip_code"": ""94015"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""950 King Dr"", ""Daly City, CA 94015"", ""\u00c9tats-Unis""]}, ""phone"": ""+16508789661"", ""display_phone"": ""+1 650-878-9661"", ""distance"": 12413.346159135453}, {""id"": ""IVzrx0DOBzqdaym-p4Yi7Q"", ""alias"": ""bay-view-salon-sausalito"", ""name"": ""Bay View Salon"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/yTbJzAO10cLUoJERmEWBRg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/bay-view-salon-sausalito?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 82, ""categories"": [{""alias"": ""othersalons"", ""title"": ""Manucure & Pedicure""}, {""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 37.86956, ""longitude"": -122.50374}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""3001 Bridgeway"", ""address2"": ""Ste 6"", ""address3"": """", ""city"": ""Sausalito"", ""zip_code"": ""94965"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""3001 Bridgeway"", ""Ste 6"", ""Sausalito, CA 94965"", ""\u00c9tats-Unis""]}, ""phone"": ""+14153311290"", ""display_phone"": ""+1 415-331-1290"", ""distance"": 13457.837153934854}, {""id"": ""xo4ma5NIAV4M3i2uRdBUww"", ""alias"": ""progressive-cuts-nopa"", ""name"": ""Progressive Cuts"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/AZfICLbRFfCVnXa-87feeA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/progressive-cuts-nopa?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 81, ""categories"": [{""alias"": ""hairstylists"", ""title"": ""Coiffeurs""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.7699203491211, ""longitude"": -122.446319580078}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": """", ""address2"": """", ""address3"": """", ""city"": ""Nopa"", ""zip_code"": ""94117"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""Nopa, CA 94117"", ""\u00c9tats-Unis""]}, ""phone"": ""+14156565948"", ""display_phone"": ""+1 415-656-5948"", ""distance"": 1559.6867635337283}, {""id"": ""OacEVXKZlQ5Q2dULQvnAbg"", ""alias"": ""ocean-hair-design-san-francisco"", ""name"": ""Ocean Hair Design"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/umJ2ujoA_sY4KurxCvecIQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/ocean-hair-design-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 80, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.72432, ""longitude"": -122.45955}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1619 Ocean Ave"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94112"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1619 Ocean Ave"", ""San Francisco, CA 94112"", ""\u00c9tats-Unis""]}, ""phone"": ""+14158411860"", ""display_phone"": ""+1 415-841-1860"", ""distance"": 4542.960448451736}, {""id"": ""eHZShEdWe0sFLJR0Im4Kog"", ""alias"": ""hook-and-scissor-san-francisco"", ""name"": ""Hook & Scissor"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/ew5xXeB1vkCEH6WoOHGGOA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/hook-and-scissor-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 80, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.785381, ""longitude"": -122.395569}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""303 2nd St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94107"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""303 2nd St"", ""San Francisco, CA 94107"", ""\u00c9tats-Unis""]}, ""phone"": ""+14158729585"", ""display_phone"": ""+1 415-872-9585"", ""distance"": 4507.714942376166}, {""id"": ""VWXjrALd6wabGS778N7LGQ"", ""alias"": ""moxi-san-francisco-5"", ""name"": ""Moxi"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/gRUzqxUWH2LCjIxVwt2_Mg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/moxi-san-francisco-5?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 80, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7983683, ""longitude"": -122.438965}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""3058 Pierce St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94123"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""3058 Pierce St"", ""San Francisco, CA 94123"", ""\u00c9tats-Unis""]}, ""phone"": ""+14157751980"", ""display_phone"": ""+1 415-775-1980"", ""distance"": 4172.220338553346}, {""id"": ""vvtYZEqeHVJJ6MKfvnX4UQ"", ""alias"": ""lavish-hair-and-makeup-studio-san-francisco-2"", ""name"": ""Lavish Hair and Makeup Studio"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/_N1g8xS2YGX_OTBTDgizKw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/lavish-hair-and-makeup-studio-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 80, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}, {""alias"": ""makeupartists"", ""title"": ""Maquilleuse & maquilleur""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7920027, ""longitude"": -122.4191708}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1514 Larkin St"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94109"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1514 Larkin St"", ""San Francisco, CA 94109"", ""\u00c9tats-Unis""]}, ""phone"": ""+14152030463"", ""display_phone"": ""+1 415-203-0463"", ""distance"": 3777.1619590440832}, {""id"": ""t66CdJ7bj7si7nh9GH3vNg"", ""alias"": ""one-stop-beauty-supply-and-salon-san-francisco-2"", ""name"": ""One Stop Beauty Supply and Salon"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/zrfIyPSXJxLSJHt8jWFyMg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/one-stop-beauty-supply-and-salon-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 76, ""categories"": [{""alias"": ""cosmetics"", ""title"": ""Produits de beaut\u00e9 & cosm\u00e9tiques""}, {""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}, {""alias"": ""othersalons"", ""title"": ""Manucure & Pedicure""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7641215, ""longitude"": -122.4644623}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""605 Irving St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94122"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""605 Irving St"", ""San Francisco, CA 94122"", ""\u00c9tats-Unis""]}, ""phone"": ""+14155649336"", ""display_phone"": ""+1 415-564-9336"", ""distance"": 2488.6177297540207}, {""id"": ""seYuMgueXkj99V4O7Jkh8w"", ""alias"": ""the-hair-shop-san-francisco-4"", ""name"": ""The Hair Shop"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/F7DOTZLR4cOxD26--BZVtQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/the-hair-shop-san-francisco-4?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 75, ""categories"": [{""alias"": ""wigs"", ""title"": ""Perruques""}, {""alias"": ""hair_extensions"", ""title"": ""Extensions de cheveux""}, {""alias"": ""cosmetics"", ""title"": ""Produits de beaut\u00e9 & cosm\u00e9tiques""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.779151, ""longitude"": -122.39713}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""565 4th St"", ""address2"": """", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94107"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""565 4th St"", ""San Francisco, CA 94107"", ""\u00c9tats-Unis""]}, ""phone"": ""+14153668366"", ""display_phone"": ""+1 415-366-8366"", ""distance"": 4007.705748020488}, {""id"": ""LJhMwIme52Z2gozhFvpAUg"", ""alias"": ""selinas-bridal-shop-daly-city-2"", ""name"": ""Selina's Bridal Shop"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/PuAvUCIr48smVKsddkgkvA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/selinas-bridal-shop-daly-city-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 75, ""categories"": [{""alias"": ""makeupartists"", ""title"": ""Maquilleuse & maquilleur""}, {""alias"": ""hairstylists"", ""title"": ""Coiffeurs""}, {""alias"": ""sessionphotography"", ""title"": ""S\u00e9ance photo""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.6917364793308, ""longitude"": -122.471864538872}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""295 89th St"", ""address2"": ""Suite202"", ""address3"": """", ""city"": ""Daly City"", ""zip_code"": ""94015"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""295 89th St"", ""Suite202"", ""Daly City, CA 94015"", ""\u00c9tats-Unis""]}, ""phone"": ""+15104936579"", ""display_phone"": ""+1 510-493-6579"", ""distance"": 8297.429748667764}, {""id"": ""vVCHPV1nrN2HkteR0WjZxg"", ""alias"": ""monalisa-hair-salon-san-francisco"", ""name"": ""Monalisa Hair Salon"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/6XMw4_To9RLqOvHhN4au5w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/monalisa-hair-salon-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 75, ""categories"": [{""alias"": ""hair"", ""title"": ""Coiffeurs & salons de coiffure""}, {""alias"": ""waxing"", ""title"": ""\u00c9pilation \u00e0 la cire""}, {""alias"": ""othersalons"", ""title"": ""Manucure & Pedicure""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7964497, ""longitude"": -122.4053561}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""927 Kearny St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94133"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""927 Kearny St"", ""San Francisco, CA 94133"", ""\u00c9tats-Unis""]}, ""phone"": ""+14157731038"", ""display_phone"": ""+1 415-773-1038"", ""distance"": 4807.3457493027545}], ""total"": 484, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_u7u3jpx20o4x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_u7wtd8b54uux_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.308716, ""latitude"": 44.81464}}}",application/json
test_u7xdbdjpxco6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_u7zlzt0a0h88_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
test_u805sutr8d2u_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_u82db1053fc1_getBusinesses,200,"{""businesses"": [], ""total"": 220, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_u82dp0630awi_getBusinesses,200,"{""businesses"": [], ""total"": 307, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_u82exo89kldh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.34278, ""latitude"": 34.594025}}}",application/json
test_u82g1gopp3qx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.49744, ""latitude"": 37.106895}}}",application/json
test_u854dfchqg55_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_u855h488hmi9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.83089, ""latitude"": 41.885162}}}",application/json
