testCaseId,criterionType,rootPath,element
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,v
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,ne
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,alt
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,716
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,name
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,near
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Tokyo
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,intent
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1ba941735,4deefb944765f83613cdba6e
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ubrdpg4abdbp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ubrdpg4abdbp_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ts1xrkxxy4hl_searchVenues,PATH,,/venues/search
test_ts1xrkxxy4hl_searchVenues,OPERATION,/venues/search,GET
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,ll
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9875
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,6394
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,v
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,limit
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,35
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,alt
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1318
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ts1xrkxxy4hl_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ts1xrkxxy4hl_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ts1xrkxxy4hl_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rhiwoezx78kz_searchVenues,PATH,,/venues/search
test_rhiwoezx78kz_searchVenues,OPERATION,/venues/search,GET
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4557835925395
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,8874
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,providerId
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,dinnerware
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,v
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,query
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,limit
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,47
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,near
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,url
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1a6941735,52e81612bcbc57f1066b79ea
test_rhiwoezx78kz_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rhiwoezx78kz_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rhiwoezx78kz_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1ibbk1phfs7dx_searchVenues,PATH,,/venues/search
test_1ibbk1phfs7dx_searchVenues,OPERATION,/venues/search,GET
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4681
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,v
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,limit
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,30
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,near
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,url
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1b5941735,4bf58dd8d48988d18b941735,4bf58dd8d48988d18e941735
test_1ibbk1phfs7dx_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1ibbk1phfs7dx_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1ibbk1phfs7dx_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_r1g3phsulgf6_searchVenues,PATH,,/venues/search
test_r1g3phsulgf6_searchVenues,OPERATION,/venues/search,GET
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1831084776100
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,sw
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,593
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,3586
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,providerId
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,integer
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,v
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,ne
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,near
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,intent
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_r1g3phsulgf6_searchVenues,PARAMETER,/venues/search->GET,client_id
test_r1g3phsulgf6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_r1g3phsulgf6_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1hr85bu9qpws6_searchVenues,PATH,,/venues/search
test_1hr85bu9qpws6_searchVenues,OPERATION,/venues/search,GET
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,sw
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1672
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,query
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,intent
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1756
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,v
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,ne
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,limit
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,47
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,name
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,near
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,San Francisco
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1hr85bu9qpws6_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1hr85bu9qpws6_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52e81612bcbc57f1066b79e6,4bf58dd8d48988d1b7941735,4bf58dd8d48988d189941735,4bf58dd8d48988d1aa941735
test_1hr85bu9qpws6_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iv4av2ors2t3_searchVenues,PATH,,/venues/search
test_1iv4av2ors2t3_searchVenues,OPERATION,/venues/search,GET
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-37.812746,144.961832
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1832370531178
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,6251
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,aplacophora
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,v
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,limit
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,3
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,alt
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1395
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,name
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,intent
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5267e4d8e4b0ec79466e48c5,52e81612bcbc57f1066b79e6
test_1iv4av2ors2t3_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iv4av2ors2t3_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iv4av2ors2t3_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_us2yoq3jxagg_searchVenues,PATH,,/venues/search
test_us2yoq3jxagg_searchVenues,OPERATION,/venues/search,GET
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2468597614627
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9592
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7672
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,providerId
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,gyps
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,v
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,alt
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1485
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,near
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Seville, Spain
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,radius
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,94482
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,intent
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d135941735,559acbe0498e472f1a53fa23,4e39a891bd410d7aed40cbc2,56aa371be4b08b9a8d573556,4bf58dd8d48988d1b5941735
test_us2yoq3jxagg_searchVenues,PARAMETER,/venues/search->GET,client_id
test_us2yoq3jxagg_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_us2yoq3jxagg_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1hblhumyjubfq_searchVenues,PATH,,/venues/search
test_1hblhumyjubfq_searchVenues,OPERATION,/venues/search,GET
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,ll
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.392191,-5.995193
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7263243038519
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,query
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,alt
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,855
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,intent
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,url
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,8359
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,hemorrhoid
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,v
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,limit
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,42
test_1hblhumyjubfq_searchVenues,PARAMETER,/venues/search->GET,name
test_1hblhumyjubfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
