testResultId,criterionType,element
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7imys9pkciu_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7imys9pkciu_getBusinesses,STATUS_CODE,200
test_1h7imys9pkciu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7imys9pkciu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7imys9pkciu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7imys9pkciu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7imys9pkciu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7imys9pkciu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7imys9pkciu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7imyy7cyqsx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7imyy7cyqsx_getBusinesses,STATUS_CODE,200
test_1h7imyy7cyqsx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7imyy7cyqsx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7imyy7cyqsx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7imyy7cyqsx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7imyy7cyqsx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7imyy7cyqsx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7imyy7cyqsx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7in1ixl0oj7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7in1ixl0oj7_getBusinesses,STATUS_CODE,400
test_1h7in1ixl0oj7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7in1ixl0oj7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7in1ixl0oj7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7in1ixl0oj7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7inr5xkc2t3_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7inr5xkc2t3_getBusinesses,STATUS_CODE,400
test_1h7inr5xkc2t3_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7inr5xkc2t3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7inr5xkc2t3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7inr5xkc2t3_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7io4t9dkjtv_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7io4t9dkjtv_getBusinesses,STATUS_CODE,400
test_1h7io4t9dkjtv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7io4t9dkjtv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7io4t9dkjtv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7io4t9dkjtv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7io533gxet1_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7io533gxet1_getBusinesses,STATUS_CODE,200
test_1h7io533gxet1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7io533gxet1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7io533gxet1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7io533gxet1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7io533gxet1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7io533gxet1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7io533gxet1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7iolt9rlvmq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7iolt9rlvmq_getBusinesses,STATUS_CODE,400
test_1h7iolt9rlvmq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7iolt9rlvmq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7iolt9rlvmq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7iolt9rlvmq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7ld95zpvmer_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7ld95zpvmer_getBusinesses,STATUS_CODE,200
test_1h7ld95zpvmer_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7ld95zpvmer_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7ld95zpvmer_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7ld95zpvmer_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7ld95zpvmer_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7ld95zpvmer_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7ld95zpvmer_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7ld9bvpb2go_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7ld9bvpb2go_getBusinesses,STATUS_CODE,200
test_1h7ld9bvpb2go_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7ld9bvpb2go_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7ld9bvpb2go_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7ld9bvpb2go_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7ld9bvpb2go_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7ld9bvpb2go_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7ld9bvpb2go_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7le1c4jkmli_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7le1c4jkmli_getBusinesses,STATUS_CODE,200
test_1h7le1c4jkmli_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7le1c4jkmli_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7le1c4jkmli_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7le1c4jkmli_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7le1c4jkmli_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7le1c4jkmli_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7le1c4jkmli_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7lecwufsv1x_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7lecwufsv1x_getBusinesses,STATUS_CODE,200
test_1h7lecwufsv1x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7lecwufsv1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7lecwufsv1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7lecwufsv1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7lecwufsv1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7lecwufsv1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7lecwufsv1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7lgb5zawx15_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7lgb5zawx15_getBusinesses,STATUS_CODE,200
test_1h7lgb5zawx15_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7lgb5zawx15_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7lwcsn48ylz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7lwcsn48ylz_getBusinesses,STATUS_CODE,400
test_1h7lwcsn48ylz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7lwcsn48ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7lwcsn48ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lwcsn48ylz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7lwqtdzkgty_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7lwqtdzkgty_getBusinesses,STATUS_CODE,400
test_1h7lwqtdzkgty_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7lwqtdzkgty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7lwqtdzkgty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lwqtdzkgty_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7lxgctialv8_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7lxgctialv8_getBusinesses,STATUS_CODE,200
test_1h7lxgctialv8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7lxgctialv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7lxgctialv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7lxgctialv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7lxgctialv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7lxgctialv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7lxgctialv8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7o5te9k10zb_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7o5te9k10zb_getBusinesses,STATUS_CODE,200
test_1h7o5te9k10zb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o5te9k10zb_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7o5te9k10zb_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7o5te9k10zb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7o5te9k10zb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7o5te9k10zb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7o5te9k10zb_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7o6zbajwwfs_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7o6zbajwwfs_getBusinesses,STATUS_CODE,200
test_1h7o6zbajwwfs_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6zbajwwfs_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7o6zbajwwfs_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7o6zbajwwfs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7o6zbajwwfs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7o6zbajwwfs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7o6zbajwwfs_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7o82rx2vs6d_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7o82rx2vs6d_getBusinesses,STATUS_CODE,200
test_1h7o82rx2vs6d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o82rx2vs6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7o82rx2vs6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7o82rx2vs6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7o82rx2vs6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7o82rx2vs6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7o82rx2vs6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7oq2tnoh7c4_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7oq2tnoh7c4_getBusinesses,STATUS_CODE,400
test_1h7oq2tnoh7c4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oq2tnoh7c4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7oq2tnoh7c4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oq2tnoh7c4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7qx78zczcqd_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7qx78zczcqd_getBusinesses,STATUS_CODE,200
test_1h7qx78zczcqd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7qx78zczcqd_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7qx78zczcqd_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7qx78zczcqd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7qx78zczcqd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7qx78zczcqd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7qx78zczcqd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7qzgko6m7n6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7qzgko6m7n6_getBusinesses,STATUS_CODE,400
test_1h7qzgko6m7n6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7qzgko6m7n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7qzgko6m7n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7qzgko6m7n6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7rfwk8xsgms_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7rfwk8xsgms_getBusinesses,STATUS_CODE,200
test_1h7rfwk8xsgms_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7rfwk8xsgms_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7rfwk8xsgms_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7rfwk8xsgms_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7rfwk8xsgms_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7rfwk8xsgms_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7rfwk8xsgms_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7rhurrj3vw5_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7rhurrj3vw5_getBusinesses,STATUS_CODE,400
test_1h7rhurrj3vw5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7rhurrj3vw5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7rhurrj3vw5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7rhurrj3vw5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7toif056ijq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7toif056ijq_getBusinesses,STATUS_CODE,400
test_1h7toif056ijq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7toif056ijq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7toif056ijq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7toif056ijq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7tpopv8m3oy_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7tpopv8m3oy_getBusinesses,STATUS_CODE,400
test_1h7tpopv8m3oy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7tpopv8m3oy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7tpopv8m3oy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7tpopv8m3oy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7tqgq3r88xl_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7tqgq3r88xl_getBusinesses,STATUS_CODE,200
test_1h7tqgq3r88xl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7tqgq3r88xl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7tqgq3r88xl_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7tqgq3r88xl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7tqgq3r88xl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7tqgq3r88xl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7tqgq3r88xl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7wgobj4iag6_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7wgobj4iag6_getBusinesses,STATUS_CODE,200
test_1h7wgobj4iag6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wgobj4iag6_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7wgobj4iag6_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7wgobj4iag6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7wgobj4iag6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7wgobj4iag6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7wgobj4iag6_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7wim7l4io2r_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7wim7l4io2r_getBusinesses,STATUS_CODE,200
test_1h7wim7l4io2r_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wim7l4io2r_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7wim7l4io2r_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7wim7l4io2r_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7wim7l4io2r_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7wim7l4io2r_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7wim7l4io2r_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7x0ju4hiq1x_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7x0ju4hiq1x_getBusinesses,STATUS_CODE,200
test_1h7x0ju4hiq1x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7x0ju4hiq1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7x0ju4hiq1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7x0ju4hiq1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7x0ju4hiq1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7x0ju4hiq1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7x0ju4hiq1x_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7x0xrbehpo2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7x0xrbehpo2_getBusinesses,STATUS_CODE,400
test_1h7x0xrbehpo2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7x0xrbehpo2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7x0xrbehpo2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7x0xrbehpo2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7x1el120p4n_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7x1el120p4n_getBusinesses,STATUS_CODE,200
test_1h7x1el120p4n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7x1el120p4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7x1el120p4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7x1el120p4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7x1el120p4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
