testCaseId,criterionType,rootPath,element
test_rhow4vpxkcop_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rhow4vpxkcop_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,19382
test_rhow4vpxkcop_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rhow4vpxkcop_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-111.5757
test_rhow4vpxkcop_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrrjafhey2if_getBusinesses,PATH,,/businesses/search
test_1hrrjafhey2if_getBusinesses,OPERATION,/businesses/search,GET
test_1hrrjafhey2if_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrrjafhey2if_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrrjafhey2if_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hrrjafhey2if_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4,3,2
test_1hrrjafhey2if_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hrrjafhey2if_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,45.095123
test_1hrrjafhey2if_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hrrjafhey2if_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_1hrrjafhey2if_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hrrjafhey2if_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_1hrrjafhey2if_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hrrjafhey2if_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,childcloth
test_1hrrjafhey2if_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iuyqxe9t9xrm_getBusinesses,PATH,,/businesses/search
test_1iuyqxe9t9xrm_getBusinesses,OPERATION,/businesses/search,GET
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,621
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4,1
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.020134
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,insulationinstallation,organdonorservices
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iuyqxe9t9xrm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1868292967
test_1iuyqxe9t9xrm_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qdt9b42hr0ok_getBusinesses,PATH,,/businesses/search
test_qdt9b42hr0ok_getBusinesses,OPERATION,/businesses/search,GET
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,45.794514
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,46
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals,waitlist_reservation,gender_neutral_restrooms
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fr_CH
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1747942404
test_qdt9b42hr0ok_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qdt9b42hr0ok_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-110.649055
test_qdt9b42hr0ok_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hv8s8v9ef145_getBusinesses,PATH,,/businesses/search
test_1hv8s8v9ef145_getBusinesses,OPERATION,/businesses/search,GET
test_1hv8s8v9ef145_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hv8s8v9ef145_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hv8s8v9ef145_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hv8s8v9ef145_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,40
test_1hv8s8v9ef145_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hv8s8v9ef145_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote,hot_and_new,waitlist_reservation
test_1hv8s8v9ef145_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hv8s8v9ef145_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,newcanadian
test_1hv8s8v9ef145_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hv8s8v9ef145_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1775771960
test_1hv8s8v9ef145_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hv8s8v9ef145_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-94.738396
test_1hv8s8v9ef145_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iykkcobiwswx_getBusinesses,PATH,,/businesses/search
test_1iykkcobiwswx_getBusinesses,OPERATION,/businesses/search,GET
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,963
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals,open_to_all,request_a_quote
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,chilean
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_BE
test_1iykkcobiwswx_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iykkcobiwswx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-107.61152
test_1iykkcobiwswx_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_u7xcj9cb8u9g_getBusinesses,PATH,,/businesses/search
test_u7xcj9cb8u9g_getBusinesses,OPERATION,/businesses/search,GET
test_u7xcj9cb8u9g_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_u7xcj9cb8u9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_u7xcj9cb8u9g_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_u7xcj9cb8u9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_u7xcj9cb8u9g_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_u7xcj9cb8u9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_CL
test_u7xcj9cb8u9g_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_u7xcj9cb8u9g_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2032051979
test_u7xcj9cb8u9g_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1huxotnpuqfqs_getBusinesses,PATH,,/businesses/search
test_1huxotnpuqfqs_getBusinesses,OPERATION,/businesses/search,GET
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.058014
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,15
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,boating
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,nb_NO
test_1huxotnpuqfqs_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1huxotnpuqfqs_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1831446893
test_1huxotnpuqfqs_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4tfujour2us_getBusinesses,PATH,,/businesses/search
test_t4tfujour2us_getBusinesses,OPERATION,/businesses/search,GET
test_t4tfujour2us_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t4tfujour2us_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t4tfujour2us_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_t4tfujour2us_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_t4tfujour2us_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_t4tfujour2us_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,327
test_t4tfujour2us_getBusinesses,PARAMETER,/businesses/search->GET,price
test_t4tfujour2us_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4
test_t4tfujour2us_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_t4tfujour2us_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible,cashback,open_to_all
test_t4tfujour2us_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hb86xfh4yjw7_getBusinesses,PATH,,/businesses/search
test_1hb86xfh4yjw7_getBusinesses,OPERATION,/businesses/search,GET
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4,3,2
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,34.860916
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,29
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Krakow
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,pet_training,yucatan,grillingequipment,speechtraining,musicproduction
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2003474075
test_1hb86xfh4yjw7_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hb86xfh4yjw7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-83.9256
test_1hb86xfh4yjw7_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_u8arfiwvd3jr_getBusinesses,PATH,,/businesses/search
test_u8arfiwvd3jr_getBusinesses,OPERATION,/businesses/search,GET
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,40
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,location
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback,wheelchair_accessible,open_to_all
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,tenantlaw,distilleries
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fr_FR
test_u8arfiwvd3jr_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_u8arfiwvd3jr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-95.99782
test_u8arfiwvd3jr_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_sl3egldf1uex_getBusinesses,PATH,,/businesses/search
test_sl3egldf1uex_getBusinesses,OPERATION,/businesses/search,GET
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,295
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,price
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,3,4,2
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,22
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,term
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,location
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,hot_and_new,waitlist_reservation,cashback
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,daycamps
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,14208
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_HK
test_sl3egldf1uex_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_sl3egldf1uex_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1804452575
test_sl3egldf1uex_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vey2y82zz8s5_getBusinesses,PATH,,/businesses/search
test_vey2y82zz8s5_getBusinesses,OPERATION,/businesses/search,GET
test_vey2y82zz8s5_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vey2y82zz8s5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vey2y82zz8s5_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vey2y82zz8s5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,29
test_vey2y82zz8s5_getBusinesses,PARAMETER,/businesses/search->GET,location
test_vey2y82zz8s5_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
