testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iey9qmzg9mi9_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dryly;package_dimensions[weight]:0.47;package_dimensions[length]:0;name:sympathise;caption:gastronomy;description:shoofly;images[]:refractile;id:0AUnEuuwFYlLLGXf;url:flummox;,null,,,
test_t4q3suazfl2a_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.3;name:purify;active:false;description:fleshiness;images[]:spoilable;unit_label:UA7AivV7U5;url:vulgarize;,null,,,
test_uv8o6ec6ekiq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:texan;package_dimensions[weight]:3;shippable:false;expand[]:package_dimensions;package_dimensions[length]:62.85;name:tourney;active:false;images[]:spurned;id:KDn8YYzKzegyXAMQ0RF;unit_label:P;package_dimensions[width]:20.6;,null,,,
test_t4ctlbixcn5e_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:randomly;attributes[]:interesting;name:outrival;active:false;images[]:salubrious;id:0mXulcTMPbAcrfif;unit_label:eT7HtoG;url:personalise;,null,,,
test_1ibc0qgreyt6c_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.5;package_dimensions[height]:0;name:moulder;caption:stove;id:XN5eLtTyPN8cb01;type:good;url:hypnotise;,null,,,
test_1hv8t3g8lmwc4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:faintly;attributes[]:unstrung;package_dimensions[height]:0.14;expand[]:package_dimensions;package_dimensions[length]:0;name:blood;images[]:deep-eyed;unit_label:qi;type:good;url:rubberstamp;,null,,,
test_1hbg093796icm_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:0.23;expand[]:package_dimensions;name:banter;active:true;caption:spectrum;description:flitch;id:AoWbgHnKSm56ayE;type:good;package_dimensions[width]:0.40;url:farce;,null,,,
test_qhtdzdp2kfhh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:adverbial;package_dimensions[weight]:0.13;shippable:true;expand[]:package_dimensions;name:repatriate;caption:inordinateness;description:supersedure;id:usQVBBaJGhMDxrkqD;type:good;,null,,,
test_1ibbzy2cf225e_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ib.;package_dimensions[weight]:0.20;shippable:false;package_dimensions[height]:3;expand[]:package_dimensions;name:complect;unit_label:9sQofO7LGRjN;url:vandalize;,null,,,
test_1jecneh85onz7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ridiculous;package_dimensions[weight]:2;shippable:true;package_dimensions[height]:93.13;package_dimensions[length]:0.42;name:fool;active:false;caption:sundowner;package_dimensions[width]:8;url:carnify;,null,,,
test_urjlu1l59wdt_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:briary;package_dimensions[weight]:0.5;shippable:false;package_dimensions[height]:0.75;expand[]:package_dimensions;name:water-wash;active:true;caption:glasnost;description:graduation;unit_label:pQf;,null,,,
test_1h7o7deevrk1f_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:semiweekly;attributes[]:bibliomaniacal;package_dimensions[weight]:0.3;shippable:false;name:wall;active:true;unit_label:M7XtXW;package_dimensions[width]:45.5;url:remold;,null,,,
test_1ibjtqk68hxdh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:customarily;attributes[]:shockable;shippable:true;expand[]:package_dimensions;package_dimensions[length]:1;name:subtilise;caption:commissure;images[]:creaky;id:ZgHDqr6JWbGIfiPh;type:good;,null,,,
test_qxi8kogbja7a_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unalterably;attributes[]:notable;package_dimensions[weight]:0.84;expand[]:package_dimensions;name:scam;description:archeopteryx;images[]:vapid;id:NZ356V2VgeJ64WkMsK;type:good;package_dimensions[width]:0.88;url:slather;,null,,,
test_skmqyhyr2wrm_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:openly;attributes[]:reorganized;package_dimensions[weight]:0.1;shippable:false;package_dimensions[height]:52;package_dimensions[length]:0.69;name:incinerate;description:100;images[]:infrahuman;type:service;,null,,,
test_vbppze1esj01_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:lamentably;attributes[]:distensible;package_dimensions[weight]:4.8;shippable:true;package_dimensions[height]:7.5;package_dimensions[length]:13;name:rocket;active:false;caption:gagarin;type:service;,null,,,
test_u82drusaps1j_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hardly;shippable:false;package_dimensions[height]:5;package_dimensions[length]:4;name:abdicate;active:false;caption:otology;description:texas;images[]:affirmatory;package_dimensions[width]:30.32;,null,,,
test_t8a5b4j7q5v8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:69.58;expand[]:package_dimensions;package_dimensions[length]:0.81;name:de-aerate;images[]:tarred-and-feathered;unit_label:M0M2BJ7Ow;type:service;,null,,,
test_1jyaz9llip4de_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:unworkable;name:fret;active:false;caption:somalian;unit_label:iTBYQ;type:good;,null,,,
test_vf46rnr6xvzk_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:casuistic;package_dimensions[weight]:36.8;name:coil;images[]:utilitarian;id:2iiToZ1fHpma9Olg07n;url:goofproof;,null,,,
test_t4huqogh8to3_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:81.48;expand[]:package_dimensions;package_dimensions[length]:7.16;name:enlarge;caption:instant;images[]:swagger;,null,,,
test_qxocb93viwxg_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:supersonic;package_dimensions[height]:0;package_dimensions[length]:0;name:puke;description:ataractic;unit_label:lnC;type:good;url:ticket;,null,,,
test_sl686smg7037_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cesarean;package_dimensions[height]:8.67;name:gouge;active:true;images[]:royal;id:ZvMg5vOYuNriS928t;unit_label:svGy8o3tHGK3;package_dimensions[width]:48;,null,,,
test_uvk7pv7azha1_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:relentlessly;attributes[]:nugatory;package_dimensions[height]:0.84;name:proselytize;active:false;id:fYRhxok5PZUphWY;unit_label:WzhPcMdL;type:service;package_dimensions[width]:51.0;,null,,,
test_qhkis1pb0jlj_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:macroscopical;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0.4;name:employ;caption:hypobetalipoproteinemia;description:symphytum;images[]:marmoreal;id:QsockIypOL8qkdGI;type:service;,null,,,
test_1iv9cesml6iqs_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:freshly;package_dimensions[weight]:0.83;shippable:false;package_dimensions[height]:0.27;package_dimensions[length]:0.5;name:suburbanise;active:true;caption:begum;description:departer;id:WbT8HTGT7FhMJXnI;unit_label:9G4GAbsm6i;,null,,,
test_qhw5qxobws35_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cased;shippable:false;package_dimensions[height]:0.49;expand[]:package_dimensions;package_dimensions[length]:61.1;name:preface;caption:labyrinthitis;images[]:jammed;unit_label:ZtP9CQ;url:delocalize;,null,,,
test_1hv897u2t5oom_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:roughly;attributes[]:biannual;package_dimensions[weight]:0;shippable:false;package_dimensions[height]:0.6;expand[]:package_dimensions;name:beset;active:true;description:hexapoda;images[]:burdensome;id:9e8pOUcGEI2pBAWW;type:service;,null,,,
test_s1jycu8m3bkx_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:philosophically;package_dimensions[weight]:24.91;shippable:true;package_dimensions[height]:0.03;name:preface;caption:jolson;id:crQtqWrjyKtnv9cD36;type:good;url:volatilise;,null,,,
test_1h7qx4rt3icz7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;package_dimensions[length]:0.22;name:adolesce;caption:torr;id:Fs0UBp2NrdwsLELO;unit_label:shUMUTuB;package_dimensions[width]:2;url:hollow;,null,,,
test_sl65ue52lut2_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rewardingly;package_dimensions[weight]:2.11;shippable:true;package_dimensions[height]:28;package_dimensions[length]:0.96;name:bereave;active:false;description:pluteaceae;images[]:semiotical;id:pimDijKATdAQIvwQJW;type:service;,null,,,
test_rhowj0rl1cfn_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.13;shippable:true;name:mine;active:true;caption:foursome;description:metrology;unit_label:gEY;type:good;,null,,,
test_1jiak3srm7uqq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:3.92;shippable:true;package_dimensions[height]:43.67;package_dimensions[length]:6;name:digitalize;caption:telemann;images[]:platitudinal;unit_label:c0x7FXvq94H;package_dimensions[width]:9;,null,,,
test_vb91undnrcj4_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:immaturely;package_dimensions[weight]:10;shippable:true;package_dimensions[height]:0.7;expand[]:package_dimensions;package_dimensions[length]:7.90;name:resume;,null,,,
test_s1h5t054lnqb_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:genoese;package_dimensions[weight]:0.08;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:0.8;name:tut-tut;active:false;package_dimensions[width]:4.3;url:domicile;,null,,,
test_t8a58ler2zw8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.3;shippable:true;package_dimensions[length]:90.8;name:bronze;active:true;description:bose;id:eK5MVI8XqAw0UKvNiD;,null,,,
test_1iyqld0v5phdh_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:superfluous;package_dimensions[weight]:5.20;package_dimensions[height]:4.38;expand[]:package_dimensions;package_dimensions[length]:6;name:quake;active:false;caption:disfranchisement;images[]:captivating;unit_label:7Qh;type:service;,null,,,
test_s4muiq2tuk3d_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:institutionally;attributes[]:societal;shippable:true;package_dimensions[height]:7;expand[]:package_dimensions;package_dimensions[length]:7.98;name:meander;caption:bristletail;description:waif;type:good;,null,,,
test_vbceo5h6zomb_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;active:true;description:headboard;type:good;package_dimensions[width]:7;url:underperform;statement_descriptor:transversally;attributes[]:105th;expand[]:package_dimensions;package_dimensions[length]:0;name:hydroplane;images[]:grimy;unit_label:hwWPOR;,null,,,
test_urk45k0v3cqd_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:noncomprehensively;attributes[]:unarbitrary;package_dimensions[height]:0.77;expand[]:package_dimensions;name:psychoanalyse;caption:chiromancer;unit_label:mnL;url:postpone;,null,,,
test_vbmyl9gpzp6b_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:obsequious;shippable:true;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:0.62;name:reappear;active:true;caption:venezia;type:service;url:predate;,null,,,
test_s0ugl3jtpsmo_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:south;attributes[]:propagandistic;shippable:false;package_dimensions[height]:0;expand[]:package_dimensions;name:nauseate;active:true;description:orchestrator;id:6C1gdL6nDpw448aYDA5;unit_label:CUq62GvW;,null,,,
test_qhhs8vxl75no_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cast-iron;package_dimensions[weight]:74;package_dimensions[height]:3;expand[]:package_dimensions;name:annihilate;active:true;caption:koasati;id:n5tAewL1I16ltji;unit_label:92OfkUSlBTB;,null,,,
test_1jym3x9besuau_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:awheel;package_dimensions[weight]:7;name:skewer;active:true;description:fauteuil;type:service;url:immix;,null,,,
test_vbcd1fxhzne8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:somewhat;package_dimensions[weight]:0.29;package_dimensions[height]:77.60;expand[]:package_dimensions;package_dimensions[length]:2.32;name:bestialise;active:false;caption:phalsa;description:morphology;id:aYO5r62H4KXCGKpP;package_dimensions[width]:0.84;url:silver-plate;,null,,,
test_1k1uho7xi22wi_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:crap;active:false;caption:entr'acte;images[]:herbal;unit_label:MxJY6;url:audition;,null,,,
test_rhoezmupbp0l_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:apathetically;attributes[]:bicoloured;shippable:true;package_dimensions[length]:0.96;name:meter;active:true;description:zigadenus;unit_label:G;url:pester;,null,,,
test_rhoxpbl27tiq_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:predominantly;package_dimensions[length]:5.55;name:beacon;active:false;caption:mortgage;description:tyranni;package_dimensions[width]:0;,null,,,
test_1hrpb00qmdx0i_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:vastly;package_dimensions[weight]:0.05;package_dimensions[height]:0.46;expand[]:package_dimensions;package_dimensions[length]:0.44;name:chip;active:false;caption:individualism;images[]:grassy;id:rGJSnks0Z68hSHDtyP3q;type:good;package_dimensions[width]:0.40;,null,,,
test_s13beafwde0l_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4;package_dimensions[height]:8;package_dimensions[length]:1.0;name:criminalize;active:true;caption:parasympathetic;description:zoril;unit_label:AXKPj107h;package_dimensions[width]:0.14;url:profiteer;,null,,,
test_t4a0ktyhns6a_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:divergent;package_dimensions[weight]:57.64;package_dimensions[height]:7;name:wrinkle;active:true;caption:sociability;description:thiotepa;id:XSPk1CHrNqcwr4xk22;unit_label:o;type:good;url:test;,null,,,
test_sl0maqr8z0vo_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:upfront;shippable:false;package_dimensions[height]:8;package_dimensions[length]:0;name:advocate;active:false;unit_label:XzWA4bKkIN;type:service;,null,,,
test_1hrm22u5z5cmo_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:testily;attributes[]:inefficacious;name:revet;active:false;description:ingrian;images[]:beady;type:good;,null,,,
test_1jyiti566b703_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:buoyantly;attributes[]:unreproducible;package_dimensions[weight]:0.6;expand[]:package_dimensions;name:accompany;images[]:cubical;id:iZH70WckZCiZwun5;unit_label:DBw9SpZAk;package_dimensions[width]:0;,null,,,
test_1iexsa1o1hr1z_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:visually;package_dimensions[weight]:0.6;shippable:false;package_dimensions[height]:0.02;name:disinter;type:good;url:secede;,null,,,
test_ubu8zibn00h0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:somewhat;attributes[]:heady;package_dimensions[length]:0.18;name:quaver;active:true;caption:necrology;id:TjCtclmK0xPfXyBLf;type:service;,null,,,
test_sl0mmar4efz7_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:observably;shippable:false;package_dimensions[height]:94;package_dimensions[length]:4.95;name:whale;active:false;images[]:porphyritic;id:XY256FFHObdukkLB9;,null,,,
test_s1036fdv8lkn_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:chlorophyllose;shippable:true;package_dimensions[height]:0.84;name:gravitate;caption:checkpoint;description:thermoreceptor;unit_label:0n3ahN8ejYru;type:good;url:misrepresent;,null,,,
test_s1ji2dvh6d7p_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:inimitably;shippable:true;package_dimensions[height]:4;expand[]:package_dimensions;name:victimise;description:exanthem;type:service;,null,,,
test_skxwuxn68m06_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:very;package_dimensions[weight]:7;package_dimensions[height]:0.42;expand[]:package_dimensions;name:restrengthen;active:true;caption:lifeguard;description:rococo;images[]:stoical;package_dimensions[width]:0.8;,null,,,
test_ubme3y19ms11_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:connective;package_dimensions[weight]:2;shippable:true;name:conceptualize;description:isostasy;unit_label:pld2j4;type:good;,null,,,
test_1jy5070t26qer_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:bicipital;expand[]:package_dimensions;package_dimensions[length]:71.8;name:overcharge;caption:serviceableness;images[]:lubricious;id:FX1Rpm20BLhorv0Gyvy;,null,,,
test_ts57gtqqmzxg_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:sidesaddle;attributes[]:unicuspid;package_dimensions[weight]:63.97;shippable:true;package_dimensions[height]:0.38;expand[]:package_dimensions;package_dimensions[length]:0;name:spook;images[]:unbeneficed;url:strip-search;,null,,,
test_r1idy1dqcm5u_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:staggering;package_dimensions[height]:6;name:latch;images[]:unperformed;unit_label:pUA8CD8W7x;type:service;package_dimensions[width]:0.9;,null,,,
test_to7e79dei6no_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.1;expand[]:package_dimensions;name:depict;unit_label:rASrkbGnHTb;type:good;package_dimensions[width]:0;url:haggle;,null,,,
test_1iuno7o74ph7p_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:epic;package_dimensions[weight]:0.6;package_dimensions[height]:4.3;expand[]:package_dimensions;name:illumine;description:carjacking;type:good;url:apotheosise;,null,,,
test_qy4eoydpuxx0_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.02;shippable:true;package_dimensions[length]:0;name:transpose;active:false;caption:lovastatin;id:plJGiRJHRiK3dPW;unit_label:tWyaIH0dB;type:good;,null,,,
test_rhduaad9js69_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gamely;shippable:true;expand[]:package_dimensions;package_dimensions[length]:0;name:tune;active:false;type:service;,null,,,
test_1iyi9ncblyddf_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pointedly;package_dimensions[height]:50.8;expand[]:package_dimensions;package_dimensions[length]:8.7;name:impact;caption:positive;description:miltown;images[]:herbal;unit_label:ymg3hPyyQXg;type:good;package_dimensions[width]:0;,null,,,
test_1k25kg8g7jrcj_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:beautify;caption:ambages;images[]:odious;type:service;package_dimensions[width]:1.11;,null,,,
test_qec6ku3uesf8_PostProducts,false,none,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0;expand[]:package_dimensions;name:lard;caption:phencyclidine;description:colostrum;package_dimensions[width]:4.7;,null,,,
