testCaseId,criterionType,rootPath,element
test_uv8m8apzc0mo_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_uv8m8apzc0mo_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1e2931735,52e81612bcbc57f1066b79e9
test_uv8m8apzc0mo_searchVenues,PARAMETER,/venues/search->GET,client_id
test_uv8m8apzc0mo_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_uv8m8apzc0mo_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_skq2argoneqt_searchVenues,PATH,,/venues/search
test_skq2argoneqt_searchVenues,OPERATION,/venues/search,GET
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,ll
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,sw
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,2184
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2173
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,v
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,ne
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,near
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,intent
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,url
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1f4931735,4bf58dd8d48988d1b1941735,56aa371be4b08b9a8d5734de,4bf58dd8d48988d1f2931735,4bf58dd8d48988d18b941735
test_skq2argoneqt_searchVenues,PARAMETER,/venues/search->GET,client_id
test_skq2argoneqt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_skq2argoneqt_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_vf9p5dnbkcvq_searchVenues,PATH,,/venues/search
test_vf9p5dnbkcvq_searchVenues,OPERATION,/venues/search,GET
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,providerId
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,factious
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,v
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,query
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,ne
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,near
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,radius
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,33224
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,intent
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,url
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d134941735,4e39a891bd410d7aed40cbc2
test_vf9p5dnbkcvq_searchVenues,PARAMETER,/venues/search->GET,client_id
test_vf9p5dnbkcvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_vf9p5dnbkcvq_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1ib8qn0hmdobo_searchVenues,PATH,,/venues/search
test_1ib8qn0hmdobo_searchVenues,OPERATION,/venues/search,GET
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,ll
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,19.430849, -99.135857
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7000611202401
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,4401
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7500
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,v
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,query
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,ne
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,near
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,radius
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,25045
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,url
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1ib8qn0hmdobo_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1ib8qn0hmdobo_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1ib8qn0hmdobo_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1if0l58jqkz7b_searchVenues,PATH,,/venues/search
test_1if0l58jqkz7b_searchVenues,OPERATION,/venues/search,GET
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,sw
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,104
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7339
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,v
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,query
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,limit
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,12
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,alt
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1913
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,name
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,near
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1if0l58jqkz7b_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1if0l58jqkz7b_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1if0l58jqkz7b_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_vbbwo7dnjmt3_searchVenues,PATH,,/venues/search
test_vbbwo7dnjmt3_searchVenues,OPERATION,/venues/search,GET
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4064674966352
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7976
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,v
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,ne
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,near
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,San Francisco
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,radius
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,33698
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,url
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d18b941735,5032792091d4c4b30a586d5c,4bf58dd8d48988d17b941735,52f2ab2ebcbc57f1066b8b54
test_vbbwo7dnjmt3_searchVenues,PARAMETER,/venues/search->GET,client_id
test_vbbwo7dnjmt3_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_vbbwo7dnjmt3_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_sof30h01dmih_searchVenues,PATH,,/venues/search
test_sof30h01dmih_searchVenues,OPERATION,/venues/search,GET
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9396739965141
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,sw
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9639
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,intent
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,url
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,client_id
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,v
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,ne
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,limit
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,20
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,name
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,near
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_sof30h01dmih_searchVenues,PARAMETER,/venues/search->GET,radius
test_sof30h01dmih_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,34493
test_sof30h01dmih_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ure34nd8517q_searchVenues,PATH,,/venues/search
test_ure34nd8517q_searchVenues,OPERATION,/venues/search,GET
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2754343192628
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,sw
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,807
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,query
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,alt
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1999
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,intent
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1451
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,providerId
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,thalamocortical
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,v
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,ne
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,limit
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,36
test_ure34nd8517q_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ure34nd8517q_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ure34nd8517q_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1hux6tvtl0c3c_searchVenues,PATH,,/venues/search
test_1hux6tvtl0c3c_searchVenues,OPERATION,/venues/search,GET
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,ll
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,19.430849, -99.135857
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,486
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5179
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,v
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,query
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,public
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,ne
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,alt
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1470
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,name
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,near
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Melbourne
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1hux6tvtl0c3c_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1hux6tvtl0c3c_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1hux6tvtl0c3c_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1huzzrl4j6r75_searchVenues,PATH,,/venues/search
test_1huzzrl4j6r75_searchVenues,OPERATION,/venues/search,GET
test_1huzzrl4j6r75_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1huzzrl4j6r75_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1989
test_1huzzrl4j6r75_searchVenues,PARAMETER,/venues/search->GET,v
