testResultId,statusCode,responseBody,outputContentType
test_1hb7ppbnd0rhu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yVLEaWHAxby' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""yVLEaWHAxby""}}",application/json
test_1hb7ppflp87qq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3065' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3065""}}",application/json
test_1hb85ri15rfw9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_1hb86h34vw5es_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PurgKnorCbYRmnP' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""PurgKnorCbYRmnP""}}",application/json
test_1hbage132pwz5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nSRNbunHNgisd' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""nSRNbunHNgisd""}}",application/json
test_1hbahhhcsanac_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1hbaxgv36dovs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NpgvGRPEOnGBsfsoVu' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""NpgvGRPEOnGBsfsoVu""}}",application/json
test_1hbay8h69nmlv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SwfOKSbiDrhum' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""SwfOKSbiDrhum""}}",application/json
test_1hbay8p1lz338_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fQPvicvZPz' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""fQPvicvZPz""}}",application/json
test_1hbayb874sabd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_1hbaz0tn4h277_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4678' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4678""}}",application/json
test_1hbd83g4ydmia_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'sVTBUrhfmJK' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""sVTBUrhfmJK""}}",application/json
test_1hbd8v088io9x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PxrdgqRTXfBfUu' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""PxrdgqRTXfBfUu""}}",application/json
test_1hbd9q1crmgj8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1hbdqemde65o9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_1hbfz5m7wmoh2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""51 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 51}}",application/json
test_1hbfzv5o18n6q_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6418' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""6418""}}",application/json
test_1hbg09b3bvi9g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ltrClnlwXuJlLIkiV' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""ltrClnlwXuJlLIkiV""}}",application/json
test_1hbghsb4rqwxl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WlZXjhnwJY' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""WlZXjhnwJY""}}",application/json
test_1hbghsj16290z_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1hbgiksrukcir_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hbis0ym1ir04_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9652' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9652""}}",application/json
test_1hbis10mooyn6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'QttjftmKCocx' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""QttjftmKCocx""}}",application/json
test_1hbisf7noqywn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'CLMUlaXtHh' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""CLMUlaXtHh""}}",application/json
test_1hbj9mzm7z4gz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6148' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""6148""}}",application/json
test_1hblip7y4pl5x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WQmHLYJXRwTuEGB' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""WQmHLYJXRwTuEGB""}}",application/json
test_1hbljvjhx3xpf_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hblk9gnfw01d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1hblkkr4ouyb9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xWoXbSFWqY' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""xWoXbSFWqY""}}",application/json
test_1hbm26xm590s1_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1hr5e9o5yji9j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TUxWNUPWGEyIo' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""TUxWNUPWGEyIo""}}",application/json
test_1hr5ffj739y77_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1hr5ffr5hcpx3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1hr5vhbfihlbo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1hr84xth5pfmu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'LToTGmXXaYd' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""LToTGmXXaYd""}}",application/json
test_1hr8595ky6ijp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1hr85nekdopx0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1hr8mv270yvqx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cCRFOCQOIUlJULgQ' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""cCRFOCQOIUlJULgQ""}}",application/json
test_1hr8mv6659y02_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2363' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2363""}}",application/json
test_1hrdn94mp6ued_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YWLnyNGWUrprHWiWNG' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""YWLnyNGWUrprHWiWNG""}}",application/json
test_1hrdnn06bw4s8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4415' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4415""}}",application/json
test_1hrdo1770coq8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'bdFvFkoimWq' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""bdFvFkoimWq""}}",application/json
test_1hre8aml4oego_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1hrgg9kwarzg3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1hrggl0xhv2w3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'uqFUIaJEMfzDhi' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""uqFUIaJEMfzDhi""}}",application/json
test_1hrggyuidh202_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fcEfEtVXFDnhtT' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""fcEfEtVXFDnhtT""}}",application/json
test_1hrghtp0ajsj4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1hrgyi24u8n5i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'qccHyimFPYqY' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""qccHyimFPYqY""}}",application/json
test_1hrj6seh0ap86_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'vnDWuHlXTmTDWNns' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""vnDWuHlXTmTDWNns""}}",application/json
test_1hrj7yo3zlp9w_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8743' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""8743""}}",application/json
test_1hrj979ufpmcm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1hrjqqxl13uwm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""54 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 54}}",application/json
test_1hrlzcgth8llt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jYCvRVZoTOJFLgXklD' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""jYCvRVZoTOJFLgXklD""}}",application/json
test_1hrlzt870p8bp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1hrm04gqan42t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hkUrviEvEhVJt' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""hkUrviEvEhVJt""}}",application/json
test_1hrm1avwrpxsx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7410' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7410""}}",application/json
test_1hrosoqm2mtde_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1hrpalvoxmbsi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'QVTclnkTWjIZ' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""QVTclnkTWjIZ""}}",application/json
test_1hrpam1ngjg38_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7668' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7668""}}",application/json
test_1hrpbe67l53l2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ALablfZNJPNfZBf' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""ALablfZNJPNfZBf""}}",application/json
test_1hrpbgmlljvw5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1hrriywr21vsn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_1hrrk2feu5rnb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kiqyzHuwcwkos' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""kiqyzHuwcwkos""}}",application/json
test_1hrrkudobaxis_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JzdADJxFBVCVBUHsM' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""JzdADJxFBVCVBUHsM""}}",application/json
test_1hrrlpauicmd5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40009 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40009}}",application/json
test_1hrs1acwuyss6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'lXhGyUjdqaPxc' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""lXhGyUjdqaPxc""}}",application/json
test_1hrucax0imwja_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""52 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 52}}",application/json
test_1hrud2xa58k6x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_1hrutdzbi51t0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1hrutg5v38w1i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_1hruu8e00hanr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1hruu8gburcj9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MMzLwxkbeRZQNsyjQq' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""MMzLwxkbeRZQNsyjQq""}}",application/json
test_1hux4xz748483_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'boVAFbdWxHt' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""boVAFbdWxHt""}}",application/json
test_1hux5nqwor141_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9052' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9052""}}",application/json
test_1hux7ac5lx2ed_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hux8g97zjw4i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'yCeNJRalTNHvyp' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""yCeNJRalTNHvyp""}}",application/json
test_1huxnyt7m8308_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BsAfwZdNpdHqqsreAx' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""BsAfwZdNpdHqqsreAx""}}",application/json
test_1huzzrwztulb8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xFrxapDibhmXFaZQiZ' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""xFrxapDibhmXFaZQiZ""}}",application/json
test_1huzzudr263qa_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1hv0how77pqgo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1hv2qd82ikvhf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8151' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""8151""}}",application/json
test_1hv2qrepveesm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'WjgMBRobxT' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""WjgMBRobxT""}}",application/json
test_1hv38dl9lnfxd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hv60ul3gd834_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SQKhJrxmuKUrrRFK' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""SQKhJrxmuKUrrRFK""}}",application/json
test_1hv60xjn6ftcy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1hv61bcir7asm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1hv8r2rxm1q2d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2170' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""2170""}}",application/json
test_1hv8t0m031lcz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1hvbk0pfglaw4_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1hvbk37uq6i45_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MobPCJWUhL' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""MobPCJWUhL""}}",application/json
test_1hvbkegckkaif_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4809' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""4809""}}",application/json
