testResultId,criterionType,element
test_1h7lgdmqkq0qa_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_1h7lgdp3rlr36_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7lgdp3rlr36_youtubevideoslist,STATUS_CODE,200
test_1h7lgdp3rlr36_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{uploadStatus
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{privacyStatus
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{license
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{embeddable
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{publicStatsViewable
test_1h7lgdp3rlr36_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{status{madeForKids
test_1h7lxwv3olet1_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7lxwv3olet1_youtubevideoslist,STATUS_CODE,200
test_1h7lxwv3olet1_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHeight
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedWidth
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en-US
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en-US{title
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en-US{description
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en{title
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en{description
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en-GB
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en-GB{title
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{en-GB{description
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{actualStartTime
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{actualEndTime
test_1h7lxwv3olet1_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{liveStreamingDetails{scheduledStartTime
test_1h7lxx0oa7peq_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7lxx0oa7peq_youtubevideoslist,STATUS_CODE,200
test_1h7lxx0oa7peq_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{url
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{width
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{standard{height
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{url
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{width
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{maxres{height
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{tags
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{categoryId
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{title
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{localized{description
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultAudioLanguage
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{duration
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{dimension
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{definition
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{caption
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{licensedContent
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{contentDetails{projection
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHeight
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedWidth
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{defaultLanguage
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{pt
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{pt{title
test_1h7lxx0oa7peq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{pt{description
test_1h7ooip7pb52a_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7ooip7pb52a_youtubevideoslist,STATUS_CODE,200
test_1h7ooip7pb52a_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHtml
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedHeight
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{player{embedWidth
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{es
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{es{title
test_1h7ooip7pb52a_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{localizations{es{description
test_1h7op84o5hqaq_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7op84o5hqaq_youtubevideoslist,STATUS_CODE,200
test_1h7op84o5hqaq_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{viewCount
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{likeCount
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{dislikeCount
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{favoriteCount
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{statistics{commentCount
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{relevantTopicIds
test_1h7op84o5hqaq_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{topicDetails{topicCategories
test_1h7op8al8wgms_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7op8al8wgms_youtubevideoslist,STATUS_CODE,200
test_1h7op8al8wgms_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7op8al8wgms_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items[{etag
