testCaseId,criterionType,rootPath,element
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1k22szh6jrjvq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7428
test_1k22szh6jrjvq_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skk0tkt52ss3_youtubevideoslist,PATH,,/videos
test_skk0tkt52ss3_youtubevideoslist,OPERATION,/videos,GET
test_skk0tkt52ss3_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skk0tkt52ss3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1961
test_skk0tkt52ss3_youtubevideoslist,PARAMETER,/videos->GET,part
test_skk0tkt52ss3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,recordingDetails,localizations,snippet,statistics
test_skk0tkt52ss3_youtubevideoslist,PARAMETER,/videos->GET,id
test_skk0tkt52ss3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_skk0tkt52ss3_youtubevideoslist,PARAMETER,/videos->GET,key
test_skk0tkt52ss3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skk0tkt52ss3_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skk2bccujwir_youtubevideoslist,PATH,,/videos
test_skk2bccujwir_youtubevideoslist,OPERATION,/videos,GET
test_skk2bccujwir_youtubevideoslist,PARAMETER,/videos->GET,hl
test_skk2bccujwir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_skk2bccujwir_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_skk2bccujwir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,22
test_skk2bccujwir_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skk2bccujwir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_skk2bccujwir_youtubevideoslist,PARAMETER,/videos->GET,part
test_skk2bccujwir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,snippet,status,liveStreamingDetails
test_skk2bccujwir_youtubevideoslist,PARAMETER,/videos->GET,chart
test_skk2bccujwir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_skk2bccujwir_youtubevideoslist,PARAMETER,/videos->GET,key
test_skk2bccujwir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skk2bccujwir_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_skk2bccujwir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6321
test_skk2bccujwir_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skkjgdps5bhh_youtubevideoslist,PATH,,/videos
test_skkjgdps5bhh_youtubevideoslist,OPERATION,/videos,GET
test_skkjgdps5bhh_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skkjgdps5bhh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_skkjgdps5bhh_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skkjgdps5bhh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1897
test_skkjgdps5bhh_youtubevideoslist,PARAMETER,/videos->GET,part
test_skkjgdps5bhh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,status,localizations,topicDetails,player,recordingDetails
test_skkjgdps5bhh_youtubevideoslist,PARAMETER,/videos->GET,chart
test_skkjgdps5bhh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_skkjgdps5bhh_youtubevideoslist,PARAMETER,/videos->GET,key
test_skkjgdps5bhh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skkjgdps5bhh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrax17c3ckl0_youtubevideoslist,PATH,,/videos
test_1hrax17c3ckl0_youtubevideoslist,OPERATION,/videos,GET
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,contentDetails
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrax17c3ckl0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrax17c3ckl0_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7ohnhrpwugn_youtubevideoslist,PATH,,/videos
test_u7ohnhrpwugn_youtubevideoslist,OPERATION,/videos,GET
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5883
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,39
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,player,recordingDetails,contentDetails,status,liveStreamingDetails,topicDetails,snippet
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u7ohnhrpwugn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3544
test_u7ohnhrpwugn_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sl67srijcojc_youtubevideoslist,PATH,,/videos
test_sl67srijcojc_youtubevideoslist,OPERATION,/videos,GET
test_sl67srijcojc_youtubevideoslist,PARAMETER,/videos->GET,hl
test_sl67srijcojc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_sl67srijcojc_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_sl67srijcojc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_sl67srijcojc_youtubevideoslist,PARAMETER,/videos->GET,part
test_sl67srijcojc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,contentDetails,player,statistics,topicDetails
test_sl67srijcojc_youtubevideoslist,PARAMETER,/videos->GET,chart
test_sl67srijcojc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_sl67srijcojc_youtubevideoslist,PARAMETER,/videos->GET,key
test_sl67srijcojc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl67srijcojc_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbmxhwuh5xrt_youtubevideoslist,PATH,,/videos
test_vbmxhwuh5xrt_youtubevideoslist,OPERATION,/videos,GET
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER,/videos->GET,part
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,contentDetails,recordingDetails
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER,/videos->GET,id
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vbmxhwuh5xrt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6843
test_vbmxhwuh5xrt_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iuyrmvduyrmr_youtubevideoslist,PATH,,/videos
test_1iuyrmvduyrmr_youtubevideoslist,OPERATION,/videos,GET
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1836
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,localizations
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iuyrmvduyrmr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3377
test_1iuyrmvduyrmr_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hblhgxo1mwxk_youtubevideoslist,PATH,,/videos
test_1hblhgxo1mwxk_youtubevideoslist,OPERATION,/videos,GET
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,49
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,contentDetails,id
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hblhgxo1mwxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1599
test_1hblhgxo1mwxk_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iaxlz4vvyx4h_youtubevideoslist,PATH,,/videos
test_1iaxlz4vvyx4h_youtubevideoslist,OPERATION,/videos,GET
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4556
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,player,id,snippet
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iaxlz4vvyx4h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6705
test_1iaxlz4vvyx4h_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4hufc1b4f36_youtubevideoslist,PATH,,/videos
test_t4hufc1b4f36_youtubevideoslist,OPERATION,/videos,GET
test_t4hufc1b4f36_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t4hufc1b4f36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_t4hufc1b4f36_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4hufc1b4f36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,snippet,liveStreamingDetails,contentDetails
test_t4hufc1b4f36_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4hufc1b4f36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_t4hufc1b4f36_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4hufc1b4f36_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4hufc1b4f36_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uv5sytlctc1g_youtubevideoslist,PATH,,/videos
test_uv5sytlctc1g_youtubevideoslist,OPERATION,/videos,GET
test_uv5sytlctc1g_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_uv5sytlctc1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_uv5sytlctc1g_youtubevideoslist,PARAMETER,/videos->GET,hl
test_uv5sytlctc1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_uv5sytlctc1g_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_uv5sytlctc1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_uv5sytlctc1g_youtubevideoslist,PARAMETER,/videos->GET,part
test_uv5sytlctc1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,liveStreamingDetails
test_uv5sytlctc1g_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uv5sytlctc1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uv5sytlctc1g_youtubevideoslist,PARAMETER,/videos->GET,key
test_uv5sytlctc1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uv5sytlctc1g_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_uv5sytlctc1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,903
test_uv5sytlctc1g_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jeystfy9opiq_youtubevideoslist,PATH,,/videos
test_1jeystfy9opiq_youtubevideoslist,OPERATION,/videos,GET
test_1jeystfy9opiq_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jeystfy9opiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1jeystfy9opiq_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jeystfy9opiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7132
test_1jeystfy9opiq_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jeystfy9opiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,36
test_1jeystfy9opiq_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jeystfy9opiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_1jeystfy9opiq_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jeystfy9opiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jeystfy9opiq_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jeystfy9opiq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jeystfy9opiq_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhtxrbxxny9d_youtubevideoslist,PATH,,/videos
test_rhtxrbxxny9d_youtubevideoslist,OPERATION,/videos,GET
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,recordingDetails,status
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhtxrbxxny9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhtxrbxxny9d_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhuh939duogx_youtubevideoslist,PATH,,/videos
test_rhuh939duogx_youtubevideoslist,OPERATION,/videos,GET
test_rhuh939duogx_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rhuh939duogx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_rhuh939duogx_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rhuh939duogx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3825
test_rhuh939duogx_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rhuh939duogx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_rhuh939duogx_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhuh939duogx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,liveStreamingDetails,player,contentDetails
test_rhuh939duogx_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rhuh939duogx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rhuh939duogx_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhuh939duogx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhuh939duogx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iuvh5mb7ipfb_youtubevideoslist,PATH,,/videos
test_1iuvh5mb7ipfb_youtubevideoslist,OPERATION,/videos,GET
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,topicDetails,id,liveStreamingDetails,snippet,status,localizations
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iuvh5mb7ipfb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5848
test_1iuvh5mb7ipfb_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ubp6l13xpkja_youtubevideoslist,PATH,,/videos
test_ubp6l13xpkja_youtubevideoslist,OPERATION,/videos,GET
test_ubp6l13xpkja_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ubp6l13xpkja_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_ubp6l13xpkja_youtubevideoslist,PARAMETER,/videos->GET,part
test_ubp6l13xpkja_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_ubp6l13xpkja_youtubevideoslist,PARAMETER,/videos->GET,id
test_ubp6l13xpkja_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_ubp6l13xpkja_youtubevideoslist,PARAMETER,/videos->GET,key
test_ubp6l13xpkja_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubp6l13xpkja_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ubp6l13xpkja_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6533
test_ubp6l13xpkja_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uruq3aqy1d2a_youtubevideoslist,PATH,,/videos
test_uruq3aqy1d2a_youtubevideoslist,OPERATION,/videos,GET
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,21
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER,/videos->GET,part
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,statistics,id
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER,/videos->GET,key
test_uruq3aqy1d2a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uruq3aqy1d2a_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t81uoyk46ofm_youtubevideoslist,PATH,,/videos
test_t81uoyk46ofm_youtubevideoslist,OPERATION,/videos,GET
test_t81uoyk46ofm_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t81uoyk46ofm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_t81uoyk46ofm_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t81uoyk46ofm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6214
test_t81uoyk46ofm_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t81uoyk46ofm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,6
test_t81uoyk46ofm_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t81uoyk46ofm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_t81uoyk46ofm_youtubevideoslist,PARAMETER,/videos->GET,part
