testCaseId,criterionType,rootPath,element
test_r1lnn4mzcs38_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1lnn4mzcs38_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1lnn4mzcs38_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jidadz05orht_PostCoupons,PATH,,/coupons
test_1jidadz05orht_PostCoupons,OPERATION,/coupons,POST
test_1jidadz05orht_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jidadz05orht_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jidadz05orht_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhg4wr2jrckm_PostCoupons,PATH,,/coupons
test_rhg4wr2jrckm_PostCoupons,OPERATION,/coupons,POST
test_rhg4wr2jrckm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhg4wr2jrckm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg4wr2jrckm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4xwiij8amgj_PostCoupons,PATH,,/coupons
test_s4xwiij8amgj_PostCoupons,OPERATION,/coupons,POST
test_s4xwiij8amgj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4xwiij8amgj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4xwiij8amgj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4nc1805wqb7_PostCoupons,PATH,,/coupons
test_t4nc1805wqb7_PostCoupons,OPERATION,/coupons,POST
test_t4nc1805wqb7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4nc1805wqb7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nc1805wqb7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv88qzxmhm42_PostCoupons,PATH,,/coupons
test_1hv88qzxmhm42_PostCoupons,OPERATION,/coupons,POST
test_1hv88qzxmhm42_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv88qzxmhm42_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv88qzxmhm42_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tofo1j2loaqt_PostCoupons,PATH,,/coupons
test_tofo1j2loaqt_PostCoupons,OPERATION,/coupons,POST
test_tofo1j2loaqt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tofo1j2loaqt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tofo1j2loaqt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbhwkzomhz6t_PostCoupons,PATH,,/coupons
test_vbhwkzomhz6t_PostCoupons,OPERATION,/coupons,POST
test_vbhwkzomhz6t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbhwkzomhz6t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhwkzomhz6t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib986o93hw6x_PostCoupons,PATH,,/coupons
test_1ib986o93hw6x_PostCoupons,OPERATION,/coupons,POST
test_1ib986o93hw6x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib986o93hw6x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib986o93hw6x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxwnbk6bvs4w_PostCoupons,PATH,,/coupons
test_qxwnbk6bvs4w_PostCoupons,OPERATION,/coupons,POST
test_qxwnbk6bvs4w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxwnbk6bvs4w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxwnbk6bvs4w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vevd4pr4unad_PostCoupons,PATH,,/coupons
test_vevd4pr4unad_PostCoupons,OPERATION,/coupons,POST
test_vevd4pr4unad_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vevd4pr4unad_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevd4pr4unad_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iesqnnfavbci_PostCoupons,PATH,,/coupons
test_1iesqnnfavbci_PostCoupons,OPERATION,/coupons,POST
test_1iesqnnfavbci_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iesqnnfavbci_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesqnnfavbci_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9axf7j0t45_PostCoupons,PATH,,/coupons
test_1iv9axf7j0t45_PostCoupons,OPERATION,/coupons,POST
test_1iv9axf7j0t45_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9axf7j0t45_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9axf7j0t45_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trweo59nvtra_PostCoupons,PATH,,/coupons
test_trweo59nvtra_PostCoupons,OPERATION,/coupons,POST
test_trweo59nvtra_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trweo59nvtra_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trweo59nvtra_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1dvseglxjci_PostCoupons,PATH,,/coupons
test_s1dvseglxjci_PostCoupons,OPERATION,/coupons,POST
test_s1dvseglxjci_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1dvseglxjci_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1dvseglxjci_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe3u5q0kcjmt_PostCoupons,PATH,,/coupons
test_qe3u5q0kcjmt_PostCoupons,OPERATION,/coupons,POST
test_qe3u5q0kcjmt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe3u5q0kcjmt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3u5q0kcjmt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy7ryqcz0t2s_PostCoupons,PATH,,/coupons
test_1jy7ryqcz0t2s_PostCoupons,OPERATION,/coupons,POST
test_1jy7ryqcz0t2s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy7ryqcz0t2s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7ryqcz0t2s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urhc1u0dcras_PostCoupons,PATH,,/coupons
test_urhc1u0dcras_PostCoupons,OPERATION,/coupons,POST
test_urhc1u0dcras_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urhc1u0dcras_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urhc1u0dcras_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4ctz4pvt202_PostCoupons,PATH,,/coupons
test_t4ctz4pvt202_PostCoupons,OPERATION,/coupons,POST
test_t4ctz4pvt202_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4ctz4pvt202_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ctz4pvt202_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1dxnvqb5s8o_PostCoupons,PATH,,/coupons
test_s1dxnvqb5s8o_PostCoupons,OPERATION,/coupons,POST
test_s1dxnvqb5s8o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1dxnvqb5s8o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1dxnvqb5s8o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s18uhohyijav_PostCoupons,PATH,,/coupons
test_s18uhohyijav_PostCoupons,OPERATION,/coupons,POST
test_s18uhohyijav_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s18uhohyijav_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18uhohyijav_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr85ptdin5tk_PostCoupons,PATH,,/coupons
test_1hr85ptdin5tk_PostCoupons,OPERATION,/coupons,POST
test_1hr85ptdin5tk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr85ptdin5tk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr85ptdin5tk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdpzabahb41f_PostCoupons,PATH,,/coupons
test_qdpzabahb41f_PostCoupons,OPERATION,/coupons,POST
test_qdpzabahb41f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdpzabahb41f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpzabahb41f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe6n18cufb5c_PostCoupons,PATH,,/coupons
test_qe6n18cufb5c_PostCoupons,OPERATION,/coupons,POST
test_qe6n18cufb5c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe6n18cufb5c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe6n18cufb5c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxl1ijc3v3g2_PostCoupons,PATH,,/coupons
test_qxl1ijc3v3g2_PostCoupons,OPERATION,/coupons,POST
test_qxl1ijc3v3g2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxl1ijc3v3g2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl1ijc3v3g2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vevv2150bujq_PostCoupons,PATH,,/coupons
test_vevv2150bujq_PostCoupons,OPERATION,/coupons,POST
test_vevv2150bujq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vevv2150bujq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevv2150bujq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibh16ft4m9fc_PostCoupons,PATH,,/coupons
test_1ibh16ft4m9fc_PostCoupons,OPERATION,/coupons,POST
test_1ibh16ft4m9fc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibh16ft4m9fc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh16ft4m9fc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv3tbp61n2nt_PostCoupons,PATH,,/coupons
test_1iv3tbp61n2nt_PostCoupons,OPERATION,/coupons,POST
test_1iv3tbp61n2nt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv3tbp61n2nt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv3tbp61n2nt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyagjqxag09u_PostCoupons,PATH,,/coupons
test_1jyagjqxag09u_PostCoupons,OPERATION,/coupons,POST
test_1jyagjqxag09u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyagjqxag09u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyagjqxag09u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rlb60ax6x8py_PostCoupons,PATH,,/coupons
test_rlb60ax6x8py_PostCoupons,OPERATION,/coupons,POST
test_rlb60ax6x8py_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rlb60ax6x8py_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlb60ax6x8py_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy4ykkjhxu0h_PostCoupons,PATH,,/coupons
test_qy4ykkjhxu0h_PostCoupons,OPERATION,/coupons,POST
test_qy4ykkjhxu0h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy4ykkjhxu0h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4ykkjhxu0h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhowiuurgl0l_PostCoupons,PATH,,/coupons
test_rhowiuurgl0l_PostCoupons,OPERATION,/coupons,POST
test_rhowiuurgl0l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhowiuurgl0l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhowiuurgl0l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh4y8h1trb6p_PostCoupons,PATH,,/coupons
test_rh4y8h1trb6p_PostCoupons,OPERATION,/coupons,POST
test_rh4y8h1trb6p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh4y8h1trb6p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh4y8h1trb6p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jet9li55hj6q_PostCoupons,PATH,,/coupons
test_1jet9li55hj6q_PostCoupons,OPERATION,/coupons,POST
test_1jet9li55hj6q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jet9li55hj6q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jet9li55hj6q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkwtiqw9pfsh_PostCoupons,PATH,,/coupons
test_rkwtiqw9pfsh_PostCoupons,OPERATION,/coupons,POST
test_rkwtiqw9pfsh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkwtiqw9pfsh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwtiqw9pfsh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us06j5cla5wk_PostCoupons,PATH,,/coupons
test_us06j5cla5wk_PostCoupons,OPERATION,/coupons,POST
test_us06j5cla5wk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us06j5cla5wk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
