testResultId,criterionType,element
test_1h7j5acbd1ap0_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7j5acbd1ap0_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7j5acbd1ap0_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7j5acbd1ap0_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7j5acbd1ap0_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7j5oh0cgjsl_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7j5oh0cgjsl_PostCoupons,STATUS_CODE,200
test_1h7j5oh0cgjsl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7j5oh0cgjsl_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7ld9c9aocac_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7ld9c9aocac_PostCoupons,STATUS_CODE,200
test_1h7ld9c9aocac_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7ld9c9aocac_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7ldyxpvvcdh_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7ldyxpvvcdh_PostCoupons,STATUS_CODE,200
test_1h7ldyxpvvcdh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7ldyxpvvcdh_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7lf7dimshgk_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7lf7dimshgk_PostCoupons,STATUS_CODE,200
test_1h7lf7dimshgk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7lf7dimshgk_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7lgp3557luu_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7lgp3557luu_PostCoupons,STATUS_CODE,200
test_1h7lgp3557luu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7lgp3557luu_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7towhp7ow1g_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7towhp7ow1g_PostCoupons,STATUS_CODE,200
test_1h7towhp7ow1g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7towhp7ow1g_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7tr8mdzklt1_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7tr8mdzklt1_PostCoupons,STATUS_CODE,200
test_1h7tr8mdzklt1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7tr8mdzklt1_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7u7lp1c5wz9_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7u7lp1c5wz9_PostCoupons,STATUS_CODE,200
test_1h7u7lp1c5wz9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7u7lp1c5wz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7u82ew7jju9_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7u82ew7jju9_PostCoupons,STATUS_CODE,200
test_1h7u82ew7jju9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7u82ew7jju9_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7wgacfyfnli_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7wgacfyfnli_PostCoupons,STATUS_CODE,200
test_1h7wgacfyfnli_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7wgacfyfnli_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7wgojt45iyg_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7wgojt45iyg_PostCoupons,STATUS_CODE,200
test_1h7wgojt45iyg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7wgojt45iyg_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7wj0o4somk6_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7wj0o4somk6_PostCoupons,STATUS_CODE,200
test_1h7wj0o4somk6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7wj0o4somk6_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7z84lgrj77a_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7z84lgrj77a_PostCoupons,STATUS_CODE,200
test_1h7z84lgrj77a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7z84lgrj77a_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7zssfs2l5ya_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7zssfs2l5ya_PostCoupons,STATUS_CODE,200
test_1h7zssfs2l5ya_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7zssfs2l5ya_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h820or03rtpx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h820or03rtpx_PostCoupons,STATUS_CODE,200
test_1h820or03rtpx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h820or03rtpx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
