testCaseId,criterionType,rootPath,element
test_vbpq1svne5h4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbpq1svne5h4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbpq1svne5h4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbpq1svne5h4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbpq1svne5h4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbpq1svne5h4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_vbpq1svne5h4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbpq1svne5h4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1688796324
test_vbpq1svne5h4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbbvi7z3h25s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbbvi7z3h25s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbbvi7z3h25s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbbvi7z3h25s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbbvi7z3h25s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbbvi7z3h25s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1087950682
test_vbbvi7z3h25s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbbvi7z3h25s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbbvi7z3h25s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h82ixcjp38td_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h82ixcjp38td_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h82ixcjp38td_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h82ixcjp38td_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h82ixcjp38td_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h82ixcjp38td_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1h82ixcjp38td_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h82ixcjp38td_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h82ixcjp38td_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4xdewlws9pz_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4xdewlws9pz_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4xdewlws9pz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4xdewlws9pz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4xdewlws9pz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s4xdewlws9pz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1921945234
test_s4xdewlws9pz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4xdewlws9pz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4xdewlws9pz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s4xdewlws9pz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2137930811
test_s4xdewlws9pz_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urmbc7j052si_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urmbc7j052si_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urmbc7j052si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urmbc7j052si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urmbc7j052si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urmbc7j052si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urmbc7j052si_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jyg0hfpkc3so_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jyg0hfpkc3so_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2116769050
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jyg0hfpkc3so_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1603721150
test_1jyg0hfpkc3so_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhw67rethnw7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhw67rethnw7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhw67rethnw7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhw67rethnw7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhw67rethnw7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhw67rethnw7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_qhw67rethnw7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qhw67rethnw7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1325348548
test_qhw67rethnw7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhw67rethnw7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhw67rethnw7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhw67rethnw7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_qhw67rethnw7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubuptmlll838_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubuptmlll838_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubuptmlll838_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubuptmlll838_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubuptmlll838_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubuptmlll838_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_ubuptmlll838_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubuptmlll838_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubuptmlll838_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubuptmlll838_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_ubuptmlll838_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubuptmlll838_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,344163603
test_ubuptmlll838_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7fwfmi1jj38_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7fwfmi1jj38_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7fwfmi1jj38_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_1h7fwfmi1jj38_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv3sjko31kro_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv3sjko31kro_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv3sjko31kro_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv3sjko31kro_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv3sjko31kro_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv3sjko31kro_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1iv3sjko31kro_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iv3sjko31kro_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,692122742
test_1iv3sjko31kro_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv3sjko31kro_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv3sjko31kro_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jefh2a1dfub4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jefh2a1dfub4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jefh2a1dfub4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jefh2a1dfub4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jefh2a1dfub4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jefh2a1dfub4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1jefh2a1dfub4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jefh2a1dfub4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1067657512
test_1jefh2a1dfub4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jefh2a1dfub4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jefh2a1dfub4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jefh2a1dfub4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,33671492
test_1jefh2a1dfub4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hr5eq0541dm8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hr5eq0541dm8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hr5eq0541dm8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hr5eq0541dm8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hr5eq0541dm8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hr5eq0541dm8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hr5eq0541dm8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hr5eq0541dm8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_1hr5eq0541dm8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji27lqjxdgs5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji27lqjxdgs5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji27lqjxdgs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji27lqjxdgs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji27lqjxdgs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ji27lqjxdgs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1520187917
test_1ji27lqjxdgs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji27lqjxdgs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji27lqjxdgs5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1akxxz4z2w3_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1akxxz4z2w3_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1akxxz4z2w3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1akxxz4z2w3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1akxxz4z2w3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1akxxz4z2w3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_r1akxxz4z2w3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1akxxz4z2w3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1akxxz4z2w3_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1akxxz4z2w3_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_r1akxxz4z2w3_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_toa572zakjlf_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_toa572zakjlf_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_toa572zakjlf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_toa572zakjlf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_toa572zakjlf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_toa572zakjlf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_toa572zakjlf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_toa572zakjlf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_toa572zakjlf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_toa572zakjlf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,7467109
test_toa572zakjlf_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iexrf8secx0x_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iexrf8secx0x_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iexrf8secx0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iexrf8secx0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iexrf8secx0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iexrf8secx0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iexrf8secx0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iexrf8secx0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_1iexrf8secx0x_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iexrf8secx0x_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1988995628
test_1iexrf8secx0x_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf6gas5a214o_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf6gas5a214o_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf6gas5a214o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf6gas5a214o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf6gas5a214o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vf6gas5a214o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1266760857
test_vf6gas5a214o_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf6gas5a214o_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf6gas5a214o_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf0xuiqbebsp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf0xuiqbebsp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf0xuiqbebsp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf0xuiqbebsp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf0xuiqbebsp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vf0xuiqbebsp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_vf0xuiqbebsp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vf0xuiqbebsp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,444697419
test_vf0xuiqbebsp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf0xuiqbebsp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf0xuiqbebsp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h85b623of42t_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h85b623of42t_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h85b623of42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h85b623of42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h85b623of42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h85b623of42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1h85b623of42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h85b623of42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,322758885
test_1h85b623of42t_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h85b623of42t_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h85b623of42t_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s4xez6na35tl_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s4xez6na35tl_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s4xez6na35tl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s4xez6na35tl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s4xez6na35tl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s4xez6na35tl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,874804391
test_s4xez6na35tl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s4xez6na35tl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s4xez6na35tl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s4xez6na35tl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_s4xez6na35tl_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s4xez6na35tl_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1069997313
test_s4xez6na35tl_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl53ac9q2ucy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl53ac9q2ucy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl53ac9q2ucy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl53ac9q2ucy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl53ac9q2ucy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rl53ac9q2ucy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_rl53ac9q2ucy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl53ac9q2ucy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl53ac9q2ucy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rl53ac9q2ucy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,753001855
test_rl53ac9q2ucy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf0v4bbn8gfm_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf0v4bbn8gfm_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1025486769
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf0v4bbn8gfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf0v4bbn8gfm_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uv5ug9cfyfqs_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uv5ug9cfyfqs_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uv5ug9cfyfqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uv5ug9cfyfqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uv5ug9cfyfqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uv5ug9cfyfqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uv5ug9cfyfqs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uv5ug9cfyfqs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_uv5ug9cfyfqs_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s1jyfki02m9g_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s1jyfki02m9g_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s1jyfki02m9g_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s1jyfki02m9g_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
