testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qe74yxm5vhv8_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:bewray;maxResults:38;videoId:yDgLFOxnQ8Y;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_qxljdbkmt834_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:stuff;maxResults:true;part:id,snippet,replies;videoId:zZa8PFYtWr4;id:UgxTcmK3y_EbkhECsWZ4AaABAg;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_sl64zn6abbs1_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:extemporize;part:id,snippet;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;order:4335;,,null,,,
test_rhajelyrw20g_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:elope;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_u82dax20vfc2_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,videoId:7m-NPuXPBqM;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_tol74t69p4yq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:despise;maxResults:39;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:html;,,null,,,
test_1jensror7lg12_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:portend;maxResults:78;videoId:yDgLFOxnQ8Y;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_rhdaefmdu7g6_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:30;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;id:UgxV04sD52Jtp3rdyPt4AaABAg;channelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_s0v1mrspzm8z_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;part:replies;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;order:true;,,null,,,
test_t81tiz5vm88n_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:recite;maxResults:RuCkExAYvL;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;part:replies;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1hrj97brsw4m9_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:true;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;part:snippet,replies,id;videoId:YHD77LIL7s0;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_sl65e0hxe3w5_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:97;videoId:jHbyQ_AQP8c;channelId:UCHnyfMqiRRG1u-2MsSQLbXA;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_sok4bba0x27a_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;videoId:usO_6-RuCrg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_sopo6fceda9h_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:manifest;maxResults:53;part:id;id:UgxTcmK3y_EbkhECsWZ4AaABAg;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:WWbVzmIhbepWlbmeab;,,null,,,
test_vf45zx0sjmev_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_tnzjms2zklkk_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:22;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_t86udfj0du91_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:probe;videoId:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_rlanooiek6ya_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:spew;part:replies;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;textFormat:true;,,null,,,
test_s10j5ss3isds_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:tattle;videoId:7m-NPuXPBqM;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_u7ul2txnwoqa_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:frizz;part:id;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:yIRSuavXOv;,,null,,,
test_1iun5ievza0qc_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:ware;maxResults:81;id:UgyyScM63hUgS_x7IXp4AaABAg;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vbemk8h5x9o2_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;videoId:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vb93qc53qhbs_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:eulogize;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;part:id,replies,snippet;moderationStatus:gLgXGOPSqFlJm;videoId:TUJWx7vo44c;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_1h7rg82840m78_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:superscribe;maxResults:52;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_1ibhjwd7kr510_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:laicise;maxResults:true;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;part:snippet;videoId:zZa8PFYtWr4;id:UgxTcmK3y_EbkhECsWZ4AaABAg;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_s4rt0nmd94qd_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:gate-crash;maxResults:60;part:replies,id;moderationStatus:QkTwZkwwxhAOQgRs;id:UgxTcmK3y_EbkhECsWZ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_vf3pmgwds40z_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:anathematize;maxResults:109;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;part:id;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_1jygivs2gn8f9_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:67;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_vb41bltw7mg3_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:twill;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;part:id;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:TXlXDEsUpDuoCEjnM;,,null,,,
test_t4hufkb2xkrm_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:skank;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;part:id;videoId:zZa8PFYtWr4;id:UgyR8TjvAmSACMJZyH14AaABAg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;order:3266;textFormat:html;,,null,,,
test_sok3xi1oieyg_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:beaver;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;part:replies,id;videoId:t22flliJLTQ;id:UgyR8TjvAmSACMJZyH14AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;order:true;,,null,,,
test_qxw2zjby2lia_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:disharmonize;maxResults:41;allThreadsRelatedToChannelId:UCYfdidRxbB8Qhf0Nx7ioOYw;videoId:yDgLFOxnQ8Y;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId:UCHnyfMqiRRG1u-2MsSQLbXA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_rh7seuqc85de_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:NqecfHNceYlxeRL;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;part:snippet,id;id:UgzhMIgtuhjemzfoObp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:html;,,null,,,
test_r1g4ybe1btyb_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:refinance;maxResults:true;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;part:replies,snippet;videoId:zZa8PFYtWr4;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_s4pmajyop1dg_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:29;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;part:id,replies;moderationStatus:BwBglYgReLkastJ;videoId:zZa8PFYtWr4;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1if12ovxc51rp_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:resect;maxResults:27;allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;id:UgyYYGDYZhxKuiCkSSx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
