testResultId,criterionType,element
test_1h7o6793k4s4l_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7o6793k4s4l_PostCoupons,STATUS_CODE,400
test_1h7o6793k4s4l_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6793k4s4l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7o6793k4s4l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o6793k4s4l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7o6793k4s4l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o6793k4s4l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7o6793k4s4l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7o6zfa1rmsw_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7o6zfa1rmsw_PostCoupons,STATUS_CODE,400
test_1h7o6zfa1rmsw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6zfa1rmsw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7o6zfa1rmsw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o6zfa1rmsw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7o6zfa1rmsw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7oou3y433ub_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7oou3y433ub_PostCoupons,STATUS_CODE,400
test_1h7oou3y433ub_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7oou3y433ub_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7oou3y433ub_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7oou3y433ub_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7oou3y433ub_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7qyoisamipe_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7qyoisamipe_PostCoupons,STATUS_CODE,400
test_1h7qyoisamipe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7qyoisamipe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7qyoisamipe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7qyoisamipe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7qyoisamipe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7qyoisamipe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7qyoisamipe_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7rh2llmz9sz_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7rh2llmz9sz_PostCoupons,STATUS_CODE,400
test_1h7rh2llmz9sz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7rh2llmz9sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7rh2llmz9sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7rh2llmz9sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7rh2llmz9sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7rh2llmz9sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7rh2llmz9sz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7tpoa1bz5nq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7tpoa1bz5nq_PostCoupons,STATUS_CODE,400
test_1h7tpoa1bz5nq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7tpoa1bz5nq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7tpoa1bz5nq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7tpoa1bz5nq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7tpoa1bz5nq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7tpoa1bz5nq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7tpoa1bz5nq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7u8s4let2zq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7u8s4let2zq_PostCoupons,STATUS_CODE,400
test_1h7u8s4let2zq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u8s4let2zq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7u8s4let2zq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7u8s4let2zq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7u8s4let2zq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7u8s4let2zq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7u8s4let2zq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7whg9tpvdpz_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7whg9tpvdpz_PostCoupons,STATUS_CODE,400
test_1h7whg9tpvdpz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7whg9tpvdpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7whg9tpvdpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7whg9tpvdpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7whg9tpvdpz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7wj31bvupnl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7wj31bvupnl_PostCoupons,STATUS_CODE,400
test_1h7wj31bvupnl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wj31bvupnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7wj31bvupnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7wj31bvupnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7wj31bvupnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7wj31bvupnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7wj31bvupnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7x0y16jrvxh_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7x0y16jrvxh_PostCoupons,STATUS_CODE,400
test_1h7x0y16jrvxh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7x0y16jrvxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7x0y16jrvxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7x0y16jrvxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7x0y16jrvxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7x0y16jrvxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7x0y16jrvxh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zae9bzgyuc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zae9bzgyuc_PostCoupons,STATUS_CODE,400
test_1h7zae9bzgyuc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zae9bzgyuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zae9bzgyuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zae9bzgyuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zae9bzgyuc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zse6rzgwmv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zse6rzgwmv_PostCoupons,STATUS_CODE,400
test_1h7zse6rzgwmv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zse6rzgwmv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zse6rzgwmv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zse6rzgwmv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zse6rzgwmv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zsq0w7ozmq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zsq0w7ozmq_PostCoupons,STATUS_CODE,400
test_1h7zsq0w7ozmq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zsq0w7ozmq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zsq0w7ozmq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zsq0w7ozmq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7zsq0w7ozmq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zsq0w7ozmq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zsq0w7ozmq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zt3m99ndiv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zt3m99ndiv_PostCoupons,STATUS_CODE,400
test_1h7zt3m99ndiv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zt3m99ndiv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zt3m99ndiv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zt3m99ndiv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7zt3m99ndiv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zt3m99ndiv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zt3m99ndiv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zt68zt0qxt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zt68zt0qxt_PostCoupons,STATUS_CODE,400
test_1h7zt68zt0qxt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zt68zt0qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zt68zt0qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zt68zt0qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7zt68zt0qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zt68zt0qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zt68zt0qxt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h8212klpshnq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h8212klpshnq_PostCoupons,STATUS_CODE,400
test_1h8212klpshnq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h8212klpshnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h8212klpshnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h8212klpshnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h8212klpshnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h8212klpshnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h8212klpshnq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h823ewtadug5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h823ewtadug5_PostCoupons,STATUS_CODE,400
test_1h823ewtadug5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h823ewtadug5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h823ewtadug5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h823ewtadug5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h823ewtadug5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h823ewtadug5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h823ewtadug5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h82je2aqnnlk_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h82je2aqnnlk_PostCoupons,STATUS_CODE,400
test_1h82je2aqnnlk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82je2aqnnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h82je2aqnnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82je2aqnnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h82je2aqnnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h82je2aqnnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h82je2aqnnlk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h84rzrhm5oaa_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h84rzrhm5oaa_PostCoupons,STATUS_CODE,400
test_1h84rzrhm5oaa_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84rzrhm5oaa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h84rzrhm5oaa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84rzrhm5oaa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h84rzrhm5oaa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84rzrhm5oaa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h84rzrhm5oaa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h84tjxjt46li_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h84tjxjt46li_PostCoupons,STATUS_CODE,400
test_1h84tjxjt46li_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84tjxjt46li_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h84tjxjt46li_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84tjxjt46li_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h84tjxjt46li_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84tjxjt46li_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h84tjxjt46li_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h84usri9lik9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h84usri9lik9_PostCoupons,STATUS_CODE,400
test_1h84usri9lik9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84usri9lik9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h84usri9lik9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84usri9lik9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h84usri9lik9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84usri9lik9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h84usri9lik9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h84v6moirkmu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h84v6moirkmu_PostCoupons,STATUS_CODE,400
test_1h84v6moirkmu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84v6moirkmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h84v6moirkmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84v6moirkmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h84v6moirkmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84v6moirkmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h84v6moirkmu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7mzbt5y1pu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7mzbt5y1pu_PostCoupons,STATUS_CODE,400
test_1hb7mzbt5y1pu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7mzbt5y1pu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7mzbt5y1pu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7mzbt5y1pu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hb7mzbt5y1pu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hb7mzbt5y1pu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hb7mzbt5y1pu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7ojk4zf78m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7ojk4zf78m_PostCoupons,STATUS_CODE,400
test_1hb7ojk4zf78m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hb7ojk4zf78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hb7ojk4zf78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7ojk4zf78m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
