testCaseId,criterionType,rootPath,element
test_us08h8wagdv6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t89lfrh637mq_PostCoupons,PATH,,/coupons
test_t89lfrh637mq_PostCoupons,OPERATION,/coupons,POST
test_t89lfrh637mq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t89lfrh637mq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t89lfrh637mq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4fk70246jxe_PostCoupons,PATH,,/coupons
test_t4fk70246jxe_PostCoupons,OPERATION,/coupons,POST
test_t4fk70246jxe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4fk70246jxe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4fk70246jxe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jensg600jo85_PostCoupons,PATH,,/coupons
test_1jensg600jo85_PostCoupons,OPERATION,/coupons,POST
test_1jensg600jo85_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jensg600jo85_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jensg600jo85_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82dpc0jn3n6_PostCoupons,PATH,,/coupons
test_u82dpc0jn3n6_PostCoupons,OPERATION,/coupons,POST
test_u82dpc0jn3n6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82dpc0jn3n6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82dpc0jn3n6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksawea240fn_PostCoupons,PATH,,/coupons
test_sksawea240fn_PostCoupons,OPERATION,/coupons,POST
test_sksawea240fn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksawea240fn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksawea240fn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyg1nslcknky_PostCoupons,PATH,,/coupons
test_1jyg1nslcknky_PostCoupons,OPERATION,/coupons,POST
test_1jyg1nslcknky_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyg1nslcknky_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyg1nslcknky_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv88qydafn76_PostCoupons,PATH,,/coupons
test_1hv88qydafn76_PostCoupons,OPERATION,/coupons,POST
test_1hv88qydafn76_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv88qydafn76_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv88qydafn76_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tru3l4csadrt_PostCoupons,PATH,,/coupons
test_tru3l4csadrt_PostCoupons,OPERATION,/coupons,POST
test_tru3l4csadrt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tru3l4csadrt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tru3l4csadrt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdybbk6401m9_PostCoupons,PATH,,/coupons
test_qdybbk6401m9_PostCoupons,OPERATION,/coupons,POST
test_qdybbk6401m9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdybbk6401m9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdybbk6401m9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukg2jth3f3m_PostCoupons,PATH,,/coupons
test_1iukg2jth3f3m_PostCoupons,OPERATION,/coupons,POST
test_1iukg2jth3f3m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukg2jth3f3m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukg2jth3f3m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb9mi2a7m6aq_PostCoupons,PATH,,/coupons
test_vb9mi2a7m6aq_PostCoupons,OPERATION,/coupons,POST
test_vb9mi2a7m6aq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb9mi2a7m6aq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb9mi2a7m6aq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9d9jjh6wxg_PostCoupons,PATH,,/coupons
test_1iv9d9jjh6wxg_PostCoupons,OPERATION,/coupons,POST
test_1iv9d9jjh6wxg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9d9jjh6wxg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9d9jjh6wxg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skstog7i7kva_PostCoupons,PATH,,/coupons
test_skstog7i7kva_PostCoupons,OPERATION,/coupons,POST
test_skstog7i7kva_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skstog7i7kva_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skstog7i7kva_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv37isesbrdy_PostCoupons,PATH,,/coupons
test_1hv37isesbrdy_PostCoupons,OPERATION,/coupons,POST
test_1hv37isesbrdy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv37isesbrdy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv37isesbrdy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4v3yog77tk5_PostCoupons,PATH,,/coupons
test_s4v3yog77tk5_PostCoupons,OPERATION,/coupons,POST
test_s4v3yog77tk5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4v3yog77tk5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v3yog77tk5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1zhqbtpxkxi_PostCoupons,PATH,,/coupons
test_1k1zhqbtpxkxi_PostCoupons,OPERATION,/coupons,POST
test_1k1zhqbtpxkxi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1zhqbtpxkxi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zhqbtpxkxi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4tg5ru9ev6u_PostCoupons,PATH,,/coupons
test_t4tg5ru9ev6u_PostCoupons,OPERATION,/coupons,POST
test_t4tg5ru9ev6u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4tg5ru9ev6u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4tg5ru9ev6u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib38n5eo1s1l_PostCoupons,PATH,,/coupons
test_1ib38n5eo1s1l_PostCoupons,OPERATION,/coupons,POST
test_1ib38n5eo1s1l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib38n5eo1s1l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib38n5eo1s1l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxoaflzupc8h_PostCoupons,PATH,,/coupons
test_qxoaflzupc8h_PostCoupons,OPERATION,/coupons,POST
test_qxoaflzupc8h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxoaflzupc8h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxoaflzupc8h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7zae9bzgyuc_PostCoupons,PATH,,/coupons
test_1h7zae9bzgyuc_PostCoupons,OPERATION,/coupons,POST
test_1h7zae9bzgyuc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7zae9bzgyuc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zae9bzgyuc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbhwlbilaulh_PostCoupons,PATH,,/coupons
test_vbhwlbilaulh_PostCoupons,OPERATION,/coupons,POST
test_vbhwlbilaulh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbhwlbilaulh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhwlbilaulh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1eehpsmq5gz_PostCoupons,PATH,,/coupons
test_s1eehpsmq5gz_PostCoupons,OPERATION,/coupons,POST
test_s1eehpsmq5gz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1eehpsmq5gz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1eehpsmq5gz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxw5e75etu91_PostCoupons,PATH,,/coupons
test_qxw5e75etu91_PostCoupons,OPERATION,/coupons,POST
test_qxw5e75etu91_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxw5e75etu91_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw5e75etu91_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4hvx1opm6nt_PostCoupons,PATH,,/coupons
test_t4hvx1opm6nt_PostCoupons,OPERATION,/coupons,POST
test_t4hvx1opm6nt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4hvx1opm6nt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4hvx1opm6nt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8f5ov3cxesx_PostCoupons,PATH,,/coupons
test_t8f5ov3cxesx_PostCoupons,OPERATION,/coupons,POST
test_t8f5ov3cxesx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8f5ov3cxesx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f5ov3cxesx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy25pce998a9_PostCoupons,PATH,,/coupons
test_qy25pce998a9_PostCoupons,OPERATION,/coupons,POST
test_qy25pce998a9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy25pce998a9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy25pce998a9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4f112x0hu0k_PostCoupons,PATH,,/coupons
test_t4f112x0hu0k_PostCoupons,OPERATION,/coupons,POST
test_t4f112x0hu0k_PostCoupons,PARAMETER,/coupons->POST,Authorization
