testCaseId,criterionType,rootPath,element
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,19.430849, -99.135857
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,3734
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,v
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,ne
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,alt
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1719
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,name
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,intent
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5109983191d435c0d71c2bb1,4bf58dd8d48988d1ac941735
test_u7wu5avgaf6u_searchVenues,PARAMETER,/venues/search->GET,client_id
test_u7wu5avgaf6u_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_u7wu5avgaf6u_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ubgvq1fz8pbq_searchVenues,PATH,,/venues/search
test_ubgvq1fz8pbq_searchVenues,OPERATION,/venues/search,GET
test_ubgvq1fz8pbq_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_ubgvq1fz8pbq_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,5186
test_ubgvq1fz8pbq_searchVenues,PARAMETER,/venues/search->GET,v
test_ubgvq1fz8pbq_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ubgvq1fz8pbq_searchVenues,PARAMETER,/venues/search->GET,ne
test_ubgvq1fz8pbq_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_ubgvq1fz8pbq_searchVenues,PARAMETER,/venues/search->GET,name
test_ubgvq1fz8pbq_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_ubgvq1fz8pbq_searchVenues,PARAMETER,/venues/search->GET,near
test_ubgvq1fz8pbq_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_ubgvq1fz8pbq_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ubgvq1fz8pbq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ubgvq1fz8pbq_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ubgvq1fz8pbq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ubgvq1fz8pbq_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qxywe0pywpya_searchVenues,PATH,,/venues/search
test_qxywe0pywpya_searchVenues,OPERATION,/venues/search,GET
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,ll
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.392191,-5.995193
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2403649396752
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5883
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,v
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,query
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,ne
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,alt
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1798
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,near
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Melbourne
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,url
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_qxywe0pywpya_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qxywe0pywpya_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qxywe0pywpya_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_uvk80zexiomu_searchVenues,PATH,,/venues/search
test_uvk80zexiomu_searchVenues,OPERATION,/venues/search,GET
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7171551577366
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,3718
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,v
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,query
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,limit
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,25
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,alt
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,759
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,intent
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d184941735
test_uvk80zexiomu_searchVenues,PARAMETER,/venues/search->GET,client_id
test_uvk80zexiomu_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_uvk80zexiomu_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1huzwq1b2my48_searchVenues,PATH,,/venues/search
test_1huzwq1b2my48_searchVenues,OPERATION,/venues/search,GET
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9249424825878
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,6526
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,diffuse
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,v
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,query
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,name
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,radius
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,16485
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,intent
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,url
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1ba941735,4bf58dd8d48988d191941735
test_1huzwq1b2my48_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1huzwq1b2my48_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1huzwq1b2my48_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_tnz2y90innec_searchVenues,PATH,,/venues/search
test_tnz2y90innec_searchVenues,OPERATION,/venues/search,GET
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,ll
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,577
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7056
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,providerId
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,residual
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,v
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,query
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,ne
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,name
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,intent
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,url
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_tnz2y90innec_searchVenues,PARAMETER,/venues/search->GET,client_id
test_tnz2y90innec_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_tnz2y90innec_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1ji77o6n3sehy_searchVenues,PATH,,/venues/search
test_1ji77o6n3sehy_searchVenues,OPERATION,/venues/search,GET
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,ll
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,5272
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,query
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,alt
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1372
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,url
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,incommunicado
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,v
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,ne
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,limit
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,17
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,name
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,near
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Tokyo
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1ji77o6n3sehy_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1ji77o6n3sehy_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52e81612bcbc57f1066b79ef,4e39a9cebd410d7aed40cbc4
test_1ji77o6n3sehy_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_us2zjfbymlpd_searchVenues,PATH,,/venues/search
test_us2zjfbymlpd_searchVenues,OPERATION,/venues/search,GET
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1500985999808
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9926
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,providerId
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,unreasoning
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,v
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,name
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,near
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Tokyo
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,radius
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,52680
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52f2ab2ebcbc57f1066b8b3b,4bf58dd8d48988d1a1941735,4bf58dd8d48988d197941735
test_us2zjfbymlpd_searchVenues,PARAMETER,/venues/search->GET,client_id
test_us2zjfbymlpd_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_us2zjfbymlpd_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qy4y94iiywc4_searchVenues,PATH,,/venues/search
test_qy4y94iiywc4_searchVenues,OPERATION,/venues/search,GET
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9151053628440
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,6334
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,v
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,query
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,ne
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,name
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,near
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,intent
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_qy4y94iiywc4_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qy4y94iiywc4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qy4y94iiywc4_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qy2633oe5qau_searchVenues,PATH,,/venues/search
test_qy2633oe5qau_searchVenues,OPERATION,/venues/search,GET
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,ll
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,8095122903707
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,sw
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3369
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,query
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,alt
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,682
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,intent
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,url
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,widowed
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,v
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,name
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qy2633oe5qau_searchVenues,PARAMETER,/venues/search->GET,radius
test_qy2633oe5qau_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,3074
test_qy2633oe5qau_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_tode6yc2dj6q_searchVenues,PATH,,/venues/search
test_tode6yc2dj6q_searchVenues,OPERATION,/venues/search,GET
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4018380977348
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,sw
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3154
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9672
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,providerId
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,eruptive
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,v
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,query
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,alt
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,838
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,near
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Seville, Spain
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_tode6yc2dj6q_searchVenues,PARAMETER,/venues/search->GET,client_id
test_tode6yc2dj6q_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_tode6yc2dj6q_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qxqji2l5eag3_searchVenues,PATH,,/venues/search
test_qxqji2l5eag3_searchVenues,OPERATION,/venues/search,GET
test_qxqji2l5eag3_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qxqji2l5eag3_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9966759123236
test_qxqji2l5eag3_searchVenues,PARAMETER,/venues/search->GET,sw
test_qxqji2l5eag3_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_qxqji2l5eag3_searchVenues,PARAMETER,/venues/search->GET,query
test_qxqji2l5eag3_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_qxqji2l5eag3_searchVenues,PARAMETER,/venues/search->GET,intent
test_qxqji2l5eag3_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_qxqji2l5eag3_searchVenues,PARAMETER,/venues/search->GET,url
