testCaseId,criterionType,rootPath,element
test_s1bntmfaywyr_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1bntmfaywyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1bntmfaywyr_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s1bntmfaywyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_s1bntmfaywyr_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s1bntmfaywyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_s1bntmfaywyr_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1bntmfaywyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,8425
test_s1bntmfaywyr_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s1bntmfaywyr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_s1bntmfaywyr_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhai8sw4apuu_getUserRepos,PATH,,/user/repos
test_rhai8sw4apuu_getUserRepos,OPERATION,/user/repos,GET
test_rhai8sw4apuu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhai8sw4apuu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhai8sw4apuu_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhai8sw4apuu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rhai8sw4apuu_getUserRepos,PARAMETER,/user/repos->GET,type
test_rhai8sw4apuu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,mEbhoKnueeCCh
test_rhai8sw4apuu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hray7ejwa90x_getUserRepos,PATH,,/user/repos
test_1hray7ejwa90x_getUserRepos,OPERATION,/user/repos,GET
test_1hray7ejwa90x_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hray7ejwa90x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hray7ejwa90x_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hray7ejwa90x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1hray7ejwa90x_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hray7ejwa90x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,NMxNLeMdvDlq
test_1hray7ejwa90x_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hray7ejwa90x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1hray7ejwa90x_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hray7ejwa90x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hray7ejwa90x_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7zkr99gmjhu_getUserRepos,PATH,,/user/repos
test_u7zkr99gmjhu_getUserRepos,OPERATION,/user/repos,GET
test_u7zkr99gmjhu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7zkr99gmjhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7zkr99gmjhu_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_u7zkr99gmjhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_u7zkr99gmjhu_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_u7zkr99gmjhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_u7zkr99gmjhu_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u7zkr99gmjhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_u7zkr99gmjhu_getUserRepos,PARAMETER,/user/repos->GET,type
test_u7zkr99gmjhu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_u7zkr99gmjhu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxfhkkm848ro_getUserRepos,PATH,,/user/repos
test_qxfhkkm848ro_getUserRepos,OPERATION,/user/repos,GET
test_qxfhkkm848ro_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxfhkkm848ro_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxfhkkm848ro_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qxfhkkm848ro_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,true
test_qxfhkkm848ro_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qxfhkkm848ro_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qxfhkkm848ro_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uv8nsl43wy1u_getUserRepos,PATH,,/user/repos
test_uv8nsl43wy1u_getUserRepos,OPERATION,/user/repos,GET
test_uv8nsl43wy1u_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uv8nsl43wy1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uv8nsl43wy1u_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uv8nsl43wy1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_uv8nsl43wy1u_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uv8nsl43wy1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_uv8nsl43wy1u_getUserRepos,PARAMETER,/user/repos->GET,type
test_uv8nsl43wy1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,UdVZGtBQRYupmfmD
test_uv8nsl43wy1u_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uv8nsl43wy1u_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_uv8nsl43wy1u_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_to2c9ge90pwz_getUserRepos,PATH,,/user/repos
test_to2c9ge90pwz_getUserRepos,OPERATION,/user/repos,GET
test_to2c9ge90pwz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_to2c9ge90pwz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_to2c9ge90pwz_getUserRepos,PARAMETER,/user/repos->GET,sort
test_to2c9ge90pwz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_to2c9ge90pwz_getUserRepos,PARAMETER,/user/repos->GET,direction
test_to2c9ge90pwz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,8696
test_to2c9ge90pwz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jefebogs0do8_getUserRepos,PATH,,/user/repos
test_1jefebogs0do8_getUserRepos,OPERATION,/user/repos,GET
test_1jefebogs0do8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jefebogs0do8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jefebogs0do8_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jefebogs0do8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_1jefebogs0do8_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jefebogs0do8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,8454
test_1jefebogs0do8_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jefebogs0do8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1jefebogs0do8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuy9pmcnrk8h_getUserRepos,PATH,,/user/repos
test_1iuy9pmcnrk8h_getUserRepos,OPERATION,/user/repos,GET
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,9132
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iuy9pmcnrk8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iuy9pmcnrk8h_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vevvg28lgh88_getUserRepos,PATH,,/user/repos
test_vevvg28lgh88_getUserRepos,OPERATION,/user/repos,GET
test_vevvg28lgh88_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vevvg28lgh88_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vevvg28lgh88_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vevvg28lgh88_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,3995
test_vevvg28lgh88_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vevvg28lgh88_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_vevvg28lgh88_getUserRepos,PARAMETER,/user/repos->GET,type
test_vevvg28lgh88_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_vevvg28lgh88_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7wjssal9lx4_getUserRepos,PATH,,/user/repos
test_1h7wjssal9lx4_getUserRepos,OPERATION,/user/repos,GET
test_1h7wjssal9lx4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7wjssal9lx4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7wjssal9lx4_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7wjssal9lx4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1h7wjssal9lx4_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7wjssal9lx4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1h7wjssal9lx4_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7wjssal9lx4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,cbbEkaCtGcxfbfJ
test_1h7wjssal9lx4_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h7wjssal9lx4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1h7wjssal9lx4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t8cgn4o4aaer_getUserRepos,PATH,,/user/repos
test_t8cgn4o4aaer_getUserRepos,OPERATION,/user/repos,GET
test_t8cgn4o4aaer_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t8cgn4o4aaer_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t8cgn4o4aaer_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t8cgn4o4aaer_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,drMTlLbXsSYyrJVvf
test_t8cgn4o4aaer_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t8cgn4o4aaer_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_t8cgn4o4aaer_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iexrtab0kbow_getUserRepos,PATH,,/user/repos
test_1iexrtab0kbow_getUserRepos,OPERATION,/user/repos,GET
test_1iexrtab0kbow_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iexrtab0kbow_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iexrtab0kbow_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iexrtab0kbow_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iexrtab0kbow_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iexrtab0kbow_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_1iexrtab0kbow_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4sci12fme02_getUserRepos,PATH,,/user/repos
test_s4sci12fme02_getUserRepos,OPERATION,/user/repos,GET
test_s4sci12fme02_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4sci12fme02_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4sci12fme02_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4sci12fme02_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_s4sci12fme02_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s4sci12fme02_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,false
test_s4sci12fme02_getUserRepos,PARAMETER,/user/repos->GET,type
test_s4sci12fme02_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_s4sci12fme02_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s4sci12fme02_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s4sci12fme02_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4l3com3rp6b_getUserRepos,PATH,,/user/repos
test_t4l3com3rp6b_getUserRepos,OPERATION,/user/repos,GET
test_t4l3com3rp6b_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4l3com3rp6b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4l3com3rp6b_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4l3com3rp6b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_t4l3com3rp6b_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4l3com3rp6b_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,jlnXJfJscoqQ
test_t4l3com3rp6b_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl7wazr9deud_getUserRepos,PATH,,/user/repos
test_rl7wazr9deud_getUserRepos,OPERATION,/user/repos,GET
test_rl7wazr9deud_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl7wazr9deud_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl7wazr9deud_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl7wazr9deud_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,DQYLSEzWSEWdwaOUIoi
test_rl7wazr9deud_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rl7wazr9deud_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rl7wazr9deud_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rl7wazr9deud_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rl7wazr9deud_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhofrooxdt9f_getUserRepos,PATH,,/user/repos
test_rhofrooxdt9f_getUserRepos,OPERATION,/user/repos,GET
test_rhofrooxdt9f_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhofrooxdt9f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhofrooxdt9f_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhofrooxdt9f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,true
test_rhofrooxdt9f_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jeyvjnb61xyq_getUserRepos,PATH,,/user/repos
test_1jeyvjnb61xyq_getUserRepos,OPERATION,/user/repos,GET
test_1jeyvjnb61xyq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jeyvjnb61xyq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jeyvjnb61xyq_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jeyvjnb61xyq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,mFScBdaorqyBxWd
test_1jeyvjnb61xyq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jeyvjnb61xyq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jeyvjnb61xyq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibesi2czic84_getUserRepos,PATH,,/user/repos
test_1ibesi2czic84_getUserRepos,OPERATION,/user/repos,GET
test_1ibesi2czic84_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibesi2czic84_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibesi2czic84_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1ibesi2czic84_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,4185
test_1ibesi2czic84_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhugxb2ue81d_getUserRepos,PATH,,/user/repos
test_rhugxb2ue81d_getUserRepos,OPERATION,/user/repos,GET
test_rhugxb2ue81d_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhugxb2ue81d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhugxb2ue81d_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhugxb2ue81d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,false
test_rhugxb2ue81d_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhugxb2ue81d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rhugxb2ue81d_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyitibg178s7_getUserRepos,PATH,,/user/repos
test_1jyitibg178s7_getUserRepos,OPERATION,/user/repos,GET
test_1jyitibg178s7_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyitibg178s7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyitibg178s7_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyitibg178s7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jyitibg178s7_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jyitibg178s7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,3936
test_1jyitibg178s7_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyitibg178s7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1jyitibg178s7_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyitibg178s7_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jyitibg178s7_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sl66jrm7o9r5_getUserRepos,PATH,,/user/repos
test_sl66jrm7o9r5_getUserRepos,OPERATION,/user/repos,GET
test_sl66jrm7o9r5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sl66jrm7o9r5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sl66jrm7o9r5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sl66jrm7o9r5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_sl66jrm7o9r5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sl66jrm7o9r5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,8033
test_sl66jrm7o9r5_getUserRepos,PARAMETER,/user/repos->GET,type
test_sl66jrm7o9r5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_sl66jrm7o9r5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4sz3040crc2_getUserRepos,PATH,,/user/repos
test_t4sz3040crc2_getUserRepos,OPERATION,/user/repos,GET
test_t4sz3040crc2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4sz3040crc2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4sz3040crc2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4sz3040crc2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,hScIaYZxpWuvYM
test_t4sz3040crc2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r1l6i3pb9ht2_getUserRepos,PATH,,/user/repos
test_r1l6i3pb9ht2_getUserRepos,OPERATION,/user/repos,GET
test_r1l6i3pb9ht2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r1l6i3pb9ht2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r1l6i3pb9ht2_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_r1l6i3pb9ht2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_r1l6i3pb9ht2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_r1l6i3pb9ht2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_r1l6i3pb9ht2_getUserRepos,PARAMETER,/user/repos->GET,type
test_r1l6i3pb9ht2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,8259
test_r1l6i3pb9ht2_getUserRepos,PARAMETER,/user/repos->GET,direction
test_r1l6i3pb9ht2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_r1l6i3pb9ht2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vb928mvkub07_getUserRepos,PATH,,/user/repos
test_vb928mvkub07_getUserRepos,OPERATION,/user/repos,GET
test_vb928mvkub07_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vb928mvkub07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vb928mvkub07_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vb928mvkub07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_vb928mvkub07_getUserRepos,PARAMETER,/user/repos->GET,type
test_vb928mvkub07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_vb928mvkub07_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vb928mvkub07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,USgbffHNLo
test_vb928mvkub07_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urjltltgfh9w_getUserRepos,PATH,,/user/repos
test_urjltltgfh9w_getUserRepos,OPERATION,/user/repos,GET
test_urjltltgfh9w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urjltltgfh9w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urjltltgfh9w_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urjltltgfh9w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_urjltltgfh9w_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urjltltgfh9w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_urjltltgfh9w_getUserRepos,PARAMETER,/user/repos->GET,type
test_urjltltgfh9w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_urjltltgfh9w_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urjltltgfh9w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,6618
test_urjltltgfh9w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuvis5x177fl_getUserRepos,PATH,,/user/repos
test_1iuvis5x177fl_getUserRepos,OPERATION,/user/repos,GET
test_1iuvis5x177fl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuvis5x177fl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuvis5x177fl_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iuvis5x177fl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1iuvis5x177fl_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iuvis5x177fl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1iuvis5x177fl_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iuvis5x177fl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_1iuvis5x177fl_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxlk569dm88i_getUserRepos,PATH,,/user/repos
