testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rhoxruczfjg1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:2;redeem_by:1606298655;percent_off:94;id:n7dbsTNKMEDZSj6c5t0p;amount_off:7;,null,,,
test_qdpy1l99k8j4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:84;max_redemptions:48;name:extendible;id:j1t5UcpX9p1kioN;,null,,,
test_qhtetr4mgns1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1595567183;name:polyphonic;amount_off:8;,null,,,
test_1ien71ila8kdw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;redeem_by:1613749355;max_redemptions:42;currency:aed;percent_off:49;amount_off:31;,null,,,
test_1jecnc8as573o_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:13;name:gaumless;percent_off:39;amount_off:82;,null,,,
test_1iuvz31avyfch_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;name:phytophilous;,null,,,
test_qxi83osqdjxy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;,null,,,
test_s1efnze821cz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:90;name:teal;id:OfbU9HaXcksIQQjKfUA;amount_off:58;,null,,,
test_tnzkhkxurnld_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:tenanted;currency:bbd;percent_off:88;id:VNTfiKAg9MVjpe4kv;amount_off:83;,null,,,
test_trqthou4qjxi_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1616697227;name:monegasque;currency:aoa;amount_off:60;,null,,,
test_1jel0oal6al9s_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:developed;currency:mvr;id:er0xrSK4YXkcSG9tfE;,null,,,
test_1jed5ncjuugkh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:huf;percent_off:25;,null,,,
test_1ies9tqn19rg8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:scr;percent_off:45;amount_off:10;,null,,,
test_sknbp2wy2r08_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:51;name:consular;,null,,,
test_1iukvz85roy92_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:36;name:forty-sixth;percent_off:35;,null,,,
test_urpm7jo1h7c2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:twd;percent_off:92;id:RRpGKlgJQeim1jt8RZIV;amount_off:59;,null,,,
test_1hroqclvov2w2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:53;currency:pln;percent_off:58;,null,,,
test_1jy7os6knoo69_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:67;percent_off:83;,null,,,
test_urup03l5d8vn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632995527;name:unctuous;percent_off:40;amount_off:89;,null,,,
test_1if0l7yuacd9y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;redeem_by:1603753490;percent_off:32;amount_off:32;,null,,,
test_uv5wealq92yh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:12;redeem_by:1597124117;currency:crc;percent_off:77;amount_off:12;,null,,,
test_uvbwbipa1p9s_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627437472;currency:aud;id:brljyZPtbycWr1pu;,null,,,
test_1ibc1ien0wpk5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:29;id:3xU35OAfYmAvoBQMWL8h;amount_off:13;,null,,,
test_r1lotlf68rw1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609817687;max_redemptions:87;name:impenitent;currency:try;percent_off:12;,null,,,
test_qxobjesg516a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:78;redeem_by:1593719282;name:tympanitic;currency:czk;id:7o5qhIuYlMuBoijnaZv;amount_off:98;,null,,,
test_1jeqkxhpxzbdv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:90;redeem_by:1626465873;max_redemptions:46;id:RJiuqX4nl84Qug5;amount_off:18;,null,,,
test_1iyfhhfcbd7aw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:11;redeem_by:1608304745;max_redemptions:65;name:stabilised;currency:czk;id:OvpbWmR79kgxW8nmBG4v;amount_off:14;,null,,,
test_rkws157rr6ud_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:37;max_redemptions:78;name:dirty-faced;currency:chf;amount_off:39;,null,,,
test_rl5n64b9fckl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;id:mCBPnveAKl28LZLkO4n;,null,,,
test_t89mlmxk6t6b_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:45;redeem_by:1595042337;max_redemptions:48;currency:bnd;percent_off:83;amount_off:48;,null,,,
test_qhna60pzm06d_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;percent_off:16;,null,,,
test_t49j17t05sty_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1639526247;max_redemptions:78;,null,,,
test_r1a3s9axdlbs_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1628175496;max_redemptions:75;name:unsharpened;id:gm4Zaz4NOVUGSa6h2xV8;amount_off:44;,null,,,
test_rh7rk1ud1bab_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;redeem_by:1647329951;max_redemptions:86;percent_off:8;id:jRR0pJYid3Xr6W3G9F;,null,,,
test_1hre6qcjhtmig_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:43;currency:sos;amount_off:48;,null,,,
test_1hr5vsy3w0b3k_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:splinterproof;currency:aoa;percent_off:90;id:pgWsi2wtGFoyzEWdfgJ;amount_off:49;,null,,,
test_1huzzdm11iyie_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:46;redeem_by:1603011311;max_redemptions:81;percent_off:13;id:BBa7IERfM3RENQnbhj;,null,,,
test_1jeff3y8ady75_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:37;id:1xTNZDXqze98zaqtNqwQ;amount_off:92;,null,,,
test_1iexqbujngs4h_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:53;name:apnoeic;amount_off:97;,null,,,
test_rhd9mjncsoyu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:57;name:wiccan;amount_off:80;,null,,,
test_qhnufa70x1rl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:67;max_redemptions:52;currency:srd;percent_off:23;id:YdWwcIvMCH0qCVD;amount_off:73;,null,,,
test_sl652fu75ug1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:39;redeem_by:1600498251;max_redemptions:15;name:cross-cultural;percent_off:80;amount_off:37;,null,,,
test_sl0n2qmgcsip_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:49;name:afoot;currency:rub;percent_off:7;amount_off:78;,null,,,
test_1ib3peh4vm5b7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:94;redeem_by:1615268910;name:rupestral;currency:pab;amount_off:86;,null,,,
test_urseb1sd4vaa_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:91;name:furred;currency:kzt;percent_off:41;,null,,,
test_1hbgh0it99m41_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:shp;percent_off:99;id:gBW4b9XzIB3B3G3;amount_off:68;,null,,,
test_rlaouo9cb2gh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:35;currency:zmw;id:bMlen4WjIuG0pqYT3L34;,null,,,
test_rh8b1r74692e_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642894192;max_redemptions:47;name:trousered;currency:pyg;,null,,,
test_1iay5331hjl2b_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:30;percent_off:96;id:fKJgVmNpt6lcWDV9;amount_off:33;,null,,,
test_ubjlhj7idzqo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:55;redeem_by:1608437097;max_redemptions:47;percent_off:20;id:JBnAwDI9GlrVx6has;amount_off:13;,null,,,
