testCaseId,criterionType,rootPath,element
test_1hbfxwq8hrr5f_PostProducts,PATH,,/products
test_1hbfxwq8hrr5f_PostProducts,OPERATION,/products,POST
test_1hbfxwq8hrr5f_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbfxwq8hrr5f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbfxwq8hrr5f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1g4hrkvgt9u_PostProducts,PATH,,/products
test_r1g4hrkvgt9u_PostProducts,OPERATION,/products,POST
test_r1g4hrkvgt9u_PostProducts,PARAMETER,/products->POST,Authorization
test_r1g4hrkvgt9u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1g4hrkvgt9u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdb4aw6srqa_PostProducts,PATH,,/products
test_rhdb4aw6srqa_PostProducts,OPERATION,/products,POST
test_rhdb4aw6srqa_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdb4aw6srqa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdb4aw6srqa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4hhok1fpyr_PostProducts,PATH,,/products
test_qy4hhok1fpyr_PostProducts,OPERATION,/products,POST
test_qy4hhok1fpyr_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4hhok1fpyr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4hhok1fpyr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jer1any3aoh2_PostProducts,PATH,,/products
test_1jer1any3aoh2_PostProducts,OPERATION,/products,POST
test_1jer1any3aoh2_PostProducts,PARAMETER,/products->POST,Authorization
test_1jer1any3aoh2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jer1any3aoh2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h85by2oommp0_PostProducts,PATH,,/products
test_1h85by2oommp0_PostProducts,OPERATION,/products,POST
test_1h85by2oommp0_PostProducts,PARAMETER,/products->POST,Authorization
test_1h85by2oommp0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85by2oommp0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbfk5fcql9s_PostProducts,PATH,,/products
test_uvbfk5fcql9s_PostProducts,OPERATION,/products,POST
test_uvbfk5fcql9s_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbfk5fcql9s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbfk5fcql9s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h84ss18iypme_PostProducts,PATH,,/products
test_1h84ss18iypme_PostProducts,OPERATION,/products,POST
test_1h84ss18iypme_PostProducts,PARAMETER,/products->POST,Authorization
test_1h84ss18iypme_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84ss18iypme_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl0oy7j5p8hi_PostProducts,PATH,,/products
test_sl0oy7j5p8hi_PostProducts,OPERATION,/products,POST
test_sl0oy7j5p8hi_PostProducts,PARAMETER,/products->POST,Authorization
test_sl0oy7j5p8hi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0oy7j5p8hi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepfsh7cqv5i_PostProducts,PATH,,/products
test_1iepfsh7cqv5i_PostProducts,OPERATION,/products,POST
test_1iepfsh7cqv5i_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepfsh7cqv5i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepfsh7cqv5i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrj9levuvo6x_PostProducts,PATH,,/products
test_1hrj9levuvo6x_PostProducts,OPERATION,/products,POST
test_1hrj9levuvo6x_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrj9levuvo6x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrj9levuvo6x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrjriu891fzk_PostProducts,PATH,,/products
test_1hrjriu891fzk_PostProducts,OPERATION,/products,POST
test_1hrjriu891fzk_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrjriu891fzk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrjriu891fzk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb42yejodftv_PostProducts,PATH,,/products
test_vb42yejodftv_PostProducts,OPERATION,/products,POST
test_vb42yejodftv_PostProducts,PARAMETER,/products->POST,Authorization
test_vb42yejodftv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb42yejodftv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18wfvoeab8k_PostProducts,PATH,,/products
test_s18wfvoeab8k_PostProducts,OPERATION,/products,POST
test_s18wfvoeab8k_PostProducts,PARAMETER,/products->POST,Authorization
test_s18wfvoeab8k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18wfvoeab8k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdt8wz12o12c_PostProducts,PATH,,/products
test_qdt8wz12o12c_PostProducts,OPERATION,/products,POST
test_qdt8wz12o12c_PostProducts,PARAMETER,/products->POST,Authorization
test_qdt8wz12o12c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdt8wz12o12c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxg0znbdt7xd_PostProducts,PATH,,/products
test_qxg0znbdt7xd_PostProducts,OPERATION,/products,POST
test_qxg0znbdt7xd_PostProducts,PARAMETER,/products->POST,Authorization
test_qxg0znbdt7xd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxg0znbdt7xd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuy8x2by6fcm_PostProducts,PATH,,/products
test_1iuy8x2by6fcm_PostProducts,OPERATION,/products,POST
test_1iuy8x2by6fcm_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuy8x2by6fcm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy8x2by6fcm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8f6gpdq45ly_PostProducts,PATH,,/products
test_t8f6gpdq45ly_PostProducts,OPERATION,/products,POST
test_t8f6gpdq45ly_PostProducts,PARAMETER,/products->POST,Authorization
test_t8f6gpdq45ly_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f6gpdq45ly_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0uhr6wg4yn8_PostProducts,PATH,,/products
test_s0uhr6wg4yn8_PostProducts,OPERATION,/products,POST
test_s0uhr6wg4yn8_PostProducts,PARAMETER,/products->POST,Authorization
test_s0uhr6wg4yn8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uhr6wg4yn8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qec5hlq7awc9_PostProducts,PATH,,/products
test_qec5hlq7awc9_PostProducts,OPERATION,/products,POST
test_qec5hlq7awc9_PostProducts,PARAMETER,/products->POST,Authorization
test_qec5hlq7awc9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec5hlq7awc9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdspiak66c6p_PostProducts,PATH,,/products
test_qdspiak66c6p_PostProducts,OPERATION,/products,POST
test_qdspiak66c6p_PostProducts,PARAMETER,/products->POST,Authorization
test_qdspiak66c6p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdspiak66c6p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrusztwrlk6b_PostProducts,PATH,,/products
test_1hrusztwrlk6b_PostProducts,OPERATION,/products,POST
test_1hrusztwrlk6b_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrusztwrlk6b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrusztwrlk6b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iaxmu5opojfm_PostProducts,PATH,,/products
test_1iaxmu5opojfm_PostProducts,OPERATION,/products,POST
test_1iaxmu5opojfm_PostProducts,PARAMETER,/products->POST,Authorization
test_1iaxmu5opojfm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iaxmu5opojfm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4nw8d94iogy_PostProducts,PATH,,/products
test_t4nw8d94iogy_PostProducts,OPERATION,/products,POST
test_t4nw8d94iogy_PostProducts,PARAMETER,/products->POST,Authorization
test_t4nw8d94iogy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nw8d94iogy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4pkqjg186k7_PostProducts,PATH,,/products
test_s4pkqjg186k7_PostProducts,OPERATION,/products,POST
test_s4pkqjg186k7_PostProducts,PARAMETER,/products->POST,Authorization
test_s4pkqjg186k7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4pkqjg186k7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8dgsldylbue_PostProducts,PATH,,/products
test_u8dgsldylbue_PostProducts,OPERATION,/products,POST
test_u8dgsldylbue_PostProducts,PARAMETER,/products->POST,Authorization
test_u8dgsldylbue_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dgsldylbue_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iay5xm1doylx_PostProducts,PATH,,/products
test_1iay5xm1doylx_PostProducts,OPERATION,/products,POST
test_1iay5xm1doylx_PostProducts,PARAMETER,/products->POST,Authorization
test_1iay5xm1doylx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iay5xm1doylx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7whx1xzf2nm_PostProducts,PATH,,/products
test_1h7whx1xzf2nm_PostProducts,OPERATION,/products,POST
test_1h7whx1xzf2nm_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7whx1xzf2nm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7whx1xzf2nm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tnz1paqejqyh_PostProducts,PATH,,/products
test_tnz1paqejqyh_PostProducts,OPERATION,/products,POST
test_tnz1paqejqyh_PostProducts,PARAMETER,/products->POST,Authorization
test_tnz1paqejqyh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz1paqejqyh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkzloka3f8e0_PostProducts,PATH,,/products
test_rkzloka3f8e0_PostProducts,OPERATION,/products,POST
test_rkzloka3f8e0_PostProducts,PARAMETER,/products->POST,Authorization
test_rkzloka3f8e0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzloka3f8e0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sobtbcf28gfo_PostProducts,PATH,,/products
test_sobtbcf28gfo_PostProducts,OPERATION,/products,POST
test_sobtbcf28gfo_PostProducts,PARAMETER,/products->POST,Authorization
test_sobtbcf28gfo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobtbcf28gfo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5cs0j7c56h_PostProducts,PATH,,/products
test_1hr5cs0j7c56h_PostProducts,OPERATION,/products,POST
test_1hr5cs0j7c56h_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5cs0j7c56h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5cs0j7c56h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxwmgpbxjgvk_PostProducts,PATH,,/products
test_qxwmgpbxjgvk_PostProducts,OPERATION,/products,POST
test_qxwmgpbxjgvk_PostProducts,PARAMETER,/products->POST,Authorization
test_qxwmgpbxjgvk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxwmgpbxjgvk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4sxiza64p5x_PostProducts,PATH,,/products
test_t4sxiza64p5x_PostProducts,OPERATION,/products,POST
test_t4sxiza64p5x_PostProducts,PARAMETER,/products->POST,Authorization
test_t4sxiza64p5x_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4sxiza64p5x_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if11l7g2jome_PostProducts,PATH,,/products
test_1if11l7g2jome_PostProducts,OPERATION,/products,POST
test_1if11l7g2jome_PostProducts,PARAMETER,/products->POST,Authorization
test_1if11l7g2jome_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if11l7g2jome_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb7nfrpdlv8k_PostProducts,PATH,,/products
test_1hb7nfrpdlv8k_PostProducts,OPERATION,/products,POST
test_1hb7nfrpdlv8k_PostProducts,PARAMETER,/products->POST,Authorization
test_1hb7nfrpdlv8k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb7nfrpdlv8k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1r6shx91wti_PostProducts,PATH,,/products
test_1k1r6shx91wti_PostProducts,OPERATION,/products,POST
test_1k1r6shx91wti_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1r6shx91wti_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r6shx91wti_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdsqo9kj2mw5_PostProducts,PATH,,/products
test_qdsqo9kj2mw5_PostProducts,OPERATION,/products,POST
test_qdsqo9kj2mw5_PostProducts,PARAMETER,/products->POST,Authorization
test_qdsqo9kj2mw5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdsqo9kj2mw5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib6hkvr280tu_PostProducts,PATH,,/products
test_1ib6hkvr280tu_PostProducts,OPERATION,/products,POST
test_1ib6hkvr280tu_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib6hkvr280tu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib6hkvr280tu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrot2w00xbg0_PostProducts,PATH,,/products
test_1hrot2w00xbg0_PostProducts,OPERATION,/products,POST
test_1hrot2w00xbg0_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrot2w00xbg0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrot2w00xbg0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhiu9px8bk8h_PostProducts,PATH,,/products
test_rhiu9px8bk8h_PostProducts,OPERATION,/products,POST
test_rhiu9px8bk8h_PostProducts,PARAMETER,/products->POST,Authorization
test_rhiu9px8bk8h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhiu9px8bk8h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrub4s3kutdk_PostProducts,PATH,,/products
test_1hrub4s3kutdk_PostProducts,OPERATION,/products,POST
test_1hrub4s3kutdk_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrub4s3kutdk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrub4s3kutdk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0v16bimue02_PostProducts,PATH,,/products
test_s0v16bimue02_PostProducts,OPERATION,/products,POST
test_s0v16bimue02_PostProducts,PARAMETER,/products->POST,Authorization
test_s0v16bimue02_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0v16bimue02_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ursfgx8axkyp_PostProducts,PATH,,/products
test_ursfgx8axkyp_PostProducts,OPERATION,/products,POST
test_ursfgx8axkyp_PostProducts,PARAMETER,/products->POST,Authorization
test_ursfgx8axkyp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ursfgx8axkyp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if0llyc7kyt0_PostProducts,PATH,,/products
test_1if0llyc7kyt0_PostProducts,OPERATION,/products,POST
test_1if0llyc7kyt0_PostProducts,PARAMETER,/products->POST,Authorization
test_1if0llyc7kyt0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0llyc7kyt0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
