testResultId,criterionType,element
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7gdl6r9ewjd_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7geaqmn6lo5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7geaqmn6lo5_PostCoupons,STATUS_CODE,400
test_1h7geaqmn6lo5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7geaqmn6lo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7geaqmn6lo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7geaqmn6lo5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7ioxbmja628_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7ioxbmja628_PostCoupons,STATUS_CODE,200
test_1h7ioxbmja628_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7ioxbmja628_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7j5ojccyt0j_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7j5ojccyt0j_PostCoupons,STATUS_CODE,200
test_1h7j5ojccyt0j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7j5ojccyt0j_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7j5omxfn3oi_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j5omxfn3oi_PostCoupons,STATUS_CODE,400
test_1h7j5omxfn3oi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5omxfn3oi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5omxfn3oi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5omxfn3oi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j62a7avbz7_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7j62a7avbz7_PostCoupons,STATUS_CODE,200
test_1h7j62a7avbz7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7j62a7avbz7_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7j6gdcemlo0_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7j6gdcemlo0_PostCoupons,STATUS_CODE,200
test_1h7j6gdcemlo0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7j6gdcemlo0_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7ldl0jrf6m1_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7ldl0jrf6m1_PostCoupons,STATUS_CODE,200
test_1h7ldl0jrf6m1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7ldl0jrf6m1_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7ldn943hqux_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7ldn943hqux_PostCoupons,STATUS_CODE,200
test_1h7ldn943hqux_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7ldn943hqux_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7lfx2wcrsde_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7lfx2wcrsde_PostCoupons,STATUS_CODE,200
test_1h7lfx2wcrsde_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7lfx2wcrsde_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7lyaztg42eo_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7lyaztg42eo_PostCoupons,STATUS_CODE,200
test_1h7lyaztg42eo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7lyaztg42eo_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7o5f3apmwxi_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7o5f3apmwxi_PostCoupons,STATUS_CODE,200
test_1h7o5f3apmwxi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7o5f3apmwxi_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7o64mdsw6ed_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7o64mdsw6ed_PostCoupons,STATUS_CODE,200
test_1h7o64mdsw6ed_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7o64mdsw6ed_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7o6wmmbb886_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7o6wmmbb886_PostCoupons,STATUS_CODE,200
test_1h7o6wmmbb886_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7o6wmmbb886_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7o6woz9p0l4_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7o6woz9p0l4_PostCoupons,STATUS_CODE,400
test_1h7o6woz9p0l4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6woz9p0l4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7o6woz9p0l4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o6woz9p0l4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7o7p304d943_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7o7p304d943_PostCoupons,STATUS_CODE,200
test_1h7o7p304d943_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7o7p304d943_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7o85kjpgugl_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7o85kjpgugl_PostCoupons,STATUS_CODE,200
test_1h7o85kjpgugl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7o85kjpgugl_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7oo4o26hr8x_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7oo4o26hr8x_PostCoupons,STATUS_CODE,400
test_1h7oo4o26hr8x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7oo4o26hr8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7oo4o26hr8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7oo4o26hr8x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7qwqcveshgi_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7qwqcveshgi_PostCoupons,STATUS_CODE,200
test_1h7qwqcveshgi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7qwqcveshgi_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7rhgqo63fau_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7rhgqo63fau_PostCoupons,STATUS_CODE,200
test_1h7rhgqo63fau_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7rhgqo63fau_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7rhgqo63fau_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
