testCaseId,criterionType,rootPath,element
test_sksv6e4cgfvo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksv6e4cgfvo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksv6e4cgfvo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrmifx6n4bat_PostCoupons,PATH,,/coupons
test_1hrmifx6n4bat_PostCoupons,OPERATION,/coupons,POST
test_1hrmifx6n4bat_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrmifx6n4bat_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrmifx6n4bat_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy4xec8g9raa_PostCoupons,PATH,,/coupons
test_1jy4xec8g9raa_PostCoupons,OPERATION,/coupons,POST
test_1jy4xec8g9raa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy4xec8g9raa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4xec8g9raa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6ffwyg52li_PostCoupons,PATH,,/coupons
test_vf6ffwyg52li_PostCoupons,OPERATION,/coupons,POST
test_vf6ffwyg52li_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6ffwyg52li_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6ffwyg52li_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7geaqmn6lo5_PostCoupons,PATH,,/coupons
test_1h7geaqmn6lo5_PostCoupons,OPERATION,/coupons,POST
test_1h7geaqmn6lo5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7geaqmn6lo5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7geaqmn6lo5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl02wjcy44dx_PostCoupons,PATH,,/coupons
test_rl02wjcy44dx_PostCoupons,OPERATION,/coupons,POST
test_rl02wjcy44dx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl02wjcy44dx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl02wjcy44dx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1fkan2n954k_PostCoupons,PATH,,/coupons
test_r1fkan2n954k_PostCoupons,OPERATION,/coupons,POST
test_r1fkan2n954k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1fkan2n954k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1fkan2n954k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4fyrmk3acy_PostCoupons,PATH,,/coupons
test_1ji4fyrmk3acy_PostCoupons,OPERATION,/coupons,POST
test_1ji4fyrmk3acy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4fyrmk3acy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4fyrmk3acy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t89mxd6qctpi_PostCoupons,PATH,,/coupons
test_t89mxd6qctpi_PostCoupons,OPERATION,/coupons,POST
test_t89mxd6qctpi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t89mxd6qctpi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t89mxd6qctpi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxl30308s305_PostCoupons,PATH,,/coupons
test_qxl30308s305_PostCoupons,OPERATION,/coupons,POST
test_qxl30308s305_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxl30308s305_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl30308s305_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rlamu9hx2ddj_PostCoupons,PATH,,/coupons
test_rlamu9hx2ddj_PostCoupons,OPERATION,/coupons,POST
test_rlamu9hx2ddj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rlamu9hx2ddj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlamu9hx2ddj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h823cgd3uw53_PostCoupons,PATH,,/coupons
test_1h823cgd3uw53_PostCoupons,OPERATION,/coupons,POST
test_1h823cgd3uw53_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h823cgd3uw53_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h823cgd3uw53_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us0qsl1rpovr_PostCoupons,PATH,,/coupons
test_us0qsl1rpovr_PostCoupons,OPERATION,/coupons,POST
test_us0qsl1rpovr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us0qsl1rpovr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us0qsl1rpovr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdw2956750kw_PostCoupons,PATH,,/coupons
test_qdw2956750kw_PostCoupons,OPERATION,/coupons,POST
test_qdw2956750kw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdw2956750kw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdw2956750kw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbfyb35sx74x_PostCoupons,PATH,,/coupons
test_1hbfyb35sx74x_PostCoupons,OPERATION,/coupons,POST
test_1hbfyb35sx74x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbfyb35sx74x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbfyb35sx74x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4i877rwz77_PostCoupons,PATH,,/coupons
test_1ji4i877rwz77_PostCoupons,OPERATION,/coupons,POST
test_1ji4i877rwz77_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4i877rwz77_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4i877rwz77_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyjc5dgutir8_PostCoupons,PATH,,/coupons
test_1jyjc5dgutir8_PostCoupons,OPERATION,/coupons,POST
test_1jyjc5dgutir8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyjc5dgutir8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjc5dgutir8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvk7brqjmpmf_PostCoupons,PATH,,/coupons
test_uvk7brqjmpmf_PostCoupons,OPERATION,/coupons,POST
test_uvk7brqjmpmf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvk7brqjmpmf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk7brqjmpmf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jym4dp849h0h_PostCoupons,PATH,,/coupons
test_1jym4dp849h0h_PostCoupons,OPERATION,/coupons,POST
test_1jym4dp849h0h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jym4dp849h0h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym4dp849h0h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdybblrtoras_PostCoupons,PATH,,/coupons
test_qdybblrtoras_PostCoupons,OPERATION,/coupons,POST
test_qdybblrtoras_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdybblrtoras_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdybblrtoras_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrjr4uphx5wy_PostCoupons,PATH,,/coupons
test_1hrjr4uphx5wy_PostCoupons,OPERATION,/coupons,POST
test_1hrjr4uphx5wy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrjr4uphx5wy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrjr4uphx5wy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sknbavulmyie_PostCoupons,PATH,,/coupons
test_sknbavulmyie_PostCoupons,OPERATION,/coupons,POST
test_sknbavulmyie_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sknbavulmyie_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sknbavulmyie_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy25me343cxi_PostCoupons,PATH,,/coupons
test_1jy25me343cxi_PostCoupons,OPERATION,/coupons,POST
test_1jy25me343cxi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy25me343cxi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy25me343cxi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4rukzvxem2c_PostCoupons,PATH,,/coupons
test_s4rukzvxem2c_PostCoupons,OPERATION,/coupons,POST
test_s4rukzvxem2c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4rukzvxem2c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4rukzvxem2c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrs22jeyhcgy_PostCoupons,PATH,,/coupons
test_1hrs22jeyhcgy_PostCoupons,OPERATION,/coupons,POST
test_1hrs22jeyhcgy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrs22jeyhcgy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrs22jeyhcgy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sokncj2mi4x2_PostCoupons,PATH,,/coupons
test_sokncj2mi4x2_PostCoupons,OPERATION,/coupons,POST
test_sokncj2mi4x2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sokncj2mi4x2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sokncj2mi4x2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubre3d993dyc_PostCoupons,PATH,,/coupons
test_ubre3d993dyc_PostCoupons,OPERATION,/coupons,POST
test_ubre3d993dyc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubre3d993dyc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubre3d993dyc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s13cw03ap92s_PostCoupons,PATH,,/coupons
test_s13cw03ap92s_PostCoupons,OPERATION,/coupons,POST
test_s13cw03ap92s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s13cw03ap92s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13cw03ap92s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh4zs7nqw481_PostCoupons,PATH,,/coupons
test_rh4zs7nqw481_PostCoupons,OPERATION,/coupons,POST
test_rh4zs7nqw481_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh4zs7nqw481_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh4zs7nqw481_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iycq6dmv0faa_PostCoupons,PATH,,/coupons
test_1iycq6dmv0faa_PostCoupons,OPERATION,/coupons,POST
test_1iycq6dmv0faa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iycq6dmv0faa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iycq6dmv0faa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibh0h2nqm3au_PostCoupons,PATH,,/coupons
test_1ibh0h2nqm3au_PostCoupons,OPERATION,/coupons,POST
test_1ibh0h2nqm3au_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibh0h2nqm3au_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibh0h2nqm3au_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tocxfipu3goi_PostCoupons,PATH,,/coupons
test_tocxfipu3goi_PostCoupons,OPERATION,/coupons,POST
test_tocxfipu3goi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tocxfipu3goi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocxfipu3goi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t81djxlnvl15_PostCoupons,PATH,,/coupons
test_t81djxlnvl15_PostCoupons,OPERATION,/coupons,POST
test_t81djxlnvl15_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t81djxlnvl15_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81djxlnvl15_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1lmv41nd1de_PostCoupons,PATH,,/coupons
test_r1lmv41nd1de_PostCoupons,OPERATION,/coupons,POST
test_r1lmv41nd1de_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1lmv41nd1de_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1lmv41nd1de_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7p0r5yacrax_PostCoupons,PATH,,/coupons
test_u7p0r5yacrax_PostCoupons,OPERATION,/coupons,POST
test_u7p0r5yacrax_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7p0r5yacrax_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7p0r5yacrax_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyc8ye6eihyc_PostCoupons,PATH,,/coupons
test_1iyc8ye6eihyc_PostCoupons,OPERATION,/coupons,POST
test_1iyc8ye6eihyc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyc8ye6eihyc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc8ye6eihyc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sok6nnumz1gy_PostCoupons,PATH,,/coupons
test_sok6nnumz1gy_PostCoupons,OPERATION,/coupons,POST
test_sok6nnumz1gy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sok6nnumz1gy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok6nnumz1gy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy4y629tx4jc_PostCoupons,PATH,,/coupons
test_1jy4y629tx4jc_PostCoupons,OPERATION,/coupons,POST
test_1jy4y629tx4jc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy4y629tx4jc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4y629tx4jc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7tqx7yyacdw_PostCoupons,PATH,,/coupons
test_1h7tqx7yyacdw_PostCoupons,OPERATION,/coupons,POST
test_1h7tqx7yyacdw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7tqx7yyacdw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tqx7yyacdw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb9m45390f90_PostCoupons,PATH,,/coupons
test_vb9m45390f90_PostCoupons,OPERATION,/coupons,POST
test_vb9m45390f90_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb9m45390f90_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb9m45390f90_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvhfvea1keox_PostCoupons,PATH,,/coupons
test_uvhfvea1keox_PostCoupons,OPERATION,/coupons,POST
test_uvhfvea1keox_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvhfvea1keox_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvhfvea1keox_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cg99h0wzld_PostCoupons,PATH,,/coupons
test_t8cg99h0wzld_PostCoupons,OPERATION,/coupons,POST
test_t8cg99h0wzld_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cg99h0wzld_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cg99h0wzld_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jylmrukily02_PostCoupons,PATH,,/coupons
test_1jylmrukily02_PostCoupons,OPERATION,/coupons,POST
test_1jylmrukily02_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jylmrukily02_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylmrukily02_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to7bxpue7jae_PostCoupons,PATH,,/coupons
test_to7bxpue7jae_PostCoupons,OPERATION,/coupons,POST
test_to7bxpue7jae_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to7bxpue7jae_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
