testCaseId,criterionType,rootPath,element
test_ure0q3i3k20i_PostProducts,PARAMETER,/products->POST,Authorization
test_ure0q3i3k20i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure0q3i3k20i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u87w30ayma0l_PostProducts,PATH,,/products
test_u87w30ayma0l_PostProducts,OPERATION,/products,POST
test_u87w30ayma0l_PostProducts,PARAMETER,/products->POST,Authorization
test_u87w30ayma0l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u87w30ayma0l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skxx6boa7i9e_PostProducts,PATH,,/products
test_skxx6boa7i9e_PostProducts,OPERATION,/products,POST
test_skxx6boa7i9e_PostProducts,PARAMETER,/products->POST,Authorization
test_skxx6boa7i9e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skxx6boa7i9e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sof3h0svm25f_PostProducts,PATH,,/products
test_sof3h0svm25f_PostProducts,OPERATION,/products,POST
test_sof3h0svm25f_PostProducts,PARAMETER,/products->POST,Authorization
test_sof3h0svm25f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof3h0svm25f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj4c62e3vc4_PostProducts,PATH,,/products
test_ubj4c62e3vc4_PostProducts,OPERATION,/products,POST
test_ubj4c62e3vc4_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj4c62e3vc4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj4c62e3vc4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7ok2h1tm4hg_PostProducts,PATH,,/products
test_u7ok2h1tm4hg_PostProducts,OPERATION,/products,POST
test_u7ok2h1tm4hg_PostProducts,PARAMETER,/products->POST,Authorization
test_u7ok2h1tm4hg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ok2h1tm4hg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhg1q3qph1kl_PostProducts,PATH,,/products
test_rhg1q3qph1kl_PostProducts,OPERATION,/products,POST
test_rhg1q3qph1kl_PostProducts,PARAMETER,/products->POST,Authorization
test_rhg1q3qph1kl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg1q3qph1kl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj4bqbhfk1j_PostProducts,PATH,,/products
test_ubj4bqbhfk1j_PostProducts,OPERATION,/products,POST
test_ubj4bqbhfk1j_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj4bqbhfk1j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj4bqbhfk1j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_somuur9dr1v4_PostProducts,PATH,,/products
test_somuur9dr1v4_PostProducts,OPERATION,/products,POST
test_somuur9dr1v4_PostProducts,PARAMETER,/products->POST,Authorization
test_somuur9dr1v4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somuur9dr1v4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7rc5lb7h4ys_PostProducts,PATH,,/products
test_u7rc5lb7h4ys_PostProducts,OPERATION,/products,POST
test_u7rc5lb7h4ys_PostProducts,PARAMETER,/products->POST,Authorization
test_u7rc5lb7h4ys_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rc5lb7h4ys_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q4wcklzr5f_PostProducts,PATH,,/products
test_t4q4wcklzr5f_PostProducts,OPERATION,/products,POST
test_t4q4wcklzr5f_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q4wcklzr5f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q4wcklzr5f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubp6l71v27na_PostProducts,PATH,,/products
test_ubp6l71v27na_PostProducts,OPERATION,/products,POST
test_ubp6l71v27na_PostProducts,PARAMETER,/products->POST,Authorization
test_ubp6l71v27na_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubp6l71v27na_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trrc7hihod2t_PostProducts,PATH,,/products
test_trrc7hihod2t_PostProducts,OPERATION,/products,POST
test_trrc7hihod2t_PostProducts,PARAMETER,/products->POST,Authorization
test_trrc7hihod2t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrc7hihod2t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbemhk6j1a3m_PostProducts,PATH,,/products
test_vbemhk6j1a3m_PostProducts,OPERATION,/products,POST
test_vbemhk6j1a3m_PostProducts,PARAMETER,/products->POST,Authorization
test_vbemhk6j1a3m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbemhk6j1a3m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0fs0uro5ep_PostProducts,PATH,,/products
test_1ib0fs0uro5ep_PostProducts,OPERATION,/products,POST
test_1ib0fs0uro5ep_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0fs0uro5ep_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0fs0uro5ep_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl53qy44yo1i_PostProducts,PATH,,/products
test_rl53qy44yo1i_PostProducts,OPERATION,/products,POST
test_rl53qy44yo1i_PostProducts,PARAMETER,/products->POST,Authorization
test_rl53qy44yo1i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl53qy44yo1i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h82khfd2wx9e_PostProducts,PATH,,/products
test_1h82khfd2wx9e_PostProducts,OPERATION,/products,POST
test_1h82khfd2wx9e_PostProducts,PARAMETER,/products->POST,Authorization
test_1h82khfd2wx9e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h82khfd2wx9e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iut6zljgxkj8_PostProducts,PATH,,/products
test_1iut6zljgxkj8_PostProducts,OPERATION,/products,POST
test_1iut6zljgxkj8_PostProducts,PARAMETER,/products->POST,Authorization
test_1iut6zljgxkj8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut6zljgxkj8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7ol5zm9xz5j_PostProducts,PATH,,/products
test_u7ol5zm9xz5j_PostProducts,OPERATION,/products,POST
test_u7ol5zm9xz5j_PostProducts,PARAMETER,/products->POST,Authorization
test_u7ol5zm9xz5j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ol5zm9xz5j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib6hn712csad_PostProducts,PATH,,/products
test_1ib6hn712csad_PostProducts,OPERATION,/products,POST
test_1ib6hn712csad_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib6hn712csad_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib6hn712csad_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib5y2ykqrarb_PostProducts,PATH,,/products
test_1ib5y2ykqrarb_PostProducts,OPERATION,/products,POST
test_1ib5y2ykqrarb_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib5y2ykqrarb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib5y2ykqrarb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toohzp74qjxh_PostProducts,PATH,,/products
test_toohzp74qjxh_PostProducts,OPERATION,/products,POST
test_toohzp74qjxh_PostProducts,PARAMETER,/products->POST,Authorization
test_toohzp74qjxh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toohzp74qjxh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1h67380wrhv_PostProducts,PATH,,/products
test_s1h67380wrhv_PostProducts,OPERATION,/products,POST
test_s1h67380wrhv_PostProducts,PARAMETER,/products->POST,Authorization
test_s1h67380wrhv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1h67380wrhv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7zt3mlpb3nb_PostProducts,PATH,,/products
test_1h7zt3mlpb3nb_PostProducts,OPERATION,/products,POST
test_1h7zt3mlpb3nb_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7zt3mlpb3nb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7zt3mlpb3nb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7ok2b4em99d_PostProducts,PATH,,/products
test_u7ok2b4em99d_PostProducts,OPERATION,/products,POST
test_u7ok2b4em99d_PostProducts,PARAMETER,/products->POST,Authorization
test_u7ok2b4em99d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ok2b4em99d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhow575owvn6_PostProducts,PATH,,/products
test_rhow575owvn6_PostProducts,OPERATION,/products,POST
test_rhow575owvn6_PostProducts,PARAMETER,/products->POST,Authorization
test_rhow575owvn6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhow575owvn6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyql1mthzk1f_PostProducts,PATH,,/products
test_1iyql1mthzk1f_PostProducts,OPERATION,/products,POST
test_1iyql1mthzk1f_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyql1mthzk1f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyql1mthzk1f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhnb0dtzp9o7_PostProducts,PATH,,/products
test_qhnb0dtzp9o7_PostProducts,OPERATION,/products,POST
test_qhnb0dtzp9o7_PostProducts,PARAMETER,/products->POST,Authorization
test_qhnb0dtzp9o7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhnb0dtzp9o7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy2793m9e2b9_PostProducts,PATH,,/products
test_1jy2793m9e2b9_PostProducts,OPERATION,/products,POST
test_1jy2793m9e2b9_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy2793m9e2b9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy2793m9e2b9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv00870aai42_PostProducts,PATH,,/products
test_1hv00870aai42_PostProducts,OPERATION,/products,POST
test_1hv00870aai42_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv00870aai42_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv00870aai42_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4ykqhnbj1s_PostProducts,PATH,,/products
test_qy4ykqhnbj1s_PostProducts,OPERATION,/products,POST
test_qy4ykqhnbj1s_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4ykqhnbj1s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4ykqhnbj1s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k2540hhe0lyp_PostProducts,PATH,,/products
test_1k2540hhe0lyp_PostProducts,OPERATION,/products,POST
test_1k2540hhe0lyp_PostProducts,PARAMETER,/products->POST,Authorization
test_1k2540hhe0lyp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2540hhe0lyp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhtx1qh3vo85_PostProducts,PATH,,/products
test_rhtx1qh3vo85_PostProducts,OPERATION,/products,POST
test_rhtx1qh3vo85_PostProducts,PARAMETER,/products->POST,Authorization
test_rhtx1qh3vo85_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhtx1qh3vo85_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sknb8966a4pt_PostProducts,PATH,,/products
test_sknb8966a4pt_PostProducts,OPERATION,/products,POST
test_sknb8966a4pt_PostProducts,PARAMETER,/products->POST,Authorization
test_sknb8966a4pt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sknb8966a4pt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1g4kacagbat_PostProducts,PATH,,/products
test_r1g4kacagbat_PostProducts,OPERATION,/products,POST
test_r1g4kacagbat_PostProducts,PARAMETER,/products->POST,Authorization
test_r1g4kacagbat_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1g4kacagbat_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iycq6baa8vnb_PostProducts,PATH,,/products
test_1iycq6baa8vnb_PostProducts,OPERATION,/products,POST
test_1iycq6baa8vnb_PostProducts,PARAMETER,/products->POST,Authorization
test_1iycq6baa8vnb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iycq6baa8vnb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to2bhi3nspx5_PostProducts,PATH,,/products
test_to2bhi3nspx5_PostProducts,OPERATION,/products,POST
test_to2bhi3nspx5_PostProducts,PARAMETER,/products->POST,Authorization
test_to2bhi3nspx5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to2bhi3nspx5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxfztedlnigh_PostProducts,PATH,,/products
test_qxfztedlnigh_PostProducts,OPERATION,/products,POST
test_qxfztedlnigh_PostProducts,PARAMETER,/products->POST,Authorization
test_qxfztedlnigh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfztedlnigh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkzk4jekvko3_PostProducts,PATH,,/products
test_rkzk4jekvko3_PostProducts,OPERATION,/products,POST
test_rkzk4jekvko3_PostProducts,PARAMETER,/products->POST,Authorization
test_rkzk4jekvko3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzk4jekvko3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyezybchdiy9_PostProducts,PATH,,/products
test_1iyezybchdiy9_PostProducts,OPERATION,/products,POST
test_1iyezybchdiy9_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyezybchdiy9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyezybchdiy9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrjpytqfp084_PostProducts,PATH,,/products
test_1hrjpytqfp084_PostProducts,OPERATION,/products,POST
test_1hrjpytqfp084_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrjpytqfp084_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrjpytqfp084_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvk817ahyblh_PostProducts,PATH,,/products
test_uvk817ahyblh_PostProducts,OPERATION,/products,POST
test_uvk817ahyblh_PostProducts,PARAMETER,/products->POST,Authorization
test_uvk817ahyblh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvk817ahyblh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k22tg7ckizao_PostProducts,PATH,,/products
test_1k22tg7ckizao_PostProducts,OPERATION,/products,POST
test_1k22tg7ckizao_PostProducts,PARAMETER,/products->POST,Authorization
test_1k22tg7ckizao_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22tg7ckizao_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr86vz0pzuxu_PostProducts,PATH,,/products
test_1hr86vz0pzuxu_PostProducts,OPERATION,/products,POST
test_1hr86vz0pzuxu_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr86vz0pzuxu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr86vz0pzuxu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6d4e4co7ch_PostProducts,PATH,,/products
test_vb6d4e4co7ch_PostProducts,OPERATION,/products,POST
test_vb6d4e4co7ch_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6d4e4co7ch_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6d4e4co7ch_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeliwzmuila0_PostProducts,PATH,,/products
test_1jeliwzmuila0_PostProducts,OPERATION,/products,POST
test_1jeliwzmuila0_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeliwzmuila0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeliwzmuila0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxw3devl1g10_PostProducts,PATH,,/products
test_qxw3devl1g10_PostProducts,OPERATION,/products,POST
test_qxw3devl1g10_PostProducts,PARAMETER,/products->POST,Authorization
test_qxw3devl1g10_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw3devl1g10_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh7s0zj6xso1_PostProducts,PATH,,/products
test_rh7s0zj6xso1_PostProducts,OPERATION,/products,POST
test_rh7s0zj6xso1_PostProducts,PARAMETER,/products->POST,Authorization
test_rh7s0zj6xso1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh7s0zj6xso1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us30po76vfav_PostProducts,PATH,,/products
test_us30po76vfav_PostProducts,OPERATION,/products,POST
test_us30po76vfav_PostProducts,PARAMETER,/products->POST,Authorization
test_us30po76vfav_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us30po76vfav_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy7pmnmq85kg_PostProducts,PATH,,/products
test_1jy7pmnmq85kg_PostProducts,OPERATION,/products,POST
test_1jy7pmnmq85kg_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy7pmnmq85kg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7pmnmq85kg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vevviinzqg51_PostProducts,PATH,,/products
test_vevviinzqg51_PostProducts,OPERATION,/products,POST
test_vevviinzqg51_PostProducts,PARAMETER,/products->POST,Authorization
test_vevviinzqg51_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevviinzqg51_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv2pnujzn1o8_PostProducts,PATH,,/products
test_1hv2pnujzn1o8_PostProducts,OPERATION,/products,POST
test_1hv2pnujzn1o8_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv2pnujzn1o8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv2pnujzn1o8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4neonhsd0s9_PostProducts,PATH,,/products
test_t4neonhsd0s9_PostProducts,OPERATION,/products,POST
