testResultId,criterionType,element
test_1h7qxz8u04486_getBusinesses,STATUS_CODE,200
test_1h7qxz8u04486_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7qxz8u04486_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7qxz8u04486_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7qxz8u04486_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7qxz8u04486_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7qxz8u04486_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7qxz8u04486_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7qyd7zponl2_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7qyd7zponl2_getBusinesses,STATUS_CODE,200
test_1h7qyd7zponl2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7qyd7zponl2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7qyd7zponl2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7qyd7zponl2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7qyd7zponl2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7qyd7zponl2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7qyd7zponl2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7rgm5pt1v08_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7rgm5pt1v08_getBusinesses,STATUS_CODE,200
test_1h7rgm5pt1v08_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7rgm5pt1v08_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7tquhbokdgx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7tquhbokdgx_getBusinesses,STATUS_CODE,200
test_1h7tquhbokdgx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7tquhbokdgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7tquhbokdgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7tquhbokdgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7tquhbokdgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7tquhbokdgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7tquhbokdgx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7trmlk7ekag_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7trmlk7ekag_getBusinesses,STATUS_CODE,200
test_1h7trmlk7ekag_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7trmlk7ekag_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7trmlk7ekag_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7trmlk7ekag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7trmlk7ekag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7trmlk7ekag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7trmlk7ekag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7u95vg8qlb7_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7u95vg8qlb7_getBusinesses,STATUS_CODE,200
test_1h7u95vg8qlb7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7u95vg8qlb7_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7u95vg8qlb7_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7u95vg8qlb7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7u95vg8qlb7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7u95vg8qlb7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7u95vg8qlb7_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7u9k2j8kvhd_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7u9k2j8kvhd_getBusinesses,STATUS_CODE,200
test_1h7u9k2j8kvhd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7u9k2j8kvhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7u9k2j8kvhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7u9k2j8kvhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7u9k2j8kvhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7u9k2j8kvhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7u9k2j8kvhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7wgo1pcrrky_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7wgo1pcrrky_getBusinesses,STATUS_CODE,200
test_1h7wgo1pcrrky_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7wgo1pcrrky_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7wgqyali7ad_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7wgqyali7ad_getBusinesses,STATUS_CODE,200
test_1h7wgqyali7ad_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7wgqyali7ad_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7wzg9ls83eh_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7wzg9ls83eh_getBusinesses,STATUS_CODE,200
test_1h7wzg9ls83eh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wzg9ls83eh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7wzg9ls83eh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7wzg9ls83eh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7wzg9ls83eh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7wzg9ls83eh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7wzg9ls83eh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7x0xpcp1dno_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7x0xpcp1dno_getBusinesses,STATUS_CODE,200
test_1h7x0xpcp1dno_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7x0xpcp1dno_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7x0xpcp1dno_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7x0xpcp1dno_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7x0xpcp1dno_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7x0xpcp1dno_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7x0xpcp1dno_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7x1bybubsxc_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7x1bybubsxc_getBusinesses,STATUS_CODE,200
test_1h7x1bybubsxc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7x1bybubsxc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7x1bybubsxc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7x1bybubsxc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7x1bybubsxc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7x1bybubsxc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7x1bybubsxc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7zb8wbf5h6d_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7zb8wbf5h6d_getBusinesses,STATUS_CODE,200
test_1h7zb8wbf5h6d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zb8wbf5h6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7zb8wbf5h6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7zb8wbf5h6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7zb8wbf5h6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7zb8wbf5h6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7zb8wbf5h6d_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7zrmafwzmm0_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7zrmafwzmm0_getBusinesses,STATUS_CODE,200
test_1h7zrmafwzmm0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zrmafwzmm0_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7zrmafwzmm0_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7zrmafwzmm0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7zrmafwzmm0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7zrmafwzmm0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7zrmafwzmm0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7zt3u5c9m45_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7zt3u5c9m45_getBusinesses,STATUS_CODE,200
test_1h7zt3u5c9m45_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zt3u5c9m45_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7zt3u5c9m45_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7zt3u5c9m45_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7zt3u5c9m45_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7zt3u5c9m45_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7zt3u5c9m45_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h81zwj9karec_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h81zwj9karec_getBusinesses,STATUS_CODE,200
test_1h81zwj9karec_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h81zwj9karec_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h81zwj9karec_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h81zwj9karec_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h81zwj9karec_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h81zwj9karec_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h81zwj9karec_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h8230vp1lyd2_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h8230vp1lyd2_getBusinesses,STATUS_CODE,200
test_1h8230vp1lyd2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h8230vp1lyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h8230vp1lyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h8230vp1lyd2_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
