testCaseId,criterionType,rootPath,element
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,738
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,belgian
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,de_AT
test_s18d0lhrwlkh_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s18d0lhrwlkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-100.923546
test_s18d0lhrwlkh_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s100uapr367s_getBusinesses,PATH,,/businesses/search
test_s100uapr367s_getBusinesses,OPERATION,/businesses/search,GET
test_s100uapr367s_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s100uapr367s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s100uapr367s_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s100uapr367s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_s100uapr367s_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_s100uapr367s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,374
test_s100uapr367s_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s100uapr367s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,47.35306
test_s100uapr367s_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s100uapr367s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_s100uapr367s_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_s100uapr367s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,observatories
test_s100uapr367s_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_s100uapr367s_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,32551
test_s100uapr367s_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_ubj35ys9h5ya_getBusinesses,PATH,,/businesses/search
test_ubj35ys9h5ya_getBusinesses,OPERATION,/businesses/search,GET
test_ubj35ys9h5ya_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_ubj35ys9h5ya_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_ubj35ys9h5ya_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_ubj35ys9h5ya_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_ubj35ys9h5ya_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_ubj35ys9h5ya_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,35.211964
test_ubj35ys9h5ya_getBusinesses,PARAMETER,/businesses/search->GET,term
test_ubj35ys9h5ya_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_ubj35ys9h5ya_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_ubj35ys9h5ya_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,petwasteremoval
test_ubj35ys9h5ya_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_ubj35ys9h5ya_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,34933
test_ubj35ys9h5ya_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_ubj35ys9h5ya_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-117.406876
test_ubj35ys9h5ya_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_u87ysw7bt7w6_getBusinesses,PATH,,/businesses/search
test_u87ysw7bt7w6_getBusinesses,OPERATION,/businesses/search,GET
test_u87ysw7bt7w6_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_u87ysw7bt7w6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_u87ysw7bt7w6_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_u87ysw7bt7w6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_u87ysw7bt7w6_getBusinesses,PARAMETER,/businesses/search->GET,location
test_u87ysw7bt7w6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_u87ysw7bt7w6_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_u87ysw7bt7w6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_u87ysw7bt7w6_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_u87ysw7bt7w6_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,cheese
test_u87ysw7bt7w6_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ies7vtcwz52d_getBusinesses,PATH,,/businesses/search
test_1ies7vtcwz52d_getBusinesses,OPERATION,/businesses/search,GET
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.791695
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,48
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,qigong
test_1ies7vtcwz52d_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1ies7vtcwz52d_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,17608
test_1ies7vtcwz52d_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vbpq1v7y4f20_getBusinesses,PATH,,/businesses/search
test_vbpq1v7y4f20_getBusinesses,OPERATION,/businesses/search,GET
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,965
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,term
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,location
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,whiskeybars
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,25129
test_vbpq1v7y4f20_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_vbpq1v7y4f20_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-110.20829
test_vbpq1v7y4f20_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_to2bsmntcg9t_getBusinesses,PATH,,/businesses/search
test_to2bsmntcg9t_getBusinesses,OPERATION,/businesses/search,GET
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,251
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,45.122746
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,47
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,perfume
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,9978
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1870831992
test_to2bsmntcg9t_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_to2bsmntcg9t_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-118.62717
test_to2bsmntcg9t_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_urv62rpb9yyd_getBusinesses,PATH,,/businesses/search
test_urv62rpb9yyd_getBusinesses,OPERATION,/businesses/search,GET
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.970943
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,14
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,term
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fil_PH
test_urv62rpb9yyd_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_urv62rpb9yyd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-84.36459
test_urv62rpb9yyd_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhb0vf592c6r_getBusinesses,PATH,,/businesses/search
test_rhb0vf592c6r_getBusinesses,OPERATION,/businesses/search,GET
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.702126
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,21
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_GB
test_rhb0vf592c6r_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rhb0vf592c6r_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-113.55836
test_rhb0vf592c6r_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s1gonqwwsnjt_getBusinesses,PATH,,/businesses/search
test_s1gonqwwsnjt_getBusinesses,OPERATION,/businesses/search,GET
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.378998
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_MY
test_s1gonqwwsnjt_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s1gonqwwsnjt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-92.80719
test_s1gonqwwsnjt_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uvgxy5kryt7n_getBusinesses,PATH,,/businesses/search
test_uvgxy5kryt7n_getBusinesses,OPERATION,/businesses/search,GET
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,price
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,40.130974
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,location
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,reservation
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_CH
test_uvgxy5kryt7n_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_uvgxy5kryt7n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-91.00433
test_uvgxy5kryt7n_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rl54gb9arl0z_getBusinesses,PATH,,/businesses/search
test_rl54gb9arl0z_getBusinesses,OPERATION,/businesses/search,GET
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,38.09369
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,walkingtours
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,36563
test_rl54gb9arl0z_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rl54gb9arl0z_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-118.249855
test_rl54gb9arl0z_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ib0e80r26jq9_getBusinesses,PATH,,/businesses/search
test_1ib0e80r26jq9_getBusinesses,OPERATION,/businesses/search,GET
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,43.064236
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,hot_air_balloons
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_AR
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,12536
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1860709155
test_1ib0e80r26jq9_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1ib0e80r26jq9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-97.21405
test_1ib0e80r26jq9_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s4rt3c9rz2gk_getBusinesses,PATH,,/businesses/search
test_s4rt3c9rz2gk_getBusinesses,OPERATION,/businesses/search,GET
test_s4rt3c9rz2gk_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
