testResultId,criterionType,element
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j4yxl1vpkp_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7j4yxl1vpkp_youtubecommentThreadslist,STATUS_CODE,400
test_1h7j4yxl1vpkp_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j4yxl1vpkp_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5r3qw22pj_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7j5r3qw22pj_youtubecommentThreadslist,STATUS_CODE,400
test_1h7j5r3qw22pj_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j5r3qw22pj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ldkkdbb31u_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ldkkdbb31u_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ldkkdbb31u_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ldkkdbb31u_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ldyzc3w8rm_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ldyzc3w8rm_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ldyzc3w8rm_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ldyzc3w8rm_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lxucc9hqhv_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7lxucc9hqhv_youtubecommentThreadslist,STATUS_CODE,200
test_1h7lxucc9hqhv_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1h7lxucc9hqhv_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1h7ly8mya59wh_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ly8mya59wh_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ly8mya59wh_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ly8mya59wh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lyay64frl1_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7lyay64frl1_youtubecommentThreadslist,STATUS_CODE,400
test_1h7lyay64frl1_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lyay64frl1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lyb1pzdf8i_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7lyb1pzdf8i_youtubecommentThreadslist,STATUS_CODE,400
test_1h7lyb1pzdf8i_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lyb1pzdf8i_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o64sojfm8y_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7o64sojfm8y_youtubecommentThreadslist,STATUS_CODE,400
