testCaseId,criterionType,rootPath,element
test_1jiajpftijtyc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jiajpftijtyc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdt8loymrvxe_youtubecommentThreadslist,PATH,,/commentThreads
test_qdt8loymrvxe_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,demantoid
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,10
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qdt8loymrvxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qdt8loymrvxe_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_r179alw4bsdh_youtubecommentThreadslist,PATH,,/commentThreads
test_r179alw4bsdh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,primitivism
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,20
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_r179alw4bsdh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_r179alw4bsdh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji4hu8hdjv3p_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,deism
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ji4hu8hdjv3p_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ji4hu8hdjv3p_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrosafks39yp_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrosafks39yp_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hrosafks39yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1hrosafks39yp_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrghcpazr9yp_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrghcpazr9yp_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,85
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrghcpazr9yp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrghcpazr9yp_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u87w32n18do4_youtubecommentThreadslist,PATH,,/commentThreads
test_u87w32n18do4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,crassulaceae
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,68
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_u87w32n18do4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_u87w32n18do4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sopq7bi62bso_youtubecommentThreadslist,PATH,,/commentThreads
test_sopq7bi62bso_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,79
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sopq7bi62bso_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sopq7bi62bso_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdyt90r62nvo_youtubecommentThreadslist,PATH,,/commentThreads
test_qdyt90r62nvo_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,sandalwood
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,19
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qdyt90r62nvo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_qdyt90r62nvo_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji4ylvzgf23l_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji4ylvzgf23l_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji4ylvzgf23l_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji4ylvzgf23l_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uv95bt1q6j3o_youtubecommentThreadslist,PATH,,/commentThreads
test_uv95bt1q6j3o_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,costmary
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uv95bt1q6j3o_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_uv95bt1q6j3o_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_r1lnni3xuf6u_youtubecommentThreadslist,PATH,,/commentThreads
test_r1lnni3xuf6u_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_r1lnni3xuf6u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_r1lnni3xuf6u_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iukcycwnjoe1_youtubecommentThreadslist,PATH,,/commentThreads
test_1iukcycwnjoe1_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,flawlessness
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,6
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,yDgLFOxnQ8Y
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iukcycwnjoe1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1iukcycwnjoe1_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rl03md2xic0x_youtubecommentThreadslist,PATH,,/commentThreads
test_rl03md2xic0x_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,68
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rl03md2xic0x_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rl03md2xic0x_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4v4nufddqw1_youtubecommentThreadslist,PATH,,/commentThreads
test_s4v4nufddqw1_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,27
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s4v4nufddqw1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s4v4nufddqw1_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrmifx633qyh_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrmifx633qyh_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,trompillo
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hrmifx633qyh_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hrmifx633qyh_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jifkjw8b6736_youtubecommentThreadslist,PATH,,/commentThreads
test_1jifkjw8b6736_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,49
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jifkjw8b6736_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
