testResultId,statusCode,responseBody,outputContentType
test_1h7lfx2wcrsde_PostCoupons,200,"{
  ""id"": ""V08bfWcHgoFKP8ap3r9"",
  ""object"": ""coupon"",
  ""amount_off"": 50,
  ""created"": 1586969236,
  ""currency"": ""inr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""cheating"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7lyaztg42eo_PostCoupons,200,"{
  ""id"": ""7wRnkm4M"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969237,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""archetype"",
  ""percent_off"": 7.0,
  ""redeem_by"": 1638341405,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7o5f3apmwxi_PostCoupons,200,"{
  ""id"": ""idHFh0GA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969237,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 41,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""mason"",
  ""percent_off"": 85.0,
  ""redeem_by"": 1600549301,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7o64mdsw6ed_PostCoupons,200,"{
  ""id"": ""tVliZDku"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969238,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""pinyon"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1590402776,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7o6wmmbb886_PostCoupons,200,"{
  ""id"": ""WKvzbfOm"",
  ""object"": ""coupon"",
  ""amount_off"": 100,
  ""created"": 1586969238,
  ""currency"": ""vuv"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 24,
  ""livemode"": false,
  ""max_redemptions"": 10,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7o6woz9p0l4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7o7p304d943_PostCoupons,200,"{
  ""id"": ""OBSxPCJ7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969239,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 10,
  ""metadata"": {
  },
  ""name"": ""puebla"",
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7o85kjpgugl_PostCoupons,200,"{
  ""id"": ""vvafCqVI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969240,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 3,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7oo4o26hr8x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7qwqcveshgi_PostCoupons,200,"{
  ""id"": ""lSh9INVIbklagYFTbccA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969241,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""machmeter"",
  ""percent_off"": 56.0,
  ""redeem_by"": 1634794325,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7rhgqo63fau_PostCoupons,200,"{
  ""id"": ""Ndkmbcke"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1586969241,
  ""currency"": ""eur"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7towfrwe3j7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7tpaorvubsm_PostCoupons,200,"{
  ""id"": ""OG8U5UgSxR16GTw"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969242,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 13.0,
  ""redeem_by"": 1618841109,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7tpd1lnqo2p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7tq2bk864iu_PostCoupons,200,"{
  ""id"": ""uQtb5Eo6GW6fqEyXZxB"",
  ""object"": ""coupon"",
  ""amount_off"": 31,
  ""created"": 1586969243,
  ""currency"": ""all"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {
  },
  ""name"": ""equipoise"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7tqx7yyacdw_PostCoupons,200,"{
  ""id"": ""tharL1cphmNClKSGgS"",
  ""object"": ""coupon"",
  ""amount_off"": 81,
  ""created"": 1586969244,
  ""currency"": ""aud"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1642501713,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7u8ukzlgv37_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7u8uozxecl4_PostCoupons,200,"{
  ""id"": ""jy6WPWIv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969245,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""applicator"",
  ""percent_off"": 9.0,
  ""redeem_by"": 1644041816,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7wgquoet0l5_PostCoupons,200,"{
  ""id"": ""GpaMSfD9"",
  ""object"": ""coupon"",
  ""amount_off"": 25,
  ""created"": 1586969246,
  ""currency"": ""vuv"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7wjv5jwjh45_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7x1el2fvuih_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7z9ori4lzdv_PostCoupons,200,"{
  ""id"": ""4xPTOCKD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969247,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 9,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7zasc25nwvr_PostCoupons,200,"{
  ""id"": ""bP1KLMG6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969248,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7zb67m2l7aq_PostCoupons,200,"{
  ""id"": ""Yu9YnpXj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969248,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 87,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7zs0bj9rwpt_PostCoupons,200,"{
  ""id"": ""xCONdRKF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969249,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 86,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 98.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7zt4039diy8_PostCoupons,200,"{
  ""id"": ""ZEYVDluyjdKMsedg2LT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969249,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": 1625166737,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h820orej7w3a_PostCoupons,200,"{
  ""id"": ""hahEFfWdeEszGYXWFz"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1586969250,
  ""currency"": ""awg"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 34,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h8226aoovrch_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h823c668zayh_PostCoupons,200,"{
  ""id"": ""mmWalo4HNNB1OgZJTYY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969251,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": 1599229954,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h823cgd3uw53_PostCoupons,200,"{
  ""id"": ""h364XnX4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969251,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""tetrahalide"",
  ""percent_off"": 70.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h82kyb2dc0o4_PostCoupons,200,"{
  ""id"": ""jzRrsPCN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969252,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 55,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": 1597511151,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hb7nr83456wp_PostCoupons,200,"{
  ""id"": ""spqE6QWAty97l4xd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969252,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": 1618105848,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hb7q3l05xqap_PostCoupons,200,"{
  ""id"": ""4W1JR6bI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969253,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 94,
  ""metadata"": {
  },
  ""name"": ""shmo"",
  ""percent_off"": 73.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbaedass6qna_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hbaf4yvqmb8i_PostCoupons,200,"{
  ""id"": ""bQoxsEno"",
  ""object"": ""coupon"",
  ""amount_off"": 86,
  ""created"": 1586969254,
  ""currency"": ""czk"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 29,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""piezoelectricity"",
  ""percent_off"": null,
  ""redeem_by"": 1632999130,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbaflujvaofq_PostCoupons,200,"{
  ""id"": ""cbt0Q32G"",
  ""object"": ""coupon"",
  ""amount_off"": 97,
  ""created"": 1586969254,
  ""currency"": ""cad"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 22,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {
  },
  ""name"": ""hawk"",
  ""percent_off"": null,
  ""redeem_by"": 1639058747,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbagba3jnsqd_PostCoupons,200,"{
  ""id"": ""8neDJDmVkEcZUxH1TFk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969255,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 7,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": 1601037116,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbaxj9xd9i04_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hbaz0nczeecy_PostCoupons,200,"{
  ""id"": ""DQHQqB0iUDGdNjbXCdv"",
  ""object"": ""coupon"",
  ""amount_off"": 29,
  ""created"": 1586969256,
  ""currency"": ""sos"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 80,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1611491238,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbd650pemxbl_PostCoupons,200,"{
  ""id"": ""Zl9qg3k8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969256,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 38,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 8.0,
  ""redeem_by"": 1640458611,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbd6568wlsv6_PostCoupons,200,"{
  ""id"": ""JZprhcQZV3rSEO9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969257,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbdqsn3znx2r_PostCoupons,200,"{
  ""id"": ""C2MKpglK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969257,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 31,
  ""metadata"": {
  },
  ""name"": ""knitwork"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1593821429,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbfxwy6bsjlf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1hbfyb35sx74x_PostCoupons,200,"{
  ""id"": ""atZRmPua"",
  ""object"": ""coupon"",
  ""amount_off"": 79,
  ""created"": 1586969258,
  ""currency"": ""cny"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbgin60luptl_PostCoupons,200,"{
  ""id"": ""GPw4HtYQNa1Cw5gfkyBZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969259,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""fructification"",
  ""percent_off"": 6.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbiqgs734bq9_PostCoupons,200,"{
  ""id"": ""KcBcoytLA8cWGLB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969259,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 15.0,
  ""redeem_by"": 1642357540,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbistar6mtyr_PostCoupons,200,"{
  ""id"": ""OtKWAmjK"",
  ""object"": ""coupon"",
  ""amount_off"": 13,
  ""created"": 1586969260,
  ""currency"": ""tjs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 41,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbit769pqdyo_PostCoupons,200,"{
  ""id"": ""BZ59gQp7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969260,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 75,
  ""livemode"": false,
  ""max_redemptions"": 71,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbit9isc7rz8_PostCoupons,200,"{
  ""id"": ""vSGyBnUT"",
  ""object"": ""coupon"",
  ""amount_off"": 87,
  ""created"": 1586969261,
  ""currency"": ""hnl"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 77,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""invigilation"",
  ""percent_off"": null,
  ""redeem_by"": 1611907630,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbljez8xueya_PostCoupons,200,"{
  ""id"": ""TE9KOe3h"",
  ""object"": ""coupon"",
  ""amount_off"": 67,
  ""created"": 1586969261,
  ""currency"": ""bwp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""birretta"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbm0y5mgee5z_PostCoupons,200,"{
  ""id"": ""ZGR3LYlA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969262,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""parody"",
  ""percent_off"": 91.0,
  ""redeem_by"": 1628029461,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hbm1q7u1yalv_PostCoupons,200,"{
  ""id"": ""QrRrIiIo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969263,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 44,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""verbolatry"",
  ""percent_off"": 88.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr5bx9m31z5g_PostCoupons,200,"{
  ""id"": ""QzCpLmLr"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1586969263,
  ""currency"": ""aed"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 97,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""natator"",
  ""percent_off"": null,
  ""redeem_by"": 1624565611,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr5cbaqjwn5g_PostCoupons,200,"{
  ""id"": ""gekBiEqe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969264,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 64,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""runner-up"",
  ""percent_off"": 6.0,
  ""redeem_by"": 1617142966,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr5dvmo45vzt_PostCoupons,200,"{
  ""id"": ""BpJSRawxOpd5zOUUZIRq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969264,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {
  },
  ""name"": ""huntress"",
  ""percent_off"": 9.0,
  ""redeem_by"": 1608372950,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1hr5endfmtsts_PostCoupons,200,"{
  ""id"": ""WNZKzJPo"",
  ""object"": ""coupon"",
  ""amount_off"": 95,
  ""created"": 1586969265,
  ""currency"": ""dzd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 33,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
