testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t89mxd6qctpi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:2;max_redemptions:25;percent_off:40;,null,,,
test_qxl30308s305_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:lepidothamnus;currency:xaf;amount_off:91;,null,,,
test_rlamu9hx2ddj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:39;name:nile;currency:nok;percent_off:35;id:uq1ghDfpXRVv1Sddj;,null,,,
test_1h823cgd3uw53_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:tetrahalide;currency:usd;percent_off:70;,null,,,
test_us0qsl1rpovr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:64;currency:aoa;amount_off:11;,null,,,
test_qdw2956750kw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624657780;duration_in_months:63;max_redemptions:77;currency:pln;amount_off:14;,null,,,
test_1hbfyb35sx74x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:cny;amount_off:79;,null,,,
test_1ji4i877rwz77_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1632373401;max_redemptions:81;currency:gyd;amount_off:69;,null,,,
test_1jyjc5dgutir8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:93;name:adorableness;currency:try;percent_off:72;amount_off:18;,null,,,
test_uvk7brqjmpmf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:yer;id:6XWkHipQ4mne1kp6jFWk;amount_off:30;,null,,,
test_1jym4dp849h0h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1614168069;name:combining;currency:huf;percent_off:11;id:0zxVdFr1YFIzZcu;amount_off:41;,null,,,
test_qdybblrtoras_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;currency:gip;percent_off:76;id:KLI95LDElTwG88pdM1i5;amount_off:94;,null,,,
test_1hrjr4uphx5wy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609979951;duration_in_months:49;name:bursitis;currency:eur;id:QxeHLEdpIF9uzvmZeH9;amount_off:94;,null,,,
test_sknbavulmyie_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1591691533;duration_in_months:17;max_redemptions:7;currency:usd;percent_off:11;id:yh9BKxYgW821W1C7IpE0;,null,,,
test_1jy25me343cxi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:pen;percent_off:74;,null,,,
test_s4rukzvxem2c_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1593271711;max_redemptions:14;currency:bsd;amount_off:61;,null,,,
test_1hrs22jeyhcgy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1631127949;duration_in_months:2;max_redemptions:11;name:lust;currency:bob;amount_off:38;,null,,,
test_sokncj2mi4x2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:22;currency:bzd;percent_off:59;amount_off:95;,null,,,
test_ubre3d993dyc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;currency:bdt;percent_off:91;id:p96x4xaThHXLvrd8WjAH;,null,,,
test_s13cw03ap92s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1616713811;name:phrygia;currency:myr;percent_off:43;id:aQA5ZxJPEpSh8evYQ6m;amount_off:24;,null,,,
test_rh4zs7nqw481_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1647419020;max_redemptions:56;name:brazos;percent_off:86;id:hkfIEMUN5Iilzi24fSY;,null,,,
test_1iycq6dmv0faa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1621493545;max_redemptions:13;currency:sos;amount_off:19;,null,,,
test_1ibh0h2nqm3au_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1594534886;name:corakan;percent_off:6;,null,,,
test_tocxfipu3goi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1606988767;currency:sgd;id:IXD1Fpjowo5oKWTMdbls;amount_off:32;,null,,,
test_t81djxlnvl15_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619027541;duration_in_months:79;currency:mvr;percent_off:21;amount_off:2;,null,,,
test_r1lmv41nd1de_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;max_redemptions:91;currency:awg;percent_off:58;,null,,,
test_u7p0r5yacrax_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1587474837;currency:fkp;percent_off:26;amount_off:78;,null,,,
test_1iyc8ye6eihyc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619031522;duration_in_months:62;currency:sar;amount_off:48;,null,,,
test_sok6nnumz1gy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1617213704;max_redemptions:13;currency:rsd;percent_off:65;id:TuT0yVr8uB3tjy1;,null,,,
test_1jy4y629tx4jc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:25;currency:aoa;id:Ih0EuXc2Z49FbW12GycD;amount_off:22;,null,,,
test_1h7tqx7yyacdw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642501713;max_redemptions:53;currency:aud;id:tharL1cphmNClKSGgS;amount_off:81;,null,,,
test_vb9m45390f90_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622749534;duration_in_months:57;max_redemptions:96;percent_off:25;id:cI44tjPenvrA16q;,null,,,
test_uvhfvea1keox_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:62;name:platonist;currency:rwf;percent_off:87;id:x6fk6pqL0Vn3sncoMdy1;,null,,,
test_t8cg99h0wzld_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:kes;percent_off:4;id:vzw2JZgWTdKo5MA6;,null,,,
test_1jylmrukily02_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1632535245;name:funding;percent_off:85;,null,,,
test_to7bxpue7jae_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1641866242;currency:nzd;amount_off:28;,null,,,
test_u8ar1dvgbjnd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1606953930;duration_in_months:68;max_redemptions:77;name:marten;currency:myr;amount_off:22;,null,,,
test_vey5d9d8mjao_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1623803452;max_redemptions:49;currency:sgd;id:8IvGNaaWeNOa06by;amount_off:48;,null,,,
test_qe11j79yjqr9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1633027668;currency:fjd;id:rrR7oZHuwG9G0XtoZJ8Y;amount_off:95;,null,,,
test_qy1pq0mo6li9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612294297;name:lipoidaemia;currency:wst;percent_off:63;id:TQURiwMOqyfDDC5bQ21u;,null,,,
test_us3ikkupfhva_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;max_redemptions:3;name:perihelion;currency:pen;id:03M4LvqEkPIZ2DKE;amount_off:22;,null,,,
test_urhcdjutreci_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1599301456;duration_in_months:3;percent_off:90;id:dh9emNDyrxnoa6DNEfv;,null,,,
test_qdyajrt47ynk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1587817065;percent_off:53;,null,,,
test_t8cfuyj2h3dw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624754711;duration_in_months:89;currency:cve;amount_off:88;,null,,,
test_1h7j6gdcemlo0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;max_redemptions:71;name:lasher;currency:usd;amount_off:37;,null,,,
test_1iync1r66dsv8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:80;max_redemptions:33;name:crossbar;currency:zmw;percent_off:22;amount_off:31;,null,,,
test_1hrgy6tn85s8g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597542773;max_redemptions:48;currency:bwp;percent_off:77;amount_off:29;,null,,,
test_1h7zb67m2l7aq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:87;max_redemptions:38;currency:ang;percent_off:56;,null,,,
test_1jy4zc9w4aqlz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:78;percent_off:76;id:e6wTClrtAwhR3izS;,null,,,
test_s4xd0zgm6xip_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:centaurea;currency:mop;percent_off:58;,null,,,
test_1hv5i57h91lr6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1603224207;currency:bdt;amount_off:82;,null,,,
test_1iesrd0mek0mt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1638165768;max_redemptions:54;currency:crc;amount_off:18;,null,,,
test_trrbhm6ujqsl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:53;percent_off:89;id:q8QRfmTHLf53HZI7UoM;,null,,,
test_1ib9a4jy035nm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:97;currency:hrk;percent_off:32;amount_off:46;,null,,,
test_qy1p9iptamuo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:83;currency:twd;amount_off:82;,null,,,
test_qefesn6mfk1l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1598869369;currency:dop;amount_off:52;,null,,,
test_1ibhl4wzjqgrm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:6;id:BSdBrENaNEFtYntU;,null,,,
test_1jyoczg1jnpkk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:84;max_redemptions:95;name:darter;currency:sbd;id:lsmlYFi286OK2t6;amount_off:68;,null,,,
test_1iupydz7uk8xk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:75;max_redemptions:61;name:tormenter;currency:lsl;percent_off:11;id:73PIJsejshXe4RTd5jNv;,null,,,
test_t4swa98o9zxy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1608848946;duration_in_months:25;max_redemptions:13;currency:dkk;percent_off:99;id:VD6xHfOwz5OMHHTl2q;,null,,,
test_qeew37ydtu7q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1618852862;duration_in_months:69;max_redemptions:97;name:sioux;currency:djf;percent_off:92;id:DgcuKtwwfLXL8QWXI;amount_off:59;,null,,,
test_t4l4g1aahgm9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:94;currency:gnf;percent_off:25;id:5QSRaX3nXYY01Jn;,null,,,
test_1iyq161xhun20_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621893264;duration_in_months:24;max_redemptions:62;currency:gbp;percent_off:84;id:ZubsQjLR7wAYGFGrsIHI;,null,,,
test_1h7rhgqo63fau_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:58;currency:eur;amount_off:40;,null,,,
test_s4xeit0qrfqd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:gibbet;currency:awg;id:3soWBv2XIMdZOHM4;amount_off:70;,null,,,
test_1iv9bmqruo19d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1592628851;duration_in_months:33;max_redemptions:40;name:syllogism;percent_off:18;id:vwLECXD7OQnC3H9BN7cb;,null,,,
test_r1fn0mwgwoja_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:6;max_redemptions:9;name:glossoptosis;currency:egp;id:9C5lGuVSM1sF9ntR;amount_off:98;,null,,,
test_u7p0r8c0y44i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590086100;currency:idr;id:PNLogqiflucmRP2wW;amount_off:21;,null,,,
test_vbhdvgvf08qa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617117388;duration_in_months:55;currency:ars;amount_off:5;,null,,,
test_r1g3e13gnnll_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1646870669;max_redemptions:74;name:sugarberry;percent_off:95;id:iXt1ipWh3pvlSUwvK0;,null,,,
test_1k1rpwe1njzg7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:excitement;currency:dzd;amount_off:77;,null,,,
test_u857t8x6hn3r_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1588542673;duration_in_months:62;max_redemptions:88;currency:szl;percent_off:22;,null,,,
test_1k22bg59bcx87_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;max_redemptions:67;name:fauvism;currency:afn;percent_off:15;,null,,,
test_r1if3x4zqfxx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1603359136;max_redemptions:36;currency:bzd;id:3DmOGSom7RrNTg2;amount_off:63;,null,,,
test_qxr3pdc63rz8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:75;name:bacterium;currency:kgs;percent_off:89;id:R04QYw4MZ0eW3Axyl3uk;amount_off:74;,null,,,
