testResultId,statusCode,responseBody,outputContentType
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/KpAC48WUzfI_fEKVlG9ztHK1uBA\"""",
      ""id"": ""UgyMGB53br8dXLqAnqt4AaABAg.97TnIMASxF997V0CkheD0q"",
      ""snippet"": {
       ""authorDisplayName"": ""Liberty AboveAllElse"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzRXRD4cn6JFbXDP3ArajN2LpERIJLHXsvAFA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCtip2gwVEirhj4B2rns-z_g"",
       ""authorChannelId"": {
        ""value"": ""UCtip2gwVEirhj4B2rns-z_g""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""krcHpMdOVAk"",
       ""textDisplay"": ""@Japanada Listen to your mom, she&#39;s smarter than you."",
       ""textOriginal"": ""@Japanada Listen to your mom, she's smarter than you."",
       ""parentId"": ""UgyMGB53br8dXLqAnqt4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-16T01:35:54.000Z"",
       ""updatedAt"": ""2020-04-16T01:35:54.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/7pZormrjW3wmFOm4nMJwDrvimpg\"""",
      ""id"": ""UgyMGB53br8dXLqAnqt4AaABAg.97TnIMASxF997V06ymfwYO"",
      ""snippet"": {
       ""authorDisplayName"": ""Liberty AboveAllElse"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzRXRD4cn6JFbXDP3ArajN2LpERIJLHXsvAFA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCtip2gwVEirhj4B2rns-z_g"",
       ""authorChannelId"": {
        ""value"": ""UCtip2gwVEirhj4B2rns-z_g""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""krcHpMdOVAk"",
       ""textDisplay"": ""@pam cheslock Hey drama queen, you&#39;re so full of fake news and misinformation it&#39;s hard to know where to begin. Listen to your hero Dr. Fauci:\u003cbr /\u003eOn January 21st he said “Americans Don&#39;t Need To Worry About Coronavirus:\u003cbr /\u003e\u003cbr /\u003e\u003ca href=\""https://710wor.iheart.com/featured/mark-simone/content/2020-04-03-watch-dr-fauci-in-january-say-you-dont-need-to-worry-about-coronavirus/\""\u003ehttps://710wor.iheart.com/featured/mark-simone/content/2020-04-03-watch-dr-fauci-in-january-say-you-dont-need-to-worry-about-coronavirus/\u003c/a\u003e\u003cbr /\u003eDr. Fauci said on February 8th: &#39;Danger of getting coronavirus now is just minusculely low&#39;:\u003cbr /\u003e\u003ca href=\""https://amp.usatoday.com/amp/4790996002?__twitter_impression=true&amp;fbclid=IwAR0Ya9M3vvafe86LdWSurxnj4bJF6-bv3G-DHTmFeCwvO_Nk7bvxUflZMsw\""\u003ehttps://amp.usatoday.com/amp/4790996002?__twitter_impression=true&amp;fbclid=IwAR0Ya9M3vvafe86LdWSurxnj4bJF6-bv3G-DHTmFeCwvO_Nk7bvxUflZMsw\u003c/a\u003e\u003cbr /\u003eDr. Anthony Fauci on February 29th tells the Today Show that there is NO NEED for the public to change their behavior over concern for Coronavirus:\u003cbr /\u003e\u003ca href=\""https://www.today.com/video/dr-fauci-on-coronavirus-fears-no-need-to-change-lifestyle-yet-79684677616\""\u003ehttps://www.today.com/video/dr-fauci-on-coronavirus-fears-no-need-to-change-lifestyle-yet-79684677616\u003c/a\u003e\u003cbr /\u003eOn March 9th, Dr. Anthony Fauci recommends taking a cruise, tells Forbes Magazine that if you’re healthy, cruise ships are safe:\u003cbr /\u003e\u003ca href=\""https://www.forbes.com/sites/douggollan/2020/03/09/fauci-says-cruising-is-ok-if-you-are-healthy/amp/\""\u003ehttps://www.forbes.com/sites/douggollan/2020/03/09/fauci-says-cruising-is-ok-if-you-are-healthy/amp/\u003c/a\u003e"",
       ""textOriginal"": ""@pam cheslock Hey drama queen, you're so full of fake news and misinformation it's hard to know where to begin. Listen to your hero Dr. Fauci:\nOn January 21st he said “Americans Don't Need To Worry About Coronavirus:\n\nhttps://710wor.iheart.com/featured/mark-simone/content/2020-04-03-watch-dr-fauci-in-january-say-you-dont-need-to-worry-about-coronavirus/\nDr. Fauci said on February 8th: 'Danger of getting coronavirus now is just minusculely low':\nhttps://amp.usatoday.com/amp/4790996002?__twitter_impression=true&fbclid=IwAR0Ya9M3vvafe86LdWSurxnj4bJF6-bv3G-DHTmFeCwvO_Nk7bvxUflZMsw\nDr. Anthony Fauci on February 29th tells the Today Show that there is NO NEED for the public to change their behavior over concern for Coronavirus:\nhttps://www.today.com/video/dr-fauci-on-coronavirus-fears-no-need-to-change-lifestyle-yet-79684677616\nOn March 9th, Dr. Anthony Fauci recommends taking a cruise, tells Forbes Magazine that if you’re healthy, cruise ships are safe:\nhttps://www.forbes.com/sites/douggollan/2020/03/09/fauci-says-cruising-is-ok-if-you-are-healthy/amp/"",
       ""parentId"": ""UgyMGB53br8dXLqAnqt4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-16T01:35:07.000Z"",
       ""updatedAt"": ""2020-04-16T01:35:07.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/3h1PgGyRdbHdqnjkb2WTv6rcGDw\"""",
      ""id"": ""UgyMGB53br8dXLqAnqt4AaABAg.97TnIMASxF997V-COytIeU"",
      ""snippet"": {
       ""authorDisplayName"": ""Liberty AboveAllElse"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzRXRD4cn6JFbXDP3ArajN2LpERIJLHXsvAFA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCtip2gwVEirhj4B2rns-z_g"",
       ""authorChannelId"": {
        ""value"": ""UCtip2gwVEirhj4B2rns-z_g""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""krcHpMdOVAk"",
       ""textDisplay"": ""@TheNinthGeneration You assume facts not in evidence numnuts. Covid-19 is no worse than the flu, actually less virulent. 50-60&#39;000 dead Americans 2019-2020 flu season. Half that from covid-19 and many of those deaths falsely attributed to covid-19 (people dying of chronic disease being attributed to covid-19). This was a massive overreaction based on models with wrong assumptions that have been repetitively downgraded since their release. \u003cbr /\u003e\u003ca href=\""https://amgreatness.com/2020/04/06/are-covid-19-deaths-being-overreported/\""\u003ehttps://amgreatness.com/2020/04/06/are-covid-19-deaths-being-overreported/\u003c/a\u003e"",
       ""textOriginal"": ""@TheNinthGeneration You assume facts not in evidence numnuts. Covid-19 is no worse than the flu, actually less virulent. 50-60'000 dead Americans 2019-2020 flu season. Half that from covid-19 and many of those deaths falsely attributed to covid-19 (people dying of chronic disease being attributed to covid-19). This was a massive overreaction based on models with wrong assumptions that have been repetitively downgraded since their release. \nhttps://amgreatness.com/2020/04/06/are-covid-19-deaths-being-overreported/"",
       ""parentId"": ""UgyMGB53br8dXLqAnqt4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-16T01:27:07.000Z"",
       ""updatedAt"": ""2020-04-16T01:27:07.000Z""
      }
     }
    ]
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/rscJkssLBFasoLHhjXAvgItcr_E\"""",
   ""id"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg"",
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/W96BdZ5rfJJ5vZRDDunvLGwW-4I\"""",
      ""id"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg.97TPH7SSSWP97WEzuBWCV5"",
      ""snippet"": {
       ""authorDisplayName"": ""Ramil Empleo"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxIIi9TYc6H298ZIbUkoB2CLYrk5W6DP5Z8lA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCwdInyXg0tOVBq0coLs_GkA"",
       ""authorChannelId"": {
        ""value"": ""UCwdInyXg0tOVBq0coLs_GkA""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""-Z1BbLsunjI"",
       ""textDisplay"": ""@R2 D2 Totally Agree. These\u003cbr /\u003e self disgraced deadbrainmocrats\u003cbr /\u003estill think they&#39;ll beat TRUMP in November. Bunch of SADSACKS."",
       ""textOriginal"": ""@R2 D2 Totally Agree. These\n self disgraced deadbrainmocrats\nstill think they'll beat TRUMP in November. Bunch of SADSACKS."",
       ""parentId"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2020-04-16T13:04:20.000Z"",
       ""updatedAt"": ""2020-04-16T13:04:20.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/sLOM1uRsh4UsIyZQ7GmvWe2kwEc\"""",
      ""id"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg.97TPH7SSSWP97WD3PH6aoF"",
      ""snippet"": {
       ""authorDisplayName"": ""R2 D2"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwUKGRWKMrcY1RaB7EU-ObyFv1x0ehn_mBjrQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCv4g0u5PuAEUDW_L7QXPJ5Q"",
       ""authorChannelId"": {
        ""value"": ""UCv4g0u5PuAEUDW_L7QXPJ5Q""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""-Z1BbLsunjI"",
       ""textDisplay"": ""@Delta Lima Bravo And Trump supporters hate you  a lot more than the corrupted democratic party, YOU are the problem, oh and by the way , trump the great will win again , like 2016 , remember that?.......😂 🤣"",
       ""textOriginal"": ""@Delta Lima Bravo And Trump supporters hate you  a lot more than the corrupted democratic party, YOU are the problem, oh and by the way , trump the great will win again , like 2016 , remember that?.......😂 🤣"",
       ""parentId"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-16T12:47:28.000Z"",
       ""updatedAt"": ""2020-04-16T12:47:28.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/7IVn7RC1ETMIijeIRsgfVE9TyP8\"""",
      ""id"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg.97TPH7SSSWP97VK0l2Ezsn"",
      ""snippet"": {
       ""authorDisplayName"": ""Delta Lima Bravo"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxg0Q7ippIb-7NTNRRP16t4rcvKE7ZmpcbjbA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCh_hAK7Qqzmygp0EiglLJzg"",
       ""authorChannelId"": {
        ""value"": ""UCh_hAK7Qqzmygp0EiglLJzg""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""-Z1BbLsunjI"",
       ""textDisplay"": ""Chris Mueller \u003cbr /\u003eThe feeling??\u003cbr /\u003e\u003cbr /\u003eHe didn’t beat Hillary and all the midterms and WI make it a SURE THING.\u003cbr /\u003e\u003cbr /\u003eI LOVE it!!\u003cbr /\u003eThe pathetic trolls below are not worth even worrying or reading what they say.\u003cbr /\u003eWe don’t need to convince the MORINS from a DEAD party.\u003cbr /\u003e\u003cbr /\u003eLet them play BS games.\u003cbr /\u003eIgnoring them is the only option.\u003cbr /\u003eAnything more would be feeding the trolls. 😆"",
       ""textOriginal"": ""Chris Mueller \nThe feeling??\n\nHe didn’t beat Hillary and all the midterms and WI make it a SURE THING.\n\nI LOVE it!!\nThe pathetic trolls below are not worth even worrying or reading what they say.\nWe don’t need to convince the MORINS from a DEAD party.\n\nLet them play BS games.\nIgnoring them is the only option.\nAnything more would be feeding the trolls. 😆"",
       ""parentId"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-16T04:29:02.000Z"",
       ""updatedAt"": ""2020-04-16T04:29:02.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/wqX6fr0uJ9fiR978BXkqS2PBV2U\"""",
      ""id"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg.97TPH7SSSWP97VJdG_x5Hs"",
      ""snippet"": {
       ""authorDisplayName"": ""Delta Lima Bravo"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxg0Q7ippIb-7NTNRRP16t4rcvKE7ZmpcbjbA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCh_hAK7Qqzmygp0EiglLJzg"",
       ""authorChannelId"": {
        ""value"": ""UCh_hAK7Qqzmygp0EiglLJzg""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""-Z1BbLsunjI"",
       ""textDisplay"": ""Allison Scanlan \u003cbr /\u003eYou must be bored.\u003cbr /\u003eOr a bitter loser\u003cbr /\u003eWhy else are you here?"",
       ""textOriginal"": ""Allison Scanlan \nYou must be bored.\nOr a bitter loser\nWhy else are you here?"",
       ""parentId"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-16T04:25:41.000Z"",
       ""updatedAt"": ""2020-04-16T04:25:41.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/f0yY5BkR-PF7IQuxIRdmVZgqEes\"""",
      ""id"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg.97TPH7SSSWP97VJLyQeipK"",
      ""snippet"": {
       ""authorDisplayName"": ""Delta Lima Bravo"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxg0Q7ippIb-7NTNRRP16t4rcvKE7ZmpcbjbA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCh_hAK7Qqzmygp0EiglLJzg"",
       ""authorChannelId"": {
        ""value"": ""UCh_hAK7Qqzmygp0EiglLJzg""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""-Z1BbLsunjI"",
       ""textDisplay"": ""L K \u003cbr /\u003eLaughing at what??  Your stupidity??\u003cbr /\u003e\u003cbr /\u003eNever mind, it was rhetorical you fake pos"",
       ""textOriginal"": ""L K \nLaughing at what??  Your stupidity??\n\nNever mind, it was rhetorical you fake pos"",
       ""parentId"": ""Ugy6RZKT2ENJXm5CwSJ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-16T04:23:11.000Z"",
       ""updatedAt"": ""2020-04-16T04:23:11.000Z""
      }
     }
    ]
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/2xkAxQsthXgjmIwtU-sHNgFpABU\"""",
   ""id"": ""UgyQuymHGPcWUG0T9jZ4AaABAg"",
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/g4kmApTSfAMt8ZKmTB8HTYxY-A4\"""",
      ""id"": ""UgyQuymHGPcWUG0T9jZ4AaABAg.97Q7w96vxYU97S07hrFCxu"",
      ""snippet"": {
       ""authorDisplayName"": ""Rapido20"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzpWhx0bOesg8cz5HBNaU3VV1qwom_9cZNMKA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCdRuDZVMrZvg-kYkRcKDpIA"",
       ""authorChannelId"": {
        ""value"": ""UCdRuDZVMrZvg-kYkRcKDpIA""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""DVIZb_dxgVY"",
       ""textDisplay"": ""Phoenix ! Haven’t you seen any news in the past 24 hours?"",
       ""textOriginal"": ""Phoenix ! Haven’t you seen any news in the past 24 hours?"",
       ""parentId"": ""UgyQuymHGPcWUG0T9jZ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-14T21:37:30.000Z"",
       ""updatedAt"": ""2020-04-14T21:37:30.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/4IrS9H3GppcBFrhZQ_46vaokEuE\"""",
      ""id"": ""UgyQuymHGPcWUG0T9jZ4AaABAg.97Q7w96vxYU97QZrJR6TEk"",
      ""snippet"": {
       ""authorDisplayName"": ""Henden G"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJw_sESxEQdImy0wIjXO_fARJVq2sWwyMk7n2w=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UC1AQp4MDOZOEkydoqV4eVtw"",
       ""authorChannelId"": {
        ""value"": ""UC1AQp4MDOZOEkydoqV4eVtw""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""DVIZb_dxgVY"",
       ""textDisplay"": ""@Randy Swiger You mean, he&#39;s been holding back pandemics for several presidencies and the first president that just wouldn&#39;t listen is his fault? Oh yeah! It&#39;s like you sue the doctor if you don&#39;t get better after NOT following the prescription! Got it! Smart move! Genius even! You win! 😁👌"",
       ""textOriginal"": ""@Randy Swiger You mean, he's been holding back pandemics for several presidencies and the first president that just wouldn't listen is his fault? Oh yeah! It's like you sue the doctor if you don't get better after NOT following the prescription! Got it! Smart move! Genius even! You win! 😁👌"",
       ""parentId"": ""UgyQuymHGPcWUG0T9jZ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-14T08:11:13.000Z"",
       ""updatedAt"": ""2020-04-14T08:11:13.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/qfBRTfy80NV3sgcwlmMr8Cs0MFA\"""",
      ""id"": ""UgyQuymHGPcWUG0T9jZ4AaABAg.97Q7w96vxYU97QR9BQxI7z"",
      ""snippet"": {
       ""authorDisplayName"": ""Kukala"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJwyPvzppShD9B_kEcd6G-c3ZQ-zzLgzvo9GTw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCU6-6LA9eFzuuMz2H8itsAw"",
       ""authorChannelId"": {
        ""value"": ""UCU6-6LA9eFzuuMz2H8itsAw""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""DVIZb_dxgVY"",
       ""textDisplay"": ""@Randy Swiger Sit down!"",
       ""textOriginal"": ""@Randy Swiger Sit down!"",
       ""parentId"": ""UgyQuymHGPcWUG0T9jZ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-14T06:55:09.000Z"",
       ""updatedAt"": ""2020-04-14T06:55:09.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/MhVmf-1cM3puJLuebr5HaxCisCs\"""",
      ""id"": ""UgyQuymHGPcWUG0T9jZ4AaABAg.97Q7w96vxYU97QOF6znj3r"",
      ""snippet"": {
       ""authorDisplayName"": ""Phoenix !"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJywfvxwrOVwpzVJohUr51IzMsksTZ8JJNvxJA=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UC2kq3-apcRCJd9lMd4X1GRA"",
       ""authorChannelId"": {
        ""value"": ""UC2kq3-apcRCJd9lMd4X1GRA""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""DVIZb_dxgVY"",
       ""textDisplay"": ""What time?"",
       ""textOriginal"": ""What time?"",
       ""parentId"": ""UgyQuymHGPcWUG0T9jZ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-14T06:29:44.000Z"",
       ""updatedAt"": ""2020-04-14T06:29:44.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/WkMAyZB432QtnDY-85VG-vVxx1g\"""",
      ""id"": ""UgyQuymHGPcWUG0T9jZ4AaABAg.97Q7w96vxYU97QNa3Fm4zX"",
      ""snippet"": {
       ""authorDisplayName"": ""Anke Wallace"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJy92piomYC_Q2CZc93n8db5N6eISGfeHSuh_w=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UC0kY30oROqaxEahIPpysrZw"",
       ""authorChannelId"": {
        ""value"": ""UC0kY30oROqaxEahIPpysrZw""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""DVIZb_dxgVY"",
       ""textDisplay"": ""Yes 😢"",
       ""textOriginal"": ""Yes 😢"",
       ""parentId"": ""UgyQuymHGPcWUG0T9jZ4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-14T06:24:00.000Z"",
       ""updatedAt"": ""2020-04-14T06:24:00.000Z""
      }
     }
    ]
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Xcig3gsfid0NqrR_m_LmPjveI7I\"""",
   ""id"": ""UgwYNKXyf2SPqIfEf_J4AaABAg"",
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Wm9pnIyU_79yGAjKU-06OKm8FXE\"""",
      ""id"": ""UgwYNKXyf2SPqIfEf_J4AaABAg.97IVpUqeCSu97KD0NJrfA6"",
      ""snippet"": {
       ""authorDisplayName"": ""Humboldt HipNeck"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzTTKBief5EcQf2pzUeVEHW120Mpf4aXcS60Q=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCimUhNOBhL1_LEbTJYNsNnw"",
       ""authorChannelId"": {
        ""value"": ""UCimUhNOBhL1_LEbTJYNsNnw""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""fwZdCEVwmpo"",
       ""textDisplay"": ""@Erin Reynolds True, it might be their best shot at winning.👍"",
       ""textOriginal"": ""@Erin Reynolds True, it might be their best shot at winning.👍"",
       ""parentId"": ""UgwYNKXyf2SPqIfEf_J4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2020-04-11T20:56:10.000Z"",
       ""updatedAt"": ""2020-04-11T20:56:10.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/SVyWJ-b4Bd8ssA-_0cPrdNpkBEo\"""",
      ""id"": ""UgwYNKXyf2SPqIfEf_J4AaABAg.97IVpUqeCSu97JRRoyN77S"",
      ""snippet"": {
       ""authorDisplayName"": ""Erin Reynolds"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJy4OE0fHREE7_B_sSlVXAXqhizMmv5dpG8plw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCAkarnvy96SmKYHcdYZBiWA"",
       ""authorChannelId"": {
        ""value"": ""UCAkarnvy96SmKYHcdYZBiWA""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""fwZdCEVwmpo"",
       ""textDisplay"": ""@Humboldt HipNeck I agree. I just think that Bernie is 2 outspoken and Biden is 2 underspoken. That&#39;s why I think they would make a great team. And thank you. U r the first person I&#39;ve had to comment one of my comments. And I don&#39;t do them very often. :-)"",
       ""textOriginal"": ""@Humboldt HipNeck I agree. I just think that Bernie is 2 outspoken and Biden is 2 underspoken. That's why I think they would make a great team. And thank you. U r the first person I've had to comment one of my comments. And I don't do them very often. :-)"",
       ""parentId"": ""UgwYNKXyf2SPqIfEf_J4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2020-04-11T13:43:00.000Z"",
       ""updatedAt"": ""2020-04-11T13:43:00.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/Gwjq6RVBX7iN9TbFu9R3M0bLQ4I\"""",
      ""id"": ""UgwYNKXyf2SPqIfEf_J4AaABAg.97IVpUqeCSu97Iq2ipTAE-"",
      ""snippet"": {
       ""authorDisplayName"": ""Humboldt HipNeck"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzTTKBief5EcQf2pzUeVEHW120Mpf4aXcS60Q=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCimUhNOBhL1_LEbTJYNsNnw"",
       ""authorChannelId"": {
        ""value"": ""UCimUhNOBhL1_LEbTJYNsNnw""
       },
       ""channelId"": ""UCMtFAi84ehTSYSE9XoHefig"",
       ""videoId"": ""fwZdCEVwmpo"",
       ""textDisplay"": ""Tell biden. Bernie has been saying positive things about Biden and the other candidates all along."",
       ""textOriginal"": ""Tell biden. Bernie has been saying positive things about Biden and the other candidates all along."",
       ""parentId"": ""UgwYNKXyf2SPqIfEf_J4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2020-04-11T08:07:32.000Z"",
       ""updatedAt"": ""2020-04-11T08:07:32.000Z""
      }
     }
    ]
   }
  },
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""tnVOtk4NeGU6nDncDTE5m9SmuHc/YsFLGLX3d9rk_Y95F-B8zPrOTxc\"""",
   ""id"": ""Ugy9PVq_VKLsS7YTOK54AaABAg""
  },
  {
