testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iuyqjes7sgfl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:nictitate;currency:mro;percent_off:true;id:SO66RNqZAVTlEjOCL1wM;amount_off:60;,null,,,
test_vbprxjzec08p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;redeem_by:true;percent_off:69;id:L8tYO5E42WtLvakgz;,null,,,
test_1hraxt9ij2nuf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:31;redeem_by:1622126680;name:plain;currency:try;percent_off:62;id:KFvsxBlLMW2m8BB0P;amount_off:72;,null,,,
test_t8cx0n3o2hk6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7884;duration_in_months:21;currency:mkd;percent_off:8;,null,,,
test_qe74yhgtpi76_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1630396091;name:maintain;id:IlynYMHtes9tvFP7vvQD;amount_off:KyDMCMunZTlYzfKi;,null,,,
test_qeewstqukvvl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_vf6y5mdzzg4k_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:ynWarOiONjFKhISe;currency:all;percent_off:2;,null,,,
test_1hv894x3gzlgh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:39;redeem_by:1613966878;max_redemptions:18;name:exenterate;percent_off:100;,null,,,
test_to7c9bruziuo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:87;percent_off:false;id:bhJUnF9IDRFk8Ptb7;amount_off:94;,null,,,
test_qdqibida8aid_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:WZwJmrrLCH;duration_in_months:22;percent_off:42;id:7we2vSMBIRDD6vTa9AuD;,null,,,
test_uvbctrqlk8c6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:57;redeem_by:1646563721;max_redemptions:56;currency:aed;,null,,,
test_1iv10drm96ckw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;max_redemptions:77;name:whelp;currency:xpf;percent_off:62;amount_off:62;,null,,,
test_qe3w1h42xstw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:93;name:spur;percent_off:39;id:fhCJI2FW1gacjj8h;amount_off:51;,null,,,
test_us08h8wagdv6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:77;redeem_by:false;currency:xof;id:WxnummaeOCfxl6fbqJ;amount_off:92;,null,,,
test_t89lfrh637mq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:67;max_redemptions:52;name:chickenfight;currency:bam;id:A80DmSiq6fFnPP9;amount_off:73;,null,,,
test_t4fk70246jxe_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:57;redeem_by:1587739442;max_redemptions:23;percent_off:7;amount_off:yWaCfpLeLKnTMd;,null,,,
test_1jensg600jo85_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:46;redeem_by:1599297526;max_redemptions:97;amount_off:69;,null,,,
test_u82dpc0jn3n6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:uLVylqSTbWiBEgngYNI;redeem_by:1635822948;max_redemptions:64;currency:bwp;percent_off:45;id:K6vjvjRf4bZS8iLkeA;,null,,,
test_sksawea240fn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1626848900;max_redemptions:11;name:diminish;currency:thb;id:KxCTYXdWxMbj8D9iBNUM;,null,,,
test_1jyg1nslcknky_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:46;redeem_by:1620287400;max_redemptions:42;currency:uah;percent_off:false;,null,,,
test_1hv88qydafn76_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:74;redeem_by:HRCAnEpGkpPxMAs;,null,,,
test_tru3l4csadrt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:4482;redeem_by:1607024088;amount_off:11;,null,,,
test_qdybbk6401m9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:56;name:arrogate;currency:npr;amount_off:44;,null,,,
test_1iukg2jth3f3m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1612284039;name:silence;currency:npr;percent_off:19;amount_off:79;,null,,,
test_vb9mi2a7m6aq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:false;name:smolder;percent_off:49;amount_off:73;,null,,,
test_1iv9d9jjh6wxg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:28;currency:clp;percent_off:24;id:A194KWRRRSed738c;amount_off:uNfmkpunCdizGI;,null,,,
test_skstog7i7kva_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1589586761;currency:ttd;amount_off:27;,null,,,
test_1hv37isesbrdy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:false;max_redemptions:24;currency:jpy;percent_off:28;,null,,,
test_s4v3yog77tk5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:88;redeem_by:1611366426;percent_off:67;id:8ueidGsyCZoQPKxgbxfy;,null,,,
test_1k1zhqbtpxkxi_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:44;name:bawl;currency:uah;percent_off:lHNAppKOjkZMoyyWSu;,null,,,
test_t4tg5ru9ev6u_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1596681790;duration_in_months:VMudnPVaRV;max_redemptions:69;currency:mvr;amount_off:81;,null,,,
test_1ib38n5eo1s1l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:38;redeem_by:kzBPjKwzdFHXDkratc;max_redemptions:37;name:hurrah;currency:sll;percent_off:43;id:OqMuQTSUQ40LUnQ3jnu2;amount_off:39;,null,,,
test_qxoaflzupc8h_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:false;name:tyrannize;currency:aoa;percent_off:100;,null,,,
test_1h7zae9bzgyuc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:58;percent_off:rhqdEaKruckIzo;,null,,,
test_vbhwlbilaulh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1628292311;duration_in_months:true;percent_off:60;,null,,,
test_s1eehpsmq5gz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:5;max_redemptions:89;currency:kmf;percent_off:61;id:VTmeDsWF84etr5kdxGMa;,null,,,
test_qxw5e75etu91_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1646229532;max_redemptions:2;name:domesticise;percent_off:31;id:veoiGHDb6h9MIILhaVpP;,null,,,
test_t4hvx1opm6nt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;duration_in_months:76;redeem_by:1591837808;max_redemptions:33;percent_off:79;amount_off:64;,null,,,
test_t8f5ov3cxesx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:LkqVlbZaTqhd;,null,,,
test_qy25pce998a9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:7;percent_off:27;,null,,,
test_t4f112x0hu0k_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:10;currency:ars;percent_off:51;id:7uNTzruEwJwo4F4Mujx7;amount_off:48;,null,,,
test_t4f1vg0oveb8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7692;duration_in_months:37;name:preexist;currency:mvr;percent_off:1;amount_off:3;,null,,,
test_1jezc8ilhb586_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:false;percent_off:78;amount_off:92;,null,,,
test_u8dgshthuyxy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1591606695;name:cement;amount_off:90;,null,,,
test_1iukvlh9i2jao_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1598403316;max_redemptions:7;percent_off:76;id:Bk0EQafHmbR1GjqR7;,null,,,
test_ubrxyxrnur1f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:16;redeem_by:1630250816;currency:afn;percent_off:auMaOFONARXA;id:UtyOsNJOEP5yZsm;,null,,,
test_skstzwmasgv9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:44;redeem_by:1624076770;max_redemptions:duUPrucAFaKXH;percent_off:45;id:my8AWD7AlQdrEhdpG;amount_off:49;,null,,,
test_u7zllw8ksp5x_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:5;redeem_by:1635453611;name:displace;currency:kes;percent_off:false;id:17VzcYzGsG0gkCQH;amount_off:86;,null,,,
test_1k202dywzpz5j_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1589661382;max_redemptions:92;name:attire;currency:vuv;percent_off:59;,null,,,
test_ts4qp4muqbe8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:62;max_redemptions:77;name:ensnarl;currency:gmd;percent_off:53;id:1ykCs4IqBJbUqbyyy6;amount_off:12;,null,,,
test_qy4y6rchsz7a_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;redeem_by:wlTEOIFNtHMyXvoXye;max_redemptions:100;currency:bam;percent_off:27;,null,,,
test_toa38zsos2ev_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:92;redeem_by:1627651678;name:testify;currency:nad;percent_off:62;id:6XW49LRjsENqnVnFI;amount_off:26;,null,,,
test_uruo81d3gqbc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:88;redeem_by:rcnuXtvdwWUEWYiTSu;max_redemptions:29;currency:sek;id:yNvUu8EJRNL2cmxI66i;,null,,,
test_1hr8n6wqowig1_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;redeem_by:1638340120;name:alchemise;percent_off:98;,null,,,
test_rhm5iyvd58bo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:3;redeem_by:mcWzcXelwEZtHZ;max_redemptions:66;name:depilate;percent_off:15;id:rNdyveUM6dzN893;amount_off:48;,null,,,
test_1iukx5hdhnofa_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:ZRZDnqqpjkmOJ;duration_in_months:60;currency:vnd;id:hjRWSjYsbhoifKcAG8b;amount_off:76;,null,,,
test_qhkkq1pp4cbl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:gVqVQARUyLpc;currency:cad;percent_off:47;,null,,,
test_t4yz06a5614g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:76;redeem_by:1601976263;max_redemptions:42;name:gap;currency:nio;percent_off:3;,null,,,
test_1iuy9perwtahx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:25;amount_off:13;,null,,,
test_sknag5c2zard_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:8;redeem_by:false;name:salinate;currency:bzd;,null,,,
test_1iexslm1i6hbr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:34;redeem_by:1645564895;max_redemptions:false;name:seed;percent_off:30;amount_off:96;,null,,,
test_qefga984by9g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1629392394;name:deflect;currency:chf;,null,,,
test_s4p2t04p5ely_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:1;redeem_by:1594322904;,null,,,
test_s4v4aar32xpz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:57;name:sluice;currency:gmd;,null,,,
test_1hv8bhg05w0mx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:53;name:humify;percent_off:4;,null,,,
test_ubompqgcrfxd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:7;max_redemptions:49;,null,,,
test_t4l4wtdgcwtx_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:37;redeem_by:1625548194;id:wRAEPIC5RXgdSmlx;amount_off:41;,null,,,
test_1iyq1hgbd5i77_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:gtq;percent_off:72;amount_off:37;,null,,,
test_qe9e0y10hg83_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:8;redeem_by:1605765554;max_redemptions:20;name:renovate;currency:bnd;percent_off:89;,null,,,
test_s1eef900nqd3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:26;max_redemptions:zlHNrqNRUoGdSFRzWOx;name:regrow;currency:nad;id:9GGWMaMKZ7KA6zPYw;amount_off:56;,null,,,
test_1k2519xvlf7lf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:17;redeem_by:1603150935;max_redemptions:90;name:shovel;,null,,,
test_qhvoo5ycniox_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:3962;redeem_by:1609577210;max_redemptions:13;name:retrofit;currency:mur;percent_off:98;id:1RV1xrYhtBZZsY35k7;amount_off:59;,null,,,
test_s4ulkbqb5jco_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:74;name:creak;id:anOjxB8wFZgzgaGqno5s;amount_off:mCupdTvVIpvqAG;,null,,,
test_1iv3sxs0gwrxf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:95;redeem_by:1620897824;max_redemptions:29;id:03lki4F0ycB3UYzI2l;,null,,,
test_1jecpqm9l8xf7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1589864226;name:consolidate;currency:gel;,null,,,
test_s10jxt15zm0g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;duration_in_months:57;redeem_by:1607557123;name:hand-pick;currency:lsl;id:6ByRVuvrh9MXojNF;amount_off:62;,null,,,
