testCaseId,criterionType,rootPath,element
test_soq6id6zldno_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_soq6id6zldno_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_r1ct86dwiss8_youtubesearchlist,PATH,,/search
test_r1ct86dwiss8_youtubesearchlist,OPERATION,/search,GET
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,5kUu97Vkwj4
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,videoType
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,part
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,eventType
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,q
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,underscore
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-10-09T12:31:48Z
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,topicId
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05qt0
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,2
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,channelId
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-11-04T19:24:34Z
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,key
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1ct86dwiss8_youtubesearchlist,PARAMETER,/search->GET,order
test_r1ct86dwiss8_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,viewCount
test_r1ct86dwiss8_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_ure1kow3siu9_youtubesearchlist,PATH,,/search
test_ure1kow3siu9_youtubesearchlist,OPERATION,/search,GET
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,videoType
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,part
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,eventType
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,468ft
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,q
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,sand
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,topicId
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03glg
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,27
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,key
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_ure1kow3siu9_youtubesearchlist,PARAMETER,/search->GET,order
test_ure1kow3siu9_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_ure1kow3siu9_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_vbmx43kf13z6_youtubesearchlist,PATH,,/search
test_vbmx43kf13z6_youtubesearchlist,OPERATION,/search,GET
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,9bZkp7q19f0
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,videoType
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,part
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,channelType
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,eventType
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,type
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,playlist
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-10-07T06:18:10Z
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,30
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,location
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,channelId
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_vbmx43kf13z6_youtubesearchlist,PARAMETER,/search->GET,key
test_vbmx43kf13z6_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbmx43kf13z6_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hux61duy5839_youtubesearchlist,PATH,,/search
test_1hux61duy5839_youtubesearchlist,OPERATION,/search,GET
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,part
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,q
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,idle
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-08-03T08:22:27Z
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,33
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,42
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-02-14T19:44:47Z
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,key
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hux61duy5839_youtubesearchlist,PARAMETER,/search->GET,order
test_1hux61duy5839_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_1hux61duy5839_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1k200tq5en67k_youtubesearchlist,PATH,,/search
test_1k200tq5en67k_youtubesearchlist,OPERATION,/search,GET
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,q
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,ease
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,20
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,part
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,key
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k200tq5en67k_youtubesearchlist,PARAMETER,/search->GET,order
test_1k200tq5en67k_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,viewCount
test_1k200tq5en67k_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_rhg3qfuywkds_youtubesearchlist,PATH,,/search
test_rhg3qfuywkds_youtubesearchlist,OPERATION,/search,GET
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,videoType
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,part
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,channelType
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,eventType
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,600km
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,q
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,soap
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-07-14T08:06:26Z
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,38
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,28
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,location
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,channelId
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-06-28T21:02:36Z
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_rhg3qfuywkds_youtubesearchlist,PARAMETER,/search->GET,key
test_rhg3qfuywkds_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhg3qfuywkds_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1k1rr4vurmtyx_youtubesearchlist,PATH,,/search
test_1k1rr4vurmtyx_youtubesearchlist,OPERATION,/search,GET
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,part
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,type
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel,playlist
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,q
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,rarefy
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02mscn
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,23
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,1
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,location
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-33.924278,18.424572
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER,/search->GET,key
test_1k1rr4vurmtyx_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1rr4vurmtyx_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_toigzi9fxw0x_youtubesearchlist,PATH,,/search
test_toigzi9fxw0x_youtubesearchlist,OPERATION,/search,GET
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,videoType
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,part
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,channelType
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,eventType
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,type
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel,playlist
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,185ft
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,q
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,drop-kick
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-06-13T21:53:38Z
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,topicId
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/09xp_
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,45
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,channelId
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-06-10T15:38:13Z
test_toigzi9fxw0x_youtubesearchlist,PARAMETER,/search->GET,key
test_toigzi9fxw0x_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_toigzi9fxw0x_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iut7avzu3r6u_youtubesearchlist,PATH,,/search
test_1iut7avzu3r6u_youtubesearchlist,OPERATION,/search,GET
test_1iut7avzu3r6u_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1iut7avzu3r6u_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,YHD77LIL7s0
test_1iut7avzu3r6u_youtubesearchlist,PARAMETER,/search->GET,part
test_1iut7avzu3r6u_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1iut7avzu3r6u_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
