testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_trrcz3xim89w_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1630343682;duration_in_months:9;name:unsanitariness;percent_off:4;amount_off:29;,null,,,
test_qdt8lojlicl1_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:tumour;,null,,,
test_t4caf8gk1lyd_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:77;id:3dn9yBzm09maqvocHvQ;amount_off:41;,null,,,
test_qxfgq9v4f50x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:84;name:dinky;percent_off:47;,null,,,
test_1hv5jpk6o2r8k_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:28;name:tsh;currency:gnf;percent_off:1;id:4IDYiBM0WFPdLlXzwB;,null,,,
test_u85okq56c3ee_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:2;currency:qar;percent_off:78;amount_off:39;,null,,,
test_ure1koj28u2g_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:2;max_redemptions:58;percent_off:35;amount_off:76;,null,,,
test_ublvbjvrenud_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1644482700;duration_in_months:81;max_redemptions:8;percent_off:14;amount_off:95;,null,,,
test_sl3fkfsbucl0_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1605018708;duration_in_months:35;max_redemptions:78;currency:scr;percent_off:44;,null,,,
test_1ibc1ywxhf90j_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1639961918;name:crenelation;percent_off:12;id:rqueemstrNN0HPrvmT;amount_off:73;,null,,,
test_1ib5znh63f8s6_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1638775889;duration_in_months:1;max_redemptions:50;percent_off:13;,null,,,
test_vb42hup4hn52_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636502128;duration_in_months:74;max_redemptions:55;name:pinwheel;currency:kzt;,null,,,
test_vevcfa7eizw5_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1599478085;duration_in_months:34;name:fox-trot;percent_off:65;,null,,,
test_1ieyallrwu2xy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:30;currency:kes;id:kIuZYucIj2kzumMCJLT;,null,,,
test_skpicsfey1bk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1642811810;max_redemptions:95;currency:xpf;percent_off:7;id:TUO3R1EBiPlEclArV71N;amount_off:49;,null,,,
test_qdqhxl6trghd_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1592854395;duration_in_months:78;max_redemptions:81;name:dysphasia;currency:lsl;percent_off:24;id:zVy8Gy3KDP3vm0CXj;amount_off:26;,null,,,
test_us09n9wgljjr_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1647001772;duration_in_months:63;max_redemptions:39;name:minsk;currency:shp;id:9LtfPjMLdJaZeao8;,null,,,
test_1iave3bf4q5v5_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1629018249;duration_in_months:82;percent_off:80;,null,,,
test_t4vnaeo8q4is_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1604164132;duration_in_months:14;name:brooch;currency:azn;percent_off:86;id:U5DQIDrtWRFQ1UZ;amount_off:46;,null,,,
test_qhsuya6qnz1x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:4;percent_off:67;amount_off:8;,null,,,
test_1iyf0sos3jhv9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:trigonometry;percent_off:37;id:qdVZxzdfuVriyNM;amount_off:14;,null,,,
test_vb3kkk15lbg8_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1640526963;max_redemptions:95;id:LgIqKQMptNY5HaAy;,null,,,
test_u8dg0t0qs4zd_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:8;currency:gtq;id:qG9I6uwyum60M1csf4I;,null,,,
test_1jecnskbvofom_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:17;max_redemptions:41;currency:etb;amount_off:6;,null,,,
test_1ibjuipxqyvqr_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:97;max_redemptions:30;percent_off:17;,null,,,
test_veymtop25vzl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:immobilizing;percent_off:20;amount_off:14;,null,,,
test_1hbdp8gosu2xu_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1596666015;duration_in_months:63;percent_off:52;id:pnRUj2XxqqWq9wuT7Z;amount_off:37;,null,,,
test_r1l45r3vb0ip_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:56;name:dinky;percent_off:80;amount_off:84;,null,,,
test_1h7qzguwnkfoj_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1645776121;id:qHWkJpSBEK2jkl0gHmG;amount_off:32;,null,,,
test_1hr8ochypudro_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:10;name:therapy;,null,,,
test_1ib0yvh9na1io_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1615399899;max_redemptions:38;name:pariah;currency:pab;percent_off:38;,null,,,
test_1jxzxsnjbarfm_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:8;name:self-protection;percent_off:85;amount_off:6;,null,,,
test_ts56d58bang6_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607734765;duration_in_months:79;percent_off:69;,null,,,
test_skk0tgtgwrp4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:35;currency:gtq;percent_off:93;amount_off:93;,null,,,
test_1k252wp1s3mlw_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;percent_off:83;,null,,,
test_u82wsiub8bqb_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:2;name:lausanne;amount_off:26;,null,,,
test_1ibbhn212spk6_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1589033190;,null,,,
test_1h821e8j3bpdj_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:39;name:writing;percent_off:38;id:UyixrRNGYiVivDZ5Am;amount_off:72;,null,,,
test_1hbm2431xnlfd_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:19;max_redemptions:40;id:7vcHIOjMbhWZw5fC0V;,null,,,
test_uv5ugew9ihbs_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:7;name:9-11;currency:uzs;percent_off:8;id:khxUdM0C1tDUCMx01;,null,,,
test_1ieuznt5wpyzq_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:mvr;id:em2jtQncJlex81J0K;,null,,,
test_qxtdjmaovq61_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:5;currency:cop;,null,,,
test_urv5oyuwc9ps_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1632624308;duration_in_months:81;max_redemptions:39;currency:bgn;percent_off:15;,null,,,
test_t4cscdjyywxe_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1592789044;percent_off:100;id:PtvPg3kmIKW8mTO3;amount_off:85;,null,,,
test_somv8se4cuhy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:16;max_redemptions:41;currency:bwp;percent_off:70;,null,,,
test_s163vrovml9y_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:consolidation;,null,,,
test_1hbljhg25zvqa_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620145358;max_redemptions:46;name:terrier;percent_off:62;id:yb2ga7MFvyaVQQgC;amount_off:52;,null,,,
test_qhswi90mbof9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636260779;percent_off:57;amount_off:8;,null,,,
test_skxu24rsgh11_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590749901;duration_in_months:17;name:modernist;currency:mad;,null,,,
test_qeco4nqsu81k_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1598166450;duration_in_months:76;percent_off:40;amount_off:27;,null,,,
test_qhq20909e069_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1610620921;duration_in_months:70;max_redemptions:39;name:secularization;percent_off:74;id:sFIkHBF5OcGEcn4g;amount_off:54;,null,,,
test_tnziutrudx6c_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1632869891;max_redemptions:63;percent_off:57;id:U4ZaVtuOqjqscHS7zn;amount_off:68;,null,,,
test_1h7lx2i0k8fuf_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:65;max_redemptions:99;name:interviewee;currency:amd;id:OX640tq53UI30gDb6I;,null,,,
test_u88gclxvmu05_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1615167477;duration_in_months:44;max_redemptions:2;name:shite;id:8l8lv6VTja6vpxOsF8;,null,,,
test_r1iw9bki2zhz_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:aged;currency:jpy;id:l89kT1IbLjUo6P0uLU1;,null,,,
test_1iynayak7gx84_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634119589;duration_in_months:42;name:nullipara;currency:nio;percent_off:33;,null,,,
test_1iun5ftshmqt3_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1607369544;duration_in_months:39;currency:szl;percent_off:1;id:z2N4EvWu3PLgxYSOZU;,null,,,
test_urrxxpb8ztyb_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:47;name:draw;currency:mdl;id:VL6lXlRZvah7dGX;amount_off:8;,null,,,
test_vbcd411jnigk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1644089941;duration_in_months:99;max_redemptions:76;name:manitoba;percent_off:72;amount_off:95;,null,,,
test_1hbiq5bueo7jo_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:4;max_redemptions:2;name:weeping;currency:mro;percent_off:20;amount_off:20;,null,,,
test_s0v0dvi7bcxf_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647925325;max_redemptions:37;name:gigahertz;,null,,,
test_us0p8m6g1a3l_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647520309;duration_in_months:47;name:example;id:vkNnNL1Na2WfhCWF;amount_off:43;,null,,,
test_1iemnmdz9f77a_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619675624;duration_in_months:74;max_redemptions:59;name:pharos;percent_off:14;id:YX9Ayk2Zd6brDlgn;amount_off:27;,null,,,
test_1hrutdvde4axy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1636242295;duration_in_months:76;name:penoche;amount_off:92;,null,,,
