testCaseId,criterionType,rootPath,element
test_1k1rpyqjfyd68_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1rpyqjfyd68_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1rpyqjfyd68_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb3ky7aovz20_PostCoupons,PATH,,/coupons
test_vb3ky7aovz20_PostCoupons,OPERATION,/coupons,POST
test_vb3ky7aovz20_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3ky7aovz20_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3ky7aovz20_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv113b578myb_PostCoupons,PATH,,/coupons
test_1iv113b578myb_PostCoupons,OPERATION,/coupons,POST
test_1iv113b578myb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv113b578myb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv113b578myb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4zdvunddf9_PostCoupons,PATH,,/coupons
test_1ji4zdvunddf9_PostCoupons,OPERATION,/coupons,POST
test_1ji4zdvunddf9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4zdvunddf9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4zdvunddf9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ublu5srj1dgi_PostCoupons,PATH,,/coupons
test_ublu5srj1dgi_PostCoupons,OPERATION,/coupons,POST
test_ublu5srj1dgi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ublu5srj1dgi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublu5srj1dgi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbccpvm8w6k7_PostCoupons,PATH,,/coupons
test_vbccpvm8w6k7_PostCoupons,OPERATION,/coupons,POST
test_vbccpvm8w6k7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbccpvm8w6k7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbccpvm8w6k7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trtmiaaokggy_PostCoupons,PATH,,/coupons
test_trtmiaaokggy_PostCoupons,OPERATION,/coupons,POST
test_trtmiaaokggy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trtmiaaokggy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trtmiaaokggy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibe8mnpgise0_PostCoupons,PATH,,/coupons
test_1ibe8mnpgise0_PostCoupons,OPERATION,/coupons,POST
test_1ibe8mnpgise0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibe8mnpgise0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibe8mnpgise0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeyvjx8lmjw7_PostCoupons,PATH,,/coupons
test_1jeyvjx8lmjw7_PostCoupons,OPERATION,/coupons,POST
test_1jeyvjx8lmjw7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeyvjx8lmjw7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeyvjx8lmjw7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4vpp2i154xf_PostCoupons,PATH,,/coupons
test_t4vpp2i154xf_PostCoupons,OPERATION,/coupons,POST
test_t4vpp2i154xf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4vpp2i154xf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4vpp2i154xf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhlmfouryrzq_PostCoupons,PATH,,/coupons
test_rhlmfouryrzq_PostCoupons,OPERATION,/coupons,POST
test_rhlmfouryrzq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhlmfouryrzq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlmfouryrzq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trrcz3xim89w_PostCoupons,PATH,,/coupons
test_trrcz3xim89w_PostCoupons,OPERATION,/coupons,POST
test_trrcz3xim89w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trrcz3xim89w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trrcz3xim89w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdt8lojlicl1_PostCoupons,PATH,,/coupons
test_qdt8lojlicl1_PostCoupons,OPERATION,/coupons,POST
test_qdt8lojlicl1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdt8lojlicl1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdt8lojlicl1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4caf8gk1lyd_PostCoupons,PATH,,/coupons
test_t4caf8gk1lyd_PostCoupons,OPERATION,/coupons,POST
test_t4caf8gk1lyd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4caf8gk1lyd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4caf8gk1lyd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfgq9v4f50x_PostCoupons,PATH,,/coupons
test_qxfgq9v4f50x_PostCoupons,OPERATION,/coupons,POST
test_qxfgq9v4f50x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfgq9v4f50x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfgq9v4f50x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv5jpk6o2r8k_PostCoupons,PATH,,/coupons
test_1hv5jpk6o2r8k_PostCoupons,OPERATION,/coupons,POST
test_1hv5jpk6o2r8k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv5jpk6o2r8k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5jpk6o2r8k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u85okq56c3ee_PostCoupons,PATH,,/coupons
test_u85okq56c3ee_PostCoupons,OPERATION,/coupons,POST
test_u85okq56c3ee_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u85okq56c3ee_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85okq56c3ee_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure1koj28u2g_PostCoupons,PATH,,/coupons
test_ure1koj28u2g_PostCoupons,OPERATION,/coupons,POST
test_ure1koj28u2g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure1koj28u2g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure1koj28u2g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ublvbjvrenud_PostCoupons,PATH,,/coupons
test_ublvbjvrenud_PostCoupons,OPERATION,/coupons,POST
test_ublvbjvrenud_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ublvbjvrenud_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublvbjvrenud_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3fkfsbucl0_PostCoupons,PATH,,/coupons
test_sl3fkfsbucl0_PostCoupons,OPERATION,/coupons,POST
test_sl3fkfsbucl0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3fkfsbucl0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3fkfsbucl0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibc1ywxhf90j_PostCoupons,PATH,,/coupons
test_1ibc1ywxhf90j_PostCoupons,OPERATION,/coupons,POST
test_1ibc1ywxhf90j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibc1ywxhf90j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibc1ywxhf90j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib5znh63f8s6_PostCoupons,PATH,,/coupons
test_1ib5znh63f8s6_PostCoupons,OPERATION,/coupons,POST
test_1ib5znh63f8s6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib5znh63f8s6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib5znh63f8s6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb42hup4hn52_PostCoupons,PATH,,/coupons
test_vb42hup4hn52_PostCoupons,OPERATION,/coupons,POST
test_vb42hup4hn52_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb42hup4hn52_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb42hup4hn52_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vevcfa7eizw5_PostCoupons,PATH,,/coupons
test_vevcfa7eizw5_PostCoupons,OPERATION,/coupons,POST
test_vevcfa7eizw5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vevcfa7eizw5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevcfa7eizw5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieyallrwu2xy_PostCoupons,PATH,,/coupons
test_1ieyallrwu2xy_PostCoupons,OPERATION,/coupons,POST
test_1ieyallrwu2xy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieyallrwu2xy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieyallrwu2xy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skpicsfey1bk_PostCoupons,PATH,,/coupons
test_skpicsfey1bk_PostCoupons,OPERATION,/coupons,POST
test_skpicsfey1bk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skpicsfey1bk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skpicsfey1bk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdqhxl6trghd_PostCoupons,PATH,,/coupons
test_qdqhxl6trghd_PostCoupons,OPERATION,/coupons,POST
test_qdqhxl6trghd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdqhxl6trghd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdqhxl6trghd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us09n9wgljjr_PostCoupons,PATH,,/coupons
test_us09n9wgljjr_PostCoupons,OPERATION,/coupons,POST
test_us09n9wgljjr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us09n9wgljjr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us09n9wgljjr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iave3bf4q5v5_PostCoupons,PATH,,/coupons
test_1iave3bf4q5v5_PostCoupons,OPERATION,/coupons,POST
test_1iave3bf4q5v5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iave3bf4q5v5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iave3bf4q5v5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4vnaeo8q4is_PostCoupons,PATH,,/coupons
test_t4vnaeo8q4is_PostCoupons,OPERATION,/coupons,POST
test_t4vnaeo8q4is_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4vnaeo8q4is_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4vnaeo8q4is_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhsuya6qnz1x_PostCoupons,PATH,,/coupons
test_qhsuya6qnz1x_PostCoupons,OPERATION,/coupons,POST
test_qhsuya6qnz1x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhsuya6qnz1x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsuya6qnz1x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyf0sos3jhv9_PostCoupons,PATH,,/coupons
test_1iyf0sos3jhv9_PostCoupons,OPERATION,/coupons,POST
test_1iyf0sos3jhv9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyf0sos3jhv9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyf0sos3jhv9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb3kkk15lbg8_PostCoupons,PATH,,/coupons
test_vb3kkk15lbg8_PostCoupons,OPERATION,/coupons,POST
test_vb3kkk15lbg8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3kkk15lbg8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3kkk15lbg8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dg0t0qs4zd_PostCoupons,PATH,,/coupons
test_u8dg0t0qs4zd_PostCoupons,OPERATION,/coupons,POST
test_u8dg0t0qs4zd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dg0t0qs4zd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dg0t0qs4zd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jecnskbvofom_PostCoupons,PATH,,/coupons
test_1jecnskbvofom_PostCoupons,OPERATION,/coupons,POST
test_1jecnskbvofom_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jecnskbvofom_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecnskbvofom_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibjuipxqyvqr_PostCoupons,PATH,,/coupons
test_1ibjuipxqyvqr_PostCoupons,OPERATION,/coupons,POST
test_1ibjuipxqyvqr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibjuipxqyvqr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjuipxqyvqr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_veymtop25vzl_PostCoupons,PATH,,/coupons
test_veymtop25vzl_PostCoupons,OPERATION,/coupons,POST
test_veymtop25vzl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_veymtop25vzl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veymtop25vzl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbdp8gosu2xu_PostCoupons,PATH,,/coupons
test_1hbdp8gosu2xu_PostCoupons,OPERATION,/coupons,POST
test_1hbdp8gosu2xu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbdp8gosu2xu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbdp8gosu2xu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1l45r3vb0ip_PostCoupons,PATH,,/coupons
test_r1l45r3vb0ip_PostCoupons,OPERATION,/coupons,POST
test_r1l45r3vb0ip_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1l45r3vb0ip_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1l45r3vb0ip_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7qzguwnkfoj_PostCoupons,PATH,,/coupons
test_1h7qzguwnkfoj_PostCoupons,OPERATION,/coupons,POST
test_1h7qzguwnkfoj_PostCoupons,PARAMETER,/coupons->POST,Authorization
