testResultId,criterionType,element
test_1h7gdisbtospx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7gdisbtospx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gdisbtospx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7gdisbtospx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7geas8mw9yd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7geas8mw9yd_PostCoupons,STATUS_CODE,400
test_1h7geas8mw9yd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7geas8mw9yd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7geas8mw9yd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7geas8mw9yd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7geas8mw9yd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7geas8mw9yd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7geas8mw9yd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7ilf3mb20xl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7ilf3mb20xl_PostCoupons,STATUS_CODE,400
test_1h7ilf3mb20xl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ilf3mb20xl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilf3mb20xl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ilf3mb20xl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7ilf3mb20xl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7imyqb05nar_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7imyqb05nar_PostCoupons,STATUS_CODE,400
test_1h7imyqb05nar_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7imyqb05nar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7imyqb05nar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7imyqb05nar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7imyqb05nar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7imyqb05nar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7imyqb05nar_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7incwzh2wyt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7incwzh2wyt_PostCoupons,STATUS_CODE,400
test_1h7incwzh2wyt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7incwzh2wyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7incwzh2wyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7incwzh2wyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7incwzh2wyt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j5od164g2r_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j5od164g2r_PostCoupons,STATUS_CODE,400
test_1h7j5od164g2r_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5od164g2r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5od164g2r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5od164g2r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j5od164g2r_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j5oiy7v0px_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j5oiy7v0px_PostCoupons,STATUS_CODE,400
test_1h7j5oiy7v0px_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j5oiy7v0px_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5oiy7v0px_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5oiy7v0px_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j5oiy7v0px_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j6557acpir_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j6557acpir_PostCoupons,STATUS_CODE,400
test_1h7j6557acpir_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j6557acpir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j6557acpir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j6557acpir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7j6557acpir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j6557acpir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j6557acpir_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7lfwt23349u_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7lfwt23349u_PostCoupons,STATUS_CODE,400
test_1h7lfwt23349u_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lfwt23349u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7lfwt23349u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lfwt23349u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7lfwt23349u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lfwt23349u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7lfwt23349u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7lfx57ldyr4_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7lfx57ldyr4_PostCoupons,STATUS_CODE,400
test_1h7lfx57ldyr4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lfx57ldyr4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7lfx57ldyr4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lfx57ldyr4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7lfx57ldyr4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7lx2i0k8fuf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7lx2i0k8fuf_PostCoupons,STATUS_CODE,400
test_1h7lx2i0k8fuf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lx2i0k8fuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7lx2i0k8fuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lx2i0k8fuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7lx2i0k8fuf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7opoqwo47dw_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7opoqwo47dw_PostCoupons,STATUS_CODE,400
test_1h7opoqwo47dw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7opoqwo47dw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7opoqwo47dw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7opoqwo47dw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7opoqwo47dw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7oq01d16545_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7oq01d16545_PostCoupons,STATUS_CODE,400
test_1h7oq01d16545_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7oq01d16545_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7oq01d16545_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7oq01d16545_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7oq01d16545_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7oq06vz45kp_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7oq06vz45kp_PostCoupons,STATUS_CODE,400
test_1h7oq06vz45kp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7oq06vz45kp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7oq06vz45kp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oq06vz45kp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7oq06vz45kp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7oq06vz45kp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7oq06vz45kp_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7qzguwnkfoj_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7qzguwnkfoj_PostCoupons,STATUS_CODE,400
test_1h7qzguwnkfoj_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7qzguwnkfoj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7qzguwnkfoj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7qzguwnkfoj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7qzguwnkfoj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7rhgoomstb9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7rhgoomstb9_PostCoupons,STATUS_CODE,400
test_1h7rhgoomstb9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7rhgoomstb9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7rhgoomstb9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7rhgoomstb9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7rhgoomstb9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7rhgoomstb9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7rhgoomstb9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7rhsantaxr7_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7rhsantaxr7_PostCoupons,STATUS_CODE,400
test_1h7rhsantaxr7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7rhsantaxr7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7rhsantaxr7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7rhsantaxr7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7rhsantaxr7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7u7zsidmgj4_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7u7zsidmgj4_PostCoupons,STATUS_CODE,400
test_1h7u7zsidmgj4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u7zsidmgj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7u7zsidmgj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7u7zsidmgj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7u7zsidmgj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7u7zsidmgj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7u7zsidmgj4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7u8rseonn8m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7u8rseonn8m_PostCoupons,STATUS_CODE,400
test_1h7u8rseonn8m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u8rseonn8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7u8rseonn8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7u8rseonn8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7u8rseonn8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7u8rseonn8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7u8rseonn8m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7wgcvjte435_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7wgcvjte435_PostCoupons,STATUS_CODE,400
test_1h7wgcvjte435_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wgcvjte435_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7wgcvjte435_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7wgcvjte435_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7wgcvjte435_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7wh4vgy7x9z_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7wh4vgy7x9z_PostCoupons,STATUS_CODE,400
test_1h7wh4vgy7x9z_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wh4vgy7x9z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7wh4vgy7x9z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7wh4vgy7x9z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7wh4vgy7x9z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7wh4vgy7x9z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7wh4vgy7x9z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7whww285qhu_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7whww285qhu_PostCoupons,STATUS_CODE,400
test_1h7whww285qhu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7whww285qhu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7whww285qhu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7whww285qhu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7whww285qhu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7whww285qhu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7whww285qhu_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7wzub1cpagl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7wzub1cpagl_PostCoupons,STATUS_CODE,400
test_1h7wzub1cpagl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wzub1cpagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7wzub1cpagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7wzub1cpagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7wzub1cpagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7wzub1cpagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7wzub1cpagl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7x0xpbjdgs1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7x0xpbjdgs1_PostCoupons,STATUS_CODE,400
test_1h7x0xpbjdgs1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7x0xpbjdgs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7x0xpbjdgs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7x0xpbjdgs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7x0xpbjdgs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7x0xpbjdgs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7x0xpbjdgs1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7x0y52o8g8n_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7x0y52o8g8n_PostCoupons,STATUS_CODE,400
test_1h7x0y52o8g8n_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7x0y52o8g8n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7x0y52o8g8n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7x0y52o8g8n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7x0y52o8g8n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7x0y52o8g8n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7x0y52o8g8n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7x1buds5duq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7x1buds5duq_PostCoupons,STATUS_CODE,400
test_1h7x1buds5duq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7x1buds5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7x1buds5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7x1buds5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7x1buds5duq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7x1el1lrprr_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7x1el1lrprr_PostCoupons,STATUS_CODE,400
test_1h7x1el1lrprr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7x1el1lrprr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7x1el1lrprr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7x1el1lrprr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7x1el1lrprr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7z9otuqyuyc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7z9otuqyuyc_PostCoupons,STATUS_CODE,400
test_1h7z9otuqyuyc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7z9otuqyuyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7z9otuqyuyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7z9otuqyuyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7z9otuqyuyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7z9otuqyuyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7z9otuqyuyc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zbk8qjfv52_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zbk8qjfv52_PostCoupons,STATUS_CODE,400
test_1h7zbk8qjfv52_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zbk8qjfv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zbk8qjfv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zbk8qjfv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7zbk8qjfv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zbk8qjfv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zbk8qjfv52_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h820op1kvrcg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h820op1kvrcg_PostCoupons,STATUS_CODE,400
test_1h820op1kvrcg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h820op1kvrcg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h820op1kvrcg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h820op1kvrcg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h820op1kvrcg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h820op1kvrcg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h820op1kvrcg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h821e8j3bpdj_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h821e8j3bpdj_PostCoupons,STATUS_CODE,400
test_1h821e8j3bpdj_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h821e8j3bpdj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h821e8j3bpdj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h821e8j3bpdj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h821e8j3bpdj_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h8230zzn8lkg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h8230zzn8lkg_PostCoupons,STATUS_CODE,400
test_1h8230zzn8lkg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h8230zzn8lkg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h8230zzn8lkg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h8230zzn8lkg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h8230zzn8lkg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h82jpswe4bqa_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h82jpswe4bqa_PostCoupons,STATUS_CODE,400
test_1h82jpswe4bqa_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82jpswe4bqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h82jpswe4bqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82jpswe4bqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h82jpswe4bqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h82jpswe4bqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h82jpswe4bqa_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h82k64k8ayih_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h82k64k8ayih_PostCoupons,STATUS_CODE,400
test_1h82k64k8ayih_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82k64k8ayih_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h82k64k8ayih_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h82k64k8ayih_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h82k64k8ayih_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h82kvm1berll_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h82kvm1berll_PostCoupons,STATUS_CODE,400
test_1h82kvm1berll_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82kvm1berll_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h82kvm1berll_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82kvm1berll_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h82kvm1berll_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h82kvm1berll_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h82kvryotd12_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h82kvryotd12_PostCoupons,STATUS_CODE,400
test_1h82kvryotd12_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82kvryotd12_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h82kvryotd12_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82kvryotd12_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h82kvryotd12_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h82kvryotd12_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h82kvryotd12_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h85bhck1kzeb_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h85bhck1kzeb_PostCoupons,STATUS_CODE,400
test_1h85bhck1kzeb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h85bhck1kzeb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h85bhck1kzeb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h85bhck1kzeb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h85bhck1kzeb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h85bhck1kzeb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h85bhck1kzeb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hb7q3qljoh2a_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hb7q3qljoh2a_PostCoupons,STATUS_CODE,400
test_1hb7q3qljoh2a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
