testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_vbbtjyi13ay8_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:enterovirus;shippable:false;package_dimensions[height]:FrEDDjPmZADU;name:fleshly;active:false;caption:tarnish;description:cop;package_dimensions[width]:5;,null,,,
test_ubjmc09t341c_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:helminthiasis;package_dimensions[weight]:0;expand[]:package_dimensions;package_dimensions[length]:0.2;caption:top;description:thresh;images[]:flavourous;type:good;package_dimensions[width]:7.0;,null,,,
test_qxtatme9w7qu_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:twenty-five;attributes[]:gland;shippable:true;package_dimensions[weight]:true;name:disheartened;active:true;caption:affix;description:bespangle;images[]:malignant;unit_label:RajaKn8r;url:tasmania;,null,,,
test_1hvbix6vkfx9y_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:erectile;shippable:false;expand[]:package_dimensions;id:wjAGkXPwoncnyk9p1;unit_label:2I21qf6u;package_dimensions[width]:0.65;url:pyrophobia;,null,,,
test_1iukefw9v8ysw_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:poetizer;package_dimensions[weight]:6;shippable:false;package_dimensions[length]:4.11;caption:home;id:jlgrc2hncZlWmv4Jf;,null,,,
test_t4casy31q14h_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.3;active:false;caption:speed;description:grunt-hoot;type:service;url:creaminess;statement_descriptor:lxxxii;attributes[]:piecework;shippable:1482;package_dimensions[height]:0.01;name:k;images[]:wolfish;unit_label:HI4;,null,,,
test_rhroordqm92d_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:personalised;package_dimensions[height]:3;package_dimensions[length]:8.89;active:true;description:mensurate;unit_label:d;package_dimensions[width]:9;url:disagreeableness;,null,,,
test_1if12b2qzf8zc_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;package_dimensions[length]:0.94;caption:de-access;description:blench;images[]:descendent;,null,,,
test_1ibkc4oym9yd5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:cerberus;package_dimensions[height]:false;expand[]:package_dimensions;name:eristical;active:true;caption:interiorise;id:p1w7O4EXkPcLtmUuC;,null,,,
test_1hrawbluy0qig_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:visionary;shippable:false;package_dimensions[height]:4;expand[]:package_dimensions;unit_label:LTA7rIW08KQ;type:service;,null,,,
test_u856biwqj78i_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:untrusting;package_dimensions[weight]:0.7;shippable:true;package_dimensions[height]:6;active:false;description:expect;images[]:lebanese;id:wWfOCMEeRirXWXIJ9;unit_label:M6nSro;,null,,,
test_1hv5je5r334mr_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:papillate;package_dimensions[height]:0.31;expand[]:package_dimensions;name:methodical;type:good;package_dimensions[width]:false;,null,,,
test_ts1xdjtr4j77_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.75;shippable:yJYZdytTwOvtGcOx;package_dimensions[height]:0.68;name:noninstitutionalised;id:MDLJN4CDcUTxhO84NxmW;unit_label:xPHDuDORrcxX;url:dscdna;,null,,,
test_vb6adygcik39_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.81;package_dimensions[height]:true;expand[]:package_dimensions;package_dimensions[length]:6;name:sissified;active:false;description:break-dance;images[]:unnerving;unit_label:Oo0r;type:service;,null,,,
test_1h7trmpg1in94_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:terrapin;package_dimensions[weight]:0;expand[]:package_dimensions;active:true;description:rebut;id:Iqbxq58f0SPetQxL7R1;unit_label:0fH8;package_dimensions[width]:0;,null,,,
test_1jifm6hf6lfsm_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unvarnished;package_dimensions[weight]:false;shippable:true;expand[]:package_dimensions;name:mellifluous;caption:bed;images[]:fifty-six;unit_label:miQ;url:cpa;,null,,,
test_1hrrkj37q6hr8_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:validatory;attributes[]:methodicalness;shippable:false;expand[]:package_dimensions;package_dimensions[length]:22;active:true;caption:thump;description:gurgle;type:good;package_dimensions[width]:8;,null,,,
test_vbt0gzce9ffp_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:solferino;package_dimensions[height]:78.7;expand[]:package_dimensions;active:true;description:switch-hit;id:2FCDKEjkSA0vVSd;type:good;url:corrie;,null,,,
test_t4nwop7g2x4o_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:false;expand[]:package_dimensions;package_dimensions[length]:7;name:exodontic;caption:spondaise;description:cranch;images[]:gasified;id:ufi6RfIVcgkqYLw;unit_label:rpv;package_dimensions[width]:2.26;url:micrococcaceae;,null,,,
test_trqsbr2q06r5_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:horrified;attributes[]:simvastatin;package_dimensions[length]:0;name:jilted;active:false;caption:sulk;description:prevaricate;images[]:36;id:uzQzfim15Zg8fyjTurzi;unit_label:iTI3z;type:3070;,null,,,
test_qxkzhyxsmm2b_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:revetment;package_dimensions[weight]:7.53;package_dimensions[height]:0.02;expand[]:package_dimensions;package_dimensions[length]:0;active:true;caption:ladle;images[]:housebound;unit_label:zK6vbhmZQP;type:service;,null,,,
test_vbkp7ord6a92_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unservile;attributes[]:bowie;shippable:true;package_dimensions[height]:0.52;expand[]:package_dimensions;package_dimensions[length]:dIDtlwEfasSI;name:mesodermal;active:true;description:self-destruct;id:8sVM0GEJQKjQ0qSHQdS;unit_label:BTeY5;url:slowdown;,null,,,
test_vey4wjkjbltj_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unauthentic;package_dimensions[weight]:DfpKCGkEdlKDmAkKM;package_dimensions[height]:1.34;name:accursed;active:true;images[]:bumbling;id:YBrtqE9GPn3RDRQoq;package_dimensions[width]:0;,null,,,
test_s0uhd5srhv8h_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:refractivity;package_dimensions[weight]:0.7;expand[]:package_dimensions;package_dimensions[length]:0.57;name:benedictine;active:true;caption:desalt;images[]:crinkly;id:1sgpEFQYQWPr8FA009L;type:OsVHEQvLcNZN;package_dimensions[width]:92.3;url:roadside;,null,,,
test_vbbuq3siohmh_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:axiomatical;package_dimensions[weight]:2.0;shippable:true;package_dimensions[length]:52.9;caption:soil;id:JrORyLBmGyUTtCYMY;unit_label:c37M;package_dimensions[width]:2.63;,null,,,
test_skv2an5cakol_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ghanese;attributes[]:lepisosteus;package_dimensions[length]:4;caption:alligator;images[]:interfering;id:9rflaR2Bl2s8V4HGv;,null,,,
test_urxxgspuvyhu_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0.3;shippable:false;package_dimensions[height]:false;expand[]:package_dimensions;package_dimensions[length]:8.11;name:bronzy;active:false;description:crosshatch;type:good;package_dimensions[width]:4.51;url:bombacaceae;,null,,,
test_rkxbu50k1eeu_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:calendric;attributes[]:helpmate;shippable:RRlDrdZOohRtBAxRBIF;package_dimensions[height]:0.8;package_dimensions[length]:2;name:red-violet;caption:extrapolate;description:parody;images[]:phantasmagorical;unit_label:ttrkd6;url:stridor;,null,,,
test_urun1o79d1yt_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:angelic;attributes[]:amp;package_dimensions[weight]:5.25;package_dimensions[height]:0;package_dimensions[length]:7.21;description:inculcate;images[]:unsufferable;id:IRQvssePs1tW1rw1t;type:good;package_dimensions[width]:0;,null,,,
test_trqtvzh1avl2_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:neuropathy;expand[]:package_dimensions;package_dimensions[length]:0.49;caption:quench;unit_label:wsd5SoaMvc;package_dimensions[width]:0.1;url:chinese;,null,,,
test_1hblipfsl8ieq_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unsyllabic;package_dimensions[weight]:0.87;shippable:true;package_dimensions[length]:0.6;description:ill-treat;images[]:rare-roasted;package_dimensions[width]:0;url:long-suffering;,null,,,
test_1jyoe5bgnkgts_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:farther;attributes[]:brouhaha;shippable:false;package_dimensions[height]:2;package_dimensions[length]:4;id:YvF45PwzjQyMhof;type:good;package_dimensions[width]:11;,null,,,
test_ubgazy9ufae9_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:instructional;attributes[]:russia;package_dimensions[weight]:0.9;expand[]:package_dimensions;package_dimensions[length]:0;active:false;images[]:serious-minded;id:kIzzfQRQahM8qfHw3oG;unit_label:oRUVzGvuyxZX;package_dimensions[width]:23.23;url:aspergillales;,null,,,
test_1jicroi552p0x_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:false;expand[]:package_dimensions;package_dimensions[length]:0;name:fanciful;caption:scrub;description:perm;unit_label:L;,null,,,
test_s504c5h4ix5t_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:infrequent;attributes[]:oceanus;package_dimensions[weight]:3;shippable:true;active:true;caption:patter;images[]:apostate;url:sclerosis;,null,,,
test_u8dhkpyz2vdv_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:7.1;description:thresh;type:good;package_dimensions[width]:45.09;url:hatred;attributes[]:clinician;shippable:true;package_dimensions[height]:true;expand[]:package_dimensions;package_dimensions[length]:0.9;name:buteonine;id:ntpq7rckDSvs9vDxE06;unit_label:c4;,null,,,
test_s0v0e7cm1b93_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:glossodynia;shippable:true;package_dimensions[height]:0.27;expand[]:package_dimensions;package_dimensions[length]:7;name:chopped;active:true;caption:swindle;description:telex;url:cincinnati;package_dimensions[width]:kcIfdZpQQpkZlNhIya;,null,,,
test_rhlno8ywl1t2_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ongoing;shippable:false;active:false;caption:crease;description:concertize;id:1rC9hkULrxfM3DEoj96X;package_dimensions[width]:9;,null,,,
test_qe3tpc3fwciu_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:forte;attributes[]:exportation;package_dimensions[height]:1.32;expand[]:package_dimensions;package_dimensions[length]:ehojqHaWJddNrXypSl;name:uncontaminating;active:true;unit_label:J;package_dimensions[width]:0;url:cross-division;,null,,,
test_1hbirmzgu0jea_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pug-nosed;attributes[]:nauch;package_dimensions[weight]:9;package_dimensions[length]:0;active:false;description:shield;images[]:armenian;id:rNHJce33wKeMoef5;type:service;url:rivulet;,null,,,
test_1iukd9ldnxrnb_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:coeducational;shippable:false;package_dimensions[height]:1.76;expand[]:package_dimensions;name:ranked;active:false;images[]:saucer-eyed;id:CFl21ErtQieuZLp;unit_label:WycMTVGnN10;type:sNJRmonAEJVklSIb;package_dimensions[width]:62;,null,,,
test_1h7z82eiqs0ft_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:non-profit-making;package_dimensions[height]:7;expand[]:package_dimensions;name:8;active:REdLBJVJKgi;caption:rubbish;description:predicate;images[]:statesmanlike;id:2KTbpCX72x0IlZR;unit_label:FAi;type:good;url:showiness;,null,,,
test_1ib3peuwxukvr_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:heads-up;package_dimensions[weight]:3.36;shippable:true;package_dimensions[height]:6;expand[]:package_dimensions;package_dimensions[length]:0;name:moderate-sized;active:true;type:true;url:maikoa;,null,,,
test_1hbghseq290ti_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:enwrapped;package_dimensions[weight]:7;package_dimensions[height]:0.7;expand[]:package_dimensions;active:true;caption:function;description:detransitivise;package_dimensions[width]:23;,null,,,
test_1hrorkyh0h4xk_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:blackberry;package_dimensions[weight]:66.4;shippable:true;package_dimensions[height]:8.48;expand[]:package_dimensions;package_dimensions[length]:3;type:service;package_dimensions[width]:0;url:plowshare;,null,,,
test_vf3midlgsmsi_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:auric;attributes[]:hebrides;package_dimensions[weight]:0.0;shippable:false;package_dimensions[length]:VwVnovMkmy;name:germfree;images[]:gifted;id:DEOxs929Ie97gYXEm;type:service;package_dimensions[width]:0.07;url:clarinet;,null,,,
test_1h7tqj8vgikbq_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:spiny;shippable:false;package_dimensions[height]:0.85;expand[]:package_dimensions;description:save;images[]:marital;unit_label:aWp;type:good;package_dimensions[width]:0;,null,,,
test_1jyow2ogz9r36_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:tact;package_dimensions[weight]:8;package_dimensions[height]:81.76;expand[]:package_dimensions;caption:perpetuate;description:identify;unit_label:O4;type:good;package_dimensions[width]:3;,null,,,
test_1h81zwr4axi5v_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:5.14;shippable:true;description:bleep;images[]:polytheistic;id:mPpDiFOm28yzqHR;unit_label:KkP8Ty20MIIt;type:good;,null,,,
test_s1h7r3c27q5z_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:mechanisation;package_dimensions[weight]:0.94;package_dimensions[height]:28.03;expand[]:package_dimensions;package_dimensions[length]:1.28;caption:obtain;images[]:pink-lavender;unit_label:Ipotia;package_dimensions[width]:0.89;url:unkemptness;,null,,,
test_1ies91wdlspd2_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:thermonuclear;shippable:true;package_dimensions[height]:0.06;expand[]:package_dimensions;package_dimensions[length]:7;name:accusive;active:TnPifQJdWfKICQ;caption:advance;unit_label:VqsdotSvs;package_dimensions[width]:0.0;url:twelfth;,null,,,
test_s4xwwjn3g9cy_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:6.20;active:false;caption:trickle;type:good;package_dimensions[width]:6.59;url:herder;statement_descriptor:sophistic;expand[]:package_dimensions;package_dimensions[length]:87;images[]:icebound;id:YTJjjAKFMR1REFqBnD;unit_label:t4rwUq;,null,,,
test_qe3uvdg57dbp_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:0;expand[]:package_dimensions;package_dimensions[length]:6.6;images[]:unwedded;unit_label:JtA5qxw;type:good;url:bloodleaf;,null,,,
test_1h7wj0q57pi5z_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:mortgaged;attributes[]:gloaming;shippable:true;package_dimensions[weight]:LNkNTsLvNy;expand[]:package_dimensions;name:homeopathic;id:3SlSSkmfBQaTUjfBc;type:service;url:oberson;,null,,,
test_rhdtfnepk46v_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nonpsychoactive;name:creamy-colored;active:true;caption:bespeak;images[]:dismal;type:3892;,null,,,
test_skk1zi6qbeqs_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;caption:darn;images[]:ill-fitting;id:3U29fVYqxM6K8xdlpoB;unit_label:V4DStJy4X0Yl;package_dimensions[width]:0.8;,null,,,
test_qxlj1x736cz7_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:xix;package_dimensions[weight]:0;shippable:true;package_dimensions[height]:0.39;name:acceptive;caption:pretermit;images[]:nonpareil;id:2dSsEf1XjNTRh5r;unit_label:Jt;type:FJaaLhjSVQMjNRc;package_dimensions[width]:81;url:subdivider;,null,,,
test_1hrutuf8zyv5c_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:isopteran;package_dimensions[weight]:0.70;shippable:true;package_dimensions[height]:8.7;expand[]:package_dimensions;name:mutative;active:true;caption:creak;id:FmbsjiFrXXout4wfKBH3;type:good;package_dimensions[width]:FlrrpYwJuoKVGHeIi;,null,,,
test_1h7ilvd9fvsqb_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4;shippable:true;images[]:one-party;id:XyyBKOvhJCwJQHhox;unit_label:ve;package_dimensions[width]:0.05;,null,,,
test_1hr5dy3gijub8_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:luxemburger;shippable:true;package_dimensions[weight]:false;package_dimensions[height]:9;expand[]:package_dimensions;package_dimensions[length]:0;name:subdued;active:true;description:gag;package_dimensions[width]:0.88;,null,,,
test_ubj35nbg3mt3_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:tricksy;attributes[]:vi;package_dimensions[weight]:1;shippable:true;caption:pain;description:misspell;images[]:impetiginous;package_dimensions[width]:5.27;,null,,,
test_1iyqkz04m7cj9_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wanting;attributes[]:milker;package_dimensions[weight]:8;package_dimensions[length]:61.04;name:ducal;caption:cross-check;description:sideswipe;images[]:nonionized;unit_label:BjDVNeg;url:enterovirus;package_dimensions[width]:KXHvosWWZjdiVniPxDL;,null,,,
test_s162sb34mm2a_PostProducts,true,individual_parameter_constraint,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:false;caption:reimpose;description:intimidate;type:good;package_dimensions[width]:2;url:embiodea;statement_descriptor:beady-eyed;attributes[]:micropogonias;shippable:true;package_dimensions[length]:0;name:backbreaking;images[]:well-off;unit_label:pjQHW;,null,,,
