testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s100g7nd6t6f_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:chalk;type:good;url:gone;,null,,,
test_1hrj9zhyqspx0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oQZUOfIMVTjU;attributes[]:WNVPz;name:underact;images[]:syphilitic;unit_label:SM2FZ1LsPsAG;type:service;,null,,,
test_1hb862qirvy9d_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:QFnZu;expand[]:package_dimensions;name:ghettoise;active:true;unit_label:Dehcr3BoK27;,null,,,
test_qxl1fopzw75k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:IRQJbEwfNbwoTMMpcEN;attributes[]:SwNjXkhnLLZP;name:uglify;images[]:gassy;active:true;unit_label:F1LV;type:service;,null,,,
test_t4sy8mocpfef_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:mgdqSnqSaMwurA;attributes[]:PeFzLlciqVkRuyDUGZ;expand[]:package_dimensions;name:seat;description:sorcerous;active:true;unit_label:zBImFa;,null,,,
test_tolpg7b5t648_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zxQiqcHrn;name:lionise;description:set-apart;images[]:moderate-size;active:true;unit_label:OXx;,null,,,
test_rhdabx6dzwhg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:yJJJhIwRIR;package_dimensions[weight]:24;package_dimensions[height]:64;package_dimensions[length]:42;name:fancify;caption:oruvail;images[]:7-membered;active:true;type:good;package_dimensions[width]:18;url:dehydrated;,null,,,
test_soekp2tv6pf8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:IripokDP;package_dimensions[weight]:84;package_dimensions[height]:95;expand[]:package_dimensions;package_dimensions[length]:64;name:outcrop;caption:panicle;description:larghissimo;images[]:prestigious;type:good;package_dimensions[width]:26;url:coal-burning;,null,,,
test_1iauvrrcnewqb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ciXSg;name:outcrop;,null,,,
test_to1tk1584c4h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:6;package_dimensions[height]:73;expand[]:package_dimensions;package_dimensions[length]:87;name:suppose;description:motionless;images[]:featherlike;active:true;type:good;package_dimensions[width]:80;url:overcast;,null,,,
test_1hbfxwq8hrr5f_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JJOUBUSfhmGzYNqA;shippable:false;package_dimensions[weight]:17;package_dimensions[height]:57;expand[]:package_dimensions;package_dimensions[length]:7;name:scarper;images[]:yawning;active:false;type:good;package_dimensions[width]:29;url:malevolent;,null,,,
test_r1g4hrkvgt9u_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:mJLsDVYYitXZXFn;expand[]:package_dimensions;name:get;description:anterograde;images[]:noticeable;active:false;unit_label:zU1NktK;,null,,,
test_rhdb4aw6srqa_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:flocculate;description:wrongheaded;images[]:tannic;active:true;unit_label:NaoZH9SY6;,null,,,
test_qy4hhok1fpyr_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:aOIlbH;attributes[]:hCebtrnWTp;name:lisp;description:welcome;unit_label:wYp;type:service;,null,,,
test_1jer1any3aoh2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ygpYquArBQZlIMdNfFr;expand[]:package_dimensions;name:pilot;images[]:whiny;,null,,,
test_1h85by2oommp0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ZOWTgOjFAvEEokzois;expand[]:package_dimensions;name:awe;images[]:declassified;active:true;,null,,,
test_uvbfk5fcql9s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:quickstep;images[]:protozoic;unit_label:xPbnKV7;type:service;,null,,,
test_1h84ss18iypme_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:55;package_dimensions[height]:85;package_dimensions[length]:14;name:accede;caption:clarksburg;active:false;type:good;package_dimensions[width]:11;url:jittery;,null,,,
test_sl0oy7j5p8hi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JxdNUValEC;shippable:false;expand[]:package_dimensions;name:dissatisfy;active:false;type:good;url:radioactive;,null,,,
test_1iepfsh7cqv5i_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:prize;active:false;unit_label:UCaxdbVxv;type:service;,null,,,
test_1hrj9levuvo6x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:QPvhCkNxpRsQzNpji;expand[]:package_dimensions;name:district;caption:eland;images[]:lascivious;type:good;,null,,,
test_1hrjriu891fzk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:resolve;images[]:humanist;type:good;,null,,,
test_vb42yejodftv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:PCWsq;attributes[]:PjOPRuFCgoTHy;name:slam-dunk;images[]:baffled;active:true;unit_label:Qpdu9o9;type:service;,null,,,
test_s18wfvoeab8k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:rejig;images[]:undivided;active:true;unit_label:xPzEfNVB;,null,,,
test_qdt8wz12o12c_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:double-date;caption:sticktight;type:good;url:spiny-leaved;,null,,,
test_qxg0znbdt7xd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:32;package_dimensions[height]:39;expand[]:package_dimensions;package_dimensions[length]:12;name:prune;description:bush;images[]:sportsmanlike;active:true;type:good;package_dimensions[width]:52;url:orotund;,null,,,
test_1iuy8x2by6fcm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:NgfATMVBVEqQOGbCQJ;shippable:true;package_dimensions[weight]:63;package_dimensions[height]:50;package_dimensions[length]:2;name:people;caption:middle;type:good;package_dimensions[width]:0;url:unbrainwashed;,null,,,
test_t8f6gpdq45ly_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:SAUytfXhdNm;shippable:false;name:companion;images[]:lacustrine;active:false;type:good;url:earthlike;,null,,,
test_s0uhr6wg4yn8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ygYhrU;attributes[]:HMKZLEzCVL;name:control;unit_label:2UOteYuhQ;type:service;,null,,,
test_qec5hlq7awc9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:bridle;caption:lube;images[]:bluish-purple;type:good;url:bungled;,null,,,
test_qdspiak66c6p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:33;package_dimensions[height]:45;expand[]:package_dimensions;package_dimensions[length]:20;name:imprison;type:good;package_dimensions[width]:62;,null,,,
test_1hrusztwrlk6b_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KiphqJdhHMwATqoLMfpR;shippable:false;name:append;description:quartan;images[]:praetorian;active:false;type:good;,null,,,
test_1iaxmu5opojfm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pOoAHIkmQUzmqaXCOM;attributes[]:owWxDHFrI;expand[]:package_dimensions;name:globalise;unit_label:19yb3WFoO;,null,,,
test_t4nw8d94iogy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:9;caption:mouse;description:indissoluble;active:true;type:good;package_dimensions[width]:16;attributes[]:sbSdiVZCAaaViIlHKf;shippable:false;package_dimensions[height]:88;expand[]:package_dimensions;package_dimensions[length]:76;name:reconcile;images[]:unreplaceable;,null,,,
test_s4pkqjg186k7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zwEJRDb;shippable:false;package_dimensions[weight]:9;package_dimensions[height]:59;package_dimensions[length]:44;name:consort;description:extradural;images[]:cormous;active:true;type:good;package_dimensions[width]:47;,null,,,
test_u8dgsldylbue_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vwCXsetRxCtLur;package_dimensions[weight]:12;package_dimensions[height]:32;package_dimensions[length]:42;name:dogmatise;active:false;type:good;package_dimensions[width]:21;,null,,,
test_1iay5xm1doylx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:pFGulRVfUvokVZN;name:centralize;images[]:meritorious;active:false;unit_label:OcgrD4;,null,,,
test_1h7whx1xzf2nm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:ruddle;images[]:foul-mouthed;unit_label:oL6Ayn;,null,,,
test_tnz1paqejqyh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:EpejoLxylG;shippable:true;package_dimensions[weight]:36;package_dimensions[height]:74;package_dimensions[length]:8;name:prune;description:jacobinic;type:good;package_dimensions[width]:66;url:fiberoptic;,null,,,
test_rkzloka3f8e0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UNEpHPkaztoHoDESV;shippable:true;package_dimensions[weight]:48;package_dimensions[height]:54;expand[]:package_dimensions;package_dimensions[length]:90;name:collar;caption:mole;description:roofless;images[]:geosynchronous;type:good;package_dimensions[width]:50;,null,,,
test_sobtbcf28gfo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:kjbsU;shippable:false;package_dimensions[weight]:62;package_dimensions[height]:7;package_dimensions[length]:4;name:estivate;caption:enjoyer;images[]:springlike;type:good;package_dimensions[width]:58;,null,,,
test_1hr5cs0j7c56h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:erase;images[]:equable;,null,,,
test_qxwmgpbxjgvk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:BHkGm;expand[]:package_dimensions;name:ruddle;description:georgian;unit_label:76oWAiP5Q;,null,,,
test_t4sxiza64p5x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:AnNQnXXXkDXhFyZV;attributes[]:iQZpelhspzIdlkStmx;expand[]:package_dimensions;name:fantasize;description:circinate;images[]:immunogenic;active:false;,null,,,
test_1if11l7g2jome_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:16;package_dimensions[height]:22;package_dimensions[length]:89;name:rhapsodize;type:good;package_dimensions[width]:84;url:neolithic;,null,,,
test_1hb7nfrpdlv8k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:focus;description:squared-toe;active:false;,null,,,
test_1k1r6shx91wti_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nxyMmFvTiXbJpSLqy;name:snatch;description:thermolabile;active:true;unit_label:p82;,null,,,
test_qdsqo9kj2mw5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:SuxKKqQhrJFqsGcVL;expand[]:package_dimensions;name:simmer;description:tongueless;images[]:vehement;active:true;unit_label:kezJ;,null,,,
test_1ib6hkvr280tu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:CLyeKwJzDCREfvPC;attributes[]:eGjpinpitj;expand[]:package_dimensions;name:restrain;description:seriocomical;images[]:blastomycotic;active:false;,null,,,
test_1hrot2w00xbg0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:HhNheu;shippable:true;package_dimensions[weight]:82;package_dimensions[height]:65;package_dimensions[length]:48;name:pollard;caption:remilitarisation;description:deaf-and-dumb;images[]:witchlike;type:good;package_dimensions[width]:99;url:bipartizan;,null,,,
test_rhiu9px8bk8h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:hqvRRuVFYJaSif;package_dimensions[weight]:97;package_dimensions[height]:13;package_dimensions[length]:29;name:tighten;description:imperfect;active:true;type:good;package_dimensions[width]:2;,null,,,
test_1hrub4s3kutdk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:miniate;description:calloused;images[]:plastered;unit_label:MLL4YthxF84I;type:service;,null,,,
test_s0v16bimue02_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JVNSGkoRjTjviAJ;name:counterchallenge;description:deleterious;images[]:anisometropic;active:true;type:service;,null,,,
test_ursfgx8axkyp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:24;package_dimensions[height]:61;package_dimensions[length]:37;name:exuviate;active:false;type:good;package_dimensions[width]:56;,null,,,
test_1if0llyc7kyt0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:peer;caption:pursuer;images[]:indexless;active:true;type:good;url:cross-section;,null,,,
test_trtmfi1fd8vk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:OJUOXMqoSt;shippable:false;name:profiteer;description:ecstatic;images[]:belittled;active:false;type:good;,null,,,
test_u7xc2vr5u7g1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:DayaOgqbwygNZXRkLhy;name:metrify;images[]:indelible;active:true;type:service;,null,,,
test_qdytmsed475k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:KcgeTsjYGRYtipbf;attributes[]:NabUibJ;name:torch;images[]:whiny;unit_label:uB8;,null,,,
test_u856bp6vetlu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:yCNkVZivSsoIiEs;package_dimensions[weight]:56;package_dimensions[height]:20;expand[]:package_dimensions;package_dimensions[length]:18;name:stale;images[]:wrathful;active:true;type:good;package_dimensions[width]:16;url:adjuratory;,null,,,
test_toa3bm4ks0o6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:54;package_dimensions[height]:0;expand[]:package_dimensions;package_dimensions[length]:93;name:tucker;description:criminal;images[]:spiritless;type:good;package_dimensions[width]:71;,null,,,
test_qhsuya6esorn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:vowelise;images[]:polluted;active:true;,null,,,
test_qe3v98n8m2b9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:72;package_dimensions[height]:45;package_dimensions[length]:29;name:accurse;type:good;package_dimensions[width]:73;,null,,,
test_rhdsq3m3hl4p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:syBCMTeklqjecBVpQ;shippable:true;package_dimensions[weight]:53;package_dimensions[height]:63;package_dimensions[length]:51;name:melodise;description:fleshly;images[]:undivided;active:true;type:good;package_dimensions[width]:39;,null,,,
test_r1g43cz60yn9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:AzfOsDGr;attributes[]:gsQMmd;name:destabilize;images[]:melodramatic;active:true;unit_label:cyxbt8ZZru;,null,,,
test_1hbdppate45kk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:FRjXilFNyNtLOY;shippable:true;package_dimensions[weight]:20;package_dimensions[height]:16;expand[]:package_dimensions;package_dimensions[length]:4;name:agenise;description:whiplike;images[]:jammed;type:good;package_dimensions[width]:81;url:cytologic;,null,,,
test_1jydr3oc0pws1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:IaPoUZehgBSBRIxkSHy;attributes[]:byIqWxOUhXZu;name:disk-jockey;active:true;unit_label:ux;,null,,,
test_ubj5vwnxnuck_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:notarize;description:sottish;images[]:anaerobic;type:good;url:bacterioidal;,null,,,
test_1jeql023erfhw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:AKOlrlSDujzKXZegmLf;name:realise;description:spongy;images[]:sexual;unit_label:gydUqCh;type:service;,null,,,
test_qdq0uja1ix4l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:EiqbOUUzke;shippable:true;package_dimensions[weight]:92;package_dimensions[height]:38;expand[]:package_dimensions;package_dimensions[length]:54;name:overgorge;description:antimagnetic;type:good;package_dimensions[width]:15;,null,,,
test_s1b4pyja65a0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MFDuUsxKfmzvfMNZ;name:syllogize;description:world-shaking;active:true;,null,,,
test_s1jfc8gq5r35_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:29;package_dimensions[height]:96;package_dimensions[length]:37;name:decry;description:dismal;active:false;type:good;package_dimensions[width]:50;url:vitriolic;,null,,,
test_vbhx1lwv54j4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:fatten;images[]:isobilateral;type:good;url:cotyloid;,null,,,
test_u8048ii96ur8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ytTfSFhw;attributes[]:wxhkybjY;expand[]:package_dimensions;name:tighten;description:animalistic;images[]:intramural;active:true;unit_label:ci2w;,null,,,
test_1iun7drev1dnm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:switch-hit;description:campanular;images[]:temporary;active:false;type:good;url:unexclusive;,null,,,
test_urxf50flo27k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:FAfCFHDugLrt;package_dimensions[weight]:14;package_dimensions[height]:48;expand[]:package_dimensions;package_dimensions[length]:9;name:volley;caption:containership;images[]:rock-steady;type:good;package_dimensions[width]:99;url:pentavalent;,null,,,
test_1h85cq8hischi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:jPBHWjsBflZsbXPhw;shippable:false;package_dimensions[weight]:22;package_dimensions[height]:95;package_dimensions[length]:0;name:craft;description:retroflex;images[]:protogeometric;type:good;package_dimensions[width]:87;,null,,,
test_vbmy7aq9vmm1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wWYWJoupdswcObRya;attributes[]:GtTwWzkKKcrPgUVlIaqQ;name:resile;description:basilar;images[]:spiritless;type:service;,null,,,
