testCaseId,criterionType,rootPath,element
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,559acbe0498e472f1a53fa23
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,client_id
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_skv531v4cnco_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jer22w4cevs2_searchVenues,PATH,,/venues/search
test_1jer22w4cevs2_searchVenues,OPERATION,/venues/search,GET
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,sw
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,v
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,ne
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,name
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,intent
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d134941735
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,url
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1jer22w4cevs2_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jer22w4cevs2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jer22w4cevs2_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jefga5in0jsp_searchVenues,PATH,,/venues/search
test_1jefga5in0jsp_searchVenues,OPERATION,/venues/search,GET
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7851
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,v
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,query
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,name
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,intent
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,url
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1jefga5in0jsp_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jefga5in0jsp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jefga5in0jsp_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_sknau63s9t10_searchVenues,PATH,,/venues/search
test_sknau63s9t10_searchVenues,OPERATION,/venues/search,GET
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,ll
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.42307,-122.08427
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2293
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,v
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,name
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,limit
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,42
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,intent
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d180941735
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,url
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_sknau63s9t10_searchVenues,PARAMETER,/venues/search->GET,client_id
test_sknau63s9t10_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_sknau63s9t10_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qhvn1chnmjax_searchVenues,PATH,,/venues/search
test_qhvn1chnmjax_searchVenues,OPERATION,/venues/search,GET
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,ll
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,sw
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,110
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1577
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,v
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,bankhead
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,alt
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,350
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qhvn1chnmjax_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qhvn1chnmjax_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qhvn1chnmjax_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_sl9hi4coc602_searchVenues,PATH,,/venues/search
test_sl9hi4coc602_searchVenues,OPERATION,/venues/search,GET
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,ll
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,sw
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,v
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,ne
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,name
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,alt
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,501
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,url
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_sl9hi4coc602_searchVenues,PARAMETER,/venues/search->GET,client_id
test_sl9hi4coc602_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_sl9hi4coc602_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1h7ioztzr4jld_searchVenues,PATH,,/venues/search
test_1h7ioztzr4jld_searchVenues,OPERATION,/venues/search,GET
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,ll
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-37.812746,144.961832
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,sw
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3355
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,v
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,query
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,name
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,limit
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,13
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,near
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d198941735,4bf58dd8d48988d17c941735
test_1h7ioztzr4jld_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1h7ioztzr4jld_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1h7ioztzr4jld_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1ib98yb3bmzp1_searchVenues,PATH,,/venues/search
test_1ib98yb3bmzp1_searchVenues,OPERATION,/venues/search,GET
test_1ib98yb3bmzp1_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1ib98yb3bmzp1_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4664
test_1ib98yb3bmzp1_searchVenues,PARAMETER,/venues/search->GET,v
test_1ib98yb3bmzp1_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1ib98yb3bmzp1_searchVenues,PARAMETER,/venues/search->GET,ne
test_1ib98yb3bmzp1_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_1ib98yb3bmzp1_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1ib98yb3bmzp1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1ib98yb3bmzp1_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1ib98yb3bmzp1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1ib98yb3bmzp1_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_t89nry56x1rl_searchVenues,PATH,,/venues/search
test_t89nry56x1rl_searchVenues,OPERATION,/venues/search,GET
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,ll
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1541860959587
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,sw
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,6417
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,alt
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,874
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,client_id
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,772
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,v
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,providerId
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,disabled
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,near
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,radius
test_t89nry56x1rl_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,36521
test_t89nry56x1rl_searchVenues,PARAMETER,/venues/search->GET,categoryId
