testResultId,criterionType,element
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{name
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{displayName
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{matchedName
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{highlightedName
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{woeType
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{slug
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{id
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{longId
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center{lat
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center{lng
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne{lat
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne{lng
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw{lat
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw{lng
test_1h7j5qvsji2wk_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{parents
test_1h7j62891qerc_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7j62891qerc_searchVenues,STATUS_CODE,200
test_1h7j62891qerc_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{id
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{name
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{address
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{crossStreet
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{lat
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{lng
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs[{label
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs[{lat
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{labeledLatLngs[{lng
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{distance
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{postalCode
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{cc
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{city
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{state
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{country
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{formattedAddress
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{id
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{name
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{pluralName
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{shortName
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{icon
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{icon{prefix
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{icon{suffix
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{categories[{primary
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{referralId
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{hasPerk
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{neighborhood
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{confident
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{what
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{where
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{cc
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{name
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{displayName
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{matchedName
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{highlightedName
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{woeType
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{slug
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{id
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{longId
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center{lat
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center{lng
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne{lat
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne{lng
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw{lat
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw{lng
test_1h7j62891qerc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{parents
test_1h7j654uss6eb_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7j654uss6eb_searchVenues,STATUS_CODE,200
test_1h7j654uss6eb_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{what
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{where
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{cc
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{name
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{displayName
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{matchedName
test_1h7j654uss6eb_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{highlightedName
