testCaseId,criterionType,rootPath,element
test_qhqn1x8s78tf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhqn1x8s78tf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl9fxq27gcit_PostCoupons,PATH,,/coupons
test_sl9fxq27gcit_PostCoupons,OPERATION,/coupons,POST
test_sl9fxq27gcit_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl9fxq27gcit_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9fxq27gcit_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhoxb4m85zz9_PostCoupons,PATH,,/coupons
test_rhoxb4m85zz9_PostCoupons,OPERATION,/coupons,POST
test_rhoxb4m85zz9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhoxb4m85zz9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoxb4m85zz9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjqyhk3tox1_PostCoupons,PATH,,/coupons
test_uvjqyhk3tox1_PostCoupons,OPERATION,/coupons,POST
test_uvjqyhk3tox1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjqyhk3tox1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjqyhk3tox1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jia2kbb25xde_PostCoupons,PATH,,/coupons
test_1jia2kbb25xde_PostCoupons,OPERATION,/coupons,POST
test_1jia2kbb25xde_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jia2kbb25xde_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jia2kbb25xde_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrmhnwx2ilgw_PostCoupons,PATH,,/coupons
test_1hrmhnwx2ilgw_PostCoupons,OPERATION,/coupons,POST
test_1hrmhnwx2ilgw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrmhnwx2ilgw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrmhnwx2ilgw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeo8r5rguuzm_PostCoupons,PATH,,/coupons
test_1jeo8r5rguuzm_PostCoupons,OPERATION,/coupons,POST
test_1jeo8r5rguuzm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeo8r5rguuzm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeo8r5rguuzm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjpef3pvcc9_PostCoupons,PATH,,/coupons
test_uvjpef3pvcc9_PostCoupons,OPERATION,/coupons,POST
test_uvjpef3pvcc9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjpef3pvcc9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjpef3pvcc9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0uj8mzqmtkp_PostCoupons,PATH,,/coupons
test_s0uj8mzqmtkp_PostCoupons,OPERATION,/coupons,POST
test_s0uj8mzqmtkp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0uj8mzqmtkp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0uj8mzqmtkp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to1thcth5jqw_PostCoupons,PATH,,/coupons
test_to1thcth5jqw_PostCoupons,OPERATION,/coupons,POST
test_to1thcth5jqw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to1thcth5jqw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to1thcth5jqw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbll1mt1sv3a_PostCoupons,PATH,,/coupons
test_1hbll1mt1sv3a_PostCoupons,OPERATION,/coupons,POST
test_1hbll1mt1sv3a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbll1mt1sv3a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbll1mt1sv3a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s12vcm83cdwl_PostCoupons,PATH,,/coupons
test_s12vcm83cdwl_PostCoupons,OPERATION,/coupons,POST
test_s12vcm83cdwl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s12vcm83cdwl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12vcm83cdwl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrm22o95ppv8_PostCoupons,PATH,,/coupons
test_1hrm22o95ppv8_PostCoupons,OPERATION,/coupons,POST
test_1hrm22o95ppv8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrm22o95ppv8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrm22o95ppv8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hb7q65rg48kj_PostCoupons,PATH,,/coupons
test_1hb7q65rg48kj_PostCoupons,OPERATION,/coupons,POST
test_1hb7q65rg48kj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hb7q65rg48kj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb7q65rg48kj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sok4mrnr62ci_PostCoupons,PATH,,/coupons
test_sok4mrnr62ci_PostCoupons,OPERATION,/coupons,POST
test_sok4mrnr62ci_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sok4mrnr62ci_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok4mrnr62ci_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urguwp431y7a_PostCoupons,PATH,,/coupons
test_urguwp431y7a_PostCoupons,OPERATION,/coupons,POST
test_urguwp431y7a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urguwp431y7a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urguwp431y7a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbko1h2wpyyf_PostCoupons,PATH,,/coupons
test_vbko1h2wpyyf_PostCoupons,OPERATION,/coupons,POST
test_vbko1h2wpyyf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbko1h2wpyyf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbko1h2wpyyf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkxb4ri2xb1z_PostCoupons,PATH,,/coupons
test_rkxb4ri2xb1z_PostCoupons,OPERATION,/coupons,POST
test_rkxb4ri2xb1z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkxb4ri2xb1z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkxb4ri2xb1z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5v36drm63m_PostCoupons,PATH,,/coupons
test_1hr5v36drm63m_PostCoupons,OPERATION,/coupons,POST
test_1hr5v36drm63m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5v36drm63m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5v36drm63m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82clrewabty_PostCoupons,PATH,,/coupons
test_u82clrewabty_PostCoupons,OPERATION,/coupons,POST
test_u82clrewabty_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82clrewabty_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82clrewabty_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r17b8r2oxxdl_PostCoupons,PATH,,/coupons
test_r17b8r2oxxdl_PostCoupons,OPERATION,/coupons,POST
test_r17b8r2oxxdl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r17b8r2oxxdl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17b8r2oxxdl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf0ussme3kmo_PostCoupons,PATH,,/coupons
test_vf0ussme3kmo_PostCoupons,OPERATION,/coupons,POST
test_vf0ussme3kmo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf0ussme3kmo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf0ussme3kmo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbppnu3j42er_PostCoupons,PATH,,/coupons
test_vbppnu3j42er_PostCoupons,OPERATION,/coupons,POST
test_vbppnu3j42er_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbppnu3j42er_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbppnu3j42er_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv8s8hs28mld_PostCoupons,PATH,,/coupons
test_1hv8s8hs28mld_PostCoupons,OPERATION,/coupons,POST
test_1hv8s8hs28mld_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv8s8hs28mld_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8s8hs28mld_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkxao9m1urlj_PostCoupons,PATH,,/coupons
test_rkxao9m1urlj_PostCoupons,OPERATION,/coupons,POST
test_rkxao9m1urlj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkxao9m1urlj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkxao9m1urlj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4un4k42l92u_PostCoupons,PATH,,/coupons
test_s4un4k42l92u_PostCoupons,OPERATION,/coupons,POST
test_s4un4k42l92u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4un4k42l92u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4un4k42l92u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84480l2dcfo_PostCoupons,PATH,,/coupons
test_t84480l2dcfo_PostCoupons,OPERATION,/coupons,POST
test_t84480l2dcfo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84480l2dcfo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84480l2dcfo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1h6zazc9nc3_PostCoupons,PATH,,/coupons
test_s1h6zazc9nc3_PostCoupons,OPERATION,/coupons,POST
test_s1h6zazc9nc3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1h6zazc9nc3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1h6zazc9nc3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4v3yiik93jo_PostCoupons,PATH,,/coupons
test_s4v3yiik93jo_PostCoupons,OPERATION,/coupons,POST
test_s4v3yiik93jo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4v3yiik93jo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v3yiik93jo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vevd4m5u3wbm_PostCoupons,PATH,,/coupons
test_vevd4m5u3wbm_PostCoupons,OPERATION,/coupons,POST
test_vevd4m5u3wbm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vevd4m5u3wbm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevd4m5u3wbm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbk7abcaedep_PostCoupons,PATH,,/coupons
test_vbk7abcaedep_PostCoupons,OPERATION,/coupons,POST
test_vbk7abcaedep_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbk7abcaedep_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbk7abcaedep_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s10l486rgpd2_PostCoupons,PATH,,/coupons
test_s10l486rgpd2_PostCoupons,OPERATION,/coupons,POST
test_s10l486rgpd2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s10l486rgpd2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s10l486rgpd2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urgtqfiro8q8_PostCoupons,PATH,,/coupons
test_urgtqfiro8q8_PostCoupons,OPERATION,/coupons,POST
test_urgtqfiro8q8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urgtqfiro8q8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgtqfiro8q8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iexrtppdu15u_PostCoupons,PATH,,/coupons
test_1iexrtppdu15u_PostCoupons,OPERATION,/coupons,POST
test_1iexrtppdu15u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iexrtppdu15u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iexrtppdu15u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdpxnzxvhrg0_PostCoupons,PATH,,/coupons
test_qdpxnzxvhrg0_PostCoupons,OPERATION,/coupons,POST
test_qdpxnzxvhrg0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdpxnzxvhrg0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpxnzxvhrg0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iavf8yy2gxut_PostCoupons,PATH,,/coupons
test_1iavf8yy2gxut_PostCoupons,OPERATION,/coupons,POST
test_1iavf8yy2gxut_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iavf8yy2gxut_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iavf8yy2gxut_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhowzin1qwxh_PostCoupons,PATH,,/coupons
test_rhowzin1qwxh_PostCoupons,OPERATION,/coupons,POST
test_rhowzin1qwxh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhowzin1qwxh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhowzin1qwxh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8f7n091nz8x_PostCoupons,PATH,,/coupons
test_t8f7n091nz8x_PostCoupons,OPERATION,/coupons,POST
test_t8f7n091nz8x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8f7n091nz8x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f7n091nz8x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibebcris64he_PostCoupons,PATH,,/coupons
test_1ibebcris64he_PostCoupons,OPERATION,/coupons,POST
test_1ibebcris64he_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibebcris64he_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibebcris64he_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxzemq7eaxr9_PostCoupons,PATH,,/coupons
test_qxzemq7eaxr9_PostCoupons,OPERATION,/coupons,POST
test_qxzemq7eaxr9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxzemq7eaxr9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzemq7eaxr9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure3iqh9vn7a_PostCoupons,PATH,,/coupons
test_ure3iqh9vn7a_PostCoupons,OPERATION,/coupons,POST
test_ure3iqh9vn7a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure3iqh9vn7a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure3iqh9vn7a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl8fbz9wpu90_PostCoupons,PATH,,/coupons
test_rl8fbz9wpu90_PostCoupons,OPERATION,/coupons,POST
test_rl8fbz9wpu90_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl8fbz9wpu90_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl8fbz9wpu90_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbk4vlx40y0i_PostCoupons,PATH,,/coupons
test_vbk4vlx40y0i_PostCoupons,OPERATION,/coupons,POST
test_vbk4vlx40y0i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbk4vlx40y0i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbk4vlx40y0i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tol7l6rr7g39_PostCoupons,PATH,,/coupons
test_tol7l6rr7g39_PostCoupons,OPERATION,/coupons,POST
test_tol7l6rr7g39_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tol7l6rr7g39_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol7l6rr7g39_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ies8c8y1a8u0_PostCoupons,PATH,,/coupons
test_1ies8c8y1a8u0_PostCoupons,OPERATION,/coupons,POST
test_1ies8c8y1a8u0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ies8c8y1a8u0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ies8c8y1a8u0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhnci14hlmih_PostCoupons,PATH,,/coupons
test_qhnci14hlmih_PostCoupons,OPERATION,/coupons,POST
test_qhnci14hlmih_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhnci14hlmih_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhnci14hlmih_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1if0j74njrepf_PostCoupons,PATH,,/coupons
test_1if0j74njrepf_PostCoupons,OPERATION,/coupons,POST
test_1if0j74njrepf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1if0j74njrepf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if0j74njrepf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv4aslw5g2g5_PostCoupons,PATH,,/coupons
test_1iv4aslw5g2g5_PostCoupons,OPERATION,/coupons,POST
test_1iv4aslw5g2g5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv4aslw5g2g5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv4aslw5g2g5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhoxruczfjg1_PostCoupons,PATH,,/coupons
test_rhoxruczfjg1_PostCoupons,OPERATION,/coupons,POST
test_rhoxruczfjg1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhoxruczfjg1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhoxruczfjg1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdpy1l99k8j4_PostCoupons,PATH,,/coupons
test_qdpy1l99k8j4_PostCoupons,OPERATION,/coupons,POST
test_qdpy1l99k8j4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdpy1l99k8j4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpy1l99k8j4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhtetr4mgns1_PostCoupons,PATH,,/coupons
test_qhtetr4mgns1_PostCoupons,OPERATION,/coupons,POST
test_qhtetr4mgns1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhtetr4mgns1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhtetr4mgns1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ien71ila8kdw_PostCoupons,PATH,,/coupons
test_1ien71ila8kdw_PostCoupons,OPERATION,/coupons,POST
test_1ien71ila8kdw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ien71ila8kdw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ien71ila8kdw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jecnc8as573o_PostCoupons,PATH,,/coupons
test_1jecnc8as573o_PostCoupons,OPERATION,/coupons,POST
test_1jecnc8as573o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jecnc8as573o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecnc8as573o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuvz31avyfch_PostCoupons,PATH,,/coupons
test_1iuvz31avyfch_PostCoupons,OPERATION,/coupons,POST
test_1iuvz31avyfch_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuvz31avyfch_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvz31avyfch_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi83osqdjxy_PostCoupons,PATH,,/coupons
test_qxi83osqdjxy_PostCoupons,OPERATION,/coupons,POST
test_qxi83osqdjxy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi83osqdjxy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi83osqdjxy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1efnze821cz_PostCoupons,PATH,,/coupons
test_s1efnze821cz_PostCoupons,OPERATION,/coupons,POST
test_s1efnze821cz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1efnze821cz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
