testResultId,criterionType,element
test_1h7fvnlu9kacl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvnlu9kacl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvnlu9kacl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvnlu9kacl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fvz86fgfhi_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fvz86fgfhi_PostCoupons,STATUS_CODE,400
test_1h7fvz86fgfhi_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvz86fgfhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvz86fgfhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvz86fgfhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fvz86fgfhi_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gd4f1qsqph_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7gd4f1qsqph_PostCoupons,STATUS_CODE,200
test_1h7gd4f1qsqph_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7gd4f1qsqph_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7iml0o6qecz_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7iml0o6qecz_PostCoupons,STATUS_CODE,400
test_1h7iml0o6qecz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7iml0o6qecz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7iml0o6qecz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7iml0o6qecz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7iml0o6qecz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7iml0o6qecz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7j4watkpveb_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7j4watkpveb_PostCoupons,STATUS_CODE,400
test_1h7j4watkpveb_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7j4watkpveb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7j4watkpveb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j4watkpveb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7j4watkpveb_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7lgdj5k08j7_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7lgdj5k08j7_PostCoupons,STATUS_CODE,200
test_1h7lgdj5k08j7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7lgdj5k08j7_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7lwa5ldjbxv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7lwa5ldjbxv_PostCoupons,STATUS_CODE,400
test_1h7lwa5ldjbxv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lwa5ldjbxv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7lwa5ldjbxv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lwa5ldjbxv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7lwa5ldjbxv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7lx27sex275_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7lx27sex275_PostCoupons,STATUS_CODE,400
test_1h7lx27sex275_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7lx27sex275_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7lx27sex275_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7lx27sex275_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7lx27sex275_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7o4yqzaonjl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7o4yqzaonjl_PostCoupons,STATUS_CODE,400
test_1h7o4yqzaonjl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o4yqzaonjl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7o4yqzaonjl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o4yqzaonjl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7o4yqzaonjl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o4yqzaonjl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7o6wujtrz91_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7o6wujtrz91_PostCoupons,STATUS_CODE,400
test_1h7o6wujtrz91_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6wujtrz91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7o6wujtrz91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o6wujtrz91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7o6wujtrz91_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7o7atnvc65w_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7o7atnvc65w_PostCoupons,STATUS_CODE,200
test_1h7o7atnvc65w_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7o7atnvc65w_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7o8jg4eflgl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7o8jg4eflgl_PostCoupons,STATUS_CODE,400
test_1h7o8jg4eflgl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7o8jg4eflgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7o8jg4eflgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o8jg4eflgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7o8jg4eflgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7o8jg4eflgl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7oogacoay5e_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7oogacoay5e_PostCoupons,STATUS_CODE,200
test_1h7oogacoay5e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7oogacoay5e_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7ootxplgmyd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7ootxplgmyd_PostCoupons,STATUS_CODE,400
test_1h7ootxplgmyd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7ootxplgmyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7ootxplgmyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ootxplgmyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7ootxplgmyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ootxplgmyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7tqgea6iq91_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7tqgea6iq91_PostCoupons,STATUS_CODE,200
test_1h7tqgea6iq91_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7tqgea6iq91_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7tr8evys75j_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7tr8evys75j_PostCoupons,STATUS_CODE,400
test_1h7tr8evys75j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7tr8evys75j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7tr8evys75j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7tr8evys75j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7tr8evys75j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7u7zq6b4awh_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7u7zq6b4awh_PostCoupons,STATUS_CODE,400
test_1h7u7zq6b4awh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u7zq6b4awh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7u7zq6b4awh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7u7zq6b4awh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7u7zq6b4awh_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7u8umywopyd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7u8umywopyd_PostCoupons,STATUS_CODE,400
test_1h7u8umywopyd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u8umywopyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7u8umywopyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7u8umywopyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7u8umywopyd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7u98k6z1sty_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7u98k6z1sty_PostCoupons,STATUS_CODE,400
test_1h7u98k6z1sty_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7u98k6z1sty_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7u98k6z1sty_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7u98k6z1sty_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7u98k6z1sty_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7wip1vmn0ah_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7wip1vmn0ah_PostCoupons,STATUS_CODE,200
test_1h7wip1vmn0ah_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7wip1vmn0ah_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h7z8wrltjo0z_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7z8wrltjo0z_PostCoupons,STATUS_CODE,400
test_1h7z8wrltjo0z_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7z8wrltjo0z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7z8wrltjo0z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7z8wrltjo0z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7z9ovsy9rg3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7z9ovsy9rg3_PostCoupons,STATUS_CODE,400
test_1h7z9ovsy9rg3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7z9ovsy9rg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7z9ovsy9rg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7z9ovsy9rg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7z9ovsy9rg3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zaeax585ki_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zaeax585ki_PostCoupons,STATUS_CODE,400
test_1h7zaeax585ki_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zaeax585ki_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zaeax585ki_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zaeax585ki_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zaeax585ki_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zagw2kk5yr_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zagw2kk5yr_PostCoupons,STATUS_CODE,400
test_1h7zagw2kk5yr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zagw2kk5yr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zagw2kk5yr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zagw2kk5yr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zagw2kk5yr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zb6b7lls9t_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7zb6b7lls9t_PostCoupons,STATUS_CODE,400
test_1h7zb6b7lls9t_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zb6b7lls9t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7zb6b7lls9t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7zb6b7lls9t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7zb6b7lls9t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7zseenu0kf5_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h7zseenu0kf5_PostCoupons,STATUS_CODE,200
test_1h7zseenu0kf5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1h7zseenu0kf5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1h82105syniw3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h82105syniw3_PostCoupons,STATUS_CODE,400
test_1h82105syniw3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82105syniw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h82105syniw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h82105syniw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h82105syniw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h821eervy0c5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h821eervy0c5_PostCoupons,STATUS_CODE,400
test_1h821eervy0c5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h821eervy0c5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h821eervy0c5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h821eervy0c5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h821eervy0c5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h822y8zc5y79_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h822y8zc5y79_PostCoupons,STATUS_CODE,400
test_1h822y8zc5y79_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h822y8zc5y79_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h822y8zc5y79_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h822y8zc5y79_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h822y8zc5y79_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h82kvxtm5l5v_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h82kvxtm5l5v_PostCoupons,STATUS_CODE,400
test_1h82kvxtm5l5v_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h82kvxtm5l5v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h82kvxtm5l5v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82kvxtm5l5v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h82kvxtm5l5v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h82kvxtm5l5v_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h84rzzekox0y_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h84rzzekox0y_PostCoupons,STATUS_CODE,400
test_1h84rzzekox0y_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84rzzekox0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h84rzzekox0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h84rzzekox0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h84rzzekox0y_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h84tmm6nzecl_PostCoupons,STATUS_CODE_CLASS,2XX
test_1h84tmm6nzecl_PostCoupons,STATUS_CODE,200
test_1h84tmm6nzecl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h84tmm6nzecl_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
