testCaseId,criterionType,rootPath,element
test_trz41jkdukhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_trz41jkdukhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_trz41jkdukhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1464297924
test_trz41jkdukhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trz41jkdukhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trz41jkdukhh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_trz41jkdukhh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_trz41jkdukhh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdychhk58llu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdychhk58llu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdychhk58llu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdychhk58llu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdychhk58llu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qdychhk58llu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_qdychhk58llu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdychhk58llu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,89654837
test_qdychhk58llu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdychhk58llu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdychhk58llu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qdychhk58llu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_qdychhk58llu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sof30ja68g1j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sof30ja68g1j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sof30ja68g1j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sof30ja68g1j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sof30ja68g1j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sof30ja68g1j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,95597841
test_sof30ja68g1j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sof30ja68g1j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sof30ja68g1j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sof30ja68g1j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1464532361
test_sof30ja68g1j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvk8f8d0x7au_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvk8f8d0x7au_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvk8f8d0x7au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvk8f8d0x7au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvk8f8d0x7au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uvk8f8d0x7au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_uvk8f8d0x7au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_uvk8f8d0x7au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1786095870
test_uvk8f8d0x7au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvk8f8d0x7au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvk8f8d0x7au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uvk8f8d0x7au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_uvk8f8d0x7au_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf6xg6jyh83d_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf6xg6jyh83d_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf6xg6jyh83d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf6xg6jyh83d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf6xg6jyh83d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vf6xg6jyh83d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_vf6xg6jyh83d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf6xg6jyh83d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf6xg6jyh83d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vf6xg6jyh83d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_vf6xg6jyh83d_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vf6xg6jyh83d_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1484459098
test_vf6xg6jyh83d_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyq3tizzwvue_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyq3tizzwvue_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyq3tizzwvue_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyq3tizzwvue_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyq3tizzwvue_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iyq3tizzwvue_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1iyq3tizzwvue_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iyq3tizzwvue_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2045291227
test_1iyq3tizzwvue_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyq3tizzwvue_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyq3tizzwvue_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe6kasp47v4y_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe6kasp47v4y_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe6kasp47v4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe6kasp47v4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe6kasp47v4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qe6kasp47v4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_qe6kasp47v4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe6kasp47v4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe6kasp47v4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qe6kasp47v4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2006462035
test_qe6kasp47v4y_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubu8o7hob707_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubu8o7hob707_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubu8o7hob707_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubu8o7hob707_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubu8o7hob707_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubu8o7hob707_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_ubu8o7hob707_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubu8o7hob707_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1180307552
test_ubu8o7hob707_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubu8o7hob707_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubu8o7hob707_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1l5bo5ipv75_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1l5bo5ipv75_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1l5bo5ipv75_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1l5bo5ipv75_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1l5bo5ipv75_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1l5bo5ipv75_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_r1l5bo5ipv75_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_r1l5bo5ipv75_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,915140260
test_r1l5bo5ipv75_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1l5bo5ipv75_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1l5bo5ipv75_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1l5bo5ipv75_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_r1l5bo5ipv75_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1l5bo5ipv75_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,388016403
test_r1l5bo5ipv75_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iycq6bbw72au_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iycq6bbw72au_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iycq6bbw72au_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iycq6bbw72au_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
