testCaseId,criterionType,rootPath,element
test_1hbgh2z7zxrn6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbgh2z7zxrn6_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vb6tk9ek74tt_youtubevideoslist,PATH,,/videos
test_vb6tk9ek74tt_youtubevideoslist,OPERATION,/videos,GET
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3432
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER,/videos->GET,part
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER,/videos->GET,key
test_vb6tk9ek74tt_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vb6tk9ek74tt_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_r1a1g6m0rqzm_youtubevideoslist,PATH,,/videos
test_r1a1g6m0rqzm_youtubevideoslist,OPERATION,/videos,GET
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6132
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER,/videos->GET,part
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER,/videos->GET,id
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER,/videos->GET,key
test_r1a1g6m0rqzm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1a1g6m0rqzm_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qe12bdeeuypf_youtubevideoslist,PATH,,/videos
test_qe12bdeeuypf_youtubevideoslist,OPERATION,/videos,GET
test_qe12bdeeuypf_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qe12bdeeuypf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,41
test_qe12bdeeuypf_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qe12bdeeuypf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_qe12bdeeuypf_youtubevideoslist,PARAMETER,/videos->GET,part
test_qe12bdeeuypf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,recordingDetails,player,status
test_qe12bdeeuypf_youtubevideoslist,PARAMETER,/videos->GET,id
test_qe12bdeeuypf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_qe12bdeeuypf_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qe12bdeeuypf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qe12bdeeuypf_youtubevideoslist,PARAMETER,/videos->GET,key
test_qe12bdeeuypf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe12bdeeuypf_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qe12bdeeuypf_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5916
test_qe12bdeeuypf_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhl1vnzc34o4_youtubevideoslist,PATH,,/videos
test_qhl1vnzc34o4_youtubevideoslist,OPERATION,/videos,GET
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qhl1vnzc34o4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3695
test_qhl1vnzc34o4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1go9trm5wdu_youtubevideoslist,PATH,,/videos
test_s1go9trm5wdu_youtubevideoslist,OPERATION,/videos,GET
test_s1go9trm5wdu_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s1go9trm5wdu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,49
test_s1go9trm5wdu_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s1go9trm5wdu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_s1go9trm5wdu_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1go9trm5wdu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player
test_s1go9trm5wdu_youtubevideoslist,PARAMETER,/videos->GET,chart
test_s1go9trm5wdu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_s1go9trm5wdu_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1go9trm5wdu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1go9trm5wdu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1gonysp9e7l_youtubevideoslist,PATH,,/videos
test_s1gonysp9e7l_youtubevideoslist,OPERATION,/videos,GET
test_s1gonysp9e7l_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1gonysp9e7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_s1gonysp9e7l_youtubevideoslist,PARAMETER,/videos->GET,id
test_s1gonysp9e7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_s1gonysp9e7l_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1gonysp9e7l_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1gonysp9e7l_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rkws1b4utahx_youtubevideoslist,PATH,,/videos
test_rkws1b4utahx_youtubevideoslist,OPERATION,/videos,GET
test_rkws1b4utahx_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rkws1b4utahx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_rkws1b4utahx_youtubevideoslist,PARAMETER,/videos->GET,hl
test_rkws1b4utahx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_rkws1b4utahx_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rkws1b4utahx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6387
test_rkws1b4utahx_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rkws1b4utahx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_rkws1b4utahx_youtubevideoslist,PARAMETER,/videos->GET,part
test_rkws1b4utahx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,localizations
test_rkws1b4utahx_youtubevideoslist,PARAMETER,/videos->GET,key
test_rkws1b4utahx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rkws1b4utahx_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_rkws1b4utahx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1133
test_rkws1b4utahx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uve663usyofk_youtubevideoslist,PATH,,/videos
test_uve663usyofk_youtubevideoslist,OPERATION,/videos,GET
test_uve663usyofk_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_uve663usyofk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_uve663usyofk_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_uve663usyofk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,17
test_uve663usyofk_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_uve663usyofk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_uve663usyofk_youtubevideoslist,PARAMETER,/videos->GET,part
test_uve663usyofk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations
test_uve663usyofk_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uve663usyofk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uve663usyofk_youtubevideoslist,PARAMETER,/videos->GET,key
test_uve663usyofk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uve663usyofk_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_urmd7qcun3ub_youtubevideoslist,PATH,,/videos
test_urmd7qcun3ub_youtubevideoslist,OPERATION,/videos,GET
test_urmd7qcun3ub_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_urmd7qcun3ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_urmd7qcun3ub_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_urmd7qcun3ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,793
test_urmd7qcun3ub_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_urmd7qcun3ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,16
test_urmd7qcun3ub_youtubevideoslist,PARAMETER,/videos->GET,part
test_urmd7qcun3ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet
test_urmd7qcun3ub_youtubevideoslist,PARAMETER,/videos->GET,id
test_urmd7qcun3ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_urmd7qcun3ub_youtubevideoslist,PARAMETER,/videos->GET,key
test_urmd7qcun3ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_urmd7qcun3ub_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_urmd7qcun3ub_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5487
test_urmd7qcun3ub_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u8ard62jrfj8_youtubevideoslist,PATH,,/videos
test_u8ard62jrfj8_youtubevideoslist,OPERATION,/videos,GET
test_u8ard62jrfj8_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u8ard62jrfj8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_u8ard62jrfj8_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u8ard62jrfj8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3410
test_u8ard62jrfj8_youtubevideoslist,PARAMETER,/videos->GET,part
test_u8ard62jrfj8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics
test_u8ard62jrfj8_youtubevideoslist,PARAMETER,/videos->GET,id
test_u8ard62jrfj8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_u8ard62jrfj8_youtubevideoslist,PARAMETER,/videos->GET,key
test_u8ard62jrfj8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u8ard62jrfj8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u8ard62jrfj8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,467
test_u8ard62jrfj8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_ts2fos05pyyh_youtubevideoslist,PATH,,/videos
test_ts2fos05pyyh_youtubevideoslist,OPERATION,/videos,GET
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,hl
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,2
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,part
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,liveStreamingDetails,recordingDetails
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,id
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,chart
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,key
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts2fos05pyyh_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_ts2fos05pyyh_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6846
test_ts2fos05pyyh_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jewkufzgbnlj_youtubevideoslist,PATH,,/videos
test_1jewkufzgbnlj_youtubevideoslist,OPERATION,/videos,GET
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,282
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,39
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jewkufzgbnlj_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,372
test_1jewkufzgbnlj_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv1294xfmxcy_youtubevideoslist,PATH,,/videos
test_1iv1294xfmxcy_youtubevideoslist,OPERATION,/videos,GET
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,status,contentDetails,liveStreamingDetails
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iv1294xfmxcy_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,989
test_1iv1294xfmxcy_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_r1dbjmtx8ciu_youtubevideoslist,PATH,,/videos
test_r1dbjmtx8ciu_youtubevideoslist,OPERATION,/videos,GET
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER,/videos->GET,hl
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2799
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER,/videos->GET,part
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,snippet,player
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER,/videos->GET,id
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER,/videos->GET,key
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_r1dbjmtx8ciu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6991
test_r1dbjmtx8ciu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyc7gsgqgwmw_youtubevideoslist,PATH,,/videos
test_1iyc7gsgqgwmw_youtubevideoslist,OPERATION,/videos,GET
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5206
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,status,topicDetails
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyc7gsgqgwmw_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
