testCaseId,criterionType,rootPath,element
test_1jeli59msyxix_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,GKiSItqMGzHzV
test_1jeli59msyxix_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jeli59msyxix_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,588663347
test_1jeli59msyxix_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxl32hudy1d1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxl32hudy1d1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxl32hudy1d1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxl32hudy1d1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxl32hudy1d1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxl32hudy1d1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_qxl32hudy1d1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxl32hudy1d1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2115590408
test_qxl32hudy1d1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxl32hudy1d1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxl32hudy1d1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxl32hudy1d1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,whNJqkkpbErnPCYoBm
test_qxl32hudy1d1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv3tbuqdi69j_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv3tbuqdi69j_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iv3tbuqdi69j_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_1iv3tbuqdi69j_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k251o4j859ib_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k251o4j859ib_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k251o4j859ib_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k251o4j859ib_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k251o4j859ib_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1k251o4j859ib_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,tBsvFhXMqVbZqQlND
test_1k251o4j859ib_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k251o4j859ib_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k251o4j859ib_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1k251o4j859ib_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_1k251o4j859ib_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1k251o4j859ib_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,729120853
test_1k251o4j859ib_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubrdryu1lzs5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubrdryu1lzs5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubrdryu1lzs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubrdryu1lzs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubrdryu1lzs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubrdryu1lzs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1473857661
test_ubrdryu1lzs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubrdryu1lzs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubrdryu1lzs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ubrdryu1lzs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_ubrdryu1lzs5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ubrdryu1lzs5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,89877255
test_ubrdryu1lzs5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1fnq7yazo11_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1fnq7yazo11_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1fnq7yazo11_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1fnq7yazo11_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1fnq7yazo11_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1fnq7yazo11_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_r1fnq7yazo11_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1fnq7yazo11_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1fnq7yazo11_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1fnq7yazo11_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_r1fnq7yazo11_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jidbvmmkwvn6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jidbvmmkwvn6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1402522753
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jidbvmmkwvn6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,true
test_1jidbvmmkwvn6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to4joxxgqmnq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to4joxxgqmnq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to4joxxgqmnq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to4joxxgqmnq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to4joxxgqmnq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_to4joxxgqmnq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_to4joxxgqmnq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_to4joxxgqmnq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,bXEfjezKhbmUSQGxQis
test_to4joxxgqmnq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to4joxxgqmnq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to4joxxgqmnq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_to4joxxgqmnq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,622101248
test_to4joxxgqmnq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrgi7ijeomzq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrgi7ijeomzq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrgi7ijeomzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrgi7ijeomzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrgi7ijeomzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrgi7ijeomzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrgi7ijeomzq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrgi7ijeomzq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1hrgi7ijeomzq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t81d8bbm3p68_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t81d8bbm3p68_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t81d8bbm3p68_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t81d8bbm3p68_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t81d8bbm3p68_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t81d8bbm3p68_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_t81d8bbm3p68_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t81d8bbm3p68_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t81d8bbm3p68_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t81d8bbm3p68_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,iijFKLxNJGtQusf
test_t81d8bbm3p68_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k1zi48yquan5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k1zi48yquan5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k1zi48yquan5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k1zi48yquan5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k1zi48yquan5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k1zi48yquan5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k1zi48yquan5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1k1zi48yquan5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1k1zi48yquan5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uv8ko4oy8yt2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uv8ko4oy8yt2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,721525063
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,TthkyIncQZEEvyTm
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uv8ko4oy8yt2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,193102159
test_uv8ko4oy8yt2_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyqldephn0af_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyqldephn0af_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyqldephn0af_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyqldephn0af_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyqldephn0af_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyqldephn0af_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyqldephn0af_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyqldephn0af_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,YFQLePIzFXbAiJo
test_1iyqldephn0af_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iyqldephn0af_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,327617076
test_1iyqldephn0af_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrs2dtjo73ud_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrs2dtjo73ud_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1236936227
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,JHehMxotunWEIN
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrs2dtjo73ud_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1871274124
test_1hrs2dtjo73ud_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ji4i8h41l0l1_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ji4i8h41l0l1_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,884567577
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ji4i8h41l0l1_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,559593425
test_1ji4i8h41l0l1_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhoea8z8jbci_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhoea8z8jbci_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhoea8z8jbci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhoea8z8jbci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhoea8z8jbci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhoea8z8jbci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_rhoea8z8jbci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhoea8z8jbci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhoea8z8jbci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhoea8z8jbci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_rhoea8z8jbci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rhoea8z8jbci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,676352666
test_rhoea8z8jbci_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7leffm536t5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7leffm536t5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7leffm536t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7leffm536t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7leffm536t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7leffm536t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1h7leffm536t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7leffm536t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,EsgVvZnwRzskwXNJrP
test_1h7leffm536t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7leffm536t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7leffm536t5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7leffm536t5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1689449948
test_1h7leffm536t5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrlyyrk183ed_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrlyyrk183ed_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrlyyrk183ed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrlyyrk183ed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrlyyrk183ed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrlyyrk183ed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,PSOnDQFupmiosj
test_1hrlyyrk183ed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrlyyrk183ed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrlyyrk183ed_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrlyyrk183ed_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,8
test_1hrlyyrk183ed_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrghtf2l252r_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrghtf2l252r_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrghtf2l252r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrghtf2l252r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrghtf2l252r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrghtf2l252r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1hrghtf2l252r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hrghtf2l252r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_1hrghtf2l252r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrghtf2l252r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrghtf2l252r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrghtf2l252r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_1hrghtf2l252r_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrghtf2l252r_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,268690532
test_1hrghtf2l252r_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ibbi116gi99f_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ibbi116gi99f_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ibbi116gi99f_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
