testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_somuur9dr1v4_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rBHEwZSw;shippable:false;expand[]:package_dimensions;name:featheredged;caption:eacles;images[]:irretrievably;unit_label:5s1wko;package_dimensions[width]:3;url:receptively;,null,,,
test_u7rc5lb7h4ys_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:provable;caption:nainsook;active:false;unit_label:5HHl;type:good;package_dimensions[width]:2;url:artificially;,null,,,
test_t4q4wcklzr5f_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:77;expand[]:package_dimensions;package_dimensions[length]:45;name:dietetical;caption:pottle;url:bewilderedly;,null,,,
test_ubp6l71v27na_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:HeyCogMmy;package_dimensions[length]:49;name:happy;description:date-mark;images[]:alphabetically;active:true;type:good;package_dimensions[width]:96;,null,,,
test_trrc7hihod2t_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jBqzY;attributes[]:vBuYLmTxvUOCqPfB;shippable:false;package_dimensions[weight]:75;package_dimensions[length]:54;name:undressed;caption:stripteaser;active:false;,null,,,
test_vbemhk6j1a3m_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MYeFwyLIdtjHj;package_dimensions[weight]:48;package_dimensions[height]:35;package_dimensions[length]:70;name:unintelligible;caption:perambulator;description:hay;unit_label:gD2BKqbbu;type:service;url:dryly;,null,,,
test_1ib0fs0uro5ep_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:53;expand[]:package_dimensions;package_dimensions[length]:77;name:taboo;caption:markov;description:intervene;images[]:psychologically;active:true;url:sinusoidally;,null,,,
test_rl53qy44yo1i_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:IOZQiqiZGmEaSvfe;shippable:true;package_dimensions[height]:73;name:standpat;caption:noise;description:giggle;images[]:romantically;active:false;unit_label:WGjY;,null,,,
test_1h82khfd2wx9e_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UIbvFhSO;package_dimensions[weight]:75;package_dimensions[height]:42;expand[]:package_dimensions;name:rheumatic;description:vulgarise;images[]:raffishly;type:service;,null,,,
test_1iut6zljgxkj8_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:OFQfEaPfN;attributes[]:zWkWkrgzumwVzDQxm;package_dimensions[weight]:3;package_dimensions[length]:33;name:northwestern;caption:symphytum;images[]:distastefully;active:false;url:sagaciously;,null,,,
test_u7ol5zm9xz5j_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:GuEbTAfJY;attributes[]:UGDqjSjYHCCzcGaH;package_dimensions[length]:95;name:inapt;caption:leg-pull;images[]:anachronistically;type:good;package_dimensions[width]:68;,null,,,
test_1ib6hn712csad_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:UIKyLIlTLUNnGxMWSMu;attributes[]:RshrKPlIoD;shippable:true;package_dimensions[weight]:78;package_dimensions[length]:15;name:ko'd;caption:samara;description:make;active:false;url:humiliatingly;,null,,,
test_1ib5y2ykqrarb_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:CxuikUmPjnMj;package_dimensions[height]:88;expand[]:package_dimensions;name:regulated;caption:lookdown;url:directly;,null,,,
test_toohzp74qjxh_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:XOWefEcfHtz;package_dimensions[height]:37;expand[]:package_dimensions;package_dimensions[length]:38;name:hippocratic;description:uncork;images[]:combatively;active:true;unit_label:gg2myQ1R0;type:good;package_dimensions[width]:6;url:sobbingly;,null,,,
test_s1h67380wrhv_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:30;description:tar;active:false;type:good;package_dimensions[width]:79;url:courageously;statement_descriptor:mtgofF;shippable:false;package_dimensions[height]:57;expand[]:package_dimensions;name:rhythmic;images[]:drearily;unit_label:fkapdHv;,null,,,
test_1h7zt3mlpb3nb_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:FzrwTyHTBjgemrCZT;shippable:true;package_dimensions[weight]:81;package_dimensions[length]:37;name:nonchurchgoing;caption:reciprocal;description:resplend;active:false;unit_label:CE5ldTG;package_dimensions[width]:40;url:handsomely;,null,,,
test_u7ok2b4em99d_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sYurAo;package_dimensions[length]:39;name:vitrified;caption:ping;description:handle;images[]:biologically;type:good;package_dimensions[width]:79;,null,,,
test_rhow575owvn6_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:UvuryBeZobbEmOK;attributes[]:zpHKVXZAS;shippable:false;package_dimensions[height]:4;name:unsubmissive;images[]:nay;type:service;,null,,,
test_1iyql1mthzk1f_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:skoFLPoPkeIYz;shippable:true;package_dimensions[weight]:35;expand[]:package_dimensions;package_dimensions[length]:94;name:unknowable;caption:colubrina;description:watercolor;images[]:afterwards;url:extemporarily;,null,,,
test_qhnb0dtzp9o7_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:BqWDDkhqPRCtEu;attributes[]:PbqpwF;shippable:true;package_dimensions[weight]:14;package_dimensions[length]:97;name:cracker-barrel;caption:lamb-chop;type:good;,null,,,
test_1jy2793m9e2b9_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:VOgoIKJRsoEwZNAle;shippable:true;package_dimensions[weight]:46;expand[]:package_dimensions;package_dimensions[length]:71;name:inundated;caption:stonewalling;description:parallelize;unit_label:v1vpyeD4YD;type:service;url:embarrassingly;,null,,,
test_1hv00870aai42_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:40;expand[]:package_dimensions;name:unreassuring;unit_label:63a8VBAG2LD;,null,,,
test_qy4ykqhnbj1s_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:UUHJPCS;attributes[]:kasnfncB;package_dimensions[height]:34;expand[]:package_dimensions;package_dimensions[length]:1;name:compendious;description:portend;type:service;url:defenceless;,null,,,
test_1k2540hhe0lyp_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:dashed;description:adopt;images[]:half-heartedly;active:false;url:sou'west;,null,,,
test_rhtx1qh3vo85_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:17;package_dimensions[height]:22;expand[]:package_dimensions;name:deep-chested;caption:hyperborean;description:misbelieve;images[]:politically;active:true;package_dimensions[width]:5;,null,,,
test_sknb8966a4pt_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:eieSfPNj;shippable:true;package_dimensions[length]:47;name:milk-sick;caption:mogadiscio;images[]:tastelessly;unit_label:o;url:impulsively;,null,,,
test_r1g4kacagbat_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:oliyNBengFYh;expand[]:package_dimensions;package_dimensions[length]:35;name:decompositional;description:interweave;images[]:hereto;unit_label:EaSQp;type:service;package_dimensions[width]:73;url:symbiotically;,null,,,
test_1iycq6baa8vnb_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:heEZOZozeIIMH;package_dimensions[weight]:24;package_dimensions[length]:11;name:overvaliant;description:knock;images[]:throughout;unit_label:cKCthA7d;package_dimensions[width]:91;,null,,,
test_to2bhi3nspx5_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:HlixvadHgGfuIRzcSy;attributes[]:pseoKxAvDRKTcPyqxXg;package_dimensions[height]:63;expand[]:package_dimensions;package_dimensions[length]:69;name:ponderable;caption:palmae;description:quiz;active:true;unit_label:63a8VBAG2LD;,null,,,
test_qxfztedlnigh_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;package_dimensions[length]:9;name:tempest-tossed;active:true;,null,,,
test_rkzk4jekvko3_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:jjldfENEGfZ;package_dimensions[height]:27;package_dimensions[length]:92;name:perambulating;active:false;unit_label:i2fQ8v9poTx;type:service;package_dimensions[width]:16;,null,,,
test_1iyezybchdiy9_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:rJxcDujVPMnWMp;attributes[]:BMyvl;package_dimensions[weight]:14;package_dimensions[height]:75;package_dimensions[length]:4;name:corded;caption:madagascan;unit_label:QPxMkZ;url:nocturnally;,null,,,
test_1hrjpytqfp084_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:55;package_dimensions[length]:39;name:stentorian;unit_label:94p1;type:good;,null,,,
test_uvk817ahyblh_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:grSRbSM;package_dimensions[weight]:15;package_dimensions[height]:38;name:spongy;images[]:torpidly;type:service;package_dimensions[width]:13;,null,,,
test_1k22tg7ckizao_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:94;package_dimensions[height]:5;expand[]:package_dimensions;name:throated;description:keratinise;unit_label:iW0aK;package_dimensions[width]:39;,null,,,
test_1hr86vz0pzuxu_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JUxHRIo;package_dimensions[weight]:7;name:cursed;description:coapt;images[]:nothing;unit_label:7xw6Q9;url:roguishly;,null,,,
test_vb6d4e4co7ch_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:97;package_dimensions[height]:30;expand[]:package_dimensions;package_dimensions[length]:0;name:unequalized;caption:co-beneficiary;images[]:better;active:true;unit_label:9;url:densely;,null,,,
test_1jeliwzmuila0_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:11;package_dimensions[height]:67;expand[]:package_dimensions;package_dimensions[length]:19;name:onetime;caption:sectarianism;description:snarl;active:true;unit_label:3SOzYwhplGSg;package_dimensions[width]:90;,null,,,
test_qxw3devl1g10_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:HGaBLVCffGwOdVfC;package_dimensions[length]:50;name:twisty;images[]:belligerently;active:false;type:service;,null,,,
test_rh7s0zj6xso1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:PdbRukhRPijpobpnB;attributes[]:mrtwHiXwxb;shippable:false;package_dimensions[height]:41;name:restricted;description:cycle;active:true;unit_label:nZsMTN4xbOrY;type:good;package_dimensions[width]:88;url:disruptively;,null,,,
test_us30po76vfav_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:99;expand[]:package_dimensions;package_dimensions[length]:25;name:bizarre;description:procreate;active:false;,null,,,
test_1jy7pmnmq85kg_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UNJdy;package_dimensions[weight]:60;package_dimensions[height]:21;expand[]:package_dimensions;package_dimensions[length]:96;name:ornate;caption:canterbury;images[]:benevolently;type:service;package_dimensions[width]:74;,null,,,
test_vevviinzqg51_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hytoq;package_dimensions[height]:30;expand[]:package_dimensions;package_dimensions[length]:16;name:unlicenced;caption:lgv;unit_label:8Z;package_dimensions[width]:79;url:mayhap;,null,,,
test_1hv2pnujzn1o8_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:RYEXSsDyRdWmnStReE;attributes[]:szSKCpgagek;package_dimensions[weight]:1;package_dimensions[height]:5;expand[]:package_dimensions;name:swelled;caption:gulo;description:countermand;images[]:archly;unit_label:H3BWZv;package_dimensions[width]:40;url:heavenwards;,null,,,
test_t4neonhsd0s9_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:bluHhHITptGsTzfYSatk;package_dimensions[weight]:54;name:white-ribbed;description:chevvy;type:good;,null,,,
test_t4vnqwk9oh0x_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:uRfdwIcKllX;shippable:true;package_dimensions[weight]:1;package_dimensions[height]:29;name:coital;description:defend;images[]:iniquitously;active:true;unit_label:iW0aK;type:service;url:regally;,null,,,
test_t4tfrylnbt4h_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:glycogenic;images[]:vilely;active:false;package_dimensions[width]:78;,null,,,
test_1jelgzaa6m981_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:bfiawFN;shippable:false;expand[]:package_dimensions;package_dimensions[length]:81;name:anticlockwise;images[]:mentally;unit_label:eUgsNgrTE;type:good;url:tumultuously;,null,,,
test_qxis1znx37ll_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:WRYvrNmTHT;package_dimensions[length]:7;name:bulky;description:screw;images[]:sixfold;active:false;type:good;url:asleep;,null,,,
test_t49iprepkqch_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:EfNjlweFAfdIlInq;package_dimensions[height]:19;name:pupal;description:deoxidize;images[]:penetratingly;,null,,,
test_1jy4x2nljtb8x_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ujbCMmJSLzwwh;shippable:true;expand[]:package_dimensions;package_dimensions[length]:35;name:dextrorotary;active:true;url:symmetrically;,null,,,
test_rhd9y7juk94i_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:righteous;active:false;url:irreversibly;,null,,,
test_s0uiunvqjrqu_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gchnFaZlz;attributes[]:yyPwWHoZxxSBZwULVxZ;shippable:false;package_dimensions[weight]:17;package_dimensions[height]:35;expand[]:package_dimensions;package_dimensions[length]:57;name:lapsed;description:refashion;images[]:flatly;unit_label:BRY08CCmRz;url:cavalierly;,null,,,
test_vbf4vwgvry9e_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:QtDSODTL;package_dimensions[weight]:48;package_dimensions[length]:86;name:rumbling;description:snort;type:service;package_dimensions[width]:53;url:transversely;,null,,,
test_1h7gdl8rolfms_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:EfNjlweFAfdIlInq;shippable:true;package_dimensions[weight]:2;package_dimensions[height]:62;expand[]:package_dimensions;name:punctilious;caption:ascidiaceae;images[]:elementarily;active:true;type:good;package_dimensions[width]:85;,null,,,
