testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jeaeq7on4tv5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member,owner;sort:pushed;,,null,,,
test_ubop1r6qbckj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;sort:pushed;,,null,,,
test_rlb6bfgiigdd_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:public;direction:asc;,,null,,,
test_1jy4z0ththgzb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:all;,,null,,,
test_1h7lx29qbzwa9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member,owner;direction:desc;,,null,,,
test_t8cw8jbivtwz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:pushed;direction:desc;,,null,,,
test_1h84ty8inh5r5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:full_name;,,null,,,
test_1hv5i7y4sla9c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:pushed;,,null,,,
test_1hv87yxsak9bo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;direction:asc;,,null,,,
test_1jefy7gk7hfzp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:full_name;,,null,,,
test_r1lmxspntdgm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;direction:asc;,,null,,,
test_ubryftvxqz4z_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,organization_member;sort:pushed;,,null,,,
test_1h7zsed0q6des_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;,,null,,,
test_u856pm1mgz8j_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:member;,,null,,,
test_t4f3qx87vbqq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:full_name;,,null,,,
test_t4neov0lcz8l_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:updated;direction:asc;,,null,,,
test_vbsjp9hx1260_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;direction:asc;,,null,,,
test_1h7toi93nnj39_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;,,null,,,
test_vbk8duadzt4g_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;direction:asc;,,null,,,
test_vf961xcjpo4m_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:member;direction:desc;,,null,,,
test_1iv9c0ri67lgk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;sort:pushed;,,null,,,
test_t8a5p5amx4yt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:desc;,,null,,,
test_vf0x2ornlpo1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:asc;,,null,,,
test_1hrdot7fizyas_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;direction:desc;,,null,,,
test_skv50ulcolt1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member;direction:desc;,,null,,,
test_vf98uluxln3o_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;direction:desc;,,null,,,
test_qdsqzk00ecs8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;direction:asc;,,null,,,
test_soq5q5fo9n3q_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_us099cprwvg2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;sort:updated;,,null,,,
test_skv3uhpu45di_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_trwezplyz704_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator,owner;direction:desc;,,null,,,
test_1jyoe861nusdw_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;direction:desc;,,null,,,
test_uve6ybm4hohf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:private;direction:desc;,,null,,,
test_s0xrgdsw4y0p_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;direction:asc;,,null,,,
test_s0uzzyp45bn8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_u82fbvm19jjk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member;sort:pushed;,,null,,,
test_t4nw850gtir4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,owner;sort:updated;direction:asc;,,null,,,
test_us09pwn2304i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner,organization_member;,,null,,,
test_1iv9tychpr5f7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;direction:asc;,,null,,,
test_1ieya7iogryns_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;,,null,,,
test_1jeo9j5ybivdu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;sort:full_name;,,null,,,
test_t87en16flhlt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:public;direction:desc;,,null,,,
test_1jicsdx9br8s2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_1iv6jje79agxg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator,organization_member;sort:full_name;direction:asc;,,null,,,
test_vbhec4afpph3_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_rl2b4gx72cdu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;direction:asc;,,null,,,
test_1iyi8jxmhubso_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_sl6660r04shh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
test_s1b5i4dif5ut_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_u7p1j8jffyas_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:desc;,,null,,,
test_ubu73z5cq1cy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_1jenppwbhh6ph_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;,,null,,,
test_vbk5c1upvfja_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;,,null,,,
test_ure00eircmyg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:asc;,,null,,,
test_sokm8slrnwhf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_1jidb3mf83f3t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;direction:desc;,,null,,,
test_u82xn7feud6h_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_trznlca4ixip_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator,owner;direction:desc;,,null,,,
test_s1jfnoij7nzo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;direction:asc;,,null,,,
test_s0x9glylpeua_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:asc;,,null,,,
test_1jy2obvnznkh0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;,,null,,,
test_rhdspy19ggfo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_1hv5zohsu24vn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:public;direction:asc;,,null,,,
test_1h82k3todflfc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:desc;,,null,,,
test_s1b3mbmmefqv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_vf9pxcb8e7he_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;,,null,,,
test_u8b7c7nnf395_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:owner;direction:desc;,,null,,,
test_qxtd5v0jmkvq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:pushed;direction:asc;,,null,,,
test_rhaiy24bqsz7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;,,null,,,
test_1jewk5by92u5y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner;direction:desc;,,null,,,
test_t86tl148lilf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:pushed;direction:desc;,,null,,,
test_1iev0ti9o2sma_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_u7zl7p6giijp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator,organization_member;direction:desc;,,null,,,
test_qdvjjoculvmq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner,collaborator;,,null,,,
test_u8apf0jjehyb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_s4mc9oeqctgz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;direction:asc;,,null,,,
test_rkzlr8jkitkl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:updated;direction:asc;,,null,,,
test_trz75cotlwz6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:desc;,,null,,,
test_1iv9agpg7gunn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
test_s1b35lu8ualv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator;direction:asc;,,null,,,
test_qxyxk1qgsoxe_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;direction:desc;,,null,,,
test_1hbfzv1qj2r8m_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_1iauvua2msaqs_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:pushed;direction:asc;,,null,,,
test_1iukg030h4x9i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_qxlkjgw89qgi_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;,,null,,,
test_1iynavy1j3u5h_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_1hbiprgn31f1i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:created;direction:desc;,,null,,,
test_u8b6xz1hn29d_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:desc;,,null,,,
test_qhq54o676ag5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;sort:updated;direction:desc;,,null,,,
test_1hbd7dofzqfz8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:asc;,,null,,,
test_1jei8tvlkcm03_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:updated;,,null,,,
test_sopnskhsaqeo_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;sort:created;direction:asc;,,null,,,
test_qe9e0y08a5gx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1jeystptn8wgy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;direction:desc;,,null,,,
test_1hrdo3k1ntnw7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_ubmf78rhff4z_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_ts2frat8ttgi_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_t89mzo0ouq1u_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:owner;direction:asc;,,null,,,
test_sl64zp5viiwi_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_rlanosu0h7p3_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;direction:desc;,,null,,,
test_r1fnsv1e008l_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member,collaborator;,,null,,,
test_rhtw9s7cmyph_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;direction:asc;,,null,,,
test_tofo1f4jhkdi_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;,,null,,,
test_t89ojqht5gkw_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,organization_member;,,null,,,
test_1hr5endfyjfw1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;,,null,,,
test_1ib3pvh444nqv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_1iynbnqfb625d_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;,,null,,,
test_toiyu4xxc9pv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;direction:desc;,,null,,,
test_urp522xurihx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_vb423m1kjgbl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_ubrevjgb0egk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,collaborator;direction:asc;,,null,,,
test_rh7sqeo7o75c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator;direction:desc;,,null,,,
test_1iv9bbhxz8qqr_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_t4yf22lvx6xt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member;sort:updated;direction:asc;,,null,,,
test_rhlo2jx4yxps_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:asc;,,null,,,
test_sl0okm6po8xd_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_1ievhnowt8ppx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator,organization_member;,,null,,,
test_1hrubg841ovg7_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_1hbaxgwqbru5i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
test_1k1r8tjp8p5is_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:desc;,,null,,,
test_rhm4tpaxv7zn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;,,null,,,
test_1hr5crqa6f7lj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator,organization_member;sort:created;,,null,,,
test_1iaxobrqb8z09_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;direction:asc;,,null,,,
test_t4f31r7q0uuq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:private;,,null,,,
test_1ji505m9o42lz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:updated;direction:asc;,,null,,,
