testResultId,criterionType,element
test_1h7j62g4o49iu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7j62g4o49iu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7j62g4o49iu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j62g4o49iu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7j62g4o49iu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7j62g4o49iu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7j6gbb7nz91_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7j6gbb7nz91_getBusinesses,STATUS_CODE,400
test_1h7j6gbb7nz91_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7j6gbb7nz91_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7j6gbb7nz91_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j6gbb7nz91_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7j6gbb7nz91_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7j6gbb7nz91_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7ly8hd4k2m1_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7ly8hd4k2m1_getBusinesses,STATUS_CODE,400
test_1h7ly8hd4k2m1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7ly8hd4k2m1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7ly8hd4k2m1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ly8hd4k2m1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7ly8hd4k2m1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7ly8hd4k2m1_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7o6793bv035_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o6793bv035_getBusinesses,STATUS_CODE,400
test_1h7o6793bv035_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o6793bv035_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o6793bv035_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o6793bv035_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o6793bv035_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o6793bv035_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7o7anq7ze5h_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o7anq7ze5h_getBusinesses,STATUS_CODE,400
test_1h7o7anq7ze5h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o7anq7ze5h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o7anq7ze5h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o7anq7ze5h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o7anq7ze5h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o7anq7ze5h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7o7p0pheeyb_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o7p0pheeyb_getBusinesses,STATUS_CODE,400
test_1h7o7p0pheeyb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o7p0pheeyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o7p0pheeyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o7p0pheeyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o7p0pheeyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o7p0pheeyb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7o8ji2bh204_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o8ji2bh204_getBusinesses,STATUS_CODE,400
test_1h7o8ji2bh204_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o8ji2bh204_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o8ji2bh204_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o8ji2bh204_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o8ji2bh204_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o8ji2bh204_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7oo4mggrf4x_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7oo4mggrf4x_getBusinesses,STATUS_CODE,400
test_1h7oo4mggrf4x_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oo4mggrf4x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7oo4mggrf4x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oo4mggrf4x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7oo4mggrf4x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7oo4mggrf4x_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7oog2h3u6uq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7oog2h3u6uq_getBusinesses,STATUS_CODE,400
test_1h7oog2h3u6uq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oog2h3u6uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7oog2h3u6uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oog2h3u6uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7oog2h3u6uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7oog2h3u6uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7oq0j55c65s_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7oq0j55c65s_getBusinesses,STATUS_CODE,400
test_1h7oq0j55c65s_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oq0j55c65s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7oq0j55c65s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oq0j55c65s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7oq0j55c65s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7oq0j55c65s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7oq2roxch87_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7oq2roxch87_getBusinesses,STATUS_CODE,400
test_1h7oq2roxch87_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oq2roxch87_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7oq2roxch87_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oq2roxch87_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7oq2roxch87_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7oq2roxch87_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7oq2vz58yep_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7oq2vz58yep_getBusinesses,STATUS_CODE,400
test_1h7oq2vz58yep_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oq2vz58yep_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7oq2vz58yep_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oq2vz58yep_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7oq2vz58yep_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7oq2vz58yep_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7qwq9brtnox_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7qwq9brtnox_getBusinesses,STATUS_CODE,400
test_1h7qwq9brtnox_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7qwq9brtnox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7qwq9brtnox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7qwq9brtnox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7qwq9brtnox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7qwq9brtnox_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7rg80asjy9h_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7rg80asjy9h_getBusinesses,STATUS_CODE,400
test_1h7rg80asjy9h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7rg80asjy9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7rg80asjy9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7rg80asjy9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7rg80asjy9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7rg80asjy9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7rh2l9rgmk9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7rh2l9rgmk9_getBusinesses,STATUS_CODE,400
test_1h7rh2l9rgmk9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7rh2l9rgmk9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7rh2l9rgmk9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7rh2l9rgmk9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7rh2l9rgmk9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7rh2l9rgmk9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7rhgu8d33g2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7rhgu8d33g2_getBusinesses,STATUS_CODE,400
test_1h7rhgu8d33g2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7rhgu8d33g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7rhgu8d33g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7rhgu8d33g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7rhgu8d33g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7rhgu8d33g2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7tpd5vz9hlx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7tpd5vz9hlx_getBusinesses,STATUS_CODE,400
test_1h7tpd5vz9hlx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7tpd5vz9hlx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7tpd5vz9hlx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7tpd5vz9hlx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7tpd5vz9hlx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7tpd5vz9hlx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7tpr50kzxh0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7tpr50kzxh0_getBusinesses,STATUS_CODE,400
test_1h7tpr50kzxh0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7tpr50kzxh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7tpr50kzxh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7tpr50kzxh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7tpr50kzxh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7tpr50kzxh0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7u967ar6vco_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7u967ar6vco_getBusinesses,STATUS_CODE,400
test_1h7u967ar6vco_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7u967ar6vco_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7u967ar6vco_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7u967ar6vco_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7u967ar6vco_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7u967ar6vco_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7wh235r1vsh_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7wh235r1vsh_getBusinesses,STATUS_CODE,400
test_1h7wh235r1vsh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wh235r1vsh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7wh235r1vsh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7wh235r1vsh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7wh235r1vsh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7wh235r1vsh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7wzdiyam4vr_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7wzdiyam4vr_getBusinesses,STATUS_CODE,400
test_1h7wzdiyam4vr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wzdiyam4vr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7wzdiyam4vr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7wzdiyam4vr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7x0ml4so76s_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7x0ml4so76s_getBusinesses,STATUS_CODE,400
test_1h7x0ml4so76s_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7x0ml4so76s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7x0ml4so76s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7x0ml4so76s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7x0ml4so76s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7x0ml4so76s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7z9aqf3hy04_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7z9aqf3hy04_getBusinesses,STATUS_CODE,400
test_1h7z9aqf3hy04_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7z9aqf3hy04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7z9aqf3hy04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7z9aqf3hy04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7z9aqf3hy04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7z9aqf3hy04_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7zrxt5pzejo_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7zrxt5pzejo_getBusinesses,STATUS_CODE,400
test_1h7zrxt5pzejo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zrxt5pzejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7zrxt5pzejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zrxt5pzejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7zrxt5pzejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7zrxt5pzejo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h820mc6yt3qx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h820mc6yt3qx_getBusinesses,STATUS_CODE,400
test_1h820mc6yt3qx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h820mc6yt3qx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h820mc6yt3qx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h820mc6yt3qx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h820mc6yt3qx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h820mc6yt3qx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h82jsbblwxgk_getBusinesses,STATUS_CODE_CLASS,null
test_1h82jsbblwxgk_getBusinesses,STATUS_CODE,500
test_1h82jsbblwxgk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h82jsbblwxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h82jsbblwxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82jsbblwxgk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h84ucdxwa9tg_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h84ucdxwa9tg_getBusinesses,STATUS_CODE,400
test_1h84ucdxwa9tg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h84ucdxwa9tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h84ucdxwa9tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84ucdxwa9tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h84ucdxwa9tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h84ucdxwa9tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h85bhkt7dnax_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h85bhkt7dnax_getBusinesses,STATUS_CODE,400
test_1h85bhkt7dnax_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h85bhkt7dnax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h85bhkt7dnax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h85bhkt7dnax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h85bhkt7dnax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h85bhkt7dnax_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h85cnjsgh8vp_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h85cnjsgh8vp_getBusinesses,STATUS_CODE,400
test_1h85cnjsgh8vp_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h85cnjsgh8vp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h85cnjsgh8vp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h85cnjsgh8vp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h85cnjsgh8vp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h85cnjsgh8vp_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hb7olvf9gr3o_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7olvf9gr3o_getBusinesses,STATUS_CODE,400
test_1hb7olvf9gr3o_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7olvf9gr3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7olvf9gr3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7olvf9gr3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7olvf9gr3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb7olvf9gr3o_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hb7ppbnd0rhu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7ppbnd0rhu_getBusinesses,STATUS_CODE,400
test_1hb7ppbnd0rhu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7ppbnd0rhu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7ppbnd0rhu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7ppbnd0rhu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7ppbnd0rhu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb7ppbnd0rhu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hb7ppflp87qq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7ppflp87qq_getBusinesses,STATUS_CODE,400
test_1hb7ppflp87qq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7ppflp87qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7ppflp87qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7ppflp87qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7ppflp87qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb7ppflp87qq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hb85ri15rfw9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb85ri15rfw9_getBusinesses,STATUS_CODE,400
test_1hb85ri15rfw9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb85ri15rfw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb85ri15rfw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb85ri15rfw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb85ri15rfw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb85ri15rfw9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hb86h34vw5es_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb86h34vw5es_getBusinesses,STATUS_CODE,400
test_1hb86h34vw5es_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb86h34vw5es_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb86h34vw5es_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb86h34vw5es_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb86h34vw5es_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb86h34vw5es_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbage132pwz5_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbage132pwz5_getBusinesses,STATUS_CODE,400
test_1hbage132pwz5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbage132pwz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbage132pwz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbage132pwz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbage132pwz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbage132pwz5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbahhhcsanac_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbahhhcsanac_getBusinesses,STATUS_CODE,400
test_1hbahhhcsanac_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbahhhcsanac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbahhhcsanac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbahhhcsanac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbahhhcsanac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbahhhcsanac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbaxgv36dovs_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbaxgv36dovs_getBusinesses,STATUS_CODE,400
test_1hbaxgv36dovs_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbaxgv36dovs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbaxgv36dovs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbaxgv36dovs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbaxgv36dovs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbaxgv36dovs_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbay8h69nmlv_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbay8h69nmlv_getBusinesses,STATUS_CODE,400
test_1hbay8h69nmlv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbay8h69nmlv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbay8h69nmlv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
