testCaseId,criterionType,rootPath,element
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fr_BE
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-102.63047
test_tnzjn7i8yd7q_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_tolpty7plyk0_getBusinesses,PATH,,/businesses/search
test_tolpty7plyk0_getBusinesses,OPERATION,/businesses/search,GET
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,913
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,false
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,term
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,location
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,pt_PT
test_tolpty7plyk0_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_tolpty7plyk0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1952093876
test_tolpty7plyk0_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qdy9d8peq71x_getBusinesses,PATH,,/businesses/search
test_qdy9d8peq71x_getBusinesses,OPERATION,/businesses/search,GET
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,841
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,3,4
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,35.22449
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,ZoIMUjoFAIMOPDRjg
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,6771
test_qdy9d8peq71x_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qdy9d8peq71x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-81.41971
test_qdy9d8peq71x_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qe10tzn6r1h0_getBusinesses,PATH,,/businesses/search
test_qe10tzn6r1h0_getBusinesses,OPERATION,/businesses/search,GET
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,JPmmBUsVaSm
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,1320
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_AU
test_qe10tzn6r1h0_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qe10tzn6r1h0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-116.49437
test_qe10tzn6r1h0_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iv11h6aur584_getBusinesses,PATH,,/businesses/search
test_1iv11h6aur584_getBusinesses,OPERATION,/businesses/search,GET
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,738
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,panzerotti,telecommunications
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,wGNjAOjVQPm
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,34945
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_MY
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1587460290
test_1iv11h6aur584_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iv11h6aur584_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-116.882065
test_1iv11h6aur584_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4km7fqp1lyb_getBusinesses,PATH,,/businesses/search
test_t4km7fqp1lyb_getBusinesses,OPERATION,/businesses/search,GET
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,price
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,17
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,location
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback,wheelchair_accessible,reservation
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,carpet_cleaning
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_TW
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,eeBfTTYXfRFDXzKHSnH
test_t4km7fqp1lyb_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_t4km7fqp1lyb_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-86.1355
test_t4km7fqp1lyb_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iv73f520l5cx_getBusinesses,PATH,,/businesses/search
test_1iv73f520l5cx_getBusinesses,OPERATION,/businesses/search,GET
test_1iv73f520l5cx_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iv73f520l5cx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iv73f520l5cx_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1iv73f520l5cx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,BQZcgtJjXLB
test_1iv73f520l5cx_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iv73f520l5cx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,40.833023
test_1iv73f520l5cx_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iv73f520l5cx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,yoga
test_1iv73f520l5cx_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iv73f520l5cx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_HK
test_1iv73f520l5cx_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iv73f520l5cx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-99.9363
test_1iv73f520l5cx_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_tru55194dhyr_getBusinesses,PATH,,/businesses/search
test_tru55194dhyr_getBusinesses,OPERATION,/businesses/search,GET
test_tru55194dhyr_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_tru55194dhyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_tru55194dhyr_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_tru55194dhyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,dancestudio
test_tru55194dhyr_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_tru55194dhyr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,3964
test_tru55194dhyr_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iauxs7rqjt4n_getBusinesses,PATH,,/businesses/search
test_1iauxs7rqjt4n_getBusinesses,OPERATION,/businesses/search,GET
test_1iauxs7rqjt4n_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iauxs7rqjt4n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iauxs7rqjt4n_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1iauxs7rqjt4n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1iauxs7rqjt4n_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iauxs7rqjt4n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_1iauxs7rqjt4n_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iauxs7rqjt4n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,cheekufta,suppliesrestaurant
test_1iauxs7rqjt4n_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iauxs7rqjt4n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_1iauxs7rqjt4n_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iauxs7rqjt4n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_MY
test_1iauxs7rqjt4n_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iauxs7rqjt4n_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,false
test_1iauxs7rqjt4n_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1k1r94w30tx0j_getBusinesses,PATH,,/businesses/search
test_1k1r94w30tx0j_getBusinesses,OPERATION,/businesses/search,GET
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,true
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback,wheelchair_accessible
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,metaldetectorservices,mortgagebrokers,brazilianempanadas,servicestations,hifi
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_1k1r94w30tx0j_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1k1r94w30tx0j_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2100055599
test_1k1r94w30tx0j_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1h85cnjsgh8vp_getBusinesses,PATH,,/businesses/search
test_1h85cnjsgh8vp_getBusinesses,OPERATION,/businesses/search,GET
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,650
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.923256
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,3328
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,29827
test_1h85cnjsgh8vp_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1h85cnjsgh8vp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1923187458
test_1h85cnjsgh8vp_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_sobvc0qln7zl_getBusinesses,PATH,,/businesses/search
test_sobvc0qln7zl_getBusinesses,OPERATION,/businesses/search,GET
test_sobvc0qln7zl_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_sobvc0qln7zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_sobvc0qln7zl_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_sobvc0qln7zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,608
test_sobvc0qln7zl_getBusinesses,PARAMETER,/businesses/search->GET,price
test_sobvc0qln7zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_sobvc0qln7zl_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_sobvc0qln7zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,34.35237
test_sobvc0qln7zl_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_sobvc0qln7zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,45
test_sobvc0qln7zl_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_sobvc0qln7zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,40001
test_sobvc0qln7zl_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_sobvc0qln7zl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-103.17307
test_sobvc0qln7zl_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrdn94mp6ued_getBusinesses,PATH,,/businesses/search
test_1hrdn94mp6ued_getBusinesses,OPERATION,/businesses/search,GET
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,YWLnyNGWUrprHWiWNG
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,38.813164
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Juarez, Mexico
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote,deals,open_to_all
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1hrdn94mp6ued_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hrdn94mp6ued_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1730322948
test_1hrdn94mp6ued_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hv2qd82ikvhf_getBusinesses,PATH,,/businesses/search
test_1hv2qd82ikvhf_getBusinesses,OPERATION,/businesses/search,GET
test_1hv2qd82ikvhf_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hv2qd82ikvhf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hv2qd82ikvhf_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hv2qd82ikvhf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,8151
test_1hv2qd82ikvhf_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hv2qd82ikvhf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,36.988445
