testCaseId,criterionType,rootPath,element
test_sok3uvbyy63m_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,2,4,3
test_sok3uvbyy63m_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_sok3uvbyy63m_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,10
test_sok3uvbyy63m_getBusinesses,PARAMETER,/businesses/search->GET,term
test_sok3uvbyy63m_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_sok3uvbyy63m_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_sok3uvbyy63m_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,bingo
test_sok3uvbyy63m_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_sok3uvbyy63m_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,25780
test_sok3uvbyy63m_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t8cwb03wn2hx_getBusinesses,PATH,,/businesses/search
test_t8cwb03wn2hx_getBusinesses,OPERATION,/businesses/search,GET
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,price
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,4,3
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,36.478443
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,23
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,term
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals,hot_and_new,gender_neutral_restrooms
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,pawn
test_t8cwb03wn2hx_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_t8cwb03wn2hx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,7924
test_t8cwb03wn2hx_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qdviuce55eg4_getBusinesses,PATH,,/businesses/search
test_qdviuce55eg4_getBusinesses,OPERATION,/businesses/search,GET
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,372
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.158524
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,San Francisco
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,asturian,bikerentals
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,pt_PT
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,10522
test_qdviuce55eg4_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qdviuce55eg4_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2036118589
test_qdviuce55eg4_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhg26lagz9sy_getBusinesses,PATH,,/businesses/search
test_rhg26lagz9sy_getBusinesses,OPERATION,/businesses/search,GET
test_rhg26lagz9sy_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhg26lagz9sy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhg26lagz9sy_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rhg26lagz9sy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,970
test_rhg26lagz9sy_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rhg26lagz9sy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,45
test_rhg26lagz9sy_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhg26lagz9sy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_rhg26lagz9sy_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rhg26lagz9sy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,it_IT
test_rhg26lagz9sy_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rhg26lagz9sy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,34487
test_rhg26lagz9sy_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rhg26lagz9sy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2087346540
test_rhg26lagz9sy_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_tofm3diplve9_getBusinesses,PATH,,/businesses/search
test_tofm3diplve9_getBusinesses,OPERATION,/businesses/search,GET
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,25
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,term
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation,deals,request_a_quote
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,truckrepair
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,pt_BR
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,24720
test_tofm3diplve9_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_tofm3diplve9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-110.22722
test_tofm3diplve9_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrbgigujrp0h_getBusinesses,PATH,,/businesses/search
test_1hrbgigujrp0h_getBusinesses,OPERATION,/businesses/search,GET
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,49
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,reservation,hot_and_new,deals
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,jewelryrepair
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fil_PH
test_1hrbgigujrp0h_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hrbgigujrp0h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,25037
test_1hrbgigujrp0h_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qdybpizaip81_getBusinesses,PATH,,/businesses/search
test_qdybpizaip81_getBusinesses,OPERATION,/businesses/search,GET
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.31026
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,28
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,ms_MY
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,21076
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1888259619
test_qdybpizaip81_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qdybpizaip81_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-98.32674
test_qdybpizaip81_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_r1ivv8h8frcn_getBusinesses,PATH,,/businesses/search
test_r1ivv8h8frcn_getBusinesses,OPERATION,/businesses/search,GET
test_r1ivv8h8frcn_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_r1ivv8h8frcn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_r1ivv8h8frcn_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_r1ivv8h8frcn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,48
test_r1ivv8h8frcn_getBusinesses,PARAMETER,/businesses/search->GET,term
test_r1ivv8h8frcn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_r1ivv8h8frcn_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_r1ivv8h8frcn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-118.54816
test_r1ivv8h8frcn_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ibc00z9hu9gj_getBusinesses,PATH,,/businesses/search
test_1ibc00z9hu9gj_getBusinesses,OPERATION,/businesses/search,GET
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4,3,2
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.033016
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,33
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Krakow
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote,hot_and_new,waitlist_reservation
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,ja_JP
test_1ibc00z9hu9gj_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1ibc00z9hu9gj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2133459034
test_1ibc00z9hu9gj_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qhhtcihhj7lh_getBusinesses,PATH,,/businesses/search
test_qhhtcihhj7lh_getBusinesses,OPERATION,/businesses/search,GET
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,144
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4,2
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,41
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals,open_to_all,hot_and_new
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_HK
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,11567
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2116396947
test_qhhtcihhj7lh_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qhhtcihhj7lh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-89.07224
test_qhhtcihhj7lh_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_sl0p1056qn95_getBusinesses,PATH,,/businesses/search
test_sl0p1056qn95_getBusinesses,OPERATION,/businesses/search,GET
test_sl0p1056qn95_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_sl0p1056qn95_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_sl0p1056qn95_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_sl0p1056qn95_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,990
test_sl0p1056qn95_getBusinesses,PARAMETER,/businesses/search->GET,price
test_sl0p1056qn95_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_sl0p1056qn95_getBusinesses,PARAMETER,/businesses/search->GET,location
test_sl0p1056qn95_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
test_sl0p1056qn95_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_sl0p1056qn95_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,tr_TR
test_sl0p1056qn95_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_sl0p1056qn95_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1654029002
test_sl0p1056qn95_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_sobuxz9p4unm_getBusinesses,PATH,,/businesses/search
test_sobuxz9p4unm_getBusinesses,OPERATION,/businesses/search,GET
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,price
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,40.706955
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,term
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,debtrelief
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,sv_SE
test_sobuxz9p4unm_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_sobuxz9p4unm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1777399337
test_sobuxz9p4unm_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s0uhr4y72tko_getBusinesses,PATH,,/businesses/search
test_s0uhr4y72tko_getBusinesses,OPERATION,/businesses/search,GET
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,price
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,2,4,3
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,29
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,autoloanproviders
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,13781
test_s0uhr4y72tko_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s0uhr4y72tko_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-111.955345
test_s0uhr4y72tko_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ibh37a2142t0_getBusinesses,PATH,,/businesses/search
test_1ibh37a2142t0_getBusinesses,OPERATION,/businesses/search,GET
test_1ibh37a2142t0_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
