testResultId,criterionType,element
test_1h7le1g3xsr3k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7le1g3xsr3k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7le1g3xsr3k_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7lf7lqwy8v8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7lf7lqwy8v8_getBusinesses,STATUS_CODE,400
test_1h7lf7lqwy8v8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7lf7lqwy8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7lf7lqwy8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7lf7lqwy8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o51654w3tx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o51654w3tx_getBusinesses,STATUS_CODE,400
test_1h7o51654w3tx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o51654w3tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o51654w3tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o51654w3tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o51654w3tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o51654w3tx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7o5cwcn4j8m_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o5cwcn4j8m_getBusinesses,STATUS_CODE,400
test_1h7o5cwcn4j8m_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o5cwcn4j8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o5cwcn4j8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o5cwcn4j8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o5cwcn4j8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o5cwcn4j8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7o5f6waa9f6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o5f6waa9f6_getBusinesses,STATUS_CODE,400
test_1h7o5f6waa9f6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o5f6waa9f6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o5f6waa9f6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o5f6waa9f6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o5f6waa9f6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o5f6waa9f6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7o8344wygqb_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7o8344wygqb_getBusinesses,STATUS_CODE,400
test_1h7o8344wygqb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7o8344wygqb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7o8344wygqb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7o8344wygqb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7o8344wygqb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7o8344wygqb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7oo4q1rfdit_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7oo4q1rfdit_getBusinesses,STATUS_CODE,400
test_1h7oo4q1rfdit_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7oo4q1rfdit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7oo4q1rfdit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7oo4q1rfdit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7oo4q1rfdit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7oo4q1rfdit_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7opaxd6de7s_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7opaxd6de7s_getBusinesses,STATUS_CODE,400
test_1h7opaxd6de7s_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7opaxd6de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7opaxd6de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7opaxd6de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7opaxd6de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7opaxd6de7s_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7opm66zwzsl_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7opm66zwzsl_getBusinesses,STATUS_CODE,400
test_1h7opm66zwzsl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7opm66zwzsl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7opm66zwzsl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7opm66zwzsl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7rhutdimstg_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7rhutdimstg_getBusinesses,STATUS_CODE,400
test_1h7rhutdimstg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7rhutdimstg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7rhutdimstg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7rhutdimstg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7townm3135e_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7townm3135e_getBusinesses,STATUS_CODE,400
test_1h7townm3135e_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7townm3135e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7townm3135e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7townm3135e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7townm3135e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7townm3135e_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7tqgaolqpnm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7tqgaolqpnm_getBusinesses,STATUS_CODE,400
test_1h7tqgaolqpnm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7tqgaolqpnm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7tqgaolqpnm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7tqgaolqpnm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7tqj98tq15t_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7tqj98tq15t_getBusinesses,STATUS_CODE,400
test_1h7tqj98tq15t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7tqj98tq15t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7tqj98tq15t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7tqj98tq15t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7u7lvbz30on_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7u7lvbz30on_getBusinesses,STATUS_CODE,400
test_1h7u7lvbz30on_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7u7lvbz30on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7u7lvbz30on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7u7lvbz30on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7u7lvbz30on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7u7lvbz30on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7u8rqs52q7l_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7u8rqs52q7l_getBusinesses,STATUS_CODE,400
test_1h7u8rqs52q7l_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7u8rqs52q7l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7u8rqs52q7l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7u8rqs52q7l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7u8rqs52q7l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7u8rqs52q7l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7wgaasuoj8m_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7wgaasuoj8m_getBusinesses,STATUS_CODE,400
test_1h7wgaasuoj8m_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wgaasuoj8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7wgaasuoj8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7wgaasuoj8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7wgaasuoj8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7wgaasuoj8m_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7wh254i7qle_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7wh254i7qle_getBusinesses,STATUS_CODE,400
test_1h7wh254i7qle_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wh254i7qle_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7wh254i7qle_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7wh254i7qle_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7wh51d7ps1i_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7wh51d7ps1i_getBusinesses,STATUS_CODE,200
test_1h7wh51d7ps1i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7wh51d7ps1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7wh51d7ps1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7wh51d7ps1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7wh51d7ps1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7wh51d7ps1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7wh51d7ps1i_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7x05uz9xoom_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7x05uz9xoom_getBusinesses,STATUS_CODE,400
test_1h7x05uz9xoom_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7x05uz9xoom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7x05uz9xoom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7x05uz9xoom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7x05uz9xoom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7x05uz9xoom_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7zagrq4wspv_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7zagrq4wspv_getBusinesses,STATUS_CODE,400
test_1h7zagrq4wspv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zagrq4wspv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7zagrq4wspv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zagrq4wspv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7zagrq4wspv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7zagrq4wspv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7zbmvff3sxd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h7zbmvff3sxd_getBusinesses,STATUS_CODE,400
test_1h7zbmvff3sxd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zbmvff3sxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h7zbmvff3sxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7zbmvff3sxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h7zbmvff3sxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h7zbmvff3sxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h7zss87lijqe_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7zss87lijqe_getBusinesses,STATUS_CODE,200
test_1h7zss87lijqe_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7zss87lijqe_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7zss87lijqe_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7zss87lijqe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7zss87lijqe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7zss87lijqe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7zss87lijqe_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h8208556kz74_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h8208556kz74_getBusinesses,STATUS_CODE,400
test_1h8208556kz74_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h8208556kz74_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h8208556kz74_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h8208556kz74_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h8208556kz74_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h8208556kz74_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h822ke6m6ipl_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h822ke6m6ipl_getBusinesses,STATUS_CODE,400
test_1h822ke6m6ipl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h822ke6m6ipl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h822ke6m6ipl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h822ke6m6ipl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h823c45vn2uq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h823c45vn2uq_getBusinesses,STATUS_CODE,400
test_1h823c45vn2uq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h823c45vn2uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h823c45vn2uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h823c45vn2uq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h82jpomg8ugn_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h82jpomg8ugn_getBusinesses,STATUS_CODE,400
test_1h82jpomg8ugn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h82jpomg8ugn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h82jpomg8ugn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h82jpomg8ugn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h84rzxfldflf_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h84rzxfldflf_getBusinesses,STATUS_CODE,400
test_1h84rzxfldflf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h84rzxfldflf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h84rzxfldflf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84rzxfldflf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h84rzxfldflf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h84rzxfldflf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h84uemu5uvjo_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h84uemu5uvjo_getBusinesses,STATUS_CODE,400
test_1h84uemu5uvjo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h84uemu5uvjo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h84uemu5uvjo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84uemu5uvjo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1h84uemu5uvjo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1h84uemu5uvjo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1h84uslm084tg_getBusinesses,STATUS_CODE_CLASS,4XX
test_1h84uslm084tg_getBusinesses,STATUS_CODE,400
test_1h84uslm084tg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h84uslm084tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1h84uslm084tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1h84uslm084tg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7o5d5d1201_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7o5d5d1201_getBusinesses,STATUS_CODE,400
test_1hb7o5d5d1201_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7o5d5d1201_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7o5d5d1201_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7o5d5d1201_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7o5jg1xt9i_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7o5jg1xt9i_getBusinesses,STATUS_CODE,400
test_1hb7o5jg1xt9i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7o5jg1xt9i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7o5jg1xt9i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7o5jg1xt9i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7ojmifwhmg_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb7ojmifwhmg_getBusinesses,STATUS_CODE,400
test_1hb7ojmifwhmg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb7ojmifwhmg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb7ojmifwhmg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb7ojmifwhmg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb7ojmifwhmg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb7ojmifwhmg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hb86uoh3u43a_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb86uoh3u43a_getBusinesses,STATUS_CODE,400
test_1hb86uoh3u43a_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb86uoh3u43a_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb86uoh3u43a_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb86uoh3u43a_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb86uoh3u43a_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb86uoh3u43a_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hb878nl7idsy_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hb878nl7idsy_getBusinesses,STATUS_CODE,400
test_1hb878nl7idsy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hb878nl7idsy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hb878nl7idsy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hb878nl7idsy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hb878nl7idsy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hb878nl7idsy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbaed0jz8db8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbaed0jz8db8_getBusinesses,STATUS_CODE,400
test_1hbaed0jz8db8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbaed0jz8db8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbaed0jz8db8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbaed0jz8db8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbaedag92054_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbaedag92054_getBusinesses,STATUS_CODE,400
test_1hbaedag92054_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbaedag92054_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbaedag92054_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbaedag92054_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbafx7cv7rdv_getBusinesses,STATUS_CODE_CLASS,null
test_1hbafx7cv7rdv_getBusinesses,STATUS_CODE,500
test_1hbafx7cv7rdv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbafx7cv7rdv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbafx7cv7rdv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbafx7cv7rdv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbd833xggyu9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbd833xggyu9_getBusinesses,STATUS_CODE,400
test_1hbd833xggyu9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbd833xggyu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbd833xggyu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbd833xggyu9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbdq0ixyuan7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbdq0ixyuan7_getBusinesses,STATUS_CODE,400
test_1hbdq0ixyuan7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hbdq0ixyuan7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hbdq0ixyuan7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hbdq0ixyuan7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hbdq0ixyuan7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hbdq0ixyuan7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hbfyav9ykk6u_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hbfyav9ykk6u_getBusinesses,STATUS_CODE,400
test_1hbfyav9ykk6u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
